Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.478260869565,0.576923076923,0.614285714286,0.5,0.316455696203,0.16,0.333333333333,0.457142857143,0.272727272727,0.602941176471,0.291139240506,0.239557739558,0.493421052632,0.155172413793,0.272727272727,0.4,0.392857142857,0.551724137931,3.0
0.434782608696,0.307692307692,0.6,0.371621621622,0.20253164557,0.14,0.213333333333,0.571428571429,0.181818181818,0.367647058824,0.189873417722,0.153562653563,0.118421052632,0.0344827586207,0.272727272727,0.25,0.821428571429,0.896551724138,3.0
0.260869565217,0.423076923077,0.428571428571,0.682432432432,0.708860759494,1.0,0.246666666667,0.542857142857,0.181818181818,0.382352941176,0.70253164557,0.173218673219,0.519736842105,1.13793103448,0.409090909091,0.275,0.142857142857,0.0689655172414,0.0
0.739130434783,0.923076923077,0.942857142857,0.459459459459,0.0379746835443,0.08,0.953333333333,0.0,1.0,0.75,0.949367088608,0.949631449631,1.01973684211,0.413793103448,0.227272727273,0.225,0.178571428571,0.0689655172414,0.0
0.521739130435,0.384615384615,0.471428571429,0.466216216216,0.227848101266,0.08,0.273333333333,0.457142857143,0.181818181818,0.367647058824,0.291139240506,0.217444717445,0.414473684211,0.0862068965517,0.590909090909,0.025,0.857142857143,0.793103448276,0.0
0.369565217391,0.384615384615,0.371428571429,0.358108108108,0.227848101266,0.14,0.166666666667,0.628571428571,0.0909090909091,0.411764705882,0.20253164557,0.119164619165,0.361842105263,0.103448275862,0.136363636364,0.075,0.607142857143,0.724137931034,3.0
0.434782608696,0.423076923077,0.828571428571,0.628378378378,0.189873417722,0.18,0.473333333333,0.285714285714,0.454545454545,0.411764705882,0.455696202532,0.394348894349,0.282894736842,0.051724137931,0.181818181818,0.35,0.678571428571,0.793103448276,2.0
0.369565217391,0.0384615384615,0.371428571429,0.216216216216,0.101265822785,0.08,0.0733333333333,0.8,0.0,0.0,0.113924050633,0.04914004914,0.0592105263158,0.0689655172414,0.227272727273,0.65,0.714285714286,0.724137931034,2.0
0.347826086957,0.346153846154,0.642857142857,0.27027027027,0.139240506329,0.16,0.266666666667,0.514285714286,0.181818181818,0.382352941176,0.272151898734,0.197788697789,0.342105263158,0.189655172414,0.363636363636,0.325,0.392857142857,0.551724137931,3.0
0.5,0.846153846154,0.9,0.655405405405,0.227848101266,0.14,0.613333333333,0.171428571429,0.545454545455,0.705882352941,0.613924050633,0.540540540541,0.901315789474,0.224137931034,0.272727272727,0.05,0.357142857143,0.448275862069,1.0
0.565217391304,0.307692307692,0.528571428571,0.628378378378,0.278481012658,0.08,0.433333333333,0.285714285714,0.363636363636,0.308823529412,0.455696202532,0.369778869779,0.276315789474,0.189655172414,0.181818181818,0.25,0.785714285714,0.620689655172,0.0
0.673913043478,0.807692307692,0.857142857143,0.554054054054,0.177215189873,0.16,0.693333333333,0.142857142857,0.636363636364,0.808823529412,0.601265822785,0.616707616708,0.730263157895,0.224137931034,0.227272727273,0.275,0.321428571429,0.48275862069,2.0
0.239130434783,0.153846153846,0.185714285714,0.114864864865,0.151898734177,0.06,0.0733333333333,0.828571428571,0.0,0.102941176471,0.0696202531646,0.0454545454545,0.157894736842,0.362068965517,0.318181818182,0.025,0.107142857143,0.0689655172414,3.0
0.304347826087,0.230769230769,0.428571428571,0.297297297297,0.177215189873,0.1,0.206666666667,0.571428571429,0.0909090909091,0.264705882353,0.215189873418,0.151105651106,0.210526315789,0.137931034483,0.0454545454545,0.05,0.571428571429,0.620689655172,0.0
0.565217391304,0.769230769231,0.928571428571,0.777027027027,0.240506329114,0.18,0.613333333333,0.171428571429,0.545454545455,0.691176470588,0.575949367089,0.539312039312,0.756578947368,0.120689655172,0.0,0.15,0.535714285714,0.689655172414,2.0
0.739130434783,0.807692307692,0.828571428571,0.668918918919,0.227848101266,0.18,0.706666666667,0.142857142857,0.727272727273,0.720588235294,0.626582278481,0.628992628993,0.703947368421,0.189655172414,0.0454545454545,0.7,0.392857142857,0.620689655172,2.0
0.326086956522,0.346153846154,0.528571428571,0.317567567568,0.139240506329,0.12,0.186666666667,0.6,0.0909090909091,0.352941176471,0.221518987342,0.133906633907,0.322368421053,0.051724137931,0.454545454545,0.275,0.785714285714,0.827586206897,2.0
0.369565217391,0.576923076923,0.657142857143,1.36486486486,1.0,0.94,0.273333333333,0.514285714286,0.181818181818,0.558823529412,0.898734177215,0.199017199017,0.598684210526,0.98275862069,0.0,0.375,0.321428571429,0.448275862069,3.0
0.717391304348,0.769230769231,0.828571428571,0.486486486486,0.0886075949367,0.16,0.693333333333,0.142857142857,0.636363636364,0.779411764706,0.664556962025,0.62285012285,0.717105263158,0.224137931034,0.0454545454545,0.225,0.392857142857,0.551724137931,2.0
0.326086956522,0.153846153846,0.157142857143,0.00675675675676,0.0632911392405,0.06,0.0466666666667,0.885714285714,0.0,0.147058823529,0.0316455696203,0.0282555282555,0.105263157895,0.431034482759,0.363636363636,0.4,0.107142857143,0.0689655172414,3.0
0.45652173913,0.615384615385,0.671428571429,0.222972972973,0.0886075949367,0.18,0.306666666667,0.485714285714,0.272727272727,0.647058823529,0.303797468354,0.223587223587,0.506578947368,0.241379310345,0.227272727273,0.125,0.25,0.448275862069,3.0
0.434782608696,0.153846153846,0.514285714286,0.533783783784,0.20253164557,0.12,0.346666666667,0.4,0.272727272727,0.235294117647,0.386075949367,0.271498771499,0.197368421053,0.103448275862,0.181818181818,0.175,0.571428571429,0.551724137931,2.0
