Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.391304347826,0.307692307692,0.628571428571,0.25,0.126582278481,0.14,0.246666666667,0.542857142857,0.181818181818,0.367647058824,0.253164556962,0.179361179361,0.322368421053,0.189655172414,0.409090909091,0.35,0.464285714286,0.620689655172,3.0
0.282608695652,0.0384615384615,0.314285714286,0.243243243243,0.177215189873,0.1,0.0666666666667,0.8,0.0,0.132352941176,0.0696202531646,0.0479115479115,0.0197368421053,0.051724137931,0.0909090909091,0.35,0.857142857143,0.931034482759,3.0
0.282608695652,0.115384615385,0.428571428571,0.263513513514,0.177215189873,0.14,0.14,0.685714285714,0.0909090909091,0.176470588235,0.145569620253,0.100737100737,0.118421052632,0.0862068965517,0.0909090909091,0.25,0.642857142857,0.724137931034,3.0
0.45652173913,0.615384615385,0.557142857143,0.668918918919,0.303797468354,0.06,0.413333333333,0.314285714286,0.363636363636,0.529411764706,0.417721518987,0.345208845209,0.638157894737,0.172413793103,0.272727272727,0.05,0.75,0.620689655172,0.0
0.347826086957,0.115384615385,0.157142857143,0.0337837837838,0.0632911392405,0.08,0.04,0.885714285714,0.0,0.161764705882,0.0443037974684,0.027027027027,0.105263157895,0.327586206897,0.0909090909091,0.35,0.178571428571,0.137931034483,3.0
0.239130434783,0.538461538462,0.5,0.331081081081,0.215189873418,0.08,0.28,0.485714285714,0.181818181818,0.397058823529,0.284810126582,0.208845208845,0.493421052632,0.241379310345,0.0,0.075,0.321428571429,0.379310344828,0.0
0.45652173913,0.384615384615,0.342857142857,0.466216216216,0.278481012658,0.1,0.253333333333,0.485714285714,0.181818181818,0.352941176471,0.246835443038,0.19656019656,0.447368421053,0.120689655172,0.409090909091,0.025,0.821428571429,0.862068965517,0.0
0.260869565217,0.461538461538,0.571428571429,0.337837837838,0.215189873418,0.14,0.233333333333,0.542857142857,0.181818181818,0.441176470588,0.246835443038,0.17199017199,0.427631578947,0.172413793103,0.0454545454545,0.1,0.428571428571,0.620689655172,3.0
0.217391304348,0.115384615385,0.2,0.101351351351,0.126582278481,0.08,0.106666666667,0.771428571429,0.0909090909091,0.102941176471,0.0822784810127,0.0663390663391,0.197368421053,0.362068965517,0.272727272727,0.075,0.107142857143,0.0689655172414,2.0
0.347826086957,0.384615384615,0.642857142857,0.378378378378,0.215189873418,0.18,0.286666666667,0.485714285714,0.181818181818,0.485294117647,0.272151898734,0.211302211302,0.427631578947,0.189655172414,0.227272727273,0.225,0.321428571429,0.51724137931,3.0
0.434782608696,0.0769230769231,0.371428571429,0.337837837838,0.151898734177,0.08,0.2,0.571428571429,0.0909090909091,0.147058823529,0.20253164557,0.14742014742,0.0723684210526,0.051724137931,0.227272727273,0.325,0.75,0.724137931034,1.0
0.586956521739,0.5,0.714285714286,0.459459459459,0.253164556962,0.14,0.3,0.485714285714,0.272727272727,0.470588235294,0.253164556962,0.219901719902,0.493421052632,0.103448275862,0.772727272727,0.175,0.571428571429,0.655172413793,3.0
0.173913043478,0.461538461538,0.4,0.439189189189,0.329113924051,0.08,0.26,0.514285714286,0.181818181818,0.411764705882,0.272151898734,0.186732186732,0.506578947368,0.241379310345,0.318181818182,0.0,0.25,0.275862068966,0.0
0.478260869565,0.576923076923,0.914285714286,0.743243243243,0.253164556962,0.14,0.62,0.171428571429,0.545454545455,0.485294117647,0.613924050633,0.545454545455,0.611842105263,0.224137931034,0.227272727273,0.225,0.357142857143,0.413793103448,1.0
1.0,0.807692307692,0.942857142857,0.783783783784,0.227848101266,0.2,0.673333333333,0.142857142857,0.636363636364,0.720588235294,0.588607594937,0.603194103194,0.809210526316,0.0862068965517,0.909090909091,0.025,0.571428571429,0.724137931034,2.0
0.413043478261,0.192307692308,0.442857142857,0.472972972973,0.240506329114,0.1,0.28,0.485714285714,0.181818181818,0.220588235294,0.322784810127,0.210073710074,0.138157894737,0.155172413793,0.181818181818,0.6,0.464285714286,0.48275862069,2.0
0.608695652174,0.884615384615,0.914285714286,0.547297297297,0.0759493670886,0.08,0.966666666667,0.0,1.0,0.735294117647,0.917721518987,0.948402948403,0.796052631579,0.379310344828,0.227272727273,0.65,0.142857142857,0.103448275862,0.0
0.521739130435,0.423076923077,0.8,0.614864864865,0.20253164557,0.14,0.486666666667,0.285714285714,0.454545454545,0.382352941176,0.455696202532,0.402948402948,0.368421052632,0.0862068965517,0.181818181818,0.2,0.535714285714,0.620689655172,2.0
0.260869565217,0.230769230769,0.4,0.101351351351,0.0632911392405,0.06,0.106666666667,0.771428571429,0.0909090909091,0.25,0.113924050633,0.0700245700246,0.217105263158,0.241379310345,0.363636363636,0.2,0.214285714286,0.206896551724,3.0
0.0869565217391,0.192307692308,0.328571428571,0.209459459459,0.151898734177,0.06,0.12,0.742857142857,0.0909090909091,0.176470588235,0.0949367088608,0.0773955773956,0.197368421053,0.310344827586,0.590909090909,0.525,0.25,0.206896551724,1.0
0.217391304348,0.346153846154,0.371428571429,0.351351351351,0.253164556962,0.1,0.253333333333,0.542857142857,0.181818181818,0.382352941176,0.278481012658,0.183046683047,0.328947368421,0.293103448276,0.181818181818,0.05,0.214285714286,0.241379310345,0.0
0.347826086957,0.307692307692,0.5,0.263513513514,0.113924050633,0.1,0.226666666667,0.571428571429,0.181818181818,0.279411764706,0.253164556962,0.163390663391,0.309210526316,0.258620689655,0.818181818182,0.125,0.285714285714,0.241379310345,1.0
