Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.475,0.6,0.597222222222,0.339449541284,0.290697674419,0.134615384615,0.337837837838,0.457142857143,0.272727272727,0.585714285714,0.291139240506,0.244360902256,0.483870967742,0.183333333333,0.272727272727,0.4,0.344827586207,0.533333333333,3.0
0.225,0.44,0.416666666667,0.463302752294,0.651162790698,0.942307692308,0.25,0.542857142857,0.181818181818,0.371428571429,0.70253164557,0.176691729323,0.509677419355,1.13333333333,0.409090909091,0.275,0.103448275862,0.0666666666667,0.0
0.525,0.4,0.458333333333,0.316513761468,0.209302325581,0.0576923076923,0.277027027027,0.457142857143,0.181818181818,0.357142857143,0.291139240506,0.221804511278,0.406451612903,0.116666666667,0.590909090909,0.025,0.793103448276,0.766666666667,0.0
0.25,0.04,0.305555555556,0.165137614679,0.162790697674,0.0769230769231,0.0675675675676,0.8,0.0,0.128571428571,0.0696202531646,0.0488721804511,0.0193548387097,0.0833333333333,0.0909090909091,0.35,0.793103448276,0.9,3.0
0.325,0.36,0.625,0.183486238532,0.127906976744,0.134615384615,0.27027027027,0.514285714286,0.181818181818,0.371428571429,0.272151898734,0.201754385965,0.335483870968,0.216666666667,0.363636363636,0.325,0.344827586207,0.533333333333,3.0
0.45,0.64,0.541666666667,0.454128440367,0.279069767442,0.0384615384615,0.418918918919,0.314285714286,0.363636363636,0.514285714286,0.417721518987,0.352130325815,0.625806451613,0.2,0.272727272727,0.05,0.689655172414,0.6,0.0
0.5,0.88,0.875,0.44495412844,0.209302325581,0.115384615385,0.621621621622,0.171428571429,0.545454545455,0.685714285714,0.613924050633,0.551378446115,0.883870967742,0.25,0.272727272727,0.05,0.310344827586,0.433333333333,1.0
0.325,0.12,0.152777777778,0.0229357798165,0.0581395348837,0.0576923076923,0.0405405405405,0.885714285714,0.0,0.157142857143,0.0443037974684,0.0275689223058,0.103225806452,0.35,0.0909090909091,0.35,0.137931034483,0.133333333333,3.0
0.7,0.84,0.833333333333,0.376146788991,0.162790697674,0.134615384615,0.702702702703,0.142857142857,0.636363636364,0.785714285714,0.601265822785,0.629072681704,0.716129032258,0.25,0.227272727273,0.275,0.275862068966,0.466666666667,2.0
0.775,0.84,0.805555555556,0.454128440367,0.209302325581,0.153846153846,0.716216216216,0.142857142857,0.727272727273,0.7,0.626582278481,0.641604010025,0.690322580645,0.216666666667,0.0454545454545,0.7,0.344827586207,0.6,2.0
0.325,0.4,0.625,0.256880733945,0.197674418605,0.153846153846,0.290540540541,0.485714285714,0.181818181818,0.471428571429,0.272151898734,0.215538847118,0.41935483871,0.216666666667,0.227272727273,0.225,0.275862068966,0.5,3.0
0.35,0.6,0.638888888889,0.926605504587,0.918604651163,0.884615384615,0.277027027027,0.514285714286,0.181818181818,0.542857142857,0.898734177215,0.203007518797,0.587096774194,0.983333333333,0.0,0.375,0.275862068966,0.433333333333,3.0
0.75,0.8,0.805555555556,0.330275229358,0.0813953488372,0.134615384615,0.702702702703,0.142857142857,0.636363636364,0.757142857143,0.664556962025,0.635338345865,0.703225806452,0.25,0.0454545454545,0.225,0.344827586207,0.533333333333,2.0
0.475,0.6,0.888888888889,0.504587155963,0.232558139535,0.115384615385,0.628378378378,0.171428571429,0.545454545455,0.471428571429,0.613924050633,0.556390977444,0.6,0.25,0.227272727273,0.225,0.310344827586,0.4,1.0
0.45,0.64,0.652777777778,0.151376146789,0.0813953488372,0.153846153846,0.310810810811,0.485714285714,0.272727272727,0.628571428571,0.303797468354,0.228070175439,0.496774193548,0.266666666667,0.227272727273,0.125,0.206896551724,0.433333333333,3.0
0.425,0.16,0.5,0.362385321101,0.186046511628,0.0961538461538,0.351351351351,0.4,0.272727272727,0.228571428571,0.386075949367,0.27694235589,0.193548387097,0.133333333333,0.181818181818,0.175,0.51724137931,0.533333333333,2.0
1.075,0.84,0.916666666667,0.532110091743,0.209302325581,0.173076923077,0.682432432432,0.142857142857,0.636363636364,0.7,0.588607594937,0.615288220551,0.793548387097,0.116666666667,0.909090909091,0.025,0.51724137931,0.7,2.0
0.375,0.48,0.541666666667,0.330275229358,0.139534883721,0.115384615385,0.344594594595,0.4,0.272727272727,0.428571428571,0.341772151899,0.275689223058,0.451612903226,0.05,0.0,0.25,0.758620689655,0.9,2.0
0.05,0.2,0.319444444444,0.0504587155963,0.046511627907,0.0576923076923,0.202702702703,0.6,0.181818181818,0.171428571429,0.20253164557,0.144110275689,0.238709677419,0.3,0.0909090909091,0.1,0.137931034483,0.133333333333,2.0
0.4,0.2,0.430555555556,0.321100917431,0.220930232558,0.0769230769231,0.283783783784,0.485714285714,0.181818181818,0.214285714286,0.322784810127,0.214285714286,0.135483870968,0.183333333333,0.181818181818,0.6,0.413793103448,0.466666666667,2.0
0.55,0.88,0.847222222222,0.56880733945,0.267441860465,0.115384615385,0.662162162162,0.142857142857,0.636363636364,0.714285714286,0.670886075949,0.597744360902,0.877419354839,0.216666666667,0.0454545454545,0.15,0.379310344828,0.533333333333,1.0
0.625,0.36,0.305555555556,0.325688073394,0.232558139535,0.0576923076923,0.25,0.485714285714,0.181818181818,0.3,0.246835443038,0.196741854637,0.361290322581,0.1,0.318181818182,0.275,0.862068965517,0.933333333333,0.0
0.775,0.8,0.875,0.536697247706,0.220930232558,0.153846153846,0.655405405405,0.171428571429,0.636363636364,0.642857142857,0.582278481013,0.587719298246,0.664516129032,0.116666666667,0.0,0.025,0.48275862069,0.666666666667,1.0
0.225,0.24,0.388888888889,0.0688073394495,0.0581395348837,0.0384615384615,0.108108108108,0.771428571429,0.0909090909091,0.242857142857,0.113924050633,0.0714285714286,0.212903225806,0.266666666667,0.363636363636,0.2,0.172413793103,0.2,3.0
0.025,0.2,0.319444444444,0.142201834862,0.139534883721,0.0384615384615,0.121621621622,0.742857142857,0.0909090909091,0.171428571429,0.0949367088608,0.0789473684211,0.193548387097,0.333333333333,0.590909090909,0.525,0.206896551724,0.2,1.0
0.325,0.32,0.486111111111,0.178899082569,0.104651162791,0.0769230769231,0.22972972973,0.571428571429,0.181818181818,0.271428571429,0.253164556962,0.166666666667,0.303225806452,0.283333333333,0.818181818182,0.125,0.241379310345,0.233333333333,1.0
0.125,0.4,0.388888888889,0.0963302752294,0.116279069767,0.0961538461538,0.25,0.571428571429,0.181818181818,0.4,0.246835443038,0.174185463659,0.406451612903,0.4,0.272727272727,0.45,0.0689655172414,0.1,0.0
