Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.35,0.291666666667,0.569230769231,0.157894736842,0.10989010989,0.115384615385,0.23178807947,0.575757575758,0.166666666667,0.357142857143,0.193548387097,0.165048543689,0.290322580645,0.171052631579,0.409090909091,0.341463414634,0.433333333333,0.586206896552,3.0
0.225,0.0,0.230769230769,0.15350877193,0.153846153846,0.0769230769231,0.0529801324503,0.848484848485,0.0,0.128571428571,0.0376344086022,0.0351941747573,-0.00645161290323,0.0657894736842,0.0909090909091,0.341463414634,0.8,0.896551724138,3.0
0.225,0.0833333333333,0.353846153846,0.166666666667,0.153846153846,0.115384615385,0.12582781457,0.727272727273,0.0833333333333,0.171428571429,0.102150537634,0.0873786407767,0.0903225806452,0.0921052631579,0.0909090909091,0.243902439024,0.6,0.689655172414,3.0
0.425,0.625,0.492307692308,0.429824561404,0.263736263736,0.0384615384615,0.397350993377,0.333333333333,0.333333333333,0.514285714286,0.333333333333,0.328883495146,0.6,0.157894736842,0.272727272727,0.0487804878049,0.7,0.586206896552,0.0
0.3,0.0833333333333,0.0615384615385,0.0175438596491,0.0549450549451,0.0576923076923,0.0264900662252,0.939393939394,0.0,0.157142857143,0.0161290322581,0.0145631067961,0.0774193548387,0.276315789474,0.0909090909091,0.341463414634,0.166666666667,0.103448275862,3.0
0.175,0.541666666667,0.430769230769,0.210526315789,0.186813186813,0.0576923076923,0.264900662252,0.515151515152,0.166666666667,0.385714285714,0.220430107527,0.194174757282,0.458064516129,0.210526315789,0.0,0.0731707317073,0.3,0.344827586207,0.0
0.425,0.375,0.261538461538,0.298245614035,0.241758241758,0.0769230769231,0.238410596026,0.515151515152,0.166666666667,0.342857142857,0.188172043011,0.182038834951,0.412903225806,0.118421052632,0.409090909091,0.0243902439024,0.766666666667,0.827586206897,0.0
0.2,0.458333333333,0.507692307692,0.214912280702,0.186813186813,0.115384615385,0.218543046358,0.575757575758,0.166666666667,0.428571428571,0.188172043011,0.157766990291,0.393548387097,0.157894736842,0.0454545454545,0.0975609756098,0.4,0.586206896552,3.0
0.15,0.0833333333333,0.107692307692,0.0614035087719,0.10989010989,0.0576923076923,0.0927152317881,0.818181818182,0.0833333333333,0.1,0.0483870967742,0.0533980582524,0.167741935484,0.302631578947,0.272727272727,0.0731707317073,0.1,0.0344827586207,2.0
0.3,0.375,0.584615384615,0.241228070175,0.186813186813,0.153846153846,0.271523178808,0.515151515152,0.166666666667,0.471428571429,0.209677419355,0.196601941748,0.393548387097,0.171052631579,0.227272727273,0.219512195122,0.3,0.48275862069,3.0
