Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.478260869565,0.576923076923,0.55,0.323144104803,0.274725274725,0.134615384615,0.313333333333,0.484848484848,0.25,0.602941176471,0.221621621622,0.225454545455,0.503496503497,0.144736842105,0.272727272727,0.4,0.366666666667,0.51724137931,3.0
0.391304347826,0.307692307692,0.566666666667,0.161572052402,0.10989010989,0.115384615385,0.226666666667,0.575757575758,0.166666666667,0.367647058824,0.189189189189,0.166060606061,0.321678321678,0.171052631579,0.409090909091,0.35,0.433333333333,0.586206896552,3.0
0.260869565217,0.423076923077,0.333333333333,0.441048034934,0.615384615385,0.942307692308,0.226666666667,0.575757575758,0.166666666667,0.382352941176,0.572972972973,0.16,0.531468531469,0.894736842105,0.409090909091,0.275,0.133333333333,0.0344827586207,0.0
0.739130434783,0.923076923077,0.933333333333,0.296943231441,0.032967032967,0.0576923076923,0.933333333333,0.0,0.916666666667,0.75,0.783783783784,0.926060606061,1.06293706294,0.342105263158,0.227272727273,0.225,0.166666666667,0.0344827586207,0.0
0.369565217391,0.384615384615,0.266666666667,0.231441048035,0.197802197802,0.115384615385,0.146666666667,0.666666666667,0.0833333333333,0.411764705882,0.145945945946,0.106666666667,0.363636363636,0.105263157895,0.136363636364,0.075,0.566666666667,0.689655172414,3.0
0.282608695652,0.0384615384615,0.2,0.157205240175,0.153846153846,0.0769230769231,0.0466666666667,0.848484848485,0.0,0.132352941176,0.0324324324324,0.0363636363636,0.0,0.0657894736842,0.0909090909091,0.35,0.8,0.896551724138,3.0
0.434782608696,0.423076923077,0.8,0.406113537118,0.164835164835,0.153846153846,0.453333333333,0.30303030303,0.416666666667,0.411764705882,0.362162162162,0.378181818182,0.27972027972,0.0657894736842,0.181818181818,0.35,0.633333333333,0.758620689655,2.0
0.369565217391,0.0384615384615,0.266666666667,0.139737991266,0.0879120879121,0.0576923076923,0.0533333333333,0.848484848485,0.0,0.0,0.0702702702703,0.0375757575758,0.041958041958,0.0789473684211,0.227272727273,0.65,0.666666666667,0.689655172414,2.0
0.45652173913,0.615384615385,0.483333333333,0.43231441048,0.263736263736,0.0384615384615,0.393333333333,0.333333333333,0.333333333333,0.529411764706,0.32972972973,0.329696969697,0.657342657343,0.157894736842,0.272727272727,0.05,0.7,0.586206896552,0.0
0.5,0.846153846154,0.883333333333,0.423580786026,0.197802197802,0.115384615385,0.593333333333,0.181818181818,0.5,0.705882352941,0.497297297297,0.522424242424,0.937062937063,0.197368421053,0.272727272727,0.05,0.333333333333,0.413793103448,1.0
0.347826086957,0.115384615385,0.0166666666667,0.0218340611354,0.0549450549451,0.0576923076923,0.02,0.939393939394,0.0,0.161764705882,0.0108108108108,0.0157575757576,0.0909090909091,0.276315789474,0.0909090909091,0.35,0.166666666667,0.103448275862,3.0
0.565217391304,0.307692307692,0.45,0.406113537118,0.241758241758,0.0576923076923,0.413333333333,0.30303030303,0.333333333333,0.308823529412,0.362162162162,0.353939393939,0.272727272727,0.171052631579,0.181818181818,0.25,0.733333333333,0.586206896552,0.0
0.673913043478,0.807692307692,0.833333333333,0.35807860262,0.153846153846,0.134615384615,0.673333333333,0.151515151515,0.583333333333,0.808823529412,0.486486486486,0.597575757576,0.755244755245,0.197368421053,0.227272727273,0.275,0.3,0.448275862069,2.0
0.45652173913,0.384615384615,0.233333333333,0.301310043668,0.241758241758,0.0769230769231,0.233333333333,0.515151515152,0.166666666667,0.352941176471,0.183783783784,0.18303030303,0.454545454545,0.118421052632,0.409090909091,0.025,0.766666666667,0.827586206897,0.0
0.739130434783,0.807692307692,0.8,0.43231441048,0.197802197802,0.153846153846,0.686666666667,0.151515151515,0.666666666667,0.720588235294,0.508108108108,0.609696969697,0.727272727273,0.171052631579,0.0454545454545,0.7,0.366666666667,0.586206896552,2.0
0.586956521739,0.5,0.666666666667,0.296943231441,0.21978021978,0.115384615385,0.28,0.515151515152,0.25,0.470588235294,0.189189189189,0.206060606061,0.503496503497,0.105263157895,0.772727272727,0.175,0.533333333333,0.620689655172,3.0
0.369565217391,0.576923076923,0.6,0.882096069869,0.868131868132,0.884615384615,0.253333333333,0.545454545455,0.166666666667,0.558823529412,0.740540540541,0.185454545455,0.615384615385,0.776315789474,0.0,0.375,0.3,0.413793103448,3.0
0.478260869565,0.576923076923,0.9,0.480349344978,0.21978021978,0.115384615385,0.6,0.181818181818,0.5,0.485294117647,0.497297297297,0.527272727273,0.629370629371,0.197368421053,0.227272727273,0.225,0.333333333333,0.379310344828,1.0
0.347826086957,0.538461538462,0.516666666667,0.187772925764,0.186813186813,0.153846153846,0.273333333333,0.545454545455,0.25,0.661764705882,0.189189189189,0.192727272727,0.531468531469,0.223684210526,0.272727272727,0.325,0.266666666667,0.379310344828,3.0
0.108695652174,0.192307692308,0.216666666667,0.0480349344978,0.043956043956,0.0576923076923,0.18,0.636363636364,0.166666666667,0.176470588235,0.145945945946,0.128484848485,0.237762237762,0.236842105263,0.0909090909091,0.1,0.166666666667,0.103448275862,2.0
0.413043478261,0.192307692308,0.35,0.305676855895,0.208791208791,0.0769230769231,0.26,0.515151515152,0.166666666667,0.220588235294,0.248648648649,0.196363636364,0.125874125874,0.144736842105,0.181818181818,0.6,0.433333333333,0.448275862069,2.0
0.608695652174,0.346153846154,0.2,0.310043668122,0.21978021978,0.0576923076923,0.226666666667,0.515151515152,0.166666666667,0.308823529412,0.183783783784,0.179393939394,0.370629370629,0.0789473684211,0.318181818182,0.275,0.866666666667,0.931034482759,0.0
0.45652173913,0.115384615385,0.266666666667,0.205240174672,0.153846153846,0.0961538461538,0.12,0.727272727273,0.0833333333333,0.25,0.102702702703,0.0872727272727,0.048951048951,0.0394736842105,0.409090909091,0.075,0.833333333333,0.896551724138,3.0
0.739130434783,0.769230769231,0.883333333333,0.510917030568,0.208791208791,0.153846153846,0.626666666667,0.181818181818,0.583333333333,0.661764705882,0.47027027027,0.557575757576,0.699300699301,0.0921052631579,0.0,0.025,0.5,0.655172413793,1.0
0.652173913043,0.653846153846,0.8,0.471615720524,0.175824175824,0.115384615385,0.52,0.242424242424,0.416666666667,0.632352941176,0.427027027027,0.453333333333,0.51048951049,0.0657894736842,0.227272727273,0.125,0.733333333333,0.758620689655,1.0
0.434782608696,0.461538461538,0.6,0.423580786026,0.241758241758,0.0769230769231,0.46,0.272727272727,0.416666666667,0.397058823529,0.367567567568,0.4,0.496503496503,0.171052631579,0.0,0.1,0.6,0.51724137931,0.0
0.282608695652,0.423076923077,0.466666666667,0.262008733624,0.230769230769,0.115384615385,0.18,0.606060606061,0.0833333333333,0.426470588235,0.178378378378,0.135757575758,0.412587412587,0.144736842105,0.0454545454545,0.275,0.466666666667,0.655172413793,3.0
0.5,0.846153846154,0.8,0.248908296943,0.0769230769231,0.134615384615,0.666666666667,0.151515151515,0.583333333333,0.838235294118,0.491891891892,0.593939393939,0.762237762238,0.223684210526,0.136363636364,0.15,0.3,0.379310344828,1.0
0.413043478261,0.230769230769,0.683333333333,0.379912663755,0.164835164835,0.0961538461538,0.406666666667,0.333333333333,0.333333333333,0.279411764706,0.32972972973,0.330909090909,0.272727272727,0.105263157895,0.136363636364,0.575,0.533333333333,0.620689655172,1.0
0.347826086957,0.346153846154,0.65,0.187772925764,0.153846153846,0.153846153846,0.24,0.545454545455,0.166666666667,0.397058823529,0.189189189189,0.175757575758,0.356643356643,0.171052631579,0.5,0.575,0.366666666667,0.586206896552,3.0
0.391304347826,0.230769230769,0.55,0.288209606987,0.142857142857,0.0961538461538,0.38,0.363636363636,0.333333333333,0.235294117647,0.335135135135,0.305454545455,0.27972027972,0.171052631579,0.0,0.25,0.4,0.413793103448,2.0
0.282608695652,0.269230769231,0.2,0.157205240175,0.164835164835,0.0769230769231,0.233333333333,0.575757575758,0.166666666667,0.220588235294,0.162162162162,0.166060606061,0.426573426573,0.302631578947,0.0909090909091,0.075,0.133333333333,0.103448275862,2.0
0.673913043478,0.730769230769,0.733333333333,0.454148471616,0.208791208791,0.0384615384615,0.62,0.151515151515,0.583333333333,0.632352941176,0.497297297297,0.573333333333,0.741258741259,0.223684210526,0.5,0.1,0.566666666667,0.310344827586,0.0
