Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.478260869565,0.56,0.590909090909,0.308035714286,0.274725274725,0.16,0.308724832215,0.5,0.25,0.590909090909,0.221621621622,0.221680876979,0.461538461538,0.133333333333,0.272727272727,0.390243902439,0.407407407407,0.535714285714,3.0
0.260869565217,0.4,0.393939393939,0.428571428571,0.615384615385,1.0,0.221476510067,0.59375,0.166666666667,0.363636363636,0.572972972973,0.155907429963,0.487179487179,0.893333333333,0.409090909091,0.268292682927,0.148148148148,0.0357142857143,0.0
0.521739130435,0.36,0.439393939394,0.285714285714,0.197802197802,0.08,0.248322147651,0.5,0.166666666667,0.348484848485,0.221621621622,0.199756394641,0.384615384615,0.08,0.590909090909,0.0243902439024,0.888888888889,0.785714285714,0.0
0.282608695652,0.0,0.272727272727,0.138392857143,0.153846153846,0.1,0.0402684563758,0.875,0.0,0.106060606061,0.0324324324324,0.0316686967113,0.0,0.0533333333333,0.0909090909091,0.341463414634,0.888888888889,0.928571428571,3.0
0.347826086957,0.32,0.621212121212,0.15625,0.120879120879,0.16,0.241610738255,0.5625,0.166666666667,0.363636363636,0.205405405405,0.180267965895,0.314102564103,0.16,0.363636363636,0.317073170732,0.407407407407,0.535714285714,3.0
0.45652173913,0.6,0.530303030303,0.419642857143,0.263736263736,0.06,0.389261744966,0.34375,0.333333333333,0.515151515152,0.32972972973,0.326431181486,0.602564102564,0.146666666667,0.272727272727,0.0487804878049,0.777777777778,0.607142857143,0.0
0.5,0.84,0.893939393939,0.410714285714,0.197802197802,0.14,0.590604026846,0.1875,0.5,0.69696969697,0.497297297297,0.520097442144,0.858974358974,0.186666666667,0.272727272727,0.0487804878049,0.37037037037,0.428571428571,1.0
0.347826086957,0.08,0.106060606061,0.0,0.0549450549451,0.08,0.0134228187919,0.96875,0.0,0.136363636364,0.0108108108108,0.0109622411693,0.0833333333333,0.266666666667,0.0909090909091,0.341463414634,0.185185185185,0.107142857143,3.0
0.673913043478,0.8,0.848484848485,0.34375,0.153846153846,0.16,0.671140939597,0.15625,0.583333333333,0.80303030303,0.486486486486,0.595615103532,0.692307692308,0.186666666667,0.227272727273,0.268292682927,0.333333333333,0.464285714286,2.0
0.739130434783,0.8,0.818181818182,0.419642857143,0.197802197802,0.18,0.684563758389,0.15625,0.666666666667,0.712121212121,0.508108108108,0.607795371498,0.666666666667,0.16,0.0454545454545,0.682926829268,0.407407407407,0.607142857143,2.0
0.347826086957,0.36,0.621212121212,0.227678571429,0.186813186813,0.18,0.261744966443,0.53125,0.166666666667,0.469696969697,0.205405405405,0.193666260658,0.397435897436,0.16,0.227272727273,0.219512195122,0.333333333333,0.5,3.0
0.369565217391,0.56,0.636363636364,0.879464285714,0.868131868132,0.94,0.248322147651,0.5625,0.166666666667,0.545454545455,0.740540540541,0.181485992692,0.564102564103,0.773333333333,0.0,0.365853658537,0.333333333333,0.428571428571,3.0
0.717391304348,0.76,0.818181818182,0.299107142857,0.0769230769231,0.16,0.671140939597,0.15625,0.583333333333,0.772727272727,0.540540540541,0.601705237515,0.679487179487,0.186666666667,0.0454545454545,0.219512195122,0.407407407407,0.535714285714,2.0
0.478260869565,0.56,0.909090909091,0.46875,0.21978021978,0.14,0.597315436242,0.1875,0.5,0.469696969697,0.497297297297,0.52496954933,0.576923076923,0.186666666667,0.227272727273,0.219512195122,0.37037037037,0.392857142857,1.0
0.45652173913,0.6,0.651515151515,0.125,0.0769230769231,0.18,0.281879194631,0.53125,0.25,0.636363636364,0.232432432432,0.205846528624,0.474358974359,0.2,0.227272727273,0.121951219512,0.259259259259,0.428571428571,3.0
0.434782608696,0.12,0.484848484848,0.330357142857,0.175824175824,0.12,0.322147651007,0.4375,0.25,0.212121212121,0.302702702703,0.253349573691,0.173076923077,0.0933333333333,0.181818181818,0.170731707317,0.592592592593,0.535714285714,2.0
1.0,0.8,0.939393939394,0.495535714286,0.197802197802,0.2,0.651006711409,0.15625,0.583333333333,0.712121212121,0.475675675676,0.58221680877,0.769230769231,0.08,0.909090909091,0.0243902439024,0.592592592593,0.714285714286,2.0
0.391304347826,0.44,0.530303030303,0.299107142857,0.131868131868,0.14,0.315436241611,0.4375,0.25,0.424242424242,0.264864864865,0.252131546894,0.429487179487,0.0266666666667,0.0,0.243902439024,0.851851851852,0.928571428571,2.0
0.108695652174,0.16,0.287878787879,0.0267857142857,0.043956043956,0.08,0.174496644295,0.65625,0.166666666667,0.151515151515,0.145945945946,0.124238733252,0.217948717949,0.226666666667,0.0909090909091,0.0975609756098,0.185185185185,0.107142857143,2.0
0.413043478261,0.16,0.409090909091,0.290178571429,0.208791208791,0.1,0.255033557047,0.53125,0.166666666667,0.19696969697,0.248648648649,0.192448233861,0.115384615385,0.133333333333,0.181818181818,0.585365853659,0.481481481481,0.464285714286,2.0
0.54347826087,0.84,0.863636363636,0.53125,0.252747252747,0.14,0.630872483221,0.15625,0.583333333333,0.727272727273,0.545945945946,0.565164433618,0.852564102564,0.16,0.0454545454545,0.146341463415,0.444444444444,0.535714285714,1.0
0.608695652174,0.32,0.272727272727,0.294642857143,0.21978021978,0.08,0.221476510067,0.53125,0.166666666667,0.287878787879,0.183783783784,0.175395858709,0.339743589744,0.0666666666667,0.318181818182,0.268292682927,0.962962962963,0.964285714286,0.0
0.739130434783,0.76,0.893939393939,0.5,0.208791208791,0.18,0.624161073826,0.1875,0.583333333333,0.651515151515,0.47027027027,0.555420219245,0.641025641026,0.08,0.0,0.0243902439024,0.555555555556,0.678571428571,1.0
0.260869565217,0.2,0.363636363636,0.0446428571429,0.0549450549451,0.06,0.0805369127517,0.84375,0.0833333333333,0.227272727273,0.0702702702703,0.0535931790499,0.192307692308,0.2,0.363636363636,0.19512195122,0.222222222222,0.178571428571,3.0
0.0869565217391,0.16,0.287878787879,0.116071428571,0.131868131868,0.06,0.0939597315436,0.8125,0.0833333333333,0.151515151515,0.0540540540541,0.0609013398295,0.173076923077,0.253333333333,0.590909090909,0.512195121951,0.259259259259,0.178571428571,1.0
0.347826086957,0.28,0.469696969697,0.151785714286,0.0989010989011,0.1,0.201342281879,0.625,0.166666666667,0.257575757576,0.189189189189,0.146163215591,0.282051282051,0.213333333333,0.818181818182,0.121951219512,0.296296296296,0.214285714286,1.0
0.173913043478,0.36,0.363636363636,0.0714285714286,0.10989010989,0.12,0.221476510067,0.625,0.166666666667,0.393939393939,0.183783783784,0.15347137637,0.384615384615,0.306666666667,0.272727272727,0.439024390244,0.111111111111,0.0714285714286,0.0
0.282608695652,0.4,0.515151515152,0.245535714286,0.230769230769,0.14,0.174496644295,0.625,0.0833333333333,0.409090909091,0.178378378378,0.131546894032,0.378205128205,0.133333333333,0.0454545454545,0.268292682927,0.518518518519,0.678571428571,3.0
0.0,0.12,0.136363636364,0.00892857142857,0.0769230769231,0.08,0.0671140939597,0.90625,0.0833333333333,0.121212121212,0.0,0.0365408038977,0.224358974359,0.293333333333,0.0454545454545,0.365853658537,0.0,0.0714285714286,1.0
0.347826086957,0.32,0.681818181818,0.169642857143,0.153846153846,0.18,0.234899328859,0.5625,0.166666666667,0.378787878788,0.189189189189,0.171741778319,0.326923076923,0.16,0.5,0.560975609756,0.407407407407,0.607142857143,3.0
0.391304347826,0.2,0.590909090909,0.272321428571,0.142857142857,0.12,0.375838926174,0.375,0.333333333333,0.212121212121,0.335135135135,0.302070645554,0.25641025641,0.16,0.0,0.243902439024,0.444444444444,0.428571428571,2.0
0.282608695652,0.24,0.272727272727,0.138392857143,0.164835164835,0.1,0.228187919463,0.59375,0.166666666667,0.19696969697,0.162162162162,0.161997563946,0.391025641026,0.293333333333,0.0909090909091,0.0731707317073,0.148148148148,0.107142857143,2.0
0.347826086957,0.4,0.363636363636,0.0178571428571,0.032967032967,0.1,0.228187919463,0.59375,0.166666666667,0.409090909091,0.194594594595,0.159561510353,0.49358974359,0.373333333333,0.272727272727,0.121951219512,0.111111111111,0.0,0.0
0.45652173913,0.08,0.363636363636,0.0803571428571,0.0769230769231,0.1,0.0738255033557,0.8125,0.0833333333333,0.181818181818,0.108108108108,0.0548112058465,0.025641025641,0.08,0.0454545454545,0.0487804878049,0.703703703704,0.5,3.0
0.130434782609,0.24,0.545454545455,0.107142857143,0.0879120879121,0.1,0.208053691275,0.65625,0.166666666667,0.227272727273,0.2,0.138855054811,0.205128205128,0.213333333333,0.363636363636,0.731707317073,0.185185185185,0.392857142857,1.0
0.804347826087,0.96,0.939393939394,0.316964285714,0.043956043956,0.08,0.973154362416,0.0,0.916666666667,0.772727272727,0.772972972973,0.975639464068,0.929487179487,0.306666666667,0.409090909091,0.317073170732,0.185185185185,0.0,0.0
0.673913043478,0.72,0.848484848485,0.366071428571,0.131868131868,0.14,0.543624161074,0.21875,0.5,0.575757575758,0.448648648649,0.470158343484,0.782051282051,0.133333333333,0.454545454545,0.243902439024,0.555555555556,0.571428571429,2.0
0.45652173913,0.56,0.651515151515,0.236607142857,0.186813186813,0.16,0.275167785235,0.53125,0.25,0.621212121212,0.237837837838,0.202192448234,0.474358974359,0.2,0.181818181818,0.365853658537,0.296296296296,0.464285714286,3.0
0.239130434783,0.44,0.333333333333,0.200892857143,0.197802197802,0.08,0.194630872483,0.625,0.166666666667,0.363636363636,0.178378378378,0.140073081608,0.416666666667,0.173333333333,0.0909090909091,0.0731707317073,0.296296296296,0.214285714286,0.0
0.478260869565,0.32,0.621212121212,0.290178571429,0.208791208791,0.14,0.248322147651,0.5625,0.166666666667,0.363636363636,0.178378378378,0.182704019488,0.24358974359,0.0666666666667,0.5,0.121951219512,0.740740740741,0.785714285714,3.0
