Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.52380952381,0.6,0.597222222222,0.521126760563,0.446428571429,0.142857142857,0.333333333333,0.457142857143,0.272727272727,0.640625,0.291139240506,0.242839352428,0.493421052632,0.149253731343,0.272727272727,0.390243902439,0.366666666667,0.533333333333,3.0
0.428571428571,0.32,0.611111111111,0.260563380282,0.178571428571,0.122448979592,0.246666666667,0.542857142857,0.181818181818,0.390625,0.253164556962,0.181818181818,0.322368421053,0.179104477612,0.409090909091,0.341463414634,0.433333333333,0.6,3.0
0.47619047619,0.32,0.583333333333,0.387323943662,0.285714285714,0.122448979592,0.213333333333,0.571428571429,0.181818181818,0.390625,0.189873417722,0.155666251557,0.118421052632,0.044776119403,0.272727272727,0.243902439024,0.766666666667,0.866666666667,3.0
0.809523809524,0.96,0.916666666667,0.478873239437,0.0535714285714,0.0612244897959,0.953333333333,0.0,1.0,0.796875,0.949367088608,0.962640099626,1.01973684211,0.373134328358,0.227272727273,0.219512195122,0.166666666667,0.0666666666667,0.0
0.404761904762,0.4,0.361111111111,0.37323943662,0.321428571429,0.122448979592,0.166666666667,0.628571428571,0.0909090909091,0.4375,0.20253164557,0.120797011208,0.361842105263,0.10447761194,0.136363636364,0.0731707317073,0.566666666667,0.7,3.0
0.47619047619,0.44,0.805555555556,0.654929577465,0.267857142857,0.163265306122,0.473333333333,0.285714285714,0.454545454545,0.4375,0.455696202532,0.399750933998,0.282894736842,0.0597014925373,0.181818181818,0.341463414634,0.633333333333,0.766666666667,2.0
0.309523809524,0.12,0.416666666667,0.274647887324,0.25,0.122448979592,0.14,0.685714285714,0.0909090909091,0.1875,0.145569620253,0.102117061021,0.118421052632,0.089552238806,0.0909090909091,0.243902439024,0.6,0.7,3.0
0.380952380952,0.36,0.625,0.281690140845,0.196428571429,0.142857142857,0.266666666667,0.514285714286,0.181818181818,0.40625,0.272151898734,0.200498132005,0.342105263158,0.179104477612,0.363636363636,0.317073170732,0.366666666667,0.533333333333,3.0
0.5,0.64,0.541666666667,0.697183098592,0.428571428571,0.0408163265306,0.413333333333,0.314285714286,0.363636363636,0.5625,0.417721518987,0.349937733499,0.638157894737,0.164179104478,0.272727272727,0.0487804878049,0.7,0.6,0.0
0.547619047619,0.88,0.875,0.683098591549,0.321428571429,0.122448979592,0.613333333333,0.171428571429,0.545454545455,0.75,0.613924050633,0.547945205479,0.901315789474,0.208955223881,0.272727272727,0.0487804878049,0.333333333333,0.433333333333,1.0
0.380952380952,0.12,0.152777777778,0.0352112676056,0.0892857142857,0.0612244897959,0.04,0.885714285714,0.0,0.171875,0.0443037974684,0.027397260274,0.105263157895,0.298507462687,0.0909090909091,0.341463414634,0.166666666667,0.133333333333,3.0
0.261904761905,0.56,0.486111111111,0.345070422535,0.303571428571,0.0612244897959,0.28,0.485714285714,0.181818181818,0.421875,0.284810126582,0.211706102117,0.493421052632,0.223880597015,0.0,0.0731707317073,0.3,0.366666666667,0.0
0.5,0.4,0.333333333333,0.485915492958,0.392857142857,0.0816326530612,0.253333333333,0.485714285714,0.181818181818,0.375,0.246835443038,0.199252801993,0.447368421053,0.119402985075,0.409090909091,0.0243902439024,0.766666666667,0.833333333333,0.0
0.333333333333,0.24,0.416666666667,0.30985915493,0.25,0.0816326530612,0.206666666667,0.571428571429,0.0909090909091,0.28125,0.215189873418,0.153175591532,0.210526315789,0.134328358209,0.0454545454545,0.0487804878049,0.533333333333,0.6,0.0
0.619047619048,0.8,0.902777777778,0.80985915493,0.339285714286,0.163265306122,0.613333333333,0.171428571429,0.545454545455,0.734375,0.575949367089,0.546699875467,0.756578947368,0.119402985075,0.0,0.146341463415,0.5,0.666666666667,2.0
0.238095238095,0.12,0.194444444444,0.105633802817,0.178571428571,0.0612244897959,0.106666666667,0.771428571429,0.0909090909091,0.109375,0.0822784810127,0.0672478206725,0.197368421053,0.328358208955,0.272727272727,0.0731707317073,0.1,0.0666666666667,2.0
0.809523809524,0.84,0.805555555556,0.697183098592,0.321428571429,0.163265306122,0.706666666667,0.142857142857,0.727272727273,0.765625,0.626582278481,0.637608966376,0.703947368421,0.179104477612,0.0454545454545,0.682926829268,0.366666666667,0.6,2.0
0.357142857143,0.36,0.513888888889,0.330985915493,0.196428571429,0.102040816327,0.186666666667,0.6,0.0909090909091,0.375,0.221518987342,0.135740971357,0.322368421053,0.0597014925373,0.454545454545,0.268292682927,0.733333333333,0.8,2.0
0.47619047619,0.08,0.361111111111,0.352112676056,0.214285714286,0.0612244897959,0.2,0.571428571429,0.0909090909091,0.15625,0.20253164557,0.149439601494,0.0723684210526,0.0597014925373,0.227272727273,0.317073170732,0.7,0.7,1.0
0.404761904762,0.6,0.638888888889,1.42253521127,1.41071428571,0.938775510204,0.273333333333,0.514285714286,0.181818181818,0.59375,0.898734177215,0.201743462017,0.598684210526,0.865671641791,0.0,0.365853658537,0.3,0.433333333333,3.0
0.785714285714,0.8,0.805555555556,0.507042253521,0.125,0.142857142857,0.693333333333,0.142857142857,0.636363636364,0.828125,0.664556962025,0.631382316314,0.717105263158,0.208955223881,0.0454545454545,0.219512195122,0.366666666667,0.533333333333,2.0
