Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.441860465116,0.56,0.590909090909,0.308035714286,0.266666666667,0.150943396226,0.317880794702,0.484848484848,0.25,0.567164179104,0.234042553191,0.226392251816,0.450980392157,0.144736842105,0.272727272727,0.421052631579,0.392857142857,0.533333333333,3.0
0.348837209302,0.28,0.606060606061,0.142857142857,0.1,0.132075471698,0.23178807947,0.575757575758,0.166666666667,0.328358208955,0.202127659574,0.167070217918,0.281045751634,0.171052631579,0.409090909091,0.368421052632,0.464285714286,0.6,3.0
0.395348837209,0.28,0.575757575758,0.223214285714,0.166666666667,0.132075471698,0.198675496689,0.606060606061,0.166666666667,0.328358208955,0.148936170213,0.141646489104,0.078431372549,0.0526315789474,0.272727272727,0.263157894737,0.821428571429,0.866666666667,3.0
0.720930232558,0.92,0.939393939394,0.28125,0.0222222222222,0.0754716981132,0.933774834437,0.0,0.916666666667,0.716417910448,0.787234042553,0.926150121065,0.97385620915,0.342105263158,0.227272727273,0.236842105263,0.178571428571,0.0666666666667,0.0
0.325581395349,0.36,0.333333333333,0.214285714286,0.188888888889,0.132075471698,0.152317880795,0.666666666667,0.0833333333333,0.373134328358,0.159574468085,0.107748184019,0.320261437908,0.105263157895,0.136363636364,0.0789473684211,0.607142857143,0.7,3.0
0.395348837209,0.4,0.818181818182,0.392857142857,0.155555555556,0.169811320755,0.456953642384,0.30303030303,0.416666666667,0.373134328358,0.372340425532,0.378934624697,0.241830065359,0.0657894736842,0.181818181818,0.368421052632,0.678571428571,0.766666666667,2.0
0.232558139535,0.08,0.393939393939,0.151785714286,0.144444444444,0.132075471698,0.12582781457,0.727272727273,0.0833333333333,0.134328358209,0.11170212766,0.089588377724,0.078431372549,0.0921052631579,0.0909090909091,0.263157894737,0.642857142857,0.7,3.0
0.302325581395,0.32,0.621212121212,0.15625,0.111111111111,0.150943396226,0.251655629139,0.545454545455,0.166666666667,0.34328358209,0.218085106383,0.185230024213,0.300653594771,0.171052631579,0.363636363636,0.342105263158,0.392857142857,0.533333333333,3.0
0.418604651163,0.6,0.530303030303,0.419642857143,0.255555555556,0.0566037735849,0.397350993377,0.333333333333,0.333333333333,0.492537313433,0.340425531915,0.330508474576,0.59477124183,0.157894736842,0.272727272727,0.0526315789474,0.75,0.6,0.0
0.46511627907,0.84,0.893939393939,0.410714285714,0.188888888889,0.132075471698,0.596026490066,0.181818181818,0.5,0.671641791045,0.505319148936,0.523002421308,0.856209150327,0.197368421053,0.272727272727,0.0526315789474,0.357142857143,0.433333333333,1.0
0.302325581395,0.08,0.106060606061,0.0,0.0444444444444,0.0754716981132,0.0264900662252,0.939393939394,0.0,0.119402985075,0.0265957446809,0.0169491525424,0.0653594771242,0.276315789474,0.0909090909091,0.368421052632,0.178571428571,0.133333333333,3.0
0.186046511628,0.52,0.469696969697,0.196428571429,0.177777777778,0.0754716981132,0.264900662252,0.515151515152,0.166666666667,0.358208955224,0.228723404255,0.19612590799,0.450980392157,0.210526315789,0.0,0.0789473684211,0.321428571429,0.366666666667,0.0
