Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.463414634146,0.6,0.597222222222,0.323943661972,0.282352941176,0.16,0.333333333333,0.457142857143,0.272727272727,0.585714285714,0.291139240506,0.239557739558,0.471698113208,0.149253731343,0.272727272727,0.390243902439,0.392857142857,0.533333333333,3.0
0.365853658537,0.32,0.611111111111,0.150234741784,0.105882352941,0.14,0.246666666667,0.542857142857,0.181818181818,0.357142857143,0.253164556962,0.179361179361,0.308176100629,0.179104477612,0.409090909091,0.341463414634,0.464285714286,0.6,3.0
0.219512195122,0.44,0.416666666667,0.450704225352,0.647058823529,1.0,0.246666666667,0.542857142857,0.181818181818,0.371428571429,0.70253164557,0.173218673219,0.496855345912,1.0,0.409090909091,0.268292682927,0.142857142857,0.0666666666667,0.0
0.756097560976,0.96,0.916666666667,0.295774647887,0.0235294117647,0.08,0.953333333333,0.0,1.0,0.728571428571,0.949367088608,0.949631449631,0.974842767296,0.373134328358,0.227272727273,0.219512195122,0.178571428571,0.0666666666667,0.0
0.341463414634,0.4,0.361111111111,0.225352112676,0.2,0.14,0.166666666667,0.628571428571,0.0909090909091,0.4,0.20253164557,0.119164619165,0.345911949686,0.10447761194,0.136363636364,0.0731707317073,0.607142857143,0.7,3.0
0.243902439024,0.04,0.305555555556,0.145539906103,0.152941176471,0.1,0.0666666666667,0.8,0.0,0.128571428571,0.0696202531646,0.0479115479115,0.0188679245283,0.0597014925373,0.0909090909091,0.341463414634,0.857142857143,0.9,3.0
0.414634146341,0.44,0.805555555556,0.413145539906,0.164705882353,0.18,0.473333333333,0.285714285714,0.454545454545,0.4,0.455696202532,0.394348894349,0.270440251572,0.0597014925373,0.181818181818,0.341463414634,0.678571428571,0.766666666667,2.0
0.341463414634,0.04,0.361111111111,0.12676056338,0.0823529411765,0.08,0.0733333333333,0.8,0.0,0.0,0.113924050633,0.04914004914,0.0566037735849,0.0746268656716,0.227272727273,0.634146341463,0.714285714286,0.7,2.0
0.439024390244,0.64,0.541666666667,0.441314553991,0.270588235294,0.06,0.413333333333,0.314285714286,0.363636363636,0.514285714286,0.417721518987,0.345208845209,0.610062893082,0.164179104478,0.272727272727,0.0487804878049,0.75,0.6,0.0
0.487804878049,0.88,0.875,0.431924882629,0.2,0.14,0.613333333333,0.171428571429,0.545454545455,0.685714285714,0.613924050633,0.540540540541,0.861635220126,0.208955223881,0.272727272727,0.0487804878049,0.357142857143,0.433333333333,1.0
0.317073170732,0.12,0.152777777778,0.0,0.0470588235294,0.08,0.04,0.885714285714,0.0,0.157142857143,0.0443037974684,0.027027027027,0.100628930818,0.298507462687,0.0909090909091,0.341463414634,0.178571428571,0.133333333333,3.0
0.560975609756,0.32,0.513888888889,0.413145539906,0.247058823529,0.08,0.433333333333,0.285714285714,0.363636363636,0.3,0.455696202532,0.369778869779,0.264150943396,0.179104477612,0.181818181818,0.243902439024,0.785714285714,0.6,0.0
0.682926829268,0.84,0.833333333333,0.361502347418,0.152941176471,0.16,0.693333333333,0.142857142857,0.636363636364,0.785714285714,0.601265822785,0.616707616708,0.698113207547,0.208955223881,0.227272727273,0.268292682927,0.321428571429,0.466666666667,2.0
0.439024390244,0.4,0.333333333333,0.300469483568,0.247058823529,0.1,0.253333333333,0.485714285714,0.181818181818,0.342857142857,0.246835443038,0.19656019656,0.427672955975,0.119402985075,0.409090909091,0.0243902439024,0.821428571429,0.833333333333,0.0
0.756097560976,0.84,0.805555555556,0.441314553991,0.2,0.18,0.706666666667,0.142857142857,0.727272727273,0.7,0.626582278481,0.628992628993,0.672955974843,0.179104477612,0.0454545454545,0.682926829268,0.392857142857,0.6,2.0
0.585365853659,0.52,0.694444444444,0.295774647887,0.223529411765,0.14,0.3,0.485714285714,0.272727272727,0.457142857143,0.253164556962,0.219901719902,0.471698113208,0.10447761194,0.772727272727,0.170731707317,0.571428571429,0.633333333333,3.0
0.341463414634,0.6,0.638888888889,0.924882629108,0.917647058824,0.94,0.273333333333,0.514285714286,0.181818181818,0.542857142857,0.898734177215,0.199017199017,0.572327044025,0.865671641791,0.0,0.365853658537,0.321428571429,0.433333333333,3.0
0.463414634146,0.6,0.888888888889,0.492957746479,0.223529411765,0.14,0.62,0.171428571429,0.545454545455,0.471428571429,0.613924050633,0.545454545455,0.584905660377,0.208955223881,0.227272727273,0.219512195122,0.357142857143,0.4,1.0
0.317073170732,0.56,0.569444444444,0.178403755869,0.188235294118,0.18,0.293333333333,0.514285714286,0.272727272727,0.642857142857,0.253164556962,0.206388206388,0.496855345912,0.238805970149,0.272727272727,0.317073170732,0.285714285714,0.4,3.0
0.0487804878049,0.2,0.319444444444,0.0281690140845,0.0352941176471,0.08,0.2,0.6,0.181818181818,0.171428571429,0.20253164557,0.141277641278,0.232704402516,0.253731343284,0.0909090909091,0.0975609756098,0.178571428571,0.133333333333,2.0
0.390243902439,0.2,0.430555555556,0.305164319249,0.211764705882,0.1,0.28,0.485714285714,0.181818181818,0.214285714286,0.322784810127,0.210073710074,0.132075471698,0.149253731343,0.181818181818,0.585365853659,0.464285714286,0.466666666667,2.0
0.609756097561,0.36,0.305555555556,0.30985915493,0.223529411765,0.08,0.246666666667,0.485714285714,0.181818181818,0.3,0.246835443038,0.192874692875,0.352201257862,0.0746268656716,0.318181818182,0.268292682927,0.928571428571,0.933333333333,0.0
0.439024390244,0.12,0.361111111111,0.197183098592,0.152941176471,0.12,0.14,0.685714285714,0.0909090909091,0.242857142857,0.151898734177,0.0995085995086,0.062893081761,0.0298507462687,0.409090909091,0.0731707317073,0.892857142857,0.9,3.0
0.756097560976,0.8,0.875,0.525821596244,0.211764705882,0.18,0.646666666667,0.171428571429,0.636363636364,0.642857142857,0.582278481013,0.576167076167,0.647798742138,0.089552238806,0.0,0.0243902439024,0.535714285714,0.666666666667,1.0
0.658536585366,0.68,0.805555555556,0.483568075117,0.176470588235,0.14,0.54,0.228571428571,0.454545454545,0.614285714286,0.53164556962,0.470515970516,0.477987421384,0.0597014925373,0.227272727273,0.121951219512,0.785714285714,0.766666666667,1.0
0.414634146341,0.48,0.638888888889,0.431924882629,0.247058823529,0.1,0.48,0.257142857143,0.454545454545,0.385714285714,0.462025316456,0.416461916462,0.465408805031,0.179104477612,0.0,0.0975609756098,0.642857142857,0.533333333333,0.0
0.243902439024,0.44,0.527777777778,0.258215962441,0.235294117647,0.14,0.2,0.571428571429,0.0909090909091,0.414285714286,0.240506329114,0.148648648649,0.389937106918,0.149253731343,0.0454545454545,0.268292682927,0.5,0.666666666667,3.0
0.487804878049,0.88,0.805555555556,0.244131455399,0.0705882352941,0.16,0.686666666667,0.142857142857,0.636363636364,0.814285714286,0.607594936709,0.613022113022,0.704402515723,0.238805970149,0.136363636364,0.146341463415,0.321428571429,0.4,1.0
0.390243902439,0.24,0.708333333333,0.384976525822,0.164705882353,0.12,0.426666666667,0.314285714286,0.363636363636,0.271428571429,0.417721518987,0.346437346437,0.264150943396,0.10447761194,0.136363636364,0.560975609756,0.571428571429,0.633333333333,1.0
0.317073170732,0.36,0.680555555556,0.178403755869,0.152941176471,0.18,0.26,0.514285714286,0.181818181818,0.385714285714,0.253164556962,0.189189189189,0.339622641509,0.179104477612,0.5,0.560975609756,0.392857142857,0.6,3.0
