Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.375,0.32,0.611111111111,0.169724770642,0.116279069767,0.115384615385,0.25,0.542857142857,0.181818181818,0.357142857143,0.253164556962,0.182957393484,0.316129032258,0.216666666667,0.409090909091,0.35,0.413793103448,0.6,3.0
0.425,0.32,0.583333333333,0.252293577982,0.186046511628,0.115384615385,0.216216216216,0.571428571429,0.181818181818,0.357142857143,0.189873417722,0.15664160401,0.116129032258,0.0666666666667,0.272727272727,0.25,0.758620689655,0.866666666667,3.0
0.775,0.96,0.916666666667,0.311926605505,0.0348837209302,0.0576923076923,0.966216216216,0.0,1.0,0.728571428571,0.949367088608,0.968671679198,1.0,0.433333333333,0.227272727273,0.225,0.137931034483,0.0666666666667,0.0
0.35,0.4,0.361111111111,0.243119266055,0.209302325581,0.115384615385,0.168918918919,0.628571428571,0.0909090909091,0.4,0.20253164557,0.121553884712,0.354838709677,0.133333333333,0.136363636364,0.075,0.551724137931,0.7,3.0
0.425,0.44,0.805555555556,0.426605504587,0.174418604651,0.153846153846,0.47972972973,0.285714285714,0.454545454545,0.4,0.455696202532,0.402255639098,0.277419354839,0.0833333333333,0.181818181818,0.35,0.620689655172,0.766666666667,2.0
0.25,0.12,0.416666666667,0.178899082569,0.162790697674,0.115384615385,0.141891891892,0.685714285714,0.0909090909091,0.171428571429,0.145569620253,0.102756892231,0.116129032258,0.116666666667,0.0909090909091,0.25,0.586206896552,0.7,3.0
0.35,0.04,0.361111111111,0.146788990826,0.093023255814,0.0576923076923,0.0743243243243,0.8,0.0,0.0,0.113924050633,0.0501253132832,0.058064516129,0.1,0.227272727273,0.65,0.655172413793,0.7,2.0
0.575,0.32,0.513888888889,0.426605504587,0.255813953488,0.0576923076923,0.439189189189,0.285714285714,0.363636363636,0.3,0.455696202532,0.377192982456,0.270967741935,0.216666666667,0.181818181818,0.25,0.724137931034,0.6,0.0
0.2,0.56,0.486111111111,0.224770642202,0.197674418605,0.0576923076923,0.283783783784,0.485714285714,0.181818181818,0.385714285714,0.284810126582,0.213032581454,0.483870967742,0.266666666667,0.0,0.075,0.275862068966,0.366666666667,0.0
0.2,0.16,0.180555555556,0.0779816513761,0.139534883721,0.0384615384615,0.0743243243243,0.828571428571,0.0,0.1,0.0696202531646,0.046365914787,0.154838709677,0.383333333333,0.318181818182,0.025,0.0689655172414,0.0666666666667,3.0
0.45,0.4,0.333333333333,0.316513761468,0.255813953488,0.0769230769231,0.256756756757,0.485714285714,0.181818181818,0.342857142857,0.246835443038,0.200501253133,0.438709677419,0.15,0.409090909091,0.025,0.758620689655,0.833333333333,0.0
0.275,0.24,0.416666666667,0.201834862385,0.162790697674,0.0769230769231,0.209459459459,0.571428571429,0.0909090909091,0.257142857143,0.215189873418,0.154135338346,0.206451612903,0.166666666667,0.0454545454545,0.05,0.51724137931,0.6,0.0
0.575,0.8,0.902777777778,0.52752293578,0.220930232558,0.153846153846,0.621621621622,0.171428571429,0.545454545455,0.671428571429,0.575949367089,0.550125313283,0.741935483871,0.15,0.0,0.15,0.48275862069,0.666666666667,2.0
0.225,0.48,0.555555555556,0.229357798165,0.197674418605,0.115384615385,0.236486486486,0.542857142857,0.181818181818,0.428571428571,0.246835443038,0.175438596491,0.41935483871,0.2,0.0454545454545,0.1,0.379310344828,0.6,3.0
0.175,0.12,0.194444444444,0.0688073394495,0.116279069767,0.0576923076923,0.108108108108,0.771428571429,0.0909090909091,0.1,0.0822784810127,0.0676691729323,0.193548387097,0.383333333333,0.272727272727,0.075,0.0689655172414,0.0666666666667,2.0
0.3,0.36,0.513888888889,0.215596330275,0.127906976744,0.0961538461538,0.189189189189,0.6,0.0909090909091,0.342857142857,0.221518987342,0.136591478697,0.316129032258,0.0833333333333,0.454545454545,0.275,0.724137931034,0.8,2.0
0.425,0.08,0.361111111111,0.229357798165,0.139534883721,0.0576923076923,0.202702702703,0.571428571429,0.0909090909091,0.142857142857,0.20253164557,0.15037593985,0.0709677419355,0.0833333333333,0.227272727273,0.325,0.689655172414,0.7,1.0
0.6,0.52,0.694444444444,0.311926605505,0.232558139535,0.115384615385,0.304054054054,0.485714285714,0.272727272727,0.457142857143,0.253164556962,0.224310776942,0.483870967742,0.133333333333,0.772727272727,0.175,0.51724137931,0.633333333333,3.0
0.125,0.48,0.388888888889,0.298165137615,0.302325581395,0.0576923076923,0.263513513514,0.514285714286,0.181818181818,0.4,0.272151898734,0.190476190476,0.496774193548,0.266666666667,0.318181818182,0.0,0.206896551724,0.266666666667,0.0
0.3,0.16,0.152777777778,0.0045871559633,0.0581395348837,0.0384615384615,0.0472972972973,0.885714285714,0.0,0.142857142857,0.0316455696203,0.0288220551378,0.103225806452,0.45,0.363636363636,0.4,0.0689655172414,0.0666666666667,3.0
0.325,0.56,0.569444444444,0.197247706422,0.197674418605,0.153846153846,0.297297297297,0.514285714286,0.272727272727,0.642857142857,0.253164556962,0.210526315789,0.509677419355,0.283333333333,0.272727272727,0.325,0.241379310345,0.4,3.0
0.625,0.92,0.888888888889,0.371559633028,0.0697674418605,0.0576923076923,0.97972972973,0.0,1.0,0.714285714286,0.917721518987,0.967418546366,0.78064516129,0.4,0.227272727273,0.65,0.103448275862,0.1,0.0
0.45,0.12,0.361111111111,0.215596330275,0.162790697674,0.0961538461538,0.141891891892,0.685714285714,0.0909090909091,0.242857142857,0.151898734177,0.101503759398,0.0645161290323,0.05,0.409090909091,0.075,0.827586206897,0.9,3.0
0.525,0.44,0.777777777778,0.417431192661,0.186046511628,0.115384615385,0.493243243243,0.285714285714,0.454545454545,0.371428571429,0.455696202532,0.411027568922,0.361290322581,0.116666666667,0.181818181818,0.2,0.48275862069,0.6,2.0
0.675,0.68,0.805555555556,0.495412844037,0.186046511628,0.115384615385,0.547297297297,0.228571428571,0.454545454545,0.614285714286,0.53164556962,0.479949874687,0.490322580645,0.0833333333333,0.227272727273,0.125,0.724137931034,0.766666666667,1.0
0.5,0.28,0.416666666667,0.0733944954128,0.0348837209302,0.0961538461538,0.168918918919,0.685714285714,0.0909090909091,0.328571428571,0.20253164557,0.106516290727,0.193548387097,0.35,0.454545454545,0.325,0.206896551724,0.0666666666667,3.0
0.175,0.36,0.361111111111,0.238532110092,0.232558139535,0.0769230769231,0.256756756757,0.542857142857,0.181818181818,0.371428571429,0.278481012658,0.18671679198,0.322580645161,0.316666666667,0.181818181818,0.05,0.172413793103,0.233333333333,0.0
0.425,0.48,0.638888888889,0.44495412844,0.255813953488,0.0769230769231,0.486486486486,0.257142857143,0.454545454545,0.385714285714,0.462025316456,0.424812030075,0.477419354839,0.216666666667,0.0,0.1,0.586206896552,0.533333333333,0.0
0.55,0.88,0.847222222222,0.52752293578,0.255813953488,0.153846153846,0.763513513514,0.114285714286,0.727272727273,0.857142857143,0.639240506329,0.706766917293,0.690322580645,0.25,0.272727272727,0.35,0.344827586207,0.466666666667,1.0
