Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.285714285714,0.44,0.416666666667,0.711267605634,1.0,1.0,0.246666666667,0.542857142857,0.181818181818,0.40625,0.70253164557,0.175591531756,0.519736842105,1.0,0.409090909091,0.268292682927,0.133333333333,0.0666666666667,0.0
0.571428571429,0.4,0.458333333333,0.485915492958,0.321428571429,0.0612244897959,0.273333333333,0.457142857143,0.181818181818,0.390625,0.291139240506,0.220423412204,0.414473684211,0.089552238806,0.590909090909,0.0243902439024,0.8,0.766666666667,0.0
0.309523809524,0.04,0.305555555556,0.253521126761,0.25,0.0816326530612,0.0666666666667,0.8,0.0,0.140625,0.0696202531646,0.0485678704857,0.0197368421053,0.0597014925373,0.0909090909091,0.341463414634,0.8,0.9,3.0
0.404761904762,0.04,0.361111111111,0.225352112676,0.142857142857,0.0612244897959,0.0733333333333,0.8,0.0,0.0,0.113924050633,0.0498132004981,0.0592105263158,0.0746268656716,0.227272727273,0.634146341463,0.666666666667,0.7,2.0
0.619047619048,0.32,0.513888888889,0.654929577465,0.392857142857,0.0612244897959,0.433333333333,0.285714285714,0.363636363636,0.328125,0.455696202532,0.374844333748,0.276315789474,0.179104477612,0.181818181818,0.243902439024,0.733333333333,0.6,0.0
0.738095238095,0.84,0.833333333333,0.577464788732,0.25,0.142857142857,0.693333333333,0.142857142857,0.636363636364,0.859375,0.601265822785,0.625155666252,0.730263157895,0.208955223881,0.227272727273,0.268292682927,0.3,0.466666666667,2.0
0.261904761905,0.16,0.180555555556,0.119718309859,0.214285714286,0.0408163265306,0.0733333333333,0.828571428571,0.0,0.109375,0.0696202531646,0.0460772104608,0.157894736842,0.328358208955,0.318181818182,0.0243902439024,0.1,0.0666666666667,3.0
0.285714285714,0.48,0.555555555556,0.352112676056,0.303571428571,0.122448979592,0.233333333333,0.542857142857,0.181818181818,0.46875,0.246835443038,0.174346201743,0.427631578947,0.164179104478,0.0454545454545,0.0975609756098,0.4,0.6,3.0
0.380952380952,0.4,0.625,0.394366197183,0.303571428571,0.163265306122,0.286666666667,0.485714285714,0.181818181818,0.515625,0.272151898734,0.214196762142,0.427631578947,0.179104477612,0.227272727273,0.219512195122,0.3,0.5,3.0
0.642857142857,0.52,0.694444444444,0.478873239437,0.357142857143,0.122448979592,0.3,0.485714285714,0.272727272727,0.5,0.253164556962,0.222914072229,0.493421052632,0.10447761194,0.772727272727,0.170731707317,0.533333333333,0.633333333333,3.0
0.357142857143,0.16,0.152777777778,0.00704225352113,0.0892857142857,0.0408163265306,0.0466666666667,0.885714285714,0.0,0.15625,0.0316455696203,0.0286425902864,0.105263157895,0.388059701493,0.363636363636,0.390243902439,0.1,0.0666666666667,3.0
0.47619047619,0.16,0.5,0.556338028169,0.285714285714,0.102040816327,0.346666666667,0.4,0.272727272727,0.25,0.386075949367,0.275217932752,0.197368421053,0.10447761194,0.181818181818,0.170731707317,0.533333333333,0.533333333333,2.0
0.380952380952,0.56,0.569444444444,0.302816901408,0.303571428571,0.163265306122,0.293333333333,0.514285714286,0.272727272727,0.703125,0.253164556962,0.209215442092,0.519736842105,0.238805970149,0.272727272727,0.317073170732,0.266666666667,0.4,3.0
0.428571428571,0.48,0.541666666667,0.507042253521,0.214285714286,0.122448979592,0.34,0.4,0.272727272727,0.46875,0.341772151899,0.27397260274,0.460526315789,0.0298507462687,0.0,0.243902439024,0.766666666667,0.9,2.0
0.119047619048,0.2,0.319444444444,0.0774647887324,0.0714285714286,0.0612244897959,0.2,0.6,0.181818181818,0.1875,0.20253164557,0.143212951432,0.243421052632,0.253731343284,0.0909090909091,0.0975609756098,0.166666666667,0.133333333333,2.0
