Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.414634146341,0.32,0.583333333333,0.234741784038,0.176470588235,0.14,0.213333333333,0.571428571429,0.181818181818,0.357142857143,0.189873417722,0.153562653563,0.11320754717,0.044776119403,0.272727272727,0.243902439024,0.821428571429,0.866666666667,3.0
0.512195121951,0.4,0.458333333333,0.300469483568,0.2,0.08,0.273333333333,0.457142857143,0.181818181818,0.357142857143,0.291139240506,0.217444717445,0.396226415094,0.089552238806,0.590909090909,0.0243902439024,0.857142857143,0.766666666667,0.0
0.243902439024,0.12,0.416666666667,0.159624413146,0.152941176471,0.14,0.14,0.685714285714,0.0909090909091,0.171428571429,0.145569620253,0.100737100737,0.11320754717,0.089552238806,0.0909090909091,0.243902439024,0.642857142857,0.7,3.0
0.317073170732,0.36,0.625,0.164319248826,0.117647058824,0.16,0.266666666667,0.514285714286,0.181818181818,0.371428571429,0.272151898734,0.197788697789,0.327044025157,0.179104477612,0.363636363636,0.317073170732,0.392857142857,0.533333333333,3.0
0.19512195122,0.56,0.486111111111,0.206572769953,0.188235294118,0.08,0.28,0.485714285714,0.181818181818,0.385714285714,0.284810126582,0.208845208845,0.471698113208,0.223880597015,0.0,0.0731707317073,0.321428571429,0.366666666667,0.0
0.19512195122,0.16,0.180555555556,0.056338028169,0.129411764706,0.06,0.0733333333333,0.828571428571,0.0,0.1,0.0696202531646,0.0454545454545,0.150943396226,0.328358208955,0.318181818182,0.0243902439024,0.107142857143,0.0666666666667,3.0
0.268292682927,0.24,0.416666666667,0.183098591549,0.152941176471,0.1,0.206666666667,0.571428571429,0.0909090909091,0.257142857143,0.215189873418,0.151105651106,0.201257861635,0.134328358209,0.0454545454545,0.0487804878049,0.571428571429,0.6,0.0
0.560975609756,0.8,0.902777777778,0.516431924883,0.211764705882,0.18,0.613333333333,0.171428571429,0.545454545455,0.671428571429,0.575949367089,0.539312039312,0.723270440252,0.119402985075,0.0,0.146341463415,0.535714285714,0.666666666667,2.0
0.219512195122,0.48,0.555555555556,0.211267605634,0.188235294118,0.14,0.233333333333,0.542857142857,0.181818181818,0.428571428571,0.246835443038,0.17199017199,0.408805031447,0.164179104478,0.0454545454545,0.0975609756098,0.428571428571,0.6,3.0
0.170731707317,0.12,0.194444444444,0.0469483568075,0.105882352941,0.08,0.106666666667,0.771428571429,0.0909090909091,0.1,0.0822784810127,0.0663390663391,0.188679245283,0.328358208955,0.272727272727,0.0731707317073,0.107142857143,0.0666666666667,2.0
0.317073170732,0.4,0.625,0.239436619718,0.188235294118,0.18,0.286666666667,0.485714285714,0.181818181818,0.471428571429,0.272151898734,0.211302211302,0.408805031447,0.179104477612,0.227272727273,0.219512195122,0.321428571429,0.5,3.0
0.292682926829,0.36,0.513888888889,0.197183098592,0.117647058824,0.12,0.186666666667,0.6,0.0909090909091,0.342857142857,0.221518987342,0.133906633907,0.308176100629,0.0597014925373,0.454545454545,0.268292682927,0.785714285714,0.8,2.0
0.414634146341,0.08,0.361111111111,0.211267605634,0.129411764706,0.08,0.2,0.571428571429,0.0909090909091,0.142857142857,0.20253164557,0.14742014742,0.0691823899371,0.0597014925373,0.227272727273,0.317073170732,0.75,0.7,1.0
0.731707317073,0.8,0.805555555556,0.31455399061,0.0705882352941,0.16,0.693333333333,0.142857142857,0.636363636364,0.757142857143,0.664556962025,0.62285012285,0.685534591195,0.208955223881,0.0454545454545,0.219512195122,0.392857142857,0.533333333333,2.0
0.121951219512,0.48,0.388888888889,0.281690140845,0.294117647059,0.08,0.26,0.514285714286,0.181818181818,0.4,0.272151898734,0.186732186732,0.48427672956,0.223880597015,0.318181818182,0.0,0.25,0.266666666667,0.0
0.292682926829,0.16,0.152777777778,-0.018779342723,0.0470588235294,0.06,0.0466666666667,0.885714285714,0.0,0.142857142857,0.0316455696203,0.0282555282555,0.100628930818,0.388059701493,0.363636363636,0.390243902439,0.107142857143,0.0666666666667,3.0
0.439024390244,0.64,0.652777777778,0.131455399061,0.0705882352941,0.18,0.306666666667,0.485714285714,0.272727272727,0.628571428571,0.303797468354,0.223587223587,0.48427672956,0.223880597015,0.227272727273,0.121951219512,0.25,0.433333333333,3.0
0.414634146341,0.16,0.5,0.347417840376,0.176470588235,0.12,0.346666666667,0.4,0.272727272727,0.228571428571,0.386075949367,0.271498771499,0.188679245283,0.10447761194,0.181818181818,0.170731707317,0.571428571429,0.533333333333,2.0
1.0487804878,0.84,0.916666666667,0.521126760563,0.2,0.2,0.673333333333,0.142857142857,0.636363636364,0.7,0.588607594937,0.603194103194,0.77358490566,0.089552238806,0.909090909091,0.0243902439024,0.571428571429,0.7,2.0
0.365853658537,0.48,0.541666666667,0.31455399061,0.129411764706,0.14,0.34,0.4,0.272727272727,0.428571428571,0.341772151899,0.27027027027,0.440251572327,0.0298507462687,0.0,0.243902439024,0.821428571429,0.9,2.0
0.536585365854,0.88,0.847222222222,0.558685446009,0.258823529412,0.14,0.653333333333,0.142857142857,0.636363636364,0.714285714286,0.670886075949,0.585995085995,0.85534591195,0.179104477612,0.0454545454545,0.146341463415,0.428571428571,0.533333333333,1.0
0.609756097561,0.92,0.888888888889,0.356807511737,0.0588235294118,0.08,0.966666666667,0.0,1.0,0.714285714286,0.917721518987,0.948402948403,0.761006289308,0.34328358209,0.227272727273,0.634146341463,0.142857142857,0.1,0.0
0.512195121951,0.44,0.777777777778,0.403755868545,0.176470588235,0.14,0.486666666667,0.285714285714,0.454545454545,0.371428571429,0.455696202532,0.402948402948,0.352201257862,0.089552238806,0.181818181818,0.19512195122,0.535714285714,0.6,2.0
0.219512195122,0.24,0.388888888889,0.0469483568075,0.0470588235294,0.06,0.106666666667,0.771428571429,0.0909090909091,0.242857142857,0.113924050633,0.0700245700246,0.207547169811,0.223880597015,0.363636363636,0.19512195122,0.214285714286,0.2,3.0
0.0243902439024,0.2,0.319444444444,0.1220657277,0.129411764706,0.06,0.12,0.742857142857,0.0909090909091,0.171428571429,0.0949367088608,0.0773955773956,0.188679245283,0.283582089552,0.590909090909,0.512195121951,0.25,0.2,1.0
0.487804878049,0.28,0.416666666667,0.0516431924883,0.0235294117647,0.12,0.166666666667,0.685714285714,0.0909090909091,0.328571428571,0.20253164557,0.104422604423,0.188679245283,0.298507462687,0.454545454545,0.317073170732,0.25,0.0666666666667,3.0
0.170731707317,0.36,0.361111111111,0.220657276995,0.223529411765,0.1,0.253333333333,0.542857142857,0.181818181818,0.371428571429,0.278481012658,0.183046683047,0.314465408805,0.268656716418,0.181818181818,0.0487804878049,0.214285714286,0.233333333333,0.0
0.317073170732,0.32,0.486111111111,0.159624413146,0.0941176470588,0.1,0.226666666667,0.571428571429,0.181818181818,0.271428571429,0.253164556962,0.163390663391,0.295597484277,0.238805970149,0.818181818182,0.121951219512,0.285714285714,0.233333333333,1.0
0.121951219512,0.4,0.388888888889,0.075117370892,0.105882352941,0.12,0.246666666667,0.571428571429,0.181818181818,0.4,0.246835443038,0.170761670762,0.396226415094,0.34328358209,0.272727272727,0.439024390244,0.107142857143,0.1,0.0
0.536585365854,0.88,0.847222222222,0.516431924883,0.247058823529,0.18,0.753333333333,0.114285714286,0.727272727273,0.857142857143,0.639240506329,0.692874692875,0.672955974843,0.208955223881,0.272727272727,0.341463414634,0.392857142857,0.466666666667,1.0
-0.0731707317073,0.16,0.180555555556,0.0093896713615,0.0705882352941,0.08,0.0933333333333,0.828571428571,0.0909090909091,0.142857142857,0.0316455696203,0.0528255528256,0.238993710692,0.328358208955,0.0454545454545,0.365853658537,0.0,0.1,1.0
0.439024390244,0.12,0.388888888889,0.0845070422535,0.0705882352941,0.1,0.1,0.742857142857,0.0909090909091,0.2,0.158227848101,0.0712530712531,0.0440251572327,0.089552238806,0.0454545454545,0.0487804878049,0.678571428571,0.5,3.0
0.317073170732,0.28,0.5,0.370892018779,0.329411764706,0.1,0.253333333333,0.514285714286,0.181818181818,0.257142857143,0.278481012658,0.194103194103,0.245283018868,0.179104477612,0.136363636364,0.19512195122,0.607142857143,0.533333333333,0.0
0.317073170732,0.32,0.611111111111,0.150234741784,0.117647058824,0.14,0.246666666667,0.542857142857,0.181818181818,0.385714285714,0.26582278481,0.179361179361,0.333333333333,0.179104477612,0.181818181818,0.439024390244,0.428571428571,0.633333333333,3.0
0.439024390244,0.6,0.652777777778,0.24882629108,0.188235294118,0.16,0.3,0.485714285714,0.272727272727,0.614285714286,0.310126582278,0.219901719902,0.48427672956,0.223880597015,0.181818181818,0.365853658537,0.285714285714,0.466666666667,3.0
