Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.488372093023,0.4,0.471428571429,0.3133640553,0.209302325581,0.0576923076923,0.292857142857,0.457142857143,0.181818181818,0.390625,0.306666666667,0.237903225806,0.4375,0.103448275862,0.590909090909,0.025,0.888888888889,0.758620689655,0.0
0.232558139535,0.04,0.314285714286,0.161290322581,0.162790697674,0.0769230769231,0.0714285714286,0.8,0.0,0.140625,0.0733333333333,0.0524193548387,0.0208333333333,0.0689655172414,0.0909090909091,0.35,0.888888888889,0.896551724138,3.0
0.232558139535,0.12,0.428571428571,0.175115207373,0.162790697674,0.115384615385,0.15,0.685714285714,0.0909090909091,0.1875,0.153333333333,0.110215053763,0.125,0.103448275862,0.0909090909091,0.25,0.666666666667,0.689655172414,3.0
0.325581395349,0.04,0.371428571429,0.142857142857,0.093023255814,0.0576923076923,0.0785714285714,0.8,0.0,0.0,0.12,0.0537634408602,0.0625,0.0862068965517,0.227272727273,0.65,0.740740740741,0.689655172414,2.0
0.302325581395,0.36,0.642857142857,0.179723502304,0.127906976744,0.134615384615,0.285714285714,0.514285714286,0.181818181818,0.40625,0.286666666667,0.216397849462,0.361111111111,0.206896551724,0.363636363636,0.325,0.407407407407,0.51724137931,3.0
0.418604651163,0.64,0.557142857143,0.451612903226,0.279069767442,0.0384615384615,0.442857142857,0.314285714286,0.363636363636,0.5625,0.44,0.377688172043,0.673611111111,0.189655172414,0.272727272727,0.05,0.777777777778,0.586206896552,0.0
0.186046511628,0.56,0.5,0.221198156682,0.197674418605,0.0576923076923,0.3,0.485714285714,0.181818181818,0.421875,0.3,0.228494623656,0.520833333333,0.258620689655,0.0,0.075,0.333333333333,0.344827586207,0.0
0.418604651163,0.4,0.342857142857,0.3133640553,0.255813953488,0.0769230769231,0.271428571429,0.485714285714,0.181818181818,0.375,0.26,0.215053763441,0.472222222222,0.137931034483,0.409090909091,0.025,0.851851851852,0.827586206897,0.0
0.255813953488,0.24,0.428571428571,0.198156682028,0.162790697674,0.0769230769231,0.221428571429,0.571428571429,0.0909090909091,0.28125,0.226666666667,0.165322580645,0.222222222222,0.155172413793,0.0454545454545,0.05,0.592592592593,0.586206896552,0.0
0.53488372093,0.8,0.928571428571,0.52534562212,0.220930232558,0.153846153846,0.657142857143,0.171428571429,0.545454545455,0.734375,0.606666666667,0.590053763441,0.798611111111,0.137931034483,0.0,0.15,0.555555555556,0.655172413793,2.0
0.209302325581,0.48,0.571428571429,0.225806451613,0.197674418605,0.115384615385,0.25,0.542857142857,0.181818181818,0.46875,0.26,0.188172043011,0.451388888889,0.189655172414,0.0454545454545,0.1,0.444444444444,0.586206896552,3.0
0.162790697674,0.12,0.2,0.0645161290323,0.116279069767,0.0576923076923,0.114285714286,0.771428571429,0.0909090909091,0.109375,0.0866666666667,0.0725806451613,0.208333333333,0.379310344828,0.272727272727,0.075,0.111111111111,0.0344827586207,2.0
0.720930232558,0.84,0.828571428571,0.451612903226,0.209302325581,0.153846153846,0.757142857143,0.142857142857,0.727272727273,0.765625,0.66,0.688172043011,0.743055555556,0.206896551724,0.0454545454545,0.7,0.407407407407,0.586206896552,2.0
0.325581395349,0.6,0.657142857143,0.926267281106,0.918604651163,0.884615384615,0.292857142857,0.514285714286,0.181818181818,0.59375,0.946666666667,0.217741935484,0.631944444444,1.0,0.0,0.375,0.333333333333,0.413793103448,3.0
0.116279069767,0.48,0.4,0.294930875576,0.302325581395,0.0576923076923,0.278571428571,0.514285714286,0.181818181818,0.4375,0.286666666667,0.204301075269,0.534722222222,0.258620689655,0.318181818182,0.0,0.259259259259,0.241379310345,0.0
0.441860465116,0.6,0.914285714286,0.502304147465,0.232558139535,0.115384615385,0.664285714286,0.171428571429,0.545454545455,0.515625,0.646666666667,0.596774193548,0.645833333333,0.241379310345,0.227272727273,0.225,0.37037037037,0.379310344828,1.0
0.279069767442,0.16,0.157142857143,0.0,0.0581395348837,0.0384615384615,0.05,0.885714285714,0.0,0.15625,0.0333333333333,0.0309139784946,0.111111111111,0.448275862069,0.363636363636,0.4,0.111111111111,0.0344827586207,3.0
1.0,0.84,0.942857142857,0.529953917051,0.209302325581,0.173076923077,0.721428571429,0.142857142857,0.636363636364,0.765625,0.62,0.659946236559,0.854166666667,0.103448275862,0.909090909091,0.025,0.592592592593,0.689655172414,2.0
0.372093023256,0.2,0.442857142857,0.31797235023,0.220930232558,0.0769230769231,0.3,0.485714285714,0.181818181818,0.234375,0.34,0.229838709677,0.145833333333,0.172413793103,0.181818181818,0.6,0.481481481481,0.448275862069,2.0
0.511627906977,0.88,0.871428571429,0.566820276498,0.267441860465,0.115384615385,0.7,0.142857142857,0.636363636364,0.78125,0.706666666667,0.641129032258,0.944444444444,0.206896551724,0.0454545454545,0.15,0.444444444444,0.51724137931,1.0
0.581395348837,0.36,0.314285714286,0.322580645161,0.232558139535,0.0576923076923,0.264285714286,0.485714285714,0.181818181818,0.328125,0.26,0.211021505376,0.388888888889,0.0862068965517,0.318181818182,0.275,0.962962962963,0.931034482759,0.0
0.418604651163,0.12,0.371428571429,0.21198156682,0.162790697674,0.0961538461538,0.15,0.685714285714,0.0909090909091,0.265625,0.16,0.108870967742,0.0694444444444,0.0344827586207,0.409090909091,0.075,0.925925925926,0.896551724138,3.0
0.488372093023,0.44,0.8,0.414746543779,0.186046511628,0.115384615385,0.521428571429,0.285714285714,0.454545454545,0.40625,0.48,0.440860215054,0.388888888889,0.103448275862,0.181818181818,0.2,0.555555555556,0.586206896552,2.0
0.209302325581,0.24,0.4,0.0645161290323,0.0581395348837,0.0384615384615,0.114285714286,0.771428571429,0.0909090909091,0.265625,0.12,0.0766129032258,0.229166666667,0.258620689655,0.363636363636,0.2,0.222222222222,0.172413793103,3.0
0.627906976744,0.68,0.828571428571,0.493087557604,0.186046511628,0.115384615385,0.578571428571,0.228571428571,0.454545454545,0.671875,0.56,0.514784946237,0.527777777778,0.0689655172414,0.227272727273,0.125,0.814814814815,0.758620689655,1.0
0.162790697674,0.36,0.371428571429,0.235023041475,0.232558139535,0.0769230769231,0.271428571429,0.542857142857,0.181818181818,0.40625,0.293333333333,0.200268817204,0.347222222222,0.310344827586,0.181818181818,0.05,0.222222222222,0.206896551724,0.0
0.511627906977,0.88,0.871428571429,0.52534562212,0.255813953488,0.153846153846,0.807142857143,0.114285714286,0.727272727273,0.9375,0.673333333333,0.758064516129,0.743055555556,0.241379310345,0.272727272727,0.35,0.407407407407,0.448275862069,1.0
0.232558139535,0.44,0.542857142857,0.271889400922,0.244186046512,0.115384615385,0.214285714286,0.571428571429,0.0909090909091,0.453125,0.253333333333,0.162634408602,0.430555555556,0.172413793103,0.0454545454545,0.275,0.518518518519,0.655172413793,3.0
0.348837209302,0.24,0.614285714286,0.299539170507,0.151162790698,0.0961538461538,0.428571428571,0.342857142857,0.363636363636,0.25,0.446666666667,0.350806451613,0.298611111111,0.206896551724,0.0,0.25,0.444444444444,0.413793103448,2.0
0.232558139535,0.28,0.314285714286,0.161290322581,0.174418604651,0.0769230769231,0.271428571429,0.542857142857,0.181818181818,0.234375,0.233333333333,0.19623655914,0.444444444444,0.379310344828,0.0909090909091,0.075,0.148148148148,0.103448275862,2.0
0.651162790698,0.76,0.771428571429,0.47465437788,0.220930232558,0.0384615384615,0.685714285714,0.142857142857,0.636363636364,0.671875,0.646666666667,0.647849462366,0.756944444444,0.275862068966,0.5,0.1,0.62962962963,0.310344827586,0.0
0.302325581395,0.44,0.4,0.036866359447,0.0348837209302,0.0769230769231,0.271428571429,0.542857142857,0.181818181818,0.453125,0.273333333333,0.193548387097,0.555555555556,0.48275862069,0.272727272727,0.125,0.111111111111,0.0,0.0
0.302325581395,0.28,0.514285714286,0.382488479263,0.337209302326,0.0769230769231,0.271428571429,0.514285714286,0.181818181818,0.28125,0.293333333333,0.212365591398,0.270833333333,0.206896551724,0.136363636364,0.2,0.62962962963,0.51724137931,0.0
0.348837209302,0.36,0.628571428571,0.479262672811,0.325581395349,0.0576923076923,0.421428571429,0.342857142857,0.272727272727,0.3125,0.393333333333,0.352150537634,0.361111111111,0.155172413793,0.136363636364,0.3,0.740740740741,0.655172413793,0.0
0.651162790698,0.76,0.857142857143,0.396313364055,0.139534883721,0.115384615385,0.607142857143,0.2,0.545454545455,0.625,0.586666666667,0.536290322581,0.868055555556,0.172413793103,0.454545454545,0.25,0.555555555556,0.551724137931,2.0
0.418604651163,0.6,0.671428571429,0.26267281106,0.197674418605,0.134615384615,0.321428571429,0.485714285714,0.272727272727,0.671875,0.326666666667,0.240591397849,0.534722222222,0.258620689655,0.181818181818,0.375,0.296296296296,0.448275862069,3.0
0.186046511628,0.48,0.371428571429,0.225806451613,0.209302325581,0.0576923076923,0.235714285714,0.571428571429,0.181818181818,0.40625,0.253333333333,0.172043010753,0.472222222222,0.224137931034,0.0909090909091,0.075,0.296296296296,0.206896551724,0.0
0.441860465116,0.52,0.928571428571,0.52534562212,0.244186046512,0.115384615385,0.635714285714,0.2,0.545454545455,0.46875,0.62,0.561827956989,0.638888888889,0.155172413793,0.227272727273,0.95,0.555555555556,0.689655172414,1.0
0.255813953488,0.44,0.357142857143,0.0875576036866,0.104651162791,0.0576923076923,0.264285714286,0.571428571429,0.181818181818,0.40625,0.266666666667,0.184139784946,0.430555555556,0.465517241379,0.181818181818,0.3,0.111111111111,0.0,0.0
0.418604651163,0.36,0.4,0.207373271889,0.197674418605,0.0769230769231,0.114285714286,0.742857142857,0.0909090909091,0.390625,0.16,0.0833333333333,0.347222222222,0.155172413793,0.636363636364,0.125,0.592592592593,0.48275862069,3.0
0.744186046512,0.8,0.9,0.447004608295,0.197674418605,0.134615384615,0.771428571429,0.114285714286,0.727272727273,0.78125,0.626666666667,0.708333333333,0.729166666667,0.224137931034,0.5,0.25,0.444444444444,0.586206896552,2.0
0.093023255814,0.44,0.4,0.138248847926,0.139534883721,0.0961538461538,0.271428571429,0.542857142857,0.181818181818,0.421875,0.266666666667,0.194892473118,0.444444444444,0.344827586207,0.318181818182,0.3,0.148148148148,0.103448275862,0.0
0.302325581395,0.28,0.528571428571,0.248847926267,0.209302325581,0.115384615385,0.228571428571,0.571428571429,0.181818181818,0.359375,0.253333333333,0.174731182796,0.236111111111,0.172413793103,0.0,0.125,0.518518518519,0.620689655172,3.0
0.441860465116,0.56,0.685714285714,0.26267281106,0.197674418605,0.153846153846,0.335714285714,0.485714285714,0.272727272727,0.609375,0.306666666667,0.251344086022,0.527777777778,0.189655172414,0.545454545455,0.325,0.481481481481,0.551724137931,3.0
0.395348837209,0.64,0.557142857143,0.345622119816,0.209302325581,0.0769230769231,0.435714285714,0.314285714286,0.363636363636,0.625,0.393333333333,0.375,0.590277777778,0.172413793103,0.227272727273,0.25,0.777777777778,0.689655172414,0.0
0.325581395349,0.6,0.542857142857,0.170506912442,0.139534883721,0.153846153846,0.342857142857,0.485714285714,0.272727272727,0.65625,0.286666666667,0.25,0.527777777778,0.275862068966,0.454545454545,0.275,0.259259259259,0.344827586207,3.0
0.325581395349,0.52,0.571428571429,0.175115207373,0.174418604651,0.153846153846,0.335714285714,0.485714285714,0.272727272727,0.59375,0.26,0.244623655914,0.534722222222,0.241379310345,0.772727272727,0.175,0.333333333333,0.379310344828,3.0
0.302325581395,0.36,0.428571428571,0.198156682028,0.174418604651,0.0769230769231,0.25,0.542857142857,0.181818181818,0.390625,0.306666666667,0.186827956989,0.305555555556,0.275862068966,0.0909090909091,0.15,0.37037037037,0.241379310345,0.0
0.558139534884,0.52,0.914285714286,0.364055299539,0.151162790698,0.115384615385,0.607142857143,0.228571428571,0.545454545455,0.453125,0.613333333333,0.529569892473,0.618055555556,0.224137931034,0.590909090909,0.325,0.481481481481,0.51724137931,2.0
0.232558139535,0.12,0.528571428571,0.276497695853,0.151162790698,0.0769230769231,0.271428571429,0.542857142857,0.181818181818,0.15625,0.293333333333,0.197580645161,0.152777777778,0.103448275862,0.0,0.8,0.740740740741,0.724137931034,2.0
0.604651162791,0.84,0.857142857143,0.267281105991,0.0697674418605,0.134615384615,0.721428571429,0.142857142857,0.636363636364,0.859375,0.593333333333,0.65188172043,0.638888888889,0.275862068966,0.545454545455,0.675,0.407407407407,0.448275862069,1.0
0.302325581395,0.56,0.614285714286,1.0,1.0,0.865384615385,0.328571428571,0.485714285714,0.272727272727,0.703125,0.66,0.241935483871,0.465277777778,0.637931034483,0.0,0.35,0.296296296296,0.413793103448,3.0
0.255813953488,0.36,0.342857142857,0.207373271889,0.197674418605,0.134615384615,0.15,0.685714285714,0.0909090909091,0.375,0.18,0.10752688172,0.347222222222,0.120689655172,0.318181818182,0.025,0.62962962963,0.655172413793,3.0
0.348837209302,0.36,0.571428571429,0.26267281106,0.220930232558,0.0961538461538,0.257142857143,0.514285714286,0.181818181818,0.421875,0.273333333333,0.197580645161,0.263888888889,0.172413793103,0.136363636364,0.125,0.481481481481,0.586206896552,3.0
0.325581395349,0.16,0.571428571429,0.304147465438,0.127906976744,0.115384615385,0.321428571429,0.457142857143,0.272727272727,0.21875,0.28,0.254032258065,0.0416666666667,0.0,0.136363636364,0.45,0.925925925926,0.931034482759,2.0
0.116279069767,0.36,0.328571428571,0.0921658986175,0.093023255814,0.0961538461538,0.264285714286,0.571428571429,0.181818181818,0.421875,0.24,0.182795698925,0.4375,0.448275862069,0.318181818182,0.175,0.111111111111,0.0,0.0
0.697674418605,0.64,0.957142857143,0.410138248848,0.116279069767,0.153846153846,0.728571428571,0.142857142857,0.636363636364,0.671875,0.626666666667,0.653225806452,0.4375,0.120689655172,0.0,0.975,0.592592592593,0.827586206897,1.0
0.627906976744,0.84,0.957142857143,0.520737327189,0.197674418605,0.173076923077,0.785714285714,0.114285714286,0.727272727273,0.875,0.606666666667,0.731182795699,0.625,0.120689655172,0.0,0.45,0.481481481481,0.620689655172,1.0
0.348837209302,0.28,0.514285714286,0.304147465438,0.232558139535,0.0769230769231,0.264285714286,0.514285714286,0.181818181818,0.265625,0.26,0.198924731183,0.243055555556,0.137931034483,0.181818181818,0.425,0.592592592593,0.620689655172,0.0
0.395348837209,0.12,0.342857142857,0.276497695853,0.255813953488,0.0961538461538,0.171428571429,0.657142857143,0.0909090909091,0.28125,0.206666666667,0.127688172043,0.125,0.120689655172,0.0909090909091,0.725,0.62962962963,0.758620689655,3.0
0.790697674419,0.92,0.9,0.543778801843,0.197674418605,0.0384615384615,0.985714285714,0.0,0.909090909091,0.796875,1.0,1.0,0.902777777778,0.431034482759,0.181818181818,0.15,0.296296296296,0.0344827586207,0.0
0.255813953488,0.24,0.485714285714,0.216589861751,0.127906976744,0.0576923076923,0.278571428571,0.514285714286,0.181818181818,0.28125,0.293333333333,0.20564516129,0.215277777778,0.172413793103,0.0454545454545,0.825,0.407407407407,0.48275862069,2.0
0.139534883721,0.2,0.185714285714,0.0921658986175,0.139534883721,0.0384615384615,0.15,0.714285714286,0.0909090909091,0.15625,0.146666666667,0.100806451613,0.256944444444,0.465517241379,0.0,0.0,0.037037037037,0.0344827586207,1.0
0.720930232558,0.76,0.871428571429,0.520737327189,0.197674418605,0.153846153846,0.642857142857,0.2,0.545454545455,0.71875,0.593333333333,0.572580645161,0.576388888889,0.0862068965517,0.772727272727,0.05,0.777777777778,0.827586206897,1.0
0.209302325581,0.28,0.457142857143,0.15668202765,0.139534883721,0.0384615384615,0.142857142857,0.685714285714,0.0909090909091,0.265625,0.193333333333,0.102150537634,0.284722222222,0.137931034483,0.136363636364,0.225,0.555555555556,0.448275862069,2.0
0.372093023256,0.12,0.542857142857,0.276497695853,0.116279069767,0.0961538461538,0.292857142857,0.485714285714,0.181818181818,0.15625,0.26,0.221774193548,0.104166666667,0.0,0.181818181818,0.475,1.0,1.0,2.0
0.790697674419,0.72,0.914285714286,0.396313364055,0.116279069767,0.173076923077,0.721428571429,0.142857142857,0.636363636364,0.6875,0.64,0.658602150538,0.5625,0.137931034483,0.818181818182,0.05,0.555555555556,0.586206896552,2.0
