height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.045197740113,0.0670391061453,0.00413565985474,0.0152129704329,0.491856677524,0.894545454545,0.0199145221424,0.00605283771274,0.00689059142297,0.0329268292683,0.0
0.00564971751412,0.0316573556797,0.000344638321228,0.0333889754295,0.638436482085,0.629090909091,0.208875147768,0.000605283771274,0.000373726992432,0.0,1.0
0.045197740113,0.0614525139665,0.00379102153351,0.0139749647745,0.261672095548,0.861818181818,0.00481949622624,0.0032400484227,0.00611977950107,0.0378048780488,0.0
0.0564971751412,0.182495344507,0.0137855328491,0.0333889754295,0.163952225841,0.516363636364,0.0100936619078,0.00865199743645,0.0150658693824,0.0707317073171,0.0
0.045197740113,0.0204841713222,0.0012636738445,0.00488510340879,0.407166123779,1.0,0.00600163681004,0.00149540696432,0.00231243576567,0.0170731707317,0.0
0.0621468926554,0.0204841713222,0.00172319160614,0.0036470977504,0.246471226927,0.974545454545,0.00600163681004,0.00131738232571,0.00308324768756,0.015243902439,0.0
0.0508474576271,0.24208566108,0.0166064613303,0.04863168774,0.364820846906,0.826666666667,0.0155496953715,0.019084241259,0.0260207418481,0.12012195122,0.0
0.045197740113,0.0651769087523,0.00402078041433,0.0148003018801,0.500542888165,0.913939393939,0.0167318359553,0.0059816278573,0.00682051761188,0.0365853658537,0.0
0.135593220339,0.130353817505,0.0225418990848,0.0104877296166,0.168295331162,0.694545454545,0.0108211330363,0.0145624154383,0.0308091189386,0.113414634146,0.0
0.045197740113,0.0819366852886,0.00505469537802,0.0185180365899,0.394136807818,0.946666666667,0.020732927162,0.00612404756818,0.00882930019621,0.0323170731707,0.0
0.0508474576271,0.227188081937,0.0155853107489,0.0456574999721,0.307274701412,0.864242424242,0.017823042648,0.0155949583422,0.0252966458002,0.090243902439,0.0
0.0,0.0148975791434,0.0,0.0333889754295,0.758957654723,1.0,0.0542875329635,0.0,0.0,0.0,0.0
0.0564971751412,0.383612662942,0.0289496189832,0.0698896948112,0.205211726384,0.664242424242,0.00736564517596,0.0214697714164,0.0382603008502,0.201829268293,0.0
0.0,0.281191806331,0.00182530666428,0.565025038943,0.806731813246,1.0,0.0939347094662,0.0042013814712,0.00334018499486,0.00609756097561,1.0
0.0,0.0949720670391,0.000548868437512,0.193251567955,0.979370249729,1.0,0.454396653633,0.00156661681977,0.00100439129216,0.0,1.0
0.0508474576271,0.0186219739292,0.00128920260904,0.00401887122139,0.319218241042,1.0,0.00500136400837,0.00121056754255,0.00235915163973,0.015243902439,0.0
0.0621468926554,0.186219739292,0.0153555518681,0.0312215360936,0.231270358306,0.747878787879,0.00872965354188,0.0123549099195,0.0222133981127,0.107926829268,0.0
0.0508474576271,0.154562383613,0.0106072016645,0.0311583346036,0.300760043431,0.81696969697,0.0130944803128,0.0103966388948,0.016443987667,0.0731707317073,0.0
0.045197740113,0.00744878957169,0.000459517761638,0.00199642353921,0.686210640608,0.865454545455,0.087660270983,0.00089012319305,0.000724096047837,0.00121951219512,0.0
0.045197740113,0.0670391061453,0.00413565985474,0.0152129704329,0.337676438654,0.770909090909,0.00909338910612,0.00437940610981,0.00609642156405,0.0384146341463,0.0
0.0621468926554,0.156424581006,0.0129047904727,0.0262620779906,0.245385450597,0.791515151515,0.00827498408657,0.0108238980275,0.0195272353546,0.0969512195122,0.0
0.045197740113,0.0689013035382,0.00425053929515,0.0156256389857,0.396308360478,0.876363636364,0.0152768936983,0.00516271451969,0.00696066523405,0.0335365853659,0.0
0.0,0.0335195530726,0.000127643822677,0.0705663225284,0.656894679696,1.0,0.0300081840502,0.000213629566332,0.00023357937027,0.00121951219512,1.0
0.045197740113,0.00931098696462,0.000574397202047,0.00240909209201,0.315960912052,0.887272727273,0.013367281986,0.000462864060386,0.00093431748108,0.00426829268293,0.0
0.0621468926554,0.216014897579,0.0178063132635,0.0361772764619,0.186753528773,0.557575757576,0.00754751295808,0.0123193049918,0.0206017004578,0.115243902439,0.0
0.045197740113,0.0744878957169,0.00459517761638,0.0168673623788,0.320304017372,0.813333333333,0.0093661907793,0.00466424553158,0.00707745491918,0.040243902439,0.0
