height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0258064516129,0.0670391061453,0.00225717956732,0.0146394095486,0.494600431965,0.896428571429,0.00793564517882,0.00605283771274,0.00691378786817,0.0168171909063,0.0
0.0258064516129,0.0614525139665,0.00206966003403,0.0134457456456,0.2656587473,0.864285714286,0.00192049860492,0.0032400484227,0.00614299395044,0.0193086265961,0.0
0.0322580645161,0.182495344507,0.00750772649929,0.0321644030067,0.168466522678,0.525,0.00402217632351,0.00865199743645,0.0150888748745,0.0361258175023,0.0
0.00645161290323,0.243947858473,0.00269472514498,0.157624572987,0.465442764579,0.47380952381,0.0687393557271,0.00687175105035,0.00497512437811,0.00280286515104,1.0
0.0290322580645,0.24208566108,0.00904260860506,0.0468611657759,0.368250539957,0.829761904762,0.00619632568757,0.019084241259,0.0260434914629,0.0613516038617,0.0
0.0225806451613,0.0353817504655,0.00105566552071,0.0088646571532,0.460043196544,1.0,0.00626879733304,0.00259915972371,0.00355032349987,0.00872002491436,0.0
0.0258064516129,0.0651769087523,0.00219467305622,0.0142415215809,0.503239740821,0.915476190476,0.00666739138312,0.0059816278573,0.00684371569383,0.0186857676736,0.0
0.0290322580645,0.176908752328,0.00661179984026,0.0343151487778,0.371490280778,0.864285714286,0.00529043011922,0.0140283415225,0.0196902809894,0.0498287137963,0.0
0.0774193548387,0.130353817505,0.0122721116783,0.0100834130902,0.172786177106,0.7,0.00431206290539,0.0145624154383,0.0308317567094,0.0579258797882,0.0
0.0354838709677,0.0130353817505,0.00061117477515,0.0022941288225,0.133909287257,1.0,0.00391346885531,0.000427259132664,0.00205545044729,0.00249143568982,0.0
0.0290322580645,0.232774674115,0.00869535021009,0.0450688776333,0.420086393089,0.819047619048,0.00771823024242,0.0205440432956,0.0247588349333,0.0573030208658,0.0
0.0290322580645,0.227188081937,0.00848699517311,0.0439935047478,0.31101511879,0.866666666667,0.00710222125593,0.0155949583422,0.025319412328,0.0460915602616,0.0
0.0,0.0148975791434,6.94516789943e-06,0.0321644030067,0.760259179266,1.0,0.0216327861724,0.0,2.33573914465e-05,0.0,0.0
0.0161290322581,0.0391061452514,0.00086120081953,0.013047857678,0.13282937365,1.0,0.00673986302859,0.000676493626718,0.00289631653937,0.00249143568982,0.0
0.0,0.0949720670391,0.000305587387575,0.186301183269,0.979481641469,1.0,0.181070406204,0.00156661681977,0.00102772522365,0.0,1.0
0.0290322580645,0.145251396648,0.00543112129736,0.0282213690931,0.335853131749,0.857142857143,0.00398594050078,0.0105746635334,0.0160465279238,0.0442229834942,0.0
0.0225806451613,0.048417132216,0.00144459492308,0.0120011614027,0.155507559395,0.796428571429,0.00402217632351,0.00142419710888,0.00399411393736,0.00654001868577,0.0
1.0,0.860335195531,1.0,0.0052406505289,0.0151187904968,0.0,0.010508388593,0.449476607562,0.539182024152,1.0,4.0
0.0290322580645,0.160148975791,0.00598673472931,0.0310890301212,0.291576673866,0.882142857143,0.00449324201906,0.0103966388948,0.0181253357625,0.0407972594207,0.0
0.0354838709677,0.156424581006,0.00702850991423,0.0252927702681,0.249460043197,0.795238095238,0.00329745986883,0.0108238980275,0.0195501366407,0.0495172843351,0.0
0.0290322580645,0.156424581006,0.00584783137132,0.0303721148642,0.269978401728,0.613095238095,0.00442077037359,0.0095421206295,0.0132202835587,0.0376829648085,0.0
0.0,0.216014897579,0.000757023301038,0.419298641804,0.344492440605,1.0,0.0171033083306,0.00138859218116,0.00254595566767,0.00218000622859,1.0
0.0193548387097,0.0111731843575,0.000284751883877,0.00348779272546,0.273218142549,0.878571428571,0.00456571366453,0.000320444349498,0.000840866092075,0.00186857676736,0.0
0.0258064516129,0.0689013035382,0.00231968607841,0.0150372975162,0.399568034557,0.878571428571,0.00608761821937,0.00516271451969,0.00698386004251,0.0171286203675,0.0
0.0258064516129,0.0391061452514,0.00131958190089,0.00866392088123,0.263498920086,0.891666666667,0.00503677936008,0.00199387595243,0.0040174713288,0.00778573653068,0.0
0.0,0.0297951582868,6.25065110949e-05,0.060841013288,0.872570194384,1.0,0.0234445773091,0.000284839421776,0.000210216523019,0.000311429461227,1.0
0.0225806451613,0.098696461825,0.00294475118936,0.0240991063651,0.298056155508,0.865476190476,0.00257274341414,0.00512710959197,0.00875902179245,0.0267829336655,0.0
0.0258064516129,0.117318435754,0.00394485536688,0.0253931384041,0.246220302376,0.904761904762,0.00344240315976,0.00594602292957,0.0121925583351,0.0270943631268,0.0
0.0290322580645,0.0335195530726,0.0012640205577,0.00671391138211,0.312095032397,0.805952380952,0.00518172265101,0.00220750551876,0.00352696610843,0.00840859545313,0.0
0.0193548387097,0.00931098696462,0.000236135708581,0.00297519831668,0.27969762419,0.716666666667,0.0131898394753,0.000249234494054,0.000560577394717,0.000622858922454,0.0
0.0,0.27374301676,0.000972323505921,0.530420506644,0.955723542117,1.0,0.16777185926,0.00480666524247,0.00327003480251,0.000622858922454,1.0
0.0258064516129,0.182495344507,0.0061325832552,0.0393335555771,0.442764578834,0.941666666667,0.00539913758742,0.0150964893541,0.0195968514236,0.0529430084086,0.0
0.0451612903226,0.098696461825,0.00557002465535,0.0128076910669,0.268898488121,0.629761904762,0.00514548682828,0.00907925656911,0.0128465652956,0.0330115228901,0.0
0.0870967741935,0.253258845438,0.026586102719,0.0174425482036,0.20626349892,0.480952380952,0.0145668007392,0.0359253720715,0.0503351785673,0.0622858922454,0.0
0.0354838709677,0.106145251397,0.00477827551481,0.0172274736265,0.290496760259,0.765476190476,0.0102185020111,0.0082603432315,0.012869922687,0.0189971971348,0.0
0.0193548387097,0.130353817505,0.00339618710282,0.0362615737007,0.345572354212,0.95,0.00304380910969,0.00672933133946,0.010931259197,0.0323886639676,0.0
0.0161290322581,0.0931098696462,0.00206966003403,0.0303721148642,0.237580993521,0.732142857143,0.00163061202305,0.00295520900093,0.00534884264125,0.0186857676736,0.0
0.0741935483871,0.216014897579,0.0194464701184,0.0173780258305,0.294816414687,0.677380952381,0.00670362720586,0.0344655700349,0.0476490785509,0.104951728434,0.0
0.490322580645,0.821229050279,0.469618363024,0.0102590573281,0.0431965442765,0.0654761904762,0.0189875711128,0.27351705476,0.339382897718,0.381812519464,4.0
0.0354838709677,0.22905027933,0.0102788484912,0.0369426431949,0.244060475162,0.844047619048,0.0033699315143,0.0156661681977,0.0300142480088,0.0706944876985,0.0
