height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0129032258065,0.0111731843575,0.000180575619513,0.00510460157711,0.444924406048,0.897619047619,0.10355941704,0.000792141951838,0.000987463506783,0.000311429461227,0.0
0.00322580645161,0.0316573556797,0.000187520835648,0.0333602257476,0.640388768898,0.635714285714,0.32076793722,0.00134664131812,0.000686931135154,0.0,1.0
0.0290322580645,0.0204841713222,0.000770918990999,0.00436103251999,0.316414686825,1.0,0.00812780269058,0.0029309252218,0.00476558475013,0.00778573653068,0.0
0.0354838709677,0.0204841713222,0.000937604178242,0.00361746346288,0.250539956803,0.975,0.00812780269058,0.0029309252218,0.00566718186502,0.00778573653068,0.0
0.00645161290323,0.214152700186,0.00235442826981,0.143657541835,0.304535637149,0.25119047619,0.853279147982,0.0092680608365,0.00515198351365,0.000311429461227,1.0
0.00645161290323,0.243947858473,0.00268779864429,0.163484810743,0.465442764579,0.47380952381,0.264714125561,0.0152883396705,0.00910183754079,0.00280286515104,1.0
0.0290322580645,0.24208566108,0.0090357261918,0.0486033914185,0.368250539957,0.829761904762,0.0228419282511,0.0424588086185,0.0478275802851,0.0613516038617,0.0
0.0258064516129,0.0651769087523,0.00218774308256,0.0147709993196,0.503239740821,0.915476190476,0.02466367713,0.0133079847909,0.0125364932166,0.0186857676736,0.0
0.0225806451613,0.0744878957169,0.00221552394711,0.0189535752659,0.312095032397,0.930952380952,0.0072869955157,0.00887198986058,0.0128799587841,0.0224229212083,0.0
0.0774193548387,0.130353817505,0.0122652516946,0.0104582987884,0.172786177106,0.7,0.0155549327354,0.0323986058302,0.0566288854542,0.0579258797882,0.0
0.0354838709677,0.0130353817505,0.000604233803756,0.00237942098278,0.133909287257,1.0,0.0140134529148,0.000950570342205,0.0037351880474,0.00249143568982,0.0
0.0290322580645,0.232774674115,0.00868846538504,0.0467444687757,0.420086393089,0.819047619048,0.0287275784753,0.045706590621,0.045466254508,0.0573030208658,0.0
0.0258064516129,0.0819366852886,0.00275030558951,0.0184888446052,0.397408207343,0.947619047619,0.0308295964126,0.0136248415716,0.016228748068,0.016505761445,0.0
0.0290322580645,0.227188081937,0.00848010890099,0.04562911519,0.31101511879,0.866666666667,0.0263452914798,0.0346958174905,0.0464966512107,0.0460915602616,0.0
0.0,0.0148975791434,0.0,0.0333602257476,0.760259179266,1.0,0.0825392376682,0.0,0.0,0.0,0.0
0.0,0.0949720670391,0.00029864429381,0.193227573028,0.979481641469,1.0,0.699131165919,0.00348542458809,0.00184612742573,0.0,1.0
0.0290322580645,0.145251396648,0.00542421380153,0.0292705959334,0.335853131749,0.857142857143,0.0142937219731,0.0235266159696,0.0294521724197,0.0442229834942,0.0
0.0258064516129,0.0856610800745,0.00287531947994,0.0193142062586,0.27969762419,0.710714285714,0.0179372197309,0.0106147021546,0.0133522239396,0.0180629087512,0.0
0.0290322580645,0.160148975791,0.00597983109234,0.0322448721619,0.291576673866,0.882142857143,0.0162556053812,0.0231305449937,0.033273226859,0.0407972594207,0.0
0.0290322580645,0.154562383613,0.00577147460829,0.0311295185762,0.304535637149,0.820238095238,0.0190582959641,0.0231305449937,0.0302249699468,0.0373715353472,0.0
0.0258064516129,0.00744878957169,0.000250027780865,0.00196674015608,0.687904967603,0.867857142857,0.133968609865,0.00198035487959,0.00133092907436,0.000622858922454,0.0
0.0258064516129,0.0670391061453,0.00225025002778,0.0151836801463,0.341252699784,0.775,0.0128923766816,0.0097433460076,0.0112055641422,0.0196200560573,0.0
0.0258064516129,0.0111731843575,0.000375041671297,0.00279210180948,0.246220302376,0.527380952381,0.0110706278027,0.000950570342205,0.00124506268247,0.00280286515104,0.0
0.0258064516129,0.0689013035382,0.002312756973,0.015596360973,0.399568034557,0.878571428571,0.0224215246637,0.0114860583016,0.0127940923922,0.0171286203675,0.0
0.0,0.0335195530726,6.94521613513e-05,0.0705386786034,0.658747300216,1.0,0.0451233183857,0.000475285171103,0.000429331959471,0.000622858922454,1.0
0.0258064516129,0.00931098696462,0.000312534726081,0.00237942098278,0.319654427646,0.889285714286,0.0194786995516,0.00102978453739,0.00171732783788,0.00218000622859,0.0
0.0,0.0297951582868,5.5561729081e-05,0.0631029880323,0.872570194384,1.0,0.0895459641256,0.00063371356147,0.000343465567577,0.000311429461227,1.0
0.0225806451613,0.098696461825,0.00293782642516,0.024995073855,0.298056155508,0.865476190476,0.00882847533632,0.0114068441065,0.0160570152842,0.0267829336655,0.0
0.0258064516129,0.048417132216,0.00162518057562,0.011053154034,0.29373650108,0.941666666667,0.0117713004484,0.00609949302915,0.00953116950026,0.0130800373715,0.0
0.0193548387097,0.00931098696462,0.000229192132459,0.00308581158704,0.27969762419,0.716666666667,0.0498878923767,0.000554499366286,0.000987463506783,0.000622858922454,0.0
0.0258064516129,0.182495344507,0.00612568063118,0.0407959163187,0.442764578834,0.941666666667,0.0197589686099,0.0335868187579,0.0359780182037,0.0529430084086,0.0
0.0225806451613,0.139664804469,0.00416018446494,0.0352191483904,0.433045356371,0.845238095238,0.022701793722,0.0223384030418,0.0223252618925,0.0327000934288,0.0
0.0258064516129,0.216014897579,0.00725080564507,0.0482316068899,0.372570194384,0.936904761905,0.0191984304933,0.0343789607098,0.0424179975957,0.0551230146372,0.0
0.0161290322581,0.0502793296089,0.00110428936549,0.0172508021251,0.357451403888,0.766666666667,0.0102298206278,0.00483206590621,0.00540958268934,0.0112114606042,0.0
0.0193548387097,0.324022346369,0.00844538282031,0.0928457503169,0.284017278618,0.989285714286,0.0106502242152,0.0321609632446,0.0517345011163,0.0685144814699,0.0
0.0354838709677,0.106145251397,0.00477136348483,0.0178679644425,0.290496760259,0.765476190476,0.0383968609865,0.0183776932826,0.0236132577709,0.0189971971348,0.0
0.0161290322581,0.0800744878957,0.00177103011446,0.0271625776565,0.402807775378,0.775,0.0140134529148,0.0087927756654,0.00880130516916,0.0171286203675,0.0
0.0741935483871,0.216014897579,0.0194396599622,0.0180241139445,0.294816414687,0.677380952381,0.0248038116592,0.0766793409379,0.0875407865361,0.104951728434,0.0
0.0322580645161,0.625698324022,0.0256834092677,0.113799526347,0.109071274298,0.567857142857,0.0152746636771,0.0509347275032,0.100978876868,0.091871691062,0.0
0.490322580645,0.821229050279,0.469614679409,0.0106404732073,0.0431965442765,0.0654761904762,0.0723094170404,0.608523447402,0.623776403916,0.381812519464,4.0
0.0161290322581,0.0707635009311,0.0015626736304,0.0240656125336,0.247300215983,0.689285714286,0.00658632286996,0.00506970849176,0.00704104413533,0.013702896294,0.0
0.0193548387097,0.0297951582868,0.000763973774864,0.00893026437598,0.410367170626,0.840476190476,0.0290078475336,0.00372306717364,0.00403572041903,0.00498287137963,0.0
0.0354838709677,0.122905027933,0.00552144682743,0.0206563484067,0.326133909287,0.703571428571,0.0263452914798,0.0233681875792,0.0255452515885,0.0311429461227,0.0
0.0354838709677,0.214152700186,0.00960523391488,0.0358400285531,0.277537796976,0.709523809524,0.0211603139013,0.0359632446134,0.0448222565688,0.0545001557147,0.0
0.0290322580645,0.322160148976,0.0120221691299,0.0645901261465,0.22030237581,0.682142857143,0.0127522421525,0.0377059569075,0.054396359265,0.074120211772,0.0
0.0258064516129,0.130353817505,0.00437548616513,0.0292296996353,0.237580993521,0.716666666667,0.0147141255605,0.0143377693283,0.0205220676627,0.0267829336655,0.0
0.0161290322581,0.186219739292,0.00414629403267,0.0624821078696,0.344492440605,0.704761904762,0.0121917040359,0.0182984790875,0.0191911385884,0.037060105886,0.0
0.0483870967742,0.0800744878957,0.00482692521391,0.0101236927127,0.326133909287,0.695238095238,0.0179372197309,0.0204372623574,0.0221105959128,0.034257240735,0.0
0.0193548387097,0.0223463687151,0.00056950772308,0.00680365687262,0.0863930885529,0.385714285714,0.0124719730942,0.000554499366286,0.00150266185815,0.00186857676736,4.0
0.0225806451613,0.504655493482,0.0150502833648,0.126306357887,0.13282937365,0.558333333333,0.003783632287,0.0333491761724,0.0583891464881,0.0962317035192,0.0
0.0290322580645,0.48417132216,0.0180645071675,0.0969353801311,0.117710583153,0.422619047619,0.00532511210762,0.0372306717364,0.0572728833934,0.0996574275927,0.0
0.0225806451613,0.130353817505,0.00388237581954,0.0328954950869,0.177105831533,0.644047619048,0.00504484304933,0.0101394169835,0.0167010132234,0.0283400809717,0.0
0.0258064516129,0.0614525139665,0.00206272919213,0.0139456376662,0.163066954644,0.708333333333,0.00644618834081,0.00491128010139,0.00953116950026,0.0133914668328,0.0
0.0193548387097,0.0186219739292,0.000472274697189,0.00574035312095,0.299136069114,0.845238095238,0.00546524663677,0.00158428390368,0.00249012536493,0.00529430084086,0.0
0.0193548387097,0.0372439478585,0.000958439826647,0.011053154034,0.258099352052,0.959523809524,0.00518497757848,0.00308935361217,0.00571011506097,0.00934288383681,0.0
0.0225806451613,0.0446927374302,0.00132653628181,0.0115178846947,0.179265658747,0.892857142857,0.00476457399103,0.00324778200253,0.00742744289885,0.00996574275927,0.0
0.0161290322581,0.0297951582868,0.000645905100567,0.0104322738714,0.184665226782,0.521428571429,0.00630605381166,0.00142585551331,0.00223252618925,0.00467144191841,0.0
0.0129032258065,0.0130353817505,0.000215301700189,0.00584817063423,0.379049676026,1.0,0.0109304932735,0.000792141951838,0.00133092907436,0.00249143568982,0.0
0.0225806451613,0.0372439478585,0.00110428936549,0.00965896205195,0.203023758099,0.638095238095,0.00574551569507,0.0029309252218,0.00463678516229,0.00872002491436,0.0
0.0129032258065,0.00558659217877,7.63973774864e-05,0.00287389440576,0.298056155508,0.821428571429,0.00896860986547,0.0,0.000343465567577,0.000934288383681,0.0
0.0129032258065,0.0782122905028,0.00143071452384,0.0318730876333,0.171706263499,0.761904761905,0.00336322869955,0.0034062103929,0.00699811093938,0.0112114606042,0.0
0.0161290322581,0.0335195530726,0.000729247694188,0.0116740341967,0.194384449244,0.947619047619,0.00070067264574,0.00174271229404,0.00429331959471,0.00747430706945,0.0
0.0,0.0595903165736,0.000166685187243,0.122588512602,0.640388768898,1.0,0.0358744394619,0.00118821292776,0.00103039670273,0.00155714730614,1.0
0.0225806451613,0.0279329608939,0.00082648072008,0.00733530874846,0.181425485961,0.52619047619,0.0116311659193,0.00190114068441,0.0029194573244,0.00467144191841,0.0
0.0225806451613,0.0782122905028,0.00232664740527,0.0198830365873,0.149028077754,0.667857142857,0.00406390134529,0.00522813688213,0.0102610338314,0.0158829025226,0.0
0.0225806451613,0.0540037243948,0.00160434492721,0.0138415379982,0.171706263499,0.80119047619,0.00182174887892,0.00388149556401,0.0082002404259,0.013702896294,0.0
0.0129032258065,0.0130353817505,0.000215301700189,0.00584817063423,0.568034557235,0.970238095238,0.0149943946188,0.00134664131812,0.00128799587841,0.00311429461227,0.0
0.0225806451613,0.048417132216,0.00143765973997,0.0124473460161,0.144708423326,0.82380952381,0.00476457399103,0.00301013941698,0.00751330929074,0.00934288383681,0.0
0.0193548387097,0.0186219739292,0.000472274697189,0.00574035312095,0.299136069114,0.953571428571,0.00336322869955,0.00158428390368,0.00279065773656,0.00591715976331,0.0
0.0193548387097,0.0558659217877,0.00144460495611,0.0163659549472,0.218142548596,0.747619047619,0.00196188340807,0.00419835234474,0.00695517774343,0.0146371846777,0.0
0.0193548387097,0.0186219739292,0.000472274697189,0.00574035312095,0.313174946004,1.0,0.00308295964126,0.00166349809886,0.0029194573244,0.00622858922454,0.0
0.0161290322581,0.00558659217877,0.000104178242027,0.00237942098278,0.414686825054,1.0,0.0152746636771,0.000316856780735,0.000643997939207,0.00124571784491,0.0
0.0193548387097,0.024208566108,0.000618124236026,0.00733530874846,0.328293736501,1.0,0.0117713004484,0.00237642585551,0.00382105443929,0.00560573030209,0.0
0.0161290322581,0.0297951582868,0.000645905100567,0.0104322738714,0.269978401728,1.0,0.00294282511211,0.00205956907478,0.00399278722308,0.00747430706945,0.0
0.0193548387097,0.0279329608939,0.000715357261918,0.00839861250014,0.24838012959,0.946428571429,0.000280269058296,0.00213878326996,0.00420745320282,0.00903145437558,0.0
0.0258064516129,0.0893854748603,0.00300033337037,0.020139567912,0.159827213823,0.627380952381,0.00224215246637,0.00720849176172,0.0126223596084,0.0236686390533,0.0
0.0290322580645,0.0148975791434,0.000562562506945,0.00324567893432,0.159827213823,1.0,0.00196188340807,0.00102978453739,0.00347758887172,0.00467144191841,0.0
0.0225806451613,0.00931098696462,0.00027086342927,0.00268800214148,0.258099352052,0.777380952381,0.0107903587444,0.00063371356147,0.00128799587841,0.00218000622859,0.0
0.0193548387097,0.048417132216,0.00125013890432,0.0142393474438,0.00539956803456,0.0178571428571,0.0194786995516,0.00063371356147,0.00103039670273,0.00155714730614,0.0
0.0193548387097,0.0260707635009,0.000666740748972,0.0078669606243,0.167386609071,0.864285714286,0.00686659192825,0.00134664131812,0.00360638845956,0.00436001245718,0.0
0.0193548387097,0.0409683426443,0.00105567285254,0.0121164577857,0.289416846652,0.741666666667,0.00476457399103,0.00380228136882,0.00502318392581,0.0115228900654,0.0
0.0193548387097,0.048417132216,0.00125013890432,0.0142393474438,0.228941684665,1.0,0.00294282511211,0.00372306717364,0.00772797527048,0.0124571784491,0.0
0.0193548387097,0.0428305400372,0.00110428936549,0.0126481096616,0.183585313175,0.730952380952,0.00490470852018,0.00269328263625,0.0051949167096,0.00840859545313,0.0
0.0161290322581,0.0167597765363,0.000354206022891,0.00609726626836,0.262419006479,0.821428571429,0.00112107623318,0.000950570342205,0.00180319422978,0.00467144191841,0.0
0.0225806451613,0.0800744878957,0.00238220913435,0.020347767248,0.226781857451,0.610714285714,0.00448430493274,0.00736692015209,0.00978876867594,0.0214886328247,0.0
0.0193548387097,0.0279329608939,0.000715357261918,0.00839861250014,0.199784017279,1.0,0.0134529147982,0.00174271229404,0.00442211918255,0.00404858299595,0.0
0.0193548387097,0.0186219739292,0.000472274697189,0.00574035312095,0.242980561555,0.582142857143,0.00924887892377,0.00126742712294,0.00176026103383,0.00373715353472,0.0
0.0193548387097,0.0335195530726,0.000861206800756,0.00998985028237,0.285097192225,0.794047619048,0.00784753363229,0.00301013941698,0.00433625279066,0.0080971659919,0.0
0.0258064516129,0.0744878957169,0.00250027780865,0.0168381212984,0.204103671706,0.694047619048,0.00420403587444,0.00712927756654,0.011377296926,0.0211772033634,0.0
0.0258064516129,0.0465549348231,0.0015626736304,0.0106404732073,0.2343412527,0.755952380952,0.00882847533632,0.00483206590621,0.00759917568264,0.0118343195266,0.0
0.0129032258065,0.0502793296089,0.000909823313702,0.0207195517766,0.266738660907,0.940476190476,0.00476457399103,0.00301013941698,0.00532371629744,0.00934288383681,0.0
0.0258064516129,0.0875232774674,0.00293782642516,0.0197268870853,0.197624190065,0.688095238095,0.00420403587444,0.00823827629911,0.0133092907436,0.0242914979757,0.0
0.0258064516129,0.158286778399,0.00531309034337,0.0354273477264,0.147948164147,0.425,0.00252242152466,0.0123574144487,0.0167868796153,0.0389286826534,0.0
0.0225806451613,0.0577281191806,0.00171546838538,0.0147709993196,0.143628509719,0.758333333333,0.00168161434978,0.00364385297845,0.00837197320969,0.0130800373715,0.0
0.0258064516129,0.0446927374302,0.00150016668519,0.0102277923806,0.18898488121,0.894047619048,0.00560538116592,0.00388149556401,0.00841490640563,0.0112114606042,0.0
0.0258064516129,0.0763500931099,0.00256278475386,0.0172508021251,0.133909287257,0.479761904762,0.000560538116592,0.0053865652725,0.00875837197321,0.0199314855185,0.0
0.0258064516129,0.0763500931099,0.00256278475386,0.0172508021251,0.173866090713,0.527380952381,0.00364349775785,0.00649556400507,0.00940236991242,0.0199314855185,0.0
0.0193548387097,0.0558659217877,0.00144460495611,0.0163659549472,0.24838012959,0.813095238095,0.00294282511211,0.00467363751584,0.0074703760948,0.0152600436001,0.0
0.0161290322581,0.0111731843575,0.000229192132459,0.00423834362557,0.48596112311,1.0,0.0124719730942,0.00118821292776,0.00141679546625,0.00311429461227,0.0
0.0225806451613,0.0204841713222,0.000604233803756,0.00547638610567,0.358531317495,0.863095238095,0.0148542600897,0.00253485424588,0.00326292289198,0.00529430084086,0.0
0.0225806451613,0.0633147113594,0.00188215357262,0.0161651913017,0.39848812095,0.995238095238,0.0144338565022,0.0092680608365,0.0115919629057,0.0177514792899,0.0
0.0290322580645,0.0186219739292,0.000701466829648,0.00398924799143,0.430885529158,1.0,0.0191984304933,0.00356463878327,0.00433625279066,0.00622858922454,0.0
0.0225806451613,0.0223463687151,0.000659795532837,0.00594111676637,0.491360691145,0.759523809524,0.0249439461883,0.00380228136882,0.00317705650009,0.00560573030209,0.0
0.0225806451613,0.0335195530726,0.000993165907323,0.00872950073056,0.35313174946,0.97619047619,0.0120515695067,0.00427756653992,0.00601064743259,0.00934288383681,0.0
0.0516129032258,0.0148975791434,0.00100011112346,0.00186635833336,0.145788336933,0.40119047619,0.0107903587444,0.00198035487959,0.00287652412846,0.00498287137963,4.0
0.0225806451613,0.0409683426443,0.00121541282365,0.0105884233733,0.284017278618,0.741666666667,0.0116311659193,0.00435678073511,0.00579598145286,0.00965431329804,0.0
0.167741935484,0.0875232774674,0.0176061229025,0.00326798600603,0.0896328293737,0.129761904762,0.0943105381166,0.0311311787072,0.0290228404602,0.0155714730614,4.0
0.0225806451613,0.0,-6.94521613513e-06,0.000364348837987,1.0,1.0,0.096552690583,7.92141951838e-05,-4.29331959471e-05,0.0,3.0
0.0322580645161,0.0186219739292,0.000777864207134,0.00361746346288,0.33909287257,0.783333333333,0.0158352017937,0.00316856780735,0.00386398763524,0.00622858922454,0.0
0.0161290322581,0.0316573556797,0.000687576397377,0.011053154034,0.5,0.977380952381,0.0214405829596,0.00403992395437,0.00416452000687,0.00654001868577,0.0
0.0290322580645,0.502793296089,0.018759028781,0.100653225417,0.17818574514,0.541666666667,0.0116311659193,0.0506970849176,0.0712261720762,0.103394581127,0.0
0.0225806451613,0.0204841713222,0.000604233803756,0.00547638610567,0.38120950324,0.913095238095,0.0131726457399,0.00269328263625,0.00343465567577,0.00591715976331,0.0
0.0258064516129,0.0279329608939,0.000937604178242,0.00650994709506,0.332613390929,0.694047619048,0.0165358744395,0.00380228136882,0.00420745320282,0.00716287760822,0.0
0.0225806451613,0.00558659217877,0.000159739971108,0.00175854082008,0.42656587473,0.665476190476,0.0545123318386,0.00063371356147,0.000601064743259,0.000622858922454,0.0
0.0225806451613,0.0111731843575,0.000326425158351,0.00315273280218,0.363930885529,0.85119047619,0.0137331838565,0.00126742712294,0.00171732783788,0.00311429461227,0.0
0.0322580645161,0.454376163873,0.0186548505389,0.0827071862232,0.19222462203,0.796428571429,0.0105100896861,0.0531527249683,0.0955692941783,0.113360323887,0.0
0.0258064516129,0.0465549348231,0.0015626736304,0.0106404732073,0.289416846652,0.786904761905,0.0173766816143,0.00578263624842,0.00785677485832,0.0102771722205,0.0
0.0225806451613,0.0502793296089,0.00149322146905,0.0129120766768,0.358531317495,0.734523809524,0.0134529147982,0.00665399239544,0.00708397733127,0.0133914668328,0.0
0.0129032258065,0.0111731843575,0.000180575619513,0.00510460157711,0.413606911447,1.0,0.00476457399103,0.000712927756654,0.00111626309462,0.00311429461227,0.0
0.0225806451613,0.139664804469,0.00416018446494,0.0352191483904,0.259179265659,0.655952380952,0.0106502242152,0.0145754119138,0.0181607418856,0.0314543755839,0.0
0.0193548387097,0.00186219739292,3.47260806756e-05,0.000962921928967,0.691144708423,0.659523809524,0.124579596413,0.000237642585551,4.29331959471e-05,0.0,0.0
0.0290322580645,0.132216014898,0.00493804867207,0.0266681042335,0.235421166307,0.603571428571,0.00980941704036,0.0160804816223,0.0202215352911,0.0358143880411,0.0
0.0290322580645,0.0409683426443,0.00153489276586,0.00845066233414,0.211663066955,0.580952380952,0.0124719730942,0.00435678073511,0.00601064743259,0.00934288383681,0.0
0.00967741935484,0.0167597765363,0.000215301700189,0.00919423139125,0.568034557235,0.761904761905,0.0404988789238,0.00134664131812,0.000987463506783,0.00155714730614,0.0
0.0322580645161,0.201117318436,0.0082648072008,0.0367397471122,0.172786177106,0.547619047619,0.011350896861,0.0217046894804,0.0315129658252,0.0451572718779,0.0
0.0129032258065,0.00186219739292,6.94521613513e-06,0.00138675629152,0.676025917927,0.642857142857,0.0825392376682,0.0,-8.58663918942e-05,0.0,0.0
0.0161290322581,0.0465549348231,0.00102094677186,0.0160090417997,0.480561555076,0.946428571429,0.0159753363229,0.0058618504436,0.00601064743259,0.0109000311429,0.0
0.0225806451613,0.0819366852886,0.00243777086343,0.0208124979087,0.240820734341,0.480952380952,0.0107903587444,0.00792141951838,0.00832904001374,0.0174400498287,0.0
0.0290322580645,0.0279329608939,0.0010487276364,0.00584817063423,0.399568034557,1.0,0.0155549327354,0.00506970849176,0.00648291258801,0.00965431329804,0.0
0.0290322580645,0.135940409683,0.00507695299478,0.0274116732906,0.247300215983,0.652380952381,0.0148542600897,0.0171894803549,0.0221105959128,0.0317658050452,0.0
0.0290322580645,0.0353817504655,0.00132653628181,0.00733530874846,0.2656587473,0.535714285714,0.0142937219731,0.00451520912548,0.00485145114202,0.00903145437558,0.0
0.0290322580645,0.0633147113594,0.00236831870208,0.0129120766768,0.255939524838,0.666666666667,0.0107903587444,0.00807984790875,0.0104327666151,0.0177514792899,0.0
0.0161290322581,0.0204841713222,0.000437548616513,0.00733530874846,0.32505399568,0.95,0.0114910313901,0.00158428390368,0.00257599175683,0.00404858299595,0.0
0.0225806451613,0.00931098696462,0.00027086342927,0.00268800214148,0.32505399568,0.87619047619,0.00966928251121,0.000871356147022,0.0014597286622,0.00280286515104,0.0
0.0225806451613,0.0204841713222,0.000604233803756,0.00547638610567,0.347732181425,0.963095238095,0.00980941704036,0.0024556400507,0.00360638845956,0.00622858922454,0.0
0.0193548387097,0.0353817504655,0.000909823313702,0.0105215021582,0.421166306695,1.0,0.0158352017937,0.00459442332066,0.00562424866907,0.00872002491436,0.0
0.0193548387097,0.0744878957169,0.00193077008557,0.021675038015,0.303455723542,0.829761904762,0.010369955157,0.00752534854246,0.0101751674395,0.0168171909063,0.0
0.0225806451613,0.0223463687151,0.000659795532837,0.00594111676637,0.304535637149,0.930952380952,0.00910874439462,0.00237642585551,0.00382105443929,0.00622858922454,0.0
0.0258064516129,0.00558659217877,0.000187520835648,0.00155034148409,0.399568034557,1.0,0.096552690583,0.000712927756654,0.00115919629057,0.000311429461227,0.0
0.0322580645161,0.324022346369,0.0133070341149,0.0590468188257,0.14686825054,0.367857142857,0.0121917040359,0.0315272496831,0.0383393439808,0.0635316100903,0.0
0.0225806451613,0.0912476722533,0.00271557950883,0.0231361512122,0.328293736501,0.89880952381,0.00826793721973,0.0114068441065,0.0153271509531,0.027405792588,0.0
0.0258064516129,0.0763500931099,0.00256278475386,0.0172508021251,0.271058315335,0.789285714286,0.00840807174888,0.00918884664132,0.012965825176,0.0221114917471,0.0
0.0225806451613,0.00744878957169,0.000215301700189,0.00222327148078,0.487041036717,1.0,0.026485426009,0.00110899873257,0.00133092907436,0.00186857676736,0.0
0.0322580645161,0.48417132216,0.0198772085787,0.0881129332684,0.169546436285,0.519047619048,0.0106502242152,0.0518852978454,0.073072299502,0.109934599813,0.0
0.0225806451613,0.0689013035382,0.00204883875986,0.0175593832838,0.286177105832,0.721428571429,0.00896860986547,0.00760456273764,0.00961703589215,0.0180629087512,0.0
0.0290322580645,0.0353817504655,0.00132653628181,0.00733530874846,0.32505399568,0.827380952381,0.0162556053812,0.0053865652725,0.00695517774343,0.00996574275927,0.0
0.0193548387097,0.0558659217877,0.00144460495611,0.0163659549472,0.347732181425,0.835714285714,0.0138733183857,0.00625792141952,0.00764210887858,0.0124571784491,0.0
0.0290322580645,0.0446927374302,0.00167379708857,0.00919423139125,0.278617710583,0.728571428571,0.0109304932735,0.00602027883397,0.00789970805427,0.0133914668328,0.0
0.0225806451613,0.0782122905028,0.00232664740527,0.0198830365873,0.272138228942,0.702380952381,0.00980941704036,0.0083174904943,0.0106903657908,0.0189971971348,0.0
0.0193548387097,0.0223463687151,0.00056950772308,0.00680365687262,0.228941684665,0.921428571429,0.0072869955157,0.00150506970849,0.00326292289198,0.00467144191841,0.0
0.0193548387097,0.184357541899,0.00479914434937,0.0530127559272,0.225701943844,0.984523809524,0.00798766816143,0.0151299112801,0.0292804396359,0.0364372469636,0.0
0.0,0.513966480447,0.00186131792421,1.02974276228,1.0,1.0,3.86617152466,0.0213878326996,0.0115060965138,0.0,1.0
0.1,0.64990689013,0.0777239137682,0.040565409911,0.07343412527,0.288095238095,0.0399383408072,0.125237642586,0.192684183411,0.124571784491,4.0
0.0258064516129,0.994413407821,0.0333787087454,0.220903213334,0.0777537796976,0.564285714286,0.00294282511211,0.0552122940431,0.130645715267,0.165991902834,0.0
0.0225806451613,0.432029795158,0.0128833759307,0.10818186212,0.0831533477322,0.60119047619,0.0035033632287,0.0217839036755,0.0528078310149,0.0641544690128,0.0
0.0161290322581,0.137802607076,0.00306284031559,0.0463726842471,0.304535637149,0.967857142857,0.00504484304933,0.0121197718631,0.0184183410613,0.0336343818125,0.0
0.0258064516129,0.994413407821,0.0333787087454,0.220903213334,0.0345572354212,0.369047619048,0.00140134529148,0.0398447401774,0.0967284904688,0.131111803177,0.0
0.0129032258065,0.137802607076,0.00254194910546,0.0556672974611,0.210583153348,0.975,0.00154147982063,0.00744613434728,0.0153700841491,0.0255372158206,0.0
0.0774193548387,0.545623836127,0.050984831648,0.0436214787358,0.428725701944,0.889285714286,0.0926289237668,0.273447401774,0.285677485832,0.139208969168,0.0
0.0225806451613,0.186219739292,0.00554922769197,0.0468374149078,0.233261339093,0.97380952381,0.00840807174888,0.0179816223067,0.0335308260347,0.0423544067269,0.0
0.0258064516129,0.154562383613,0.00518807645294,0.0345982682277,0.275377969762,0.561904761905,0.0135930493274,0.0191698352345,0.0201356688992,0.037060105886,0.0
