height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0225988700565,0.0112359550562,0.000344633922189,0.00495015789606,0.441910966341,0.895757575758,0.0270681595826,0.00035604927722,0.000583921147288,0.000609756097561,0.0
0.00564971751412,0.0318352059925,0.00035739814153,0.0321921564551,0.638436482085,0.629090909091,0.0832336848208,0.000605283771274,0.000420423226048,0.0,1.0
0.0508474576271,0.0205992509363,0.00142959256612,0.00423326319714,0.312703583062,1.0,0.00239156430047,0.00131738232571,0.00263932358574,0.015243902439,0.0
0.0621468926554,0.0205992509363,0.00173593383029,0.00351636849821,0.246471226927,0.974545454545,0.00239156430047,0.00131738232571,0.00312981734947,0.015243902439,0.0
0.0112994350282,0.215355805243,0.00433983457572,0.13853273162,0.300760043431,0.237575757576,0.220929811211,0.00416577654347,0.00284953519877,0.000609756097561,1.0
0.0112994350282,0.24531835206,0.00495251710405,0.157648728766,0.462540716612,0.464242424242,0.0687393557271,0.00687175105035,0.00499836502079,0.00548780487805,1.0
0.0508474576271,0.243445692884,0.0166190135811,0.046888497783,0.364820846906,0.826666666667,0.00619632568757,0.019084241259,0.0260662400149,0.12012195122,0.0
0.045197740113,0.065543071161,0.00403349331155,0.014269788982,0.500542888165,0.913939393939,0.00666739138312,0.0059816278573,0.00686691269211,0.0365853658537,0.0
0.0395480225989,0.0749063670412,0.00408455018891,0.0183023216635,0.308360477742,0.929696969697,0.00217414936406,0.00398775190486,0.00705376745924,0.0439024390244,0.0
0.135593220339,0.131086142322,0.0225543755744,0.0101117997283,0.168295331162,0.694545454545,0.00431206290539,0.0145624154383,0.0308543934227,0.113414634146,0.0
0.0621468926554,0.0131086142322,0.00112325130195,0.00232273882451,0.129207383279,1.0,0.00391346885531,0.000427259132664,0.00207875928435,0.00487804878049,0.0
0.0508474576271,0.234082397004,0.0159808026141,0.0450962610357,0.416938110749,0.815757575758,0.00771823024242,0.0205440432956,0.0247816134909,0.112195121951,0.0
0.045197740113,0.0823970037453,0.00506739507812,0.0178542624767,0.394136807818,0.946666666667,0.00826176758343,0.00612404756818,0.00887560143878,0.0323170731707,0.0
0.0508474576271,0.228464419476,0.0155978760339,0.0440209189873,0.307274701412,0.864242424242,0.00710222125593,0.0155949583422,0.0253421777923,0.090243902439,0.0
0.0,0.0149812734082,1.27642193403e-05,0.0321921564551,0.758957654723,1.0,0.0216327861724,0.0,4.67136917831e-05,0.0,0.0
0.0,0.0955056179775,0.000561625650975,0.186324516723,0.979370249729,1.0,0.181070406204,0.00156661681977,0.00105105806512,0.0,1.0
0.0508474576271,0.14606741573,0.00998161952415,0.028249235611,0.332247557003,0.854545454545,0.00398594050078,0.0105746635334,0.0160695099734,0.0865853658537,0.0
