height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0225988700565,0.0111731843575,0.000331873938961,0.00513419163435,0.441910966341,0.895757575758,0.0679276166227,0.00035604927722,0.000537232551621,0.000609756097561,0.0
0.0508474576271,0.0204841713222,0.00141684643172,0.00439064469238,0.312703583062,1.0,0.00600163681004,0.00131738232571,0.00259273101,0.015243902439,0.0
0.0112994350282,0.214152700186,0.00432712558876,0.143683011068,0.300760043431,0.237575757576,0.5544239338,0.00416577654347,0.00280295244324,0.000609756097561,1.0
0.0112994350282,0.243947858473,0.00493981593761,0.163509690276,0.462540716612,0.464242424242,0.172501591343,0.00687175105035,0.00495188264972,0.00548780487805,1.0
0.0395480225989,0.0353817504655,0.00192742172243,0.00922369981523,0.457111834962,1.0,0.0157315631536,0.00259915972371,0.00352704849108,0.0170731707317,0.0
0.0395480225989,0.0744878957169,0.0040718379434,0.0189827534287,0.308360477742,0.929696969697,0.00545603346367,0.00398775190486,0.0070073811081,0.0439024390244,0.0
0.0508474576271,0.176908752328,0.0121389275366,0.0356196162554,0.368078175896,0.861818181818,0.0132763480949,0.0140283415225,0.0196673829767,0.0975609756098,0.0
0.0621468926554,0.0130353817505,0.00111050125729,0.00240909209201,0.129207383279,1.0,0.00982086023461,0.000427259132664,0.00203214052135,0.00487804878049,0.0
0.0508474576271,0.232774674115,0.0159682422169,0.0467728203851,0.416938110749,0.815757575758,0.019368918796,0.0205440432956,0.0247360553116,0.112195121951,0.0
0.0282485875706,0.0391061452514,0.00157001901893,0.0135622962217,0.128121606949,1.0,0.0169137037374,0.000676493626718,0.00287302625432,0.00487804878049,0.0
0.0508474576271,0.145251396648,0.00996898255109,0.0292994672486,0.332247557003,0.854545454545,0.0100027280167,0.0105746635334,0.0160235448005,0.0865853658537,0.0
0.045197740113,0.0856610800745,0.00528445425884,0.0193433736955,0.275787187839,0.705454545455,0.0123670091843,0.00477106031475,0.0072643184154,0.0353658536585,0.0
0.0395480225989,0.048417132216,0.00264222712942,0.0124767176864,0.150922909881,0.792727272727,0.0100936619078,0.00142419710888,0.00397084929459,0.0128048780488,0.0
1.75141242938,0.860335195531,1.83786681644,0.00546507002353,0.00977198697068,-0.0181818181818,0.0263708284077,0.449476607562,0.539171260394,1.95792682927,4.0
0.045197740113,0.0670391061453,0.00413565985474,0.0152129704329,0.498371335505,0.88,0.0160952987178,0.00612404756818,0.00679715967486,0.0384146341463,0.0
0.0508474576271,0.160148975791,0.0109901331325,0.0322736550165,0.28773072747,0.88,0.0112758024916,0.0103966388948,0.0181024011959,0.0798780487805,0.0
0.0508474576271,0.0856610800745,0.00588438022542,0.017402716177,0.27904451683,0.549090909091,0.0111848686005,0.00537634408602,0.00668036998972,0.0420731707317,0.0
0.045197740113,0.0111731843575,0.000689276642457,0.0028217606448,0.242128121607,0.518787878788,0.00791124852232,0.000427259132664,0.000677380173783,0.00548780487805,0.0
0.0508474576271,0.156424581006,0.0107348454872,0.0315301080745,0.266015200869,0.606060606061,0.0110939347095,0.0095421206295,0.0131972344203,0.0737804878049,0.0
0.0,0.216014897579,0.00137855328491,0.434904324097,0.340933767644,1.0,0.0429207965809,0.00138859218116,0.00252265719892,0.00426829268293,1.0
0.0338983050847,0.0111731843575,0.000510575290709,0.0036470977504,0.269272529859,0.876363636364,0.0114576702737,0.000320444349498,0.000817527795945,0.00365853658537,0.0
0.045197740113,0.0391061452514,0.0024124682486,0.00901550667147,0.259500542888,0.889696969697,0.0126398108575,0.00199387595243,0.00399420723162,0.015243902439,0.0
0.045197740113,0.150837988827,0.00930523467317,0.0338016439823,0.261672095548,0.935757575758,0.0100027280167,0.00815352844834,0.0161169765486,0.0670731707317,0.0
0.0,0.0670391061453,0.000357402703496,0.137485547306,0.794788273616,1.0,0.0451941438574,0.000818913337606,0.000654022236756,0.00243902439024,1.0
0.0,0.0837988826816,0.000472282143906,0.170945159695,0.173724212812,1.0,0.00318268618714,0.000142419710888,0.000864243669999,0.00426829268293,1.0
0.045197740113,0.117318435754,0.0072374047458,0.0263661745625,0.242128121607,0.90303030303,0.00863871965081,0.00594602292957,0.0121694851911,0.0530487804878,0.0
0.0508474576271,0.0335195530726,0.00231035319046,0.0069930589893,0.308360477742,0.802424242424,0.0130035464218,0.00220750551876,0.00350369055405,0.0164634146341,0.0
0.045197740113,0.0819366852886,0.00505469537802,0.0185180365899,0.260586319218,0.906666666667,0.00982086023461,0.00434380118208,0.00852564701486,0.0365853658537,0.0
0.0508474576271,0.0633147113594,0.00435265435329,0.0129414345251,0.326818675353,0.792727272727,0.00900245521506,0.00448622089297,0.00656358030459,0.0396341463415,0.0
0.0677966101695,0.156424581006,0.0139897629654,0.0242359125738,0.269272529859,0.555151515152,0.0157315631536,0.0126041444136,0.0161403344857,0.0792682926829,0.0
0.0282485875706,0.0502793296089,0.00202953678057,0.0172800309316,0.353963083605,0.762424242424,0.00736564517596,0.00217190059104,0.0029431000654,0.0219512195122,0.0
0.0282485875706,0.0800744878957,0.00325491747827,0.0271915116681,0.399565689468,0.770909090909,0.00982086023461,0.00395214697714,0.00478837709054,0.0335365853659,0.0
0.129943502825,0.216014897579,0.0357275059673,0.0180533197512,0.29098805646,0.671515151515,0.0168227698463,0.0344655700349,0.0476268335981,0.205487804878,0.0
0.0564971751412,0.625698324022,0.047202685626,0.113825883613,0.104234527687,0.56,0.0106392652542,0.0228939685252,0.0549378678875,0.17987804878,0.0
0.0564971751412,0.0689013035382,0.0052206323475,0.0127741364632,0.270358306189,0.820606060606,0.00845685186869,0.00462864060386,0.00810520414837,0.0420731707317,0.0
0.0225988700565,0.0782122905028,0.00262946274715,0.0319018815455,0.353963083605,0.97696969697,0.00527416568155,0.00284839421776,0.00471830327945,0.0323170731707,0.0
0.0621468926554,0.214152700186,0.0176531406763,0.035868704481,0.273615635179,0.704242424242,0.0144584886787,0.0161646371858,0.0243856862562,0.106707317073,0.0
0.0282485875706,0.186219739292,0.00762033621383,0.062509991412,0.340933767644,0.699393939394,0.00863871965081,0.00822473830378,0.0104409978511,0.0725609756098,0.0
0.045197740113,0.0763500931099,0.00471005705679,0.0172800309316,0.404994571118,0.929696969697,0.0165499681731,0.00583920814641,0.00810520414837,0.0359756097561,0.0
0.045197740113,0.0633147113594,0.00390590097392,0.0143876333273,0.210640608035,0.580606060606,0.00563790124579,0.00281278929004,0.00460151359432,0.0310975609756,0.0
0.045197740113,0.0372439478585,0.00229758880819,0.00860283811868,0.242128121607,0.532121212121,0.00791124852232,0.0017802463861,0.00249929926189,0.0176829268293,0.0
0.045197740113,0.0409683426443,0.00252734768901,0.00943189295898,0.0977198697068,0.174545454545,0.0171865054106,0.000996937976216,0.00133140241054,0.00670731707317,0.0
0.0338983050847,0.0167597765363,0.000778627318331,0.00524200594094,0.224755700326,0.861818181818,0.00718377739383,0.000462864060386,0.00123797066243,0.00609756097561,0.0
0.0395480225989,0.0558659217877,0.00305068736199,0.0143355850413,0.237785016287,0.843636363636,0.00381922342457,0.00238553015737,0.00483509296459,0.030487804878,0.0
0.0395480225989,0.504655493482,0.0276604163741,0.126332343177,0.128121606949,0.550303030303,0.00318268618714,0.014989674571,0.0317667943567,0.188414634146,0.0
0.045197740113,0.0614525139665,0.00379102153351,0.0139749647745,0.158523344191,0.70303030303,0.0049104301173,0.00220750551876,0.00518546201999,0.0262195121951,0.0
0.0338983050847,0.0372439478585,0.00176148475295,0.0110825671702,0.254071661238,0.958787878788,0.00409202509775,0.00138859218116,0.00310660562459,0.0182926829268,0.0
0.0395480225989,0.0446927374302,0.00243799701313,0.0115472840089,0.174809989142,0.890909090909,0.00381922342457,0.0014598020366,0.00404092310567,0.019512195122,0.0
0.0225988700565,0.00558659217877,0.000140408204945,0.00290355080842,0.294245385451,0.818181818182,0.00654724015641,0.0,0.000186863496216,0.00182926829268,0.0
0.0169491525424,0.0316573556797,0.000804156082866,0.016659169235,0.275787187839,0.596363636364,0.00618350459216,0.000605283771274,0.000910959544053,0.00792682926829,0.0
0.0282485875706,0.0335195530726,0.00134026013811,0.0117034288667,0.190010857763,0.946666666667,0.0011821405838,0.000783308409884,0.0023357937027,0.0146341463415,0.0
0.0395480225989,0.0279329608939,0.00151896148986,0.00736483246029,0.176981541802,0.517575757576,0.00827498408657,0.000854518265328,0.00158833971784,0.00914634146341,0.0
0.0338983050847,0.337057728119,0.0161469435687,0.0965904654976,0.134636264929,0.539393939394,0.00218241338547,0.00897244178594,0.0182425488181,0.123780487805,0.0
0.0395480225989,0.0540037243948,0.00294857230384,0.0138708682026,0.167209554832,0.797575757576,0.00190961171229,0.00174464145838,0.00446136597216,0.0268292682927,0.0
0.0395480225989,0.048417132216,0.00264222712942,0.0124767176864,0.14006514658,0.820606060606,0.00381922342457,0.00135298725344,0.00408763897973,0.0182926829268,0.0
0.0338983050847,0.0558659217877,0.00265499151169,0.0163952100706,0.213897937025,0.74303030303,0.00200054560335,0.00188706116927,0.00378398579837,0.0286585365854,0.0
0.045197740113,0.100558659218,0.00620348978211,0.0226484398526,0.195439739414,0.635151515152,0.00400109120669,0.00430819625436,0.0078716247781,0.0524390243902,0.0
0.0338983050847,0.024208566108,0.00113603002183,0.00736483246029,0.28013029316,0.975757575758,0.0072747112849,0.000925728120772,0.00203214052135,0.0103658536585,0.0
0.0338983050847,0.024208566108,0.00113603002183,0.00736483246029,0.324647122693,1.0,0.00836591797763,0.00106814783166,0.0020788563954,0.0109756097561,0.0
0.0282485875706,0.0297951582868,0.0011870875509,0.0104617054736,0.266015200869,1.0,0.00263708284077,0.000925728120772,0.00217228814351,0.0146341463415,0.0
0.0225988700565,0.00931098696462,0.000268052027622,0.00439064469238,0.239956568947,1.0,0.00700190961171,7.1209855444e-05,0.000490516677567,0.00243902439024,0.0
0.0508474576271,0.0148975791434,0.00103391496369,0.00327532427941,0.155266015201,1.0,0.00200054560335,0.000462864060386,0.00189199289919,0.00914634146341,0.0
0.0395480225989,0.00931098696462,0.000497810908441,0.00271766407293,0.254071661238,0.773333333333,0.0077293807402,0.000284839421776,0.00070073811081,0.00426829268293,0.0
0.0338983050847,0.0800744878957,0.00381655029805,0.0232990434269,0.150922909881,0.677575757576,0.00209147949441,0.00213629566332,0.00506867233486,0.0317073170732,0.0
0.045197740113,0.0856610800745,0.00528445425884,0.0193433736955,0.217155266015,0.724848484848,0.00454669455306,0.00395214697714,0.00742782397459,0.0463414634146,0.0
0.0225988700565,0.0335195530726,0.00109773687502,0.0140567549381,0.394136807818,0.923636363636,0.00427389287988,0.00124617247027,0.00186863496216,0.0164634146341,0.0
0.0338983050847,0.0111731843575,0.000510575290709,0.0036470977504,0.269272529859,1.0,0.00272801673184,0.000320444349498,0.00093431748108,0.00670731707317,0.0
0.0338983050847,0.048417132216,0.00229758880819,0.0142686658165,0.224755700326,1.0,0.00263708284077,0.00167343160293,0.00420442866486,0.0243902439024,0.0
0.0338983050847,0.0186219739292,0.000867977994205,0.00576992426974,0.309446254072,0.921212121212,0.00336455396926,0.000747703482162,0.0014715500327,0.0115853658537,0.0
0.0338983050847,0.072625698324,0.00345914759455,0.0211724991728,0.251900108578,0.926060606061,0.00363735564245,0.00284839421776,0.00593291600486,0.0365853658537,0.0
0.0338983050847,0.0279329608939,0.00131473137358,0.00842810458731,0.195439739414,1.0,0.00945712467036,0.000783308409884,0.00240586751378,0.00792682926829,0.0
0.0338983050847,0.0186219739292,0.000867977994205,0.00576992426974,0.238870792617,0.574545454545,0.00672910793853,0.000569678843552,0.000957675418107,0.00731707317073,0.0
0.0338983050847,0.0335195530726,0.0015827834012,0.0100192950431,0.28121606949,0.790303030303,0.00581976902792,0.00135298725344,0.00235915163973,0.0158536585366,0.0
0.045197740113,0.0465549348231,0.00287198601024,0.0106698986174,0.230184581976,0.751515151515,0.00645630626535,0.00217190059104,0.00413435485378,0.0231707317073,0.0
0.0338983050847,0.0800744878957,0.00381655029805,0.0232990434269,0.0977198697068,0.339393939394,0.00500136400837,0.00160222174749,0.00305988975054,0.019512195122,0.0
0.0282485875706,0.0335195530726,0.00134026013811,0.0117034288667,0.228013029316,0.744242424242,0.00318268618714,0.000925728120772,0.00189199289919,0.0140243902439,0.0
0.045197740113,0.0875232774674,0.00539933369925,0.0197560422483,0.193268186754,0.682424242424,0.00345548786033,0.00370291248309,0.00724096047837,0.0475609756098,0.0
0.045197740113,0.158286778399,0.00976475243481,0.0354560359282,0.14332247557,0.414545454545,0.00236428116759,0.00555436872463,0.00913295337756,0.0762195121951,0.0
0.0395480225989,0.0577281191806,0.00315280242013,0.0148003018801,0.13897937025,0.753939393939,0.00181867782122,0.00163782667521,0.00455479772027,0.0256097560976,0.0
0.045197740113,0.100558659218,0.00620348978211,0.0226484398526,0.191096634093,0.632727272727,0.00318268618714,0.00423698639892,0.00784826684107,0.0548780487805,0.0
0.0338983050847,0.0409683426443,0.00194018610469,0.0121458392972,0.399565689468,1.0,0.00836591797763,0.00231432030193,0.0035504064281,0.0219512195122,0.0
0.0395480225989,0.0335195530726,0.00182530666428,0.00875898297649,0.328990228013,0.665454545455,0.00818405019551,0.00181585131382,0.00235915163973,0.0176829268293,0.0
0.0395480225989,0.0204841713222,0.00111050125729,0.00550596510534,0.355048859935,0.860606060606,0.010366463581,0.0011393576871,0.00177520321405,0.0103658536585,0.0
0.0282485875706,0.0130353817505,0.000497810908441,0.00488510340879,0.502714440825,0.924848484848,0.00882058743294,0.000676493626718,0.000840885732972,0.00731707317073,0.0
0.0395480225989,0.0633147113594,0.00345914759455,0.0161944523963,0.395222584148,0.995151515152,0.0100936619078,0.00416577654347,0.00630664299729,0.034756097561,0.0
0.0395480225989,0.0651769087523,0.00356126265269,0.016659169235,0.411509229099,0.949090909091,0.0093661907793,0.00445061596525,0.00623656918621,0.0384146341463,0.0
0.0508474576271,0.0186219739292,0.00128920260904,0.00401887122139,0.42779587405,1.0,0.0131854142039,0.00160222174749,0.00235915163973,0.0121951219512,0.0
0.0395480225989,0.0223463687151,0.00121261631543,0.00597068194408,0.488599348534,0.755151515152,0.0169137037374,0.00170903653066,0.00172848734,0.0109756097561,0.0
0.0395480225989,0.0335195530726,0.00182530666428,0.00875898297649,0.349619978284,0.975757575758,0.00854778575975,0.00192266609699,0.00327011118378,0.0182926829268,0.0
0.0282485875706,0.0279329608939,0.00111050125729,0.00984456151178,0.446254071661,0.924848484848,0.0100936619078,0.00142419710888,0.00189199289919,0.0128048780488,0.0
0.0508474576271,0.0297951582868,0.0020550655451,0.00624951204732,0.328990228013,1.0,0.0125488769664,0.00206508580788,0.00376062786135,0.0158536585366,0.0
0.090395480226,0.0148975791434,0.00183807104655,0.00189604470204,0.14115092291,0.390303030303,0.0077293807402,0.00089012319305,0.00156498178081,0.00975609756098,4.0
0.293785310734,0.0875232774674,0.0323577090487,0.00329763068767,0.0846905537459,0.113939393939,0.0619259798127,0.0139927365947,0.0157899654303,0.030487804878,4.0
0.0395480225989,0.0,-1.27643822677e-05,0.000394079879248,1.0,1.0,0.0633809220697,3.5604927722e-05,-2.3357937027e-05,0.0,3.0
0.0564971751412,0.0186219739292,0.00142961081398,0.0036470977504,0.335504885993,0.779393939394,0.0110030008184,0.00142419710888,0.00210221433243,0.0121951219512,0.0
0.0508474576271,0.0148975791434,0.00103391496369,0.00327532427941,0.28773072747,0.865454545455,0.0162771665,0.000854518265328,0.00165841352892,0.00609756097561,0.0
0.0395480225989,0.0502793296089,0.00274434218756,0.0129414345251,0.360477741585,0.995151515152,0.00809311630445,0.00302641885637,0.00499859852378,0.0286585365854,0.0
0.0282485875706,0.0316573556797,0.0012636738445,0.0110825671702,0.497285559175,0.97696969697,0.0146403564609,0.00181585131382,0.00226571989162,0.0128048780488,0.0
