height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0129032258065,0.0111731843575,0.000187519533285,0.00492162323952,0.444924406048,0.897619047619,0.0270681595826,0.00035604927722,0.000560577394717,0.000311429461227,0.0
0.00322580645161,0.0316573556797,0.000194464701184,0.0321644030067,0.640388768898,0.635714285714,0.0832336848208,0.000605283771274,0.000397075654591,0.0,1.0
0.0290322580645,0.0204841713222,0.000777858804737,0.00420470798249,0.316414686825,1.0,0.00239156430047,0.00131738232571,0.00261602784201,0.00778573653068,0.0
0.0258064516129,0.0204841713222,0.000694516789943,0.00468145662842,0.410367170626,1.0,0.00239156430047,0.00149540696432,0.00233573914465,0.00872002491436,0.0
0.0354838709677,0.0204841713222,0.000944542834323,0.00348779272546,0.250539956803,0.975,0.00239156430047,0.00131738232571,0.00310653306239,0.00778573653068,0.0
0.00645161290323,0.214152700186,0.00236135708581,0.138508027659,0.304535637149,0.25119047619,0.220929811211,0.00416577654347,0.00282624436503,0.000311429461227,1.0
0.0225806451613,0.0744878957169,0.00222245372782,0.0182741699017,0.312095032397,0.930952380952,0.00217414936406,0.00398775190486,0.0070305748254,0.0224229212083,0.0
0.0258064516129,0.0819366852886,0.00275723165608,0.0178260978661,0.397408207343,0.947619047619,0.00826176758343,0.00612404756818,0.00885245135823,0.016505761445,0.0
0.0322580645161,0.383612662942,0.0157585859638,0.0673577729744,0.209503239741,0.670238095238,0.00293510164148,0.0214697714164,0.0382827645809,0.103083151666,0.0
0.0,0.281191806331,0.00100010417752,0.544758811785,0.80777537797,1.0,0.0374316048846,0.0042013814712,0.0033634643683,0.00311429461227,1.0
0.0290322580645,0.0186219739292,0.000708407125742,0.00384625035398,0.322894168467,1.0,0.00199297025039,0.00121056754255,0.00238245392755,0.00778573653068,0.0
0.0258064516129,0.0856610800745,0.00288224467827,0.0186218738014,0.27969762419,0.710714285714,0.00492807189187,0.00477106031475,0.00728750613132,0.0180629087512,0.0
0.0258064516129,0.0670391061453,0.00225717956732,0.0146394095486,0.501079913607,0.882142857143,0.00641374062398,0.00612404756818,0.00682035830238,0.0196200560573,0.0
0.0354838709677,0.186219739292,0.00836198215092,0.0300745950325,0.235421166307,0.752380952381,0.0034786389825,0.0123549099195,0.0222362366571,0.0551230146372,0.0
0.0290322580645,0.154562383613,0.00577837969233,0.0300136572356,0.304535637149,0.820238095238,0.00521795847375,0.0103966388948,0.0164669609698,0.0373715353472,0.0
0.0258064516129,0.00744878957169,0.000256971212279,0.00189624085485,0.687904967603,0.867857142857,0.0349313331159,0.00089012319305,0.000747436526289,0.000622858922454,0.0
0.0290322580645,0.0856610800745,0.00320866756954,0.0167507249806,0.282937365011,0.557142857143,0.00445700619633,0.00537634408602,0.00670357134515,0.0214886328247,0.0
0.0258064516129,0.0670391061453,0.00225717956732,0.0146394095486,0.341252699784,0.775,0.00362358227344,0.00437940610981,0.00611963655899,0.0196200560573,0.0
0.0258064516129,0.0111731843575,0.000381984234469,0.00269201679016,0.246220302376,0.527380952381,0.00315251657789,0.000427259132664,0.000700721743396,0.00280286515104,0.0
0.0,0.0335195530726,7.63968468938e-05,0.0680101658583,0.658747300216,1.0,0.0119578215023,0.000213629566332,0.000256931305912,0.000622858922454,1.0
0.0258064516129,0.00931098696462,0.000319477723374,0.0022941288225,0.319654427646,0.889285714286,0.00532666594195,0.000462864060386,0.000957653049307,0.00218000622859,0.0
0.0258064516129,0.150837988827,0.00506997256659,0.0325622909744,0.2656587473,0.936904761905,0.00398594050078,0.00815352844834,0.0161399574895,0.034257240735,0.0
0.0354838709677,0.216014897579,0.00969545438761,0.0348528352206,0.191144708423,0.565476190476,0.00300757328695,0.0123193049918,0.0206245766473,0.0588601681719,0.0
0.0258064516129,0.0744878957169,0.0025072056117,0.0162345459955,0.323974082073,0.816666666667,0.00373228974164,0.00466424553158,0.00710064699974,0.020554344441,0.0
0.0,0.0670391061453,0.000201409869084,0.132532538991,0.795896328294,1.0,0.018009203899,0.000818913337606,0.000677364351949,0.00124571784491,1.0
0.0,0.0837988826816,0.000263916380178,0.164793725558,0.17818574514,1.0,0.0012682537957,0.000142419710888,0.000887580874968,0.00218000622859,1.0
0.0258064516129,0.117318435754,0.00394485536688,0.0253931384041,0.25161987041,0.811904761905,0.0034786389825,0.00605283771274,0.01114147572,0.027405792588,0.0
0.0258064516129,0.175046554935,0.00588255721082,0.0377420037065,0.226781857451,0.820238095238,0.00318875240062,0.00840276294239,0.0167706070586,0.0392401121146,0.0
0.0258064516129,0.048417132216,0.00163211445637,0.0106569452958,0.29373650108,0.941666666667,0.00333369569156,0.00274157943459,0.00520869829257,0.0130800373715,0.0
0.0258064516129,0.0819366852886,0.00275723165608,0.0178260978661,0.264578833693,0.908333333333,0.00391346885531,0.00434380118208,0.00854880526943,0.0186857676736,0.0
0.0290322580645,0.0633147113594,0.00237524742161,0.0124492334384,0.330453563715,0.796428571429,0.0035873464507,0.00448622089297,0.00658678438792,0.0202429149798,0.0
0.0387096774194,0.156424581006,0.00761884918568,0.0233391761927,0.273218142549,0.563095238095,0.00626879733304,0.0126041444136,0.016163314881,0.0404858299595,0.0
0.0225806451613,0.139664804469,0.00416710073966,0.0339566911493,0.433045356371,0.845238095238,0.00616008986484,0.0100405896176,0.0121692009436,0.0327000934288,0.0
0.0258064516129,0.216014897579,0.00725770045491,0.0465027081474,0.372570194384,0.936904761905,0.00525419429648,0.0154525386313,0.0231004601406,0.0551230146372,0.0
0.0161290322581,0.0502793296089,0.00111122686391,0.0166324339631,0.357451403888,0.766666666667,0.00293510164148,0.00217190059104,0.00296638871371,0.0112114606042,0.0
0.0193548387097,0.324022346369,0.00845226933361,0.0895176235693,0.284017278618,0.989285714286,0.00304380910969,0.0144556006551,0.0281690140845,0.0685144814699,0.0
0.0258064516129,0.19739292365,0.00663263534396,0.0425202438946,0.32505399568,0.834523809524,0.00329745986883,0.0126041444136,0.0191764183776,0.057614450327,0.0
0.0161290322581,0.0800744878957,0.00177796298226,0.0261889143394,0.402807775378,0.775,0.00391346885531,0.00395214697714,0.00481162263798,0.0171286203675,0.0
0.0322580645161,0.625698324022,0.02569017606,0.109720295512,0.109071274298,0.567857142857,0.00423959125992,0.0228939685252,0.0549599420737,0.091871691062,0.0
0.0225806451613,0.135940409683,0.00405597805327,0.033060547078,0.41252699784,0.865476190476,0.00525419429648,0.00936409599089,0.0120757713779,0.0336343818125,0.0
0.0258064516129,0.0782122905028,0.00263221863389,0.0170303219308,0.33909287257,0.864285714286,0.00616008986484,0.00509150466425,0.00782472613459,0.0168171909063,0.0
0.0322580645161,0.0689013035382,0.00284751883877,0.0122879275055,0.274298056156,0.82380952381,0.0033699315143,0.00462864060386,0.00812837222339,0.0214886328247,0.0
0.0161290322581,0.0707635009311,0.00156960794527,0.0232029622938,0.247300215983,0.689285714286,0.00199297025039,0.00227871537421,0.00385396958868,0.013702896294,0.0
0.0193548387097,0.0297951582868,0.000770913636837,0.00861015223695,0.410367170626,0.840476190476,0.00779070188789,0.00167343160293,0.00221895218742,0.00498287137963,0.0
