height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0129032258065,0.0112359550562,0.000187519533285,0.00495015789606,0.444924406048,0.897619047619,0.0269271191969,0.000792141951838,0.00107323774362,0.000311429461227,0.0
0.0290322580645,0.0205992509363,0.000777858804737,0.00423326319714,0.316414686825,1.0,0.00224694668938,0.0029309252218,0.00485103460118,0.00778573653068,0.0
0.00645161290323,0.215355805243,0.00236135708581,0.13853273162,0.304535637149,0.25119047619,0.220816873845,0.0092680608365,0.00523740018889,0.000311429461227,1.0
0.00645161290323,0.24531835206,0.00269472514498,0.157648728766,0.465442764579,0.47380952381,0.0686043561773,0.0152883396705,0.00918691508543,0.00280286515104,1.0
0.0225806451613,0.0355805243446,0.00105566552071,0.00889307874013,0.460043196544,1.0,0.00612474178234,0.00578263624842,0.00656821499098,0.00872002491436,0.0
0.0225806451613,0.0749063670412,0.00222245372782,0.0183023216635,0.312095032397,0.930952380952,0.00202950023557,0.00887198986058,0.012964711943,0.0224229212083,0.0
0.0290322580645,0.177902621723,0.00661179984026,0.0343428405519,0.371490280778,0.864285714286,0.00514623274019,0.0312103929024,0.0362325062248,0.0498287137963,0.0
0.0354838709677,0.0131086142322,0.00061117477515,0.00232273882451,0.133909287257,1.0,0.00376907186605,0.000950570342205,0.0038207263673,0.00249143568982,0.0
0.0290322580645,0.234082397004,0.00869535021009,0.0450962610357,0.420086393089,0.819047619048,0.00757438480774,0.045706590621,0.0455482098394,0.0573030208658,0.0
0.0161290322581,0.0393258426966,0.00086120081953,0.0130761593083,0.13282937365,1.0,0.00659587576559,0.00150506970849,0.00536618871812,0.00249143568982,0.0
0.0290322580645,0.14606741573,0.00543112129736,0.028249235611,0.335853131749,0.857142857143,0.00384155401732,0.0235266159696,0.0295355027046,0.0442229834942,0.0
0.0258064516129,0.0861423220974,0.00288224467827,0.0186500155925,0.27969762419,0.710714285714,0.00478382198384,0.0106147021546,0.0134369365502,0.0180629087512,0.0
0.0225806451613,0.0486891385768,0.00144459492308,0.0120294930479,0.155507559395,0.796428571429,0.00387779509296,0.00316856780735,0.00738387567614,0.00654001868577,0.0
1.0,0.865168539326,1.0,0.00526917603708,0.0151187904968,0.0,0.0103649476316,1.0,0.991027732463,1.0,4.0
0.0258064516129,0.0674157303371,0.00225717956732,0.0146676655399,0.501079913607,0.882142857143,0.00626970608488,0.0136248415716,0.0125783463553,0.0196200560573,0.0
0.0290322580645,0.161048689139,0.00598673472931,0.0311168144067,0.291576673866,0.882142857143,0.00434892907621,0.0231305449937,0.0333562290719,0.0407972594207,0.0
0.0290322580645,0.0861423220974,0.00320866756954,0.0167789204283,0.282937365011,0.557142857143,0.00431268800058,0.0119613434728,0.0123636988066,0.0214886328247,0.0
0.0258064516129,0.0112359550562,0.000381984234469,0.00272061538241,0.246220302376,0.527380952381,0.00300800927772,0.000950570342205,0.00133081480209,0.00280286515104,0.0
0.0290322580645,0.157303370787,0.00584783137132,0.0303999197078,0.269978401728,0.613095238095,0.00427644692494,0.0212294043093,0.0243410320254,0.0376829648085,0.0
0.0,0.217228464419,0.000757023301038,0.419315293873,0.344492440605,1.0,0.0169608233972,0.00308935361217,0.00472224607195,0.00218000622859,1.0
0.0193548387097,0.0112359550562,0.000284751883877,0.00351636849821,0.273218142549,0.878571428571,0.00442141122749,0.000712927756654,0.00158839186056,0.00186857676736,0.0
0.0258064516129,0.0393258426966,0.00131958190089,0.00869234822443,0.263498920086,0.891666666667,0.00489254521074,0.00443599493029,0.00742680518588,0.00778573653068,0.0
0.0258064516129,0.151685393258,0.00506997256659,0.032590033013,0.2656587473,0.936904761905,0.00384155401732,0.0181400506971,0.0297072207435,0.034257240735,0.0
0.0,0.0674157303371,0.000201409869084,0.132557414304,0.795896328294,1.0,0.0178668502881,0.00182192648923,0.00128788529235,0.00124571784491,1.0
0.0,0.0842696629213,0.000263916380178,0.164817675756,0.17818574514,1.0,0.00112347334469,0.000316856780735,0.00167425088005,0.00218000622859,1.0
0.0258064516129,0.11797752809,0.00394485536688,0.0254210860238,0.246220302376,0.904761904762,0.0032979378828,0.0132287705957,0.0224521335966,0.0270943631268,0.0
0.0290322580645,0.0337078651685,0.0012640205577,0.00674239464336,0.312095032397,0.805952380952,0.00503750951328,0.00491128010139,0.00652528548124,0.00840859545313,0.0
0.0258064516129,0.0823970037453,0.00275723165608,0.0178542624767,0.264578833693,0.908333333333,0.00376907186605,0.00966413181242,0.0157551300764,0.0186857676736,0.0
0.0290322580645,0.063670411985,0.00237524742161,0.0124775522347,0.330453563715,0.796428571429,0.00344290218534,0.00998098859316,0.0121490512578,0.0202429149798,0.0
0.0387096774194,0.157303370787,0.00761884918568,0.0233671827114,0.273218142549,0.563095238095,0.00612474178234,0.0280418250951,0.0297501502533,0.0404858299595,0.0
0.0161290322581,0.0505617977528,0.00111122686391,0.016660632803,0.357451403888,0.766666666667,0.0027905628239,0.00483206590621,0.00549497724736,0.0112114606042,0.0
0.0161290322581,0.0805243445693,0.00177796298226,0.0262168391396,0.402807775378,0.775,0.00376907186605,0.0087927756654,0.00888640851721,0.0171286203675,0.0
0.0741935483871,0.217228464419,0.0194464701184,0.0174062032898,0.294816414687,0.677380952381,0.00655963468996,0.0766793409379,0.0876191293895,0.104951728434,0.0
0.0322580645161,0.629213483146,0.02569017606,0.109745824984,0.109071274298,0.567857142857,0.00409524154677,0.0509347275032,0.10105606594,0.091871691062,0.0
0.0322580645161,0.0692883895131,0.00284751883877,0.0123162509275,0.274298056156,0.82380952381,0.00322545573153,0.0102978453739,0.014982398901,0.0214886328247,0.0
0.0129032258065,0.0786516853933,0.00143764975518,0.0307583670573,0.357451403888,0.977380952381,0.0019570180843,0.0063371356147,0.00875761998798,0.016505761445,0.0
0.0354838709677,0.215355805243,0.00961211237282,0.034583000276,0.277537796976,0.709523809524,0.00561736672344,0.0359632446134,0.0449042671933,0.0545001557147,0.0
0.0161290322581,0.187265917603,0.00415321040386,0.0602693373384,0.344492440605,0.704761904762,0.0032979378828,0.0182984790875,0.0192753498755,0.037060105886,0.0
0.0258064516129,0.0767790262172,0.00256971212279,0.016660632803,0.408207343413,0.930952380952,0.00645091146305,0.0129911280101,0.014982398901,0.0183743382124,0.0
0.0258064516129,0.063670411985,0.00213216654513,0.0138719124241,0.214902807775,0.588095238095,0.00210198238684,0.00625792141952,0.00854297243925,0.0158829025226,0.0
0.0258064516129,0.0374531835206,0.0012570753898,0.00829447166653,0.246220302376,0.540476190476,0.00300800927772,0.00396070975919,0.0046793165622,0.00903145437558,0.0
0.0258064516129,0.0411985018727,0.00138208841199,0.00909380925583,0.102591792657,0.189285714286,0.0067045989925,0.00221799746515,0.00253284107495,0.0034257240735,0.0
0.0193548387097,0.0168539325843,0.000430600409765,0.0050541076274,0.228941684665,0.864285714286,0.00271808067263,0.00102978453739,0.00236112303597,0.00311429461227,0.0
0.0225806451613,0.0561797752809,0.00166684029586,0.0138217297952,0.241900647948,0.846428571429,0.00137716087413,0.00530735107731,0.0089722675367,0.0155714730614,0.0
0.0225806451613,0.507490636704,0.015057124006,0.12180399382,0.13282937365,0.558333333333,0.00112347334469,0.0333491761724,0.0584699922727,0.0962317035192,0.0
0.0258064516129,0.061797752809,0.00206966003403,0.0134740358662,0.163066954644,0.708333333333,0.00181205378176,0.00491128010139,0.00961621018288,0.0133914668328,0.0
0.0193548387097,0.0374531835206,0.000965378338021,0.0106853154874,0.258099352052,0.959523809524,0.00148588410104,0.00308935361217,0.00579548381557,0.00934288383681,0.0
0.0225806451613,0.0449438202247,0.00133347223669,0.0111333746743,0.179265658747,0.892857142857,0.00137716087413,0.00324778200253,0.00751266420537,0.00996574275927,0.0
0.0129032258065,0.00561797752809,8.33420147932e-05,0.00279947379929,0.298056155508,0.821428571429,0.00246439314319,0.0,0.00042929509745,0.000934288383681,0.0
0.00967741935484,0.0318352059925,0.000444490745564,0.0160620257294,0.27969762419,0.603571428571,0.00231942884065,0.00134664131812,0.00176010989954,0.00404858299595,0.0
0.0161290322581,0.0337078651685,0.00073618779734,0.011283922561,0.194384449244,0.947619047619,0.000326169680716,0.00174271229404,0.00437880999399,0.00747430706945,0.0
0.0225806451613,0.0280898876404,0.000833420147932,0.00710084199282,0.181425485961,0.52619047619,0.00315297358026,0.00190114068441,0.00300506568215,0.00467144191841,0.0
0.0193548387097,0.338951310861,0.00879258256068,0.0931282058635,0.139308855292,0.547619047619,0.000724821512702,0.0199619771863,0.0336138061303,0.0632201806291,0.0
0.0225806451613,0.0543071161049,0.00161127895267,0.0133736706084,0.171706263499,0.80119047619,0.000616098285797,0.00388149556401,0.00828539538078,0.013702896294,0.0
0.0225806451613,0.0486891385768,0.00144459492308,0.0120294930479,0.144708423326,0.82380952381,0.00137716087413,0.00301013941698,0.00759852322486,0.00934288383681,0.0
0.0193548387097,0.0561797752809,0.00145154009098,0.0158075281112,0.218142548596,0.747619047619,0.000652339361432,0.00419835234474,0.00704043959818,0.0146371846777,0.0
0.0258064516129,0.101123595506,0.00338229676702,0.0218366125292,0.199784017279,0.641666666667,0.0014496430254,0.00958491761724,0.0145531038036,0.0267829336655,0.0
0.0193548387097,0.0243445692884,0.000625065110949,0.00710084199282,0.284017278618,0.97619047619,0.00275432174827,0.00205956907478,0.0038207263673,0.00529430084086,0.0
0.0193548387097,0.0243445692884,0.000625065110949,0.00710084199282,0.328293736501,1.0,0.00318921465589,0.00237642585551,0.00390658538679,0.00560573030209,0.0
0.0161290322581,0.0299625468165,0.000652845782547,0.0100867084138,0.269978401728,1.0,0.000906026890878,0.00205956907478,0.00407830342577,0.00747430706945,0.0
0.0129032258065,0.00936329588015,0.000152793693788,0.00423326319714,0.244060475162,1.0,0.00264559852136,0.000158428390368,0.000987378724135,0.00124571784491,0.0
0.0290322580645,0.0149812734082,0.000569503767754,0.00315792114875,0.159827213823,1.0,0.000652339361432,0.00102978453739,0.00356314930883,0.00467144191841,0.0
0.0225806451613,0.00936329588015,0.000277806715977,0.00262025012456,0.258099352052,0.777380952381,0.00293552712645,0.00063371356147,0.00137374431184,0.00218000622859,0.0
0.0193548387097,0.0805243445693,0.00208355036983,0.0224638953907,0.155507559395,0.683333333333,0.000688580437067,0.00475285171103,0.00940156263415,0.0161943319838,0.0
0.0258064516129,0.0861423220974,0.00288224467827,0.0186500155925,0.221382289417,0.729761904762,0.00166708947922,0.0087927756654,0.0137374431184,0.0236686390533,0.0
0.0129032258065,0.0337078651685,0.000604229607251,0.0135528942831,0.397408207343,0.925,0.00155836625231,0.00277249683143,0.00352021979909,0.00840859545313,0.0
0.0193548387097,0.0112359550562,0.000284751883877,0.00351636849821,0.273218142549,1.0,0.000942267966513,0.000712927756654,0.00180303940929,0.0034257240735,0.0
0.0193548387097,0.0486891385768,0.0012570753898,0.0137572092723,0.228941684665,1.0,0.000906026890878,0.00372306717364,0.00781317077359,0.0124571784491,0.0
0.0193548387097,0.0187265917603,0.000479216585061,0.00556310286364,0.313174946004,0.922619047619,0.00119595549596,0.00166349809886,0.00279041813342,0.00591715976331,0.0
0.0193548387097,0.0730337078652,0.00188908566865,0.0204135765518,0.255939524838,0.927380952381,0.00130467872286,0.0063371356147,0.0109899544947,0.0186857676736,0.0
0.0193548387097,0.0280898876404,0.000722297461541,0.00812600141228,0.199784017279,1.0,0.00362410756351,0.00174271229404,0.00450759852322,0.00404858299595,0.0
0.0193548387097,0.0187265917603,0.000479216585061,0.00556310286364,0.242980561555,0.582142857143,0.00253687529446,0.00126742712294,0.00184596891903,0.00373715353472,0.0
0.0193548387097,0.0337078651685,0.000868145987429,0.00966015606798,0.285097192225,0.794047619048,0.00217446453811,0.00301013941698,0.00442173950373,0.0080971659919,0.0
0.0258064516129,0.0468164794007,0.00156960794527,0.0102874389295,0.2343412527,0.755952380952,0.00242815206755,0.00483206590621,0.00768438224435,0.0118343195266,0.0
0.0193548387097,0.0805243445693,0.00208355036983,0.0224638953907,0.102591792657,0.35119047619,0.00184829485739,0.00356463878327,0.00570962479608,0.00996574275927,0.0
0.0161290322581,0.0337078651685,0.00073618779734,0.011283922561,0.232181425486,0.74880952381,0.00112347334469,0.00205956907478,0.00356314930883,0.00716287760822,0.0
0.0258064516129,0.0880149812734,0.00294475118936,0.0190478921504,0.197624190065,0.688095238095,0.00123219657159,0.00823827629911,0.0133940070404,0.0242914979757,0.0
0.0258064516129,0.159176029963,0.00531999861097,0.0341851237181,0.147948164147,0.425,0.000797303663973,0.0123574144487,0.0168712973298,0.0389286826534,0.0
0.0225806451613,0.0580524344569,0.00172240163906,0.014269788982,0.143628509719,0.758333333333,0.000579857210162,0.00364385297845,0.00845711341976,0.0130800373715,0.0
