height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0258064516129,0.0674157303371,0.00225717956732,0.0146676655399,0.494600431965,0.896428571429,0.00779183126155,0.0134664131812,0.0127500643943,0.0168171909063,0.0
0.00322580645161,0.0318352059925,0.000194464701184,0.0321921564551,0.640388768898,0.635714285714,0.0831007864313,0.00134664131812,0.00077273117541,0.0,1.0
0.0258064516129,0.061797752809,0.00206966003403,0.0134740358662,0.2656587473,0.864285714286,0.00177581270612,0.00720849176172,0.0113333905727,0.0193086265961,0.0
0.0322580645161,0.183520599251,0.00750772649929,0.0321921564551,0.168466522678,0.525,0.00387779509296,0.0192490494297,0.027775392805,0.0361258175023,0.0
0.0258064516129,0.0205992509363,0.000694516789943,0.00470999817192,0.410367170626,1.0,0.00224694668938,0.00332699619772,0.00433588048424,0.00872002491436,0.0
0.0354838709677,0.0205992509363,0.000944542834323,0.00351636849821,0.250539956803,0.975,0.00224694668938,0.0029309252218,0.00575255430583,0.00778573653068,0.0
0.0290322580645,0.243445692884,0.00904260860506,0.046888497783,0.368250539957,0.829761904762,0.00605225963107,0.0424588086185,0.0479093328754,0.0613516038617,0.0
0.0258064516129,0.065543071161,0.00219467305622,0.014269788982,0.503239740821,0.915476190476,0.00652339361432,0.0133079847909,0.012621275865,0.0186857676736,0.0
0.0774193548387,0.131086142322,0.0122721116783,0.0101117997283,0.172786177106,0.7,0.00416772369804,0.0323986058302,0.0567098823731,0.0579258797882,0.0
0.0258064516129,0.0823970037453,0.00275723165608,0.0178542624767,0.397408207343,0.947619047619,0.00811800094227,0.0136248415716,0.0163132137031,0.016505761445,0.0
0.0290322580645,0.228464419476,0.00848699517311,0.0440209189873,0.31101511879,0.866666666667,0.00695828652194,0.0346958174905,0.0465785180733,0.0460915602616,0.0
0.0,0.0149812734082,6.94516789943e-06,0.0321921564551,0.760259179266,1.0,0.0214909578516,0.0,8.585901949e-05,0.0,0.0
0.0322580645161,0.385767790262,0.0157585859638,0.0673845172252,0.209503239741,0.670238095238,0.0027905628239,0.0477661596958,0.0704043959818,0.103083151666,0.0
0.0,0.282771535581,0.00100010417752,0.544771866184,0.80777537797,1.0,0.0372920668285,0.00934727503169,0.00622477891302,0.00311429461227,1.0
0.0,0.0955056179775,0.000305587387575,0.186324516723,0.979481641469,1.0,0.180951690646,0.00348542458809,0.00193182793852,0.0,1.0
0.0290322580645,0.0187265917603,0.000708407125742,0.00387481584767,0.322894168467,1.0,0.00184829485739,0.00269328263625,0.00442173950373,0.00778573653068,0.0
0.0354838709677,0.187265917603,0.00836198215092,0.0301024084077,0.235421166307,0.752380952381,0.00333417895843,0.0274873257288,0.040911822787,0.0551230146372,0.0
0.0290322580645,0.15543071161,0.00577837969233,0.0300414723583,0.304535637149,0.820238095238,0.00507375058892,0.0231305449937,0.03030823388,0.0373715353472,0.0
0.0258064516129,0.00749063670412,0.000256971212279,0.00192486226661,0.687904967603,0.867857142857,0.0347914326097,0.00198035487959,0.00141667382158,0.000622858922454,0.0
0.0258064516129,0.0674157303371,0.00225717956732,0.0146676655399,0.341252699784,0.775,0.00347914326097,0.0097433460076,0.0112904610629,0.0196200560573,0.0
0.0354838709677,0.157303370787,0.00702850991423,0.0253207207659,0.249460043197,0.795238095238,0.00315297358026,0.0240811153359,0.0359749291663,0.0495172843351,0.0
0.0258064516129,0.0692883895131,0.00231968607841,0.0150655420978,0.399568034557,0.878571428571,0.00594353640416,0.0114860583016,0.0128788529235,0.0171286203675,0.0
0.0,0.0337078651685,7.63968468938e-05,0.0680368914012,0.658747300216,1.0,0.0118145906571,0.000475285171103,0.00051515411694,0.000622858922454,1.0
0.0258064516129,0.00936329588015,0.000319477723374,0.00232273882451,0.319654427646,0.889285714286,0.00518247381582,0.00102978453739,0.00180303940929,0.00218000622859,0.0
0.0354838709677,0.217228464419,0.00969545438761,0.0348805115761,0.191144708423,0.565476190476,0.00286304497517,0.0274081115336,0.0379496866146,0.0588601681719,0.0
0.0258064516129,0.0749063670412,0.0025072056117,0.016262756245,0.323974082073,0.816666666667,0.00358786648788,0.0103770595691,0.0130935004722,0.020554344441,0.0
0.0,0.0299625468165,6.25065110949e-05,0.060867944412,0.872570194384,1.0,0.0233030116334,0.00063371356147,0.00042929509745,0.000311429461227,1.0
0.0258064516129,0.11797752809,0.00394485536688,0.0254210860238,0.25161987041,0.811904761905,0.00333417895843,0.0134664131812,0.0205203056581,0.027405792588,0.0
0.0225806451613,0.0992509363296,0.00294475118936,0.0241270910922,0.298056155508,0.865476190476,0.00242815206755,0.0114068441065,0.0161414956641,0.0267829336655,0.0
0.0258064516129,0.176029962547,0.00588255721082,0.0377695972127,0.226781857451,0.820238095238,0.00304425035335,0.0186945500634,0.0308663175067,0.0392401121146,0.0
0.0258064516129,0.0486891385768,0.00163211445637,0.0106853154874,0.29373650108,0.941666666667,0.00318921465589,0.00609949302915,0.00961621018288,0.0130800373715,0.0
0.0193548387097,0.00936329588015,0.000236135708581,0.00300378878848,0.27969762419,0.716666666667,0.0130467872286,0.000554499366286,0.00107323774362,0.000622858922454,0.0
0.0,0.275280898876,0.000972323505921,0.530433972206,0.955723542117,1.0,0.167651215888,0.0106939163498,0.00605306087404,0.000622858922454,1.0
0.0258064516129,0.183520599251,0.0061325832552,0.0393611034443,0.442764578834,0.941666666667,0.00525495596709,0.0335868187579,0.0360607881858,0.0529430084086,0.0
0.0225806451613,0.140449438202,0.00416710073966,0.0339843932024,0.433045356371,0.845238095238,0.00601601855543,0.0223384030418,0.0224092040869,0.0327000934288,0.0
0.0451612903226,0.0992509363296,0.00557002465535,0.0128359995842,0.268898488121,0.629761904762,0.00500126843765,0.0201996197719,0.0236541598695,0.0330115228901,0.0
0.0870967741935,0.25468164794,0.026586102719,0.0174707238127,0.20626349892,0.480952380952,0.0144239481028,0.0799271229404,0.0925560230102,0.0622858922454,0.0
0.0258064516129,0.217228464419,0.00725770045491,0.0465300504335,0.372570194384,0.936904761905,0.00510999166455,0.0343789607098,0.0425002146475,0.0551230146372,0.0
0.0193548387097,0.325842696629,0.00845226933361,0.0895437323689,0.284017278618,0.989285714286,0.00289928605081,0.0321609632446,0.0518159182622,0.0685144814699,0.0
0.0354838709677,0.106741573034,0.00477827551481,0.0172556554031,0.290496760259,0.765476190476,0.0100750190266,0.0183776932826,0.0236970893792,0.0189971971348,0.0
0.0193548387097,0.131086142322,0.00339618710282,0.0362892096594,0.345572354212,0.95,0.00289928605081,0.0149714828897,0.0201339400704,0.0323886639676,0.0
0.0161290322581,0.0936329588015,0.00206966003403,0.0303999197078,0.237580993521,0.732142857143,0.00148588410104,0.00657477820025,0.00987378724135,0.0186857676736,0.0
0.0258064516129,0.198501872659,0.00663263534396,0.042547700381,0.32505399568,0.834523809524,0.00315297358026,0.0280418250951,0.0352880570104,0.057614450327,0.0
0.0225806451613,0.13670411985,0.00405597805327,0.0330882748288,0.41252699784,0.865476190476,0.00510999166455,0.0208333333333,0.0222374860479,0.0336343818125,0.0
0.0258064516129,0.0786516853933,0.00263221863389,0.0170585093609,0.33909287257,0.864285714286,0.00601601855543,0.0113276299113,0.0144243152743,0.0168171909063,0.0
0.490322580645,0.825842696629,0.469618363024,0.0102874389295,0.0431965442765,0.0654761904762,0.0188453593303,0.608523447402,0.623808706105,0.381812519464,4.0
0.0354838709677,0.230337078652,0.0102788484912,0.0369702596234,0.244060475162,0.844047619048,0.00322545573153,0.0348542458809,0.0552073495321,0.0706944876985,0.0
0.0161290322581,0.0711610486891,0.00156960794527,0.0232309727186,0.247300215983,0.689285714286,0.00184829485739,0.00506970849176,0.00712629861767,0.013702896294,0.0
0.0193548387097,0.0299625468165,0.000770913636837,0.00863858112201,0.410367170626,0.840476190476,0.00764686695901,0.00372306717364,0.00412123293552,0.00498287137963,0.0
0.0290322580645,0.464419475655,0.0172379067264,0.0891852850194,0.419006479482,0.811904761905,0.00891530460624,0.0906210392902,0.089722675367,0.101214574899,0.0
0.0354838709677,0.123595505618,0.00552835364795,0.019944010524,0.326133909287,0.703571428571,0.00695828652194,0.0233681875792,0.0256289173178,0.0311429461227,0.0
0.0290322580645,0.323970037453,0.0120290308018,0.0623017338098,0.22030237581,0.682142857143,0.00344290218534,0.0377059569075,0.0544775478664,0.074120211772,0.0
0.0322580645161,0.0411985018727,0.00170156613536,0.00742702908083,0.368250539957,0.830952380952,0.00880658137934,0.00776299112801,0.00901519704645,0.00903145437558,0.0
0.0258064516129,0.131086142322,0.00438240094454,0.0282098064026,0.237580993521,0.716666666667,0.00395027724423,0.0143377693283,0.0206061646776,0.0267829336655,0.0
0.0483870967742,0.0805243445693,0.00483383685801,0.00978919711378,0.326133909287,0.695238095238,0.00478382198384,0.0204372623574,0.0221945565382,0.034257240735,0.0
0.0258064516129,0.063670411985,0.00213216654513,0.0138719124241,0.348812095032,0.8,0.00308049142899,0.00934727503169,0.010947024985,0.0199314855185,0.0
0.0193548387097,0.0224719101124,0.000576448935653,0.00658826228309,0.0863930885529,0.385714285714,0.00337042003407,0.000554499366286,0.00158839186056,0.00186857676736,4.0
0.0225806451613,0.101123595506,0.00300031253256,0.0245751502791,0.182505399568,0.591666666667,0.00115971442032,0.00792141951838,0.0121061217481,0.0236686390533,0.0
0.0225806451613,0.0505617977528,0.00150015626628,0.0124775522347,0.242980561555,0.963095238095,0.00192077700866,0.00475285171103,0.00901519704645,0.0127686079103,0.0
0.0225806451613,0.0449438202247,0.00133347223669,0.0111333746743,0.222462203024,0.791666666667,0.00192077700866,0.00388149556401,0.00678286253971,0.0105886016817,0.0
0.0290322580645,0.486891385768,0.0180713268743,0.0934866532129,0.117710583153,0.422619047619,0.00152212517668,0.0372306717364,0.0573538250193,0.0996574275927,0.0
0.0225806451613,0.131086142322,0.00388929402368,0.0317440972683,0.177105831533,0.644047619048,0.0014496430254,0.0101394169835,0.0167854383103,0.0283400809717,0.0
0.0225806451613,0.486891385768,0.0144459492308,0.116875342765,0.155507559395,0.729761904762,0.000978509042148,0.0354879594423,0.06903065167,0.105574587356,0.0
0.0193548387097,0.0187265917603,0.000479216585061,0.00556310286364,0.299136069114,0.845238095238,0.00155836625231,0.00158428390368,0.0025757705847,0.00529430084086,0.0
0.0161290322581,0.0299625468165,0.000652845782547,0.0100867084138,0.184665226782,0.521428571429,0.00177581270612,0.00142585551331,0.00231819352623,0.00467144191841,0.0
