height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0215053763441,0.0111731843575,0.000399301961016,0.00495015789606,0.433296582139,0.890445859873,0.0270681595826,0.00091407678245,0.00103035246641,0.000428816466552,0.0
0.0430107526882,0.0670391061453,0.00480641249371,0.0146676655399,0.48401323043,0.889171974522,0.00793564517882,0.0155393053016,0.012707680419,0.0231560891938,0.0
0.00537634408602,0.0316573556797,0.000414090922535,0.0321921564551,0.632855567806,0.610191082803,0.0832336848208,0.00155393053016,0.000729832997038,0.0,1.0
0.0483870967742,0.0204841713222,0.00165636369014,0.00423326319714,0.302094818082,1.0,0.00239156430047,0.00338208409506,0.0048083115099,0.0107204116638,0.0
0.0430107526882,0.0204841713222,0.00147889615191,0.00470999817192,0.398015435502,1.0,0.00239156430047,0.00383912248629,0.00429313527669,0.0120068610635,0.0
0.010752688172,0.214152700186,0.0050282469165,0.13853273162,0.289966923925,0.19872611465,0.220929811211,0.0106946983547,0.0051946936848,0.000428816466552,1.0
0.010752688172,0.243947858473,0.00573811706942,0.157648728766,0.454244762955,0.436942675159,0.0687393557271,0.0176416819013,0.00914437813936,0.00385934819897,1.0
0.0376344086022,0.0353817504655,0.00224792215091,0.00889307874013,0.448732083793,1.0,0.00626879733304,0.00667276051188,0.00652556562057,0.0120068610635,0.0
0.0430107526882,0.0651769087523,0.00467331184004,0.014269788982,0.492833517089,0.909554140127,0.00666739138312,0.0153564899452,0.0125788863607,0.0257289879931,0.0
0.0483870967742,0.176908752328,0.0140790913662,0.0343428405519,0.358324145535,0.854777070064,0.00529043011922,0.0360146252285,0.0361911303825,0.0686106346484,0.0
0.129032258065,0.130353817505,0.0261320950043,0.0101117997283,0.15545755237,0.67898089172,0.00431206290539,0.0373857404022,0.0566693856523,0.0797598627787,0.0
0.0591397849462,0.0130353817505,0.00130142861368,0.00232273882451,0.115766262404,1.0,0.00391346885531,0.00109689213894,0.00377795904349,0.00343053173242,0.0
0.0430107526882,0.0819366852886,0.00587121772309,0.0178542624767,0.384785005513,0.943949044586,0.00826176758343,0.0157221206581,0.0162709826987,0.0227272727273,0.0
0.0,0.0148975791434,1.47889615191e-05,0.0321921564551,0.755237045204,1.0,0.0216327861724,0.0,4.29313527669e-05,0.0,0.0
