height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.045197740113,0.0674157303371,0.00414837128561,0.0146676655399,0.491856677524,0.894545454545,0.00793564517882,0.00605283771274,0.00693698322978,0.0329268292683,0.0
0.045197740113,0.061797752809,0.00380373736342,0.0134740358662,0.261672095548,0.861818181818,0.00192049860492,0.0032400484227,0.00616620731536,0.0378048780488,0.0
0.0564971751412,0.183520599251,0.0137981211069,0.0321921564551,0.163952225841,0.516363636364,0.00402217632351,0.00865199743645,0.0151118792918,0.0707317073171,0.0
0.045197740113,0.0205992509363,0.00127642193403,0.00470999817192,0.407166123779,1.0,0.00239156430047,0.00149540696432,0.00235904143504,0.0170731707317,0.0
0.0395480225989,0.0355805243446,0.00194016133973,0.00889307874013,0.457111834962,1.0,0.00626879733304,0.00259915972371,0.0035735974214,0.0170731707317,0.0
0.0508474576271,0.177902621723,0.012151536812,0.0343428405519,0.368078175896,0.861818181818,0.00529043011922,0.0140283415225,0.0197131779325,0.0975609756098,0.0
0.0564971751412,0.385767790262,0.0289620136832,0.0673845172252,0.205211726384,0.664242424242,0.00293510164148,0.0214697714164,0.0383052272621,0.201829268293,0.0
0.0,0.282771535581,0.00183804758501,0.544771866184,0.806731813246,1.0,0.0374316048846,0.0042013814712,0.00338674265427,0.00609756097561,1.0
0.0282485875706,0.0393258426966,0.0015827631982,0.0130761593083,0.128121606949,1.0,0.00673986302859,0.000676493626718,0.00291960573644,0.00487804878049,0.0
0.0508474576271,0.0187265917603,0.00130195037272,0.00387481584767,0.319218241042,1.0,0.00199297025039,0.00121056754255,0.00240575512683,0.015243902439,0.0
0.0395480225989,0.0486891385768,0.00265495762279,0.0120294930479,0.150922909881,0.792727272727,0.00402217632351,0.00142419710888,0.00401737749334,0.0128048780488,0.0
1.75141242938,0.865168539326,1.83785612172,0.00526917603708,0.00977198697068,-0.0181818181818,0.010508388593,0.449476607562,0.539192787406,1.95792682927,4.0
0.045197740113,0.0674157303371,0.00414837128561,0.0146676655399,0.498371335505,0.88,0.00641374062398,0.00612404756818,0.00684355584622,0.0384146341463,0.0
0.0621468926554,0.187265917603,0.0153681200858,0.0301024084077,0.231270358306,0.747878787879,0.0034786389825,0.0123549099195,0.0222590741346,0.107926829268,0.0
0.0508474576271,0.0861423220974,0.00589706933524,0.0167789204283,0.27904451683,0.549090909091,0.00445700619633,0.00537634408602,0.00672677161676,0.0420731707317,0.0
0.0621468926554,0.157303370787,0.0129173899724,0.0253207207659,0.245385450597,0.791515151515,0.00329745986883,0.0108238980275,0.0195730368571,0.0969512195122,0.0
0.0508474576271,0.157303370787,0.0107474726846,0.0303999197078,0.266015200869,0.606060606061,0.00442077037359,0.0095421206295,0.0132433316205,0.0737804878049,0.0
0.0,0.217228464419,0.0013912999081,0.419315293873,0.340933767644,1.0,0.0171033083306,0.00138859218116,0.00256925304807,0.00426829268293,1.0
0.0338983050847,0.0112359550562,0.000523332992954,0.00351636849821,0.269272529859,0.876363636364,0.00456571366453,0.000320444349498,0.000864203297987,0.00365853658537,0.0
0.045197740113,0.0393258426966,0.00242520167467,0.00869234822443,0.259500542888,0.889696969697,0.00503677936008,0.00199387595243,0.00404073433923,0.015243902439,0.0
0.045197740113,0.151685393258,0.00931788011845,0.032590033013,0.261672095548,0.935757575758,0.00398594050078,0.00815352844834,0.0161629373569,0.0670731707317,0.0
0.0621468926554,0.217228464419,0.0178188501991,0.0348805115761,0.186753528773,0.557575757576,0.00300757328695,0.0123193049918,0.0206474517681,0.115243902439,0.0
0.045197740113,0.0749063670412,0.00460788318186,0.016262756245,0.320304017372,0.813333333333,0.00373228974164,0.00466424553158,0.00712383799692,0.040243902439,0.0
0.0,0.0674157303371,0.00037016236087,0.132557414304,0.794788273616,1.0,0.018009203899,0.000818913337606,0.000700705376746,0.00243902439024,1.0
0.0,0.0842696629213,0.000485040334933,0.164817675756,0.173724212812,1.0,0.0012682537957,0.000142419710888,0.00091091698977,0.00426829268293,1.0
0.045197740113,0.11797752809,0.00725007658532,0.0254210860238,0.247557003257,0.808484848485,0.0034786389825,0.00605283771274,0.0111645723362,0.0536585365854,0.0
0.045197740113,0.176029962547,0.0108112937813,0.0377695972127,0.222584147666,0.81696969697,0.00318875240062,0.00840276294239,0.016793572196,0.0768292682927,0.0
0.045197740113,0.11797752809,0.00725007658532,0.0254210860238,0.242128121607,0.90303030303,0.00344240315976,0.00594602292957,0.0122156304013,0.0530487804878,0.0
0.0508474576271,0.0337078651685,0.00232308791994,0.00674239464336,0.308360477742,0.802424242424,0.00518172265101,0.00220750551876,0.00355024057551,0.0164634146341,0.0
0.045197740113,0.0823970037453,0.00506739507812,0.0178542624767,0.260586319218,0.906666666667,0.00391346885531,0.00434380118208,0.00857196244219,0.0365853658537,0.0
0.0,0.275280898876,0.00178699070765,0.530433972206,0.955483170467,1.0,0.16777185926,0.00480666524247,0.00329331527071,0.00121951219512,1.0
0.0508474576271,0.063670411985,0.0043653630144,0.0124775522347,0.326818675353,0.792727272727,0.0035873464507,0.00448622089297,0.0066099873873,0.0396341463415,0.0
0.0677966101695,0.157303370787,0.0140023486164,0.0233671827114,0.269272529859,0.555151515152,0.00626879733304,0.0126041444136,0.0161862942028,0.0792682926829,0.0
0.0790960451977,0.0992509363296,0.010236903911,0.0128359995842,0.264929424539,0.62303030303,0.00514548682828,0.00907925656911,0.0128696220862,0.0646341463415,0.0
0.152542372881,0.25468164794,0.0488614316348,0.0174707238127,0.201954397394,0.471515151515,0.0145668007392,0.0359253720715,0.0503573597421,0.121951219512,0.0
0.0338983050847,0.131086142322,0.00624170325743,0.0362892096594,0.342019543974,0.949090909091,0.00304380910969,0.00672933133946,0.0109543607231,0.0634146341463,0.0
0.0282485875706,0.0936329588015,0.00380373736342,0.0303999197078,0.233441910966,0.727272727273,0.00163061202305,0.00295520900093,0.00537207455505,0.0365853658537,0.0
0.045197740113,0.198501872659,0.01218982947,0.042547700381,0.321389793702,0.831515151515,0.00329745986883,0.0126041444136,0.0191993273228,0.112804878049,0.0
0.0395480225989,0.13670411985,0.00745430409476,0.0330882748288,0.409337676439,0.86303030303,0.00525419429648,0.00936409599089,0.0120988461718,0.0658536585366,0.0
0.045197740113,0.0786516853933,0.00483763912999,0.0170585093609,0.335504885993,0.861818181818,0.00616008986484,0.00509150466425,0.00784790021955,0.0329268292683,0.0
0.0621468926554,0.230337078652,0.0188910446237,0.0369702596234,0.239956568947,0.841212121212,0.0033699315143,0.0156661681977,0.0300369038165,0.138414634146,0.0
0.0564971751412,0.0692883895131,0.00523332992954,0.0123162509275,0.270358306189,0.820606060606,0.0033699315143,0.00462864060386,0.00815153921614,0.0420731707317,0.0
0.0225988700565,0.0786516853933,0.00264219340345,0.0307583670573,0.353963083605,0.97696969697,0.00210167771859,0.00284839421776,0.00476479656187,0.0323170731707,0.0
0.0508474576271,0.464419475655,0.0316807924027,0.0891852850194,0.415852334419,0.808484848485,0.00905895568359,0.040732037314,0.0488158079133,0.198170731707,0.0
0.0564971751412,0.0411985018727,0.00312723373838,0.00742702908083,0.364820846906,0.827878787879,0.00895024821539,0.00348928291676,0.00490493763722,0.0176829268293,0.0
0.045197740113,0.063670411985,0.00391861533749,0.0138719124241,0.345276872964,0.796363636364,0.00322498822336,0.0042013814712,0.00595599570234,0.0390243902439,0.0
