height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0430107526882,0.0614525139665,0.0044071105327,0.0134740358662,0.250275633958,0.854777070064,0.00192049860492,0.00831809872029,0.0112909457777,0.0265866209262,0.0
0.0537634408602,0.182495344507,0.0159868674022,0.0321921564551,0.151047409041,0.491719745223,0.00402217632351,0.0222120658135,0.0277336538874,0.0497427101201,0.0
0.0591397849462,0.0204841713222,0.0020112987666,0.00351636849821,0.234840132304,0.973248407643,0.00239156430047,0.00338208409506,0.005709869918,0.0107204116638,0.0
0.0483870967742,0.24208566108,0.0192552278979,0.046888497783,0.355016538037,0.817834394904,0.00619632568757,0.0489945155393,0.0478684583351,0.0844768439108,0.0
0.0376344086022,0.0744878957169,0.00473246768612,0.0183023216635,0.297684674752,0.926114649682,0.00217414936406,0.0102376599634,0.0129223371828,0.0308747855918,0.0
0.0483870967742,0.232774674115,0.0185157798219,0.0450962610357,0.407938257993,0.806369426752,0.00771823024242,0.0527422303473,0.0455072339329,0.0789022298456,0.0
0.0483870967742,0.227188081937,0.0180721109764,0.0440209189873,0.29658213892,0.857324840764,0.00710222125593,0.0400365630713,0.0465375863993,0.0634648370497,0.0
0.0,0.0949720670391,0.000650714306841,0.186324516723,0.979051819184,1.0,0.181070406204,0.00402193784278,0.00188897952174,0.0,1.0
0.0483870967742,0.0186219739292,0.00150847407495,0.00387481584767,0.308710033076,1.0,0.00199297025039,0.00310786106033,0.00437899798223,0.0107204116638,0.0
0.0430107526882,0.0856610800745,0.00613741903044,0.0186500155925,0.264608599779,0.690445859873,0.00492807189187,0.0122486288848,0.0133945820633,0.02487135506,0.0
1.66666666667,0.860335195531,2.12938862433,0.00526917603708,-0.00551267916207,-0.0700636942675,0.010508388593,1.15393053016,0.991027347272,1.3769296741,4.0
0.0430107526882,0.0670391061453,0.00480641249371,0.0146676655399,0.490628445424,0.873885350318,0.00641374062398,0.0157221206581,0.0125359550079,0.0270154373928,0.0
0.0591397849462,0.186219739292,0.017805909669,0.0301024084077,0.21940463065,0.735031847134,0.0034786389825,0.031718464351,0.0408706478341,0.0759005145798,0.0
0.0483870967742,0.154562383613,0.0123044159839,0.0300414723583,0.289966923925,0.807643312102,0.00521795847375,0.0266910420475,0.0302666037007,0.0514579759863,0.0
0.0430107526882,0.0670391061453,0.00480641249371,0.0146676655399,0.327453142227,0.75923566879,0.00362358227344,0.0112431444241,0.0112480144249,0.0270154373928,0.0
0.0591397849462,0.156424581006,0.0149664290574,0.0253207207659,0.233737596472,0.780891719745,0.00329745986883,0.0277879341865,0.0359335422659,0.0681818181818,0.0
0.0483870967742,0.156424581006,0.0124523055991,0.0303999197078,0.254685777288,0.585987261146,0.00442077037359,0.0244972577697,0.0242991456661,0.0518867924528,0.0
0.0322580645161,0.0111731843575,0.000606347422284,0.00351636849821,0.257993384785,0.870063694268,0.00456571366453,0.000822669104205,0.00154552869961,0.00257289879931,0.0
0.0430107526882,0.0689013035382,0.00493951314739,0.0150655420978,0.386990077178,0.870063694268,0.00608761821937,0.0132541133455,0.0128364744773,0.0235849056604,0.0
0.0,0.0335195530726,0.00016267857671,0.0680368914012,0.651598676957,1.0,0.0119578215023,0.00054844606947,0.000472244880436,0.000857632933105,1.0
0.0430107526882,0.0391061452514,0.00280990268863,0.00869234822443,0.248070562293,0.884076433121,0.00503677936008,0.00511882998172,0.00738419267591,0.0107204116638,0.0
0.0430107526882,0.00931098696462,0.00068029222988,0.00232273882451,0.305402425579,0.88152866242,0.00532666594195,0.00118829981718,0.00176018546344,0.00300171526587,0.0
0.0430107526882,0.150837988827,0.010795941909,0.032590033013,0.250275633958,0.932484076433,0.00398594050078,0.0209323583181,0.0296655647619,0.0471698113208,0.0
0.0430107526882,0.0744878957169,0.0053388151084,0.016262756245,0.309812568908,0.803821656051,0.00373228974164,0.0119744058501,0.0130511312411,0.0283018867925,0.0
0.0,0.0837988826816,0.000561980537727,0.164817675756,0.160970231533,1.0,0.0012682537957,0.00036563071298,0.00163139140514,0.00300171526587,1.0
0.0,0.0297951582868,0.000133100653672,0.060867944412,0.869900771775,1.0,0.0234445773091,0.00073126142596,0.000386382174902,0.000428816466552,1.0
0.0430107526882,0.117318435754,0.00840013014286,0.0254210860238,0.235942668137,0.79872611465,0.0034786389825,0.0155393053016,0.0204782552698,0.0377358490566,0.0
0.0430107526882,0.117318435754,0.00840013014286,0.0254210860238,0.230429988975,0.898089171975,0.00344240315976,0.0152650822669,0.0224101661443,0.0373070325901,0.0
0.0483870967742,0.0335195530726,0.00269159099648,0.00674239464336,0.297684674752,0.792356687898,0.00518172265101,0.00566727605119,0.00648263426781,0.0115780445969,0.0
0.0,0.27374301676,0.00207045461268,0.530433972206,0.954796030871,1.0,0.16777185926,0.0123400365631,0.00601038938737,0.000857632933105,1.0
0.0430107526882,0.182495344507,0.0130586530214,0.0393611034443,0.431091510474,0.937579617834,0.00539913758742,0.0387568555759,0.0360194049715,0.0728987993139,0.0
0.0483870967742,0.0633147113594,0.00505782483954,0.0124775522347,0.316427783903,0.782165605096,0.0035873464507,0.0115173674589,0.0121066414803,0.0278730703259,0.0
0.0645161290323,0.156424581006,0.0162234907865,0.0233671827114,0.257993384785,0.532484076433,0.00626879733304,0.0323583180987,0.0297084961147,0.0557461406518,0.0
0.0376344086022,0.139664804469,0.00887337691147,0.0339843932024,0.421168687982,0.834394904459,0.00616008986484,0.0257769652651,0.0223672347916,0.045025728988,0.0
0.0752688172043,0.098696461825,0.0118607471383,0.0128359995842,0.253583241455,0.603821656051,0.00514548682828,0.0233089579525,0.0236122440218,0.0454545454545,0.0
0.0430107526882,0.216014897579,0.0154544647875,0.0465300504335,0.359426681367,0.932484076433,0.00525419429648,0.0396709323583,0.0424591078865,0.0759005145798,0.0
