height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0258064516129,0.0670391061453,0.00225025002778,0.0151836801463,0.494600431965,0.896428571429,0.0295683856502,0.0134664131812,0.0126652928044,0.0168171909063,0.0
0.0258064516129,0.0614525139665,0.00206272919213,0.0139456376662,0.2656587473,0.864285714286,0.00630605381166,0.00720849176172,0.0112484973381,0.0193086265961,0.0
0.0322580645161,0.182495344507,0.00750083342594,0.0333602257476,0.168466522678,0.525,0.0144338565022,0.0192490494297,0.0276919113859,0.0361258175023,0.0
0.0258064516129,0.0204841713222,0.000687576397377,0.00485550594298,0.410367170626,1.0,0.00812780269058,0.00332699619772,0.00425038639876,0.00872002491436,0.0
0.0225806451613,0.0353817504655,0.0010487276364,0.00919423139125,0.460043196544,1.0,0.0231221973094,0.00578263624842,0.00648291258801,0.00872002491436,0.0
0.0290322580645,0.176908752328,0.0066049005445,0.0355909329189,0.371490280778,0.864285714286,0.0193385650224,0.0312103929024,0.0361497509875,0.0498287137963,0.0
0.0322580645161,0.383612662942,0.0157517501945,0.0698620307615,0.209503239741,0.670238095238,0.0102298206278,0.0477661596958,0.0703245749614,0.103083151666,0.0
0.0,0.281191806331,0.000993165907323,0.565012101586,0.80777537797,1.0,0.143637892377,0.00934727503169,0.00613944702044,0.00311429461227,1.0
0.0161290322581,0.0391061452514,0.000854261584621,0.0135329568395,0.13282937365,1.0,0.0249439461883,0.00150506970849,0.00528078310149,0.00249143568982,0.0
0.0290322580645,0.0186219739292,0.000701466829648,0.00398924799143,0.322894168467,1.0,0.00658632286996,0.00269328263625,0.00433625279066,0.00778573653068,0.0
0.0225806451613,0.048417132216,0.00143765973997,0.0124473460161,0.155507559395,0.796428571429,0.0144338565022,0.00316856780735,0.00729864331101,0.00654001868577,0.0
1.0,0.860335195531,1.0,0.00543548980753,0.0151187904968,0.0,0.0395179372197,1.0,0.991026962047,1.0,4.0
