height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0204081632653,0.0111731843575,0.000692343197087,0.00513419163435,0.441910966341,0.895757575758,0.104563269877,0.00070003500175,0.00137346915417,0.0011273957159,0.0
0.00510204081633,0.0316573556797,0.00071798553772,0.0333889754295,0.638436482085,0.629090909091,0.321528555431,0.00119005950298,0.000972873984205,0.0,1.0
0.0510204081633,0.182495344507,0.0277193702241,0.0333889754295,0.163952225841,0.516363636364,0.0155375139978,0.0170108505425,0.0369692113998,0.130777903044,0.0
0.0459183673469,0.0204841713222,0.00287194215088,0.00439064469238,0.312703583062,1.0,0.00923852183651,0.00259012950648,0.00640952271947,0.0281848928974,0.0
0.0408163265306,0.0204841713222,0.00256423406329,0.00488510340879,0.407166123779,1.0,0.00923852183651,0.00294014700735,0.00572278814238,0.0315670800451,0.0
0.0561224489796,0.0130353817505,0.00225652597569,0.00240909209201,0.129207383279,1.0,0.015117581187,0.0008400420021,0.0050360535653,0.00901916572717,0.0
0.0408163265306,0.0819366852886,0.0101800092312,0.0185180365899,0.394136807818,0.946666666667,0.031914893617,0.0120406020301,0.0216893670596,0.0597519729425,0.0
0.0,0.281191806331,0.00369249705113,0.565025038943,0.806731813246,1.0,0.144596864502,0.00826041302065,0.00824081492503,0.011273957159,1.0
0.0,0.0949720670391,0.00112826298785,0.193251567955,0.979370249729,1.0,0.699468085106,0.0030801540077,0.00251802678265,0.0,1.0
0.0459183673469,0.145251396648,0.0200523103749,0.0292994672486,0.332247557003,0.854545454545,0.0153975363942,0.020791039552,0.0393155545382,0.160090191657,0.0
0.0408163265306,0.0856610800745,0.0106415713626,0.0193433736955,0.275787187839,0.705454545455,0.0190369540873,0.00938046902345,0.0178550990042,0.065388951522,0.0
1.58163265306,0.860335195531,3.69211241602,0.00546507002353,0.00977198697068,-0.0181818181818,0.0405935050392,0.883724186209,1.32104841479,3.62006764374,4.0
0.0459183673469,0.160148975791,0.0221036976255,0.0322736550165,0.28773072747,0.88,0.0173572228443,0.0204410220511,0.0444088359849,0.147688838782,0.0
0.0408163265306,0.00744878957169,0.000948766603416,0.00199642353921,0.686210640608,0.865454545455,0.134938409854,0.00175008750438,0.00183129220556,0.00225479143179,0.0
0.0459183673469,0.0856610800745,0.0118467613724,0.017402716177,0.27904451683,0.549090909091,0.0172172452408,0.0105705285264,0.0164244019686,0.0777903043968,0.0
0.0561224489796,0.156424581006,0.0259500487204,0.0262620779906,0.245385450597,0.791515151515,0.0127379619261,0.0212810640532,0.0478997367517,0.179255918828,0.0
0.0,0.0335195530726,0.000282065746961,0.0705663225284,0.656894679696,1.0,0.0461926091825,0.00042002100105,0.000629506695662,0.00225479143179,1.0
0.0408163265306,0.00931098696462,0.00117954766911,0.00240909209201,0.315960912052,0.887272727273,0.0205767077268,0.000910045502275,0.00234634313838,0.00789177001127,0.0
0.0,0.0837988826816,0.000974408944048,0.170945159695,0.173724212812,1.0,0.00489921612542,0.0002800140007,0.00217465949411,0.00789177001127,1.0
0.0357142857143,0.098696461825,0.0108723524283,0.0250240723322,0.294245385451,0.86303030303,0.00993840985442,0.0100805040252,0.0214604555339,0.0969560315671,0.0
0.0459183673469,0.0335195530726,0.00466690599518,0.0069930589893,0.308360477742,0.802424242424,0.0200167973124,0.00434021701085,0.008641410095,0.0304396843292,0.0
0.0408163265306,0.0819366852886,0.0101800092312,0.0185180365899,0.260586319218,0.906666666667,0.015117581187,0.00854042702135,0.0209454046011,0.0676437429538,0.0
0.030612244898,0.00931098696462,0.000871839581517,0.00311546168688,0.275787187839,0.711515151515,0.0509518477044,0.000490024501225,0.00137346915417,0.00225479143179,0.0
0.0,0.27374301676,0.0035899276886,0.550154100104,0.955483170467,1.0,0.648096304591,0.00945047252363,0.00801190339934,0.00225479143179,1.0
0.0408163265306,0.182495344507,0.0226421867788,0.0408244448493,0.439739413681,0.940606060606,0.0208566629339,0.0296814840742,0.0480141925146,0.191657271702,0.0
0.0459183673469,0.0633147113594,0.00876968049644,0.0129414345251,0.326818675353,0.792727272727,0.0138577827548,0.00882044102205,0.0161382625615,0.0732807215333,0.0
0.137755102041,0.253258845438,0.0981588799426,0.018120238976,0.201954397394,0.471515151515,0.0562709966405,0.0706335316766,0.123326084468,0.225479143179,0.0
0.0408163265306,0.216014897579,0.0267962459613,0.048259914269,0.369163952226,0.935757575758,0.0202967525196,0.030381519076,0.0565983747282,0.199549041714,0.0
0.030612244898,0.324022346369,0.0312067285502,0.0928727307877,0.28013029316,0.989090909091,0.011758118701,0.0284214210711,0.0690168249971,0.248027057497,0.0
0.0561224489796,0.106145251397,0.0176419303554,0.0178971748934,0.28664495114,0.761212121212,0.0394736842105,0.0162408120406,0.0315325626645,0.0687711386697,0.0
0.030612244898,0.130353817505,0.0125391045695,0.0376383462029,0.342019543974,0.949090909091,0.011758118701,0.0132306615331,0.0267826485064,0.117249154453,0.0
0.0408163265306,0.19739292365,0.0244884353044,0.0441295110064,0.321389793702,0.831515151515,0.0127379619261,0.024781239062,0.046984090649,0.208568207441,0.0
0.117346938776,0.216014897579,0.071798553772,0.0180533197512,0.29098805646,0.671515151515,0.0258958566629,0.0677633881694,0.116744878105,0.379932356257,0.0
0.0510204081633,0.625698324022,0.0948510180009,0.113825883613,0.104234527687,0.56,0.0163773796193,0.0450122506125,0.13465720499,0.332581736189,0.0
0.775510204082,0.821229050279,1.73388378891,0.0106698986174,0.0380021715527,0.0484848484848,0.0733482642777,0.537766888344,0.831521117088,1.38218714769,4.0
0.0510204081633,0.0689013035382,0.0105133596595,0.0127741364632,0.270358306189,0.820606060606,0.0130179171333,0.00910045502275,0.0199153027355,0.0777903043968,0.0
0.0255102040816,0.0707635009311,0.00579516898302,0.0240946386548,0.243213897937,0.683636363636,0.00769876819709,0.0044802240112,0.00944260043493,0.0496054114994,0.0
0.030612244898,0.0297951582868,0.00284629981025,0.00895974065083,0.407166123779,0.837575757576,0.0300951847704,0.00329016450823,0.00543664873526,0.0180383314543,0.0
0.0204081632653,0.0782122905028,0.005307964511,0.0319018815455,0.353963083605,0.97696969697,0.00811870100784,0.005600280014,0.011617259929,0.0597519729425,0.0
0.0459183673469,0.461824953445,0.0636442894507,0.0925009573167,0.415852334419,0.808484848485,0.0349944008959,0.0800840042002,0.119549044294,0.366403607666,0.0
0.0561224489796,0.214152700186,0.0354889994359,0.035868704481,0.273615635179,0.704242424242,0.0222564389698,0.0317815890795,0.0598031360879,0.197294250282,0.0
0.0510204081633,0.0409683426443,0.00628237345505,0.00770314631888,0.364820846906,0.827878787879,0.0345744680851,0.00686034301715,0.0119606272176,0.032694475761,0.0
0.0408163265306,0.130353817505,0.0161803169393,0.0292585721668,0.233441910966,0.711515151515,0.0158174692049,0.0126706335317,0.027412155202,0.0969560315671,0.0
0.0408163265306,0.0633147113594,0.00787219857429,0.0143876333273,0.345276872964,0.796363636364,0.0124580067189,0.00826041302065,0.0145358818817,0.0721533258174,0.0
0.0408163265306,0.0409683426443,0.00510282578594,0.00943189295898,0.0977198697068,0.174545454545,0.0264557670773,0.0019600980049,0.00331921712258,0.0124013528749,0.0
0.030612244898,0.0223463687151,0.00212831427253,0.00683319639677,0.0814332247557,0.374545454545,0.0135778275476,0.000490024501225,0.00206020373126,0.00676437429538,4.0
0.030612244898,0.0167597765363,0.00158982511924,0.00524200594094,0.224755700326,0.861818181818,0.0110582306831,0.000910045502275,0.00309030559689,0.011273957159,0.0
0.0357142857143,0.504655493482,0.055592594492,0.126332343177,0.128121606949,0.550303030303,0.00489921612542,0.0294714735737,0.0778871466178,0.348365276212,0.0
0.0408163265306,0.0614525139665,0.00764141750859,0.0139749647745,0.158523344191,0.70303030303,0.00755879059351,0.00434021701085,0.0127618175575,0.0484780157835,0.0
0.030612244898,0.0540037243948,0.00517975280784,0.0158635740071,0.234527687296,0.849696969697,0.0103583426652,0.00385019250963,0.0100721071306,0.0383314543405,0.0
0.0204081632653,0.0782122905028,0.005307964511,0.0319018815455,0.167209554832,0.757575757576,0.00447928331467,0.00301015050753,0.00938537255351,0.0405862457723,0.0
0.015306122449,0.0316573556797,0.0016411098005,0.016659169235,0.275787187839,0.596363636364,0.00951847704367,0.00119005950298,0.00228911525695,0.0146561443067,0.0
0.0255102040816,0.0335195530726,0.00271808810708,0.0117034288667,0.190010857763,0.946666666667,0.00181970884658,0.00154007700385,0.00578001602381,0.0270574971815,0.0
0.0,0.0595903165736,0.000641058515821,0.122614608467,0.638436482085,1.0,0.036954087346,0.00105005250263,0.0014306970356,0.00563697857948,1.0
0.030612244898,0.337057728119,0.0324632032412,0.0965904654976,0.134636264929,0.539393939394,0.003359462486,0.0176408820441,0.0447522032734,0.228861330327,0.0
0.0357142857143,0.0782122905028,0.00861582645264,0.0199121871062,0.1444082519,0.661818181818,0.00517917133259,0.00462023101155,0.0137346915417,0.0574971815107,0.0
0.0357142857143,0.0540037243948,0.00594902302682,0.0138708682026,0.167209554832,0.797575757576,0.00293952967525,0.00343017150858,0.0109877532334,0.0496054114994,0.0
0.030612244898,0.00931098696462,0.000871839581517,0.00311546168688,0.43105320304,0.855757575758,0.0110582306831,0.000910045502275,0.00165960856129,0.011273957159,0.0
0.0204081632653,0.0130353817505,0.000820554900251,0.00587773857633,0.56568946797,0.969696969697,0.0160974244121,0.00119005950298,0.00177406432414,0.011273957159,0.0
0.0357142857143,0.048417132216,0.00533360685163,0.0124767176864,0.14006514658,0.820606060606,0.0058790593505,0.00266013300665,0.0100721071306,0.0338218714769,0.0
0.030612244898,0.0186219739292,0.00176932150367,0.00576992426974,0.309446254072,1.0,0.0041993281075,0.00147007350368,0.00394872381824,0.0225479143179,0.0
0.0255102040816,0.0297951582868,0.00241038001949,0.0104617054736,0.266015200869,1.0,0.00405935050392,0.00182009100455,0.00537942085384,0.0270574971815,0.0
0.030612244898,0.0279329608939,0.00266680342582,0.00842810458731,0.244299674267,0.945454545455,0.00139977603583,0.00189009450473,0.00566556026096,0.032694475761,0.0
0.030612244898,0.0297951582868,0.00284629981025,0.00895974065083,0.297502714441,0.745454545455,0.00741881298992,0.00245012250613,0.00492159780245,0.0293122886133,0.0
0.030612244898,0.0260707635009,0.00248730704139,0.0078964685238,0.162866449511,0.861818181818,0.00797872340426,0.00119005950298,0.00486436992103,0.0157835400225,0.0
0.030612244898,0.024208566108,0.00230781065696,0.00736483246029,0.14657980456,0.740606060606,0.00111982082867,0.00098004900245,0.00394872381824,0.0202931228861,0.0
0.030612244898,0.0409683426443,0.00392327811683,0.0121458392972,0.28555917481,0.73696969697,0.0058790593505,0.0033601680084,0.00675289000801,0.0417136414882,0.0
0.030612244898,0.0111731843575,0.00105133596595,0.0036470977504,0.269272529859,1.0,0.0041993281075,0.000630031501575,0.00234634313838,0.0124013528749,0.0
0.0459183673469,0.0595903165736,0.00825683368378,0.0121978875831,0.111834961998,0.471515151515,0.00517917133259,0.00371018550928,0.0101865628934,0.0473506200676,0.0
0.0255102040816,0.0167597765363,0.00133340171291,0.00612682680189,0.258414766558,0.818181818182,0.00223964165733,0.0008400420021,0.00246079890122,0.0169109357384,0.0
0.030612244898,0.072625698324,0.00697471665214,0.0211724991728,0.251900108578,0.926060606061,0.00559910414334,0.005600280014,0.0145931097631,0.0676437429538,0.0
0.030612244898,0.0837988826816,0.00805169495872,0.0243585978192,0.298588490771,0.992727272727,0.00601903695409,0.00749037451873,0.0178550990042,0.086809470124,0.0
0.030612244898,0.0279329608939,0.00266680342582,0.00842810458731,0.195439739414,1.0,0.0145576707727,0.00154007700385,0.00595169966808,0.0146561443067,0.0
0.030612244898,0.0186219739292,0.00176932150367,0.00576992426974,0.238870792617,0.574545454545,0.0103583426652,0.0011200560028,0.0024035710198,0.0135287485908,0.0
