height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0129032258065,0.011214953271,0.000173631609287,0.0051533504241,0.444924406048,0.897619047619,0.0596496892405,0.00035604927722,0.000583921147288,0.000311429461227,0.0
0.0258064516129,0.0672897196262,0.00224332039199,0.0152697392726,0.494600431965,0.896428571429,0.017031237388,0.00605283771274,0.00693698322978,0.0168171909063,0.0
0.00322580645161,0.0317757009346,0.000180576873659,0.0335135699919,0.640388768898,0.635714285714,0.184760674792,0.000605283771274,0.000420423226048,0.0,1.0
0.0290322580645,0.0205607476636,0.000763979080864,0.00440702885652,0.316414686825,1.0,0.00468157236258,0.00131738232571,0.00263932358574,0.00778573653068,0.0
0.0258064516129,0.0205607476636,0.000680635908406,0.00490333269896,0.410367170626,1.0,0.00468157236258,0.00149540696432,0.00235904143504,0.00872002491436,0.0
0.00645161290323,0.214953271028,0.00234749935756,0.144219179718,0.304535637149,0.25119047619,0.491484381306,0.00416577654347,0.00284953519877,0.000311429461227,1.0
0.00645161290323,0.244859813084,0.00268087204739,0.164119844317,0.465442764579,0.47380952381,0.152473968843,0.00687175105035,0.00499836502079,0.00280286515104,1.0
0.0225806451613,0.0355140186916,0.00104178965572,0.00925811904575,0.460043196544,1.0,0.0133182662039,0.00259915972371,0.0035735974214,0.00872002491436,0.0
0.0258064516129,0.0654205607477,0.00218081301265,0.0148555308026,0.503239740821,0.915476190476,0.0142061506175,0.0059816278573,0.00686691269211,0.0186857676736,0.0
0.0290322580645,0.177570093458,0.00659800115291,0.0357525346946,0.371490280778,0.864285714286,0.0111389135523,0.0140283415225,0.0197131779325,0.0498287137963,0.0
0.0774193548387,0.130841121495,0.0122583916157,0.0105268657106,0.172786177106,0.7,0.0089595609008,0.0145624154383,0.0308543934227,0.0579258797882,0.0
0.0354838709677,0.0130841121495,0.000597292735948,0.00241808187894,0.133909287257,1.0,0.00807167648721,0.000427259132664,0.00207875928435,0.00249143568982,0.0
0.0258064516129,0.0822429906542,0.00274337942674,0.0185871386404,0.397408207343,0.947619047619,0.0177576882719,0.00612404756818,0.00887560143878,0.016505761445,0.0
0.0,0.014953271028,-6.94526437149e-06,0.0335135699919,0.760259179266,1.0,0.0475421745096,0.0,4.67136917831e-05,0.0,0.0
0.0322580645161,0.385046728972,0.0157449143302,0.0701504957441,0.209503239741,0.670238095238,0.00589232383566,0.0214697714164,0.0383052272621,0.103083151666,0.0
0.0,0.282242990654,0.000986227540751,0.567133490807,0.80777537797,1.0,0.0827346839939,0.0042013814712,0.00338674265427,0.00311429461227,1.0
0.0161290322581,0.0392523364486,0.000847322253322,0.0136129053925,0.13282937365,1.0,0.0143675841472,0.000676493626718,0.00291960573644,0.00249143568982,0.0
0.0290322580645,0.145794392523,0.00541730620976,0.0294088013702,0.335853131749,0.857142857143,0.00823311001695,0.0105746635334,0.0160695099734,0.0442229834942,0.0
0.0225806451613,0.0485981308411,0.00143072446053,0.0125232759039,0.155507559395,0.796428571429,0.00831382678182,0.00142419710888,0.00401737749334,0.00654001868577,0.0
0.0290322580645,0.160747663551,0.00597292735948,0.0323940876405,0.291576673866,0.882142857143,0.00936314472516,0.0103966388948,0.0181482692577,0.0407972594207,0.0
0.0258064516129,0.00747663551402,0.000243084253002,0.00200387340894,0.687904967603,0.867857142857,0.0771652272177,0.00089012319305,0.000770775914421,0.000622858922454,0.0
0.0290322580645,0.0859813084112,0.00319482161088,0.0174676562891,0.282937365011,0.557142857143,0.00928242796029,0.00537634408602,0.00672677161676,0.0214886328247,0.0
0.0258064516129,0.011214953271,0.000368099011689,0.00283229034894,0.246220302376,0.527380952381,0.00637662442489,0.000427259132664,0.000724062222637,0.00280286515104,0.0
