height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0258064516129,0.0674157303371,0.00225025002778,0.0146676655399,0.494600431965,0.896428571429,0.00779183126155,0.00605283771274,0.00693698322978,0.0168171909063,0.0
0.0258064516129,0.061797752809,0.00206272919213,0.0134740358662,0.2656587473,0.864285714286,0.00177581270612,0.0032400484227,0.00616620731536,0.0193086265961,0.0
0.0354838709677,0.0205992509363,0.000937604178242,0.00351636849821,0.250539956803,0.975,0.00224694668938,0.00131738232571,0.00312981734947,0.00778573653068,0.0
0.00645161290323,0.215355805243,0.00235442826981,0.13853273162,0.304535637149,0.25119047619,0.220816873845,0.00416577654347,0.00284953519877,0.000311429461227,1.0
0.00645161290323,0.24531835206,0.00268779864429,0.157648728766,0.465442764579,0.47380952381,0.0686043561773,0.00687175105035,0.00499836502079,0.00280286515104,1.0
0.0290322580645,0.243445692884,0.0090357261918,0.046888497783,0.368250539957,0.829761904762,0.00605225963107,0.019084241259,0.0260662400149,0.0613516038617,0.0
0.0225806451613,0.0355805243446,0.0010487276364,0.00889307874013,0.460043196544,1.0,0.00612474178234,0.00259915972371,0.0035735974214,0.00872002491436,0.0
0.0258064516129,0.065543071161,0.00218774308256,0.014269788982,0.503239740821,0.915476190476,0.00652339361432,0.0059816278573,0.00686691269211,0.0186857676736,0.0
0.0225806451613,0.0749063670412,0.00221552394711,0.0183023216635,0.312095032397,0.930952380952,0.00202950023557,0.00398775190486,0.00705376745924,0.0224229212083,0.0
0.0290322580645,0.177902621723,0.0066049005445,0.0343428405519,0.371490280778,0.864285714286,0.00514623274019,0.0140283415225,0.0197131779325,0.0498287137963,0.0
0.0774193548387,0.131086142322,0.0122652516946,0.0101117997283,0.172786177106,0.7,0.00416772369804,0.0145624154383,0.0308543934227,0.0579258797882,0.0
0.0290322580645,0.234082397004,0.00868846538504,0.0450962610357,0.420086393089,0.819047619048,0.00757438480774,0.0205440432956,0.0247816134909,0.0573030208658,0.0
0.0290322580645,0.228464419476,0.00848010890099,0.0440209189873,0.31101511879,0.866666666667,0.00695828652194,0.0155949583422,0.0253421777923,0.0460915602616,0.0
0.0,0.0149812734082,0.0,0.0321921564551,0.760259179266,1.0,0.0214909578516,0.0,4.67136917831e-05,0.0,0.0
0.0322580645161,0.385767790262,0.0157517501945,0.0673845172252,0.209503239741,0.670238095238,0.0027905628239,0.0214697714164,0.0383052272621,0.103083151666,0.0
0.0161290322581,0.0393258426966,0.000854261584621,0.0130761593083,0.13282937365,1.0,0.00659587576559,0.000676493626718,0.00291960573644,0.00249143568982,0.0
0.0290322580645,0.0187265917603,0.000701466829648,0.00387481584767,0.322894168467,1.0,0.00184829485739,0.00121056754255,0.00240575512683,0.00778573653068,0.0
0.0225806451613,0.0486891385768,0.00143765973997,0.0120294930479,0.155507559395,0.796428571429,0.00387779509296,0.00142419710888,0.00401737749334,0.00654001868577,0.0
0.0258064516129,0.0674157303371,0.00225025002778,0.0146676655399,0.501079913607,0.882142857143,0.00626970608488,0.00612404756818,0.00684355584622,0.0196200560573,0.0
0.0354838709677,0.187265917603,0.00835509501056,0.0301024084077,0.235421166307,0.752380952381,0.00333417895843,0.0123549099195,0.0222590741346,0.0551230146372,0.0
0.0290322580645,0.15543071161,0.00577147460829,0.0300414723583,0.304535637149,0.820238095238,0.00507375058892,0.0103966388948,0.0164899331994,0.0373715353472,0.0
0.0258064516129,0.0674157303371,0.00225025002778,0.0146676655399,0.341252699784,0.775,0.00347914326097,0.00437940610981,0.00614285046947,0.0196200560573,0.0
0.0258064516129,0.0112359550562,0.000375041671297,0.00272061538241,0.246220302376,0.527380952381,0.00300800927772,0.000427259132664,0.000724062222637,0.00280286515104,0.0
0.0290322580645,0.157303370787,0.00584092676964,0.0303999197078,0.269978401728,0.613095238095,0.00427644692494,0.0095421206295,0.0132433316205,0.0376829648085,0.0
0.0,0.217228464419,0.000750083342594,0.419315293873,0.344492440605,1.0,0.0169608233972,0.00138859218116,0.00256925304807,0.00218000622859,1.0
0.0193548387097,0.0112359550562,0.000277808645405,0.00351636849821,0.273218142549,0.878571428571,0.00442141122749,0.000320444349498,0.000864203297987,0.00186857676736,0.0
0.0258064516129,0.0692883895131,0.002312756973,0.0150655420978,0.399568034557,0.878571428571,0.00594353640416,0.00516271451969,0.00700705376746,0.0171286203675,0.0
0.0258064516129,0.0393258426966,0.00131264584954,0.00869234822443,0.263498920086,0.891666666667,0.00489254521074,0.00199387595243,0.00404073433923,0.00778573653068,0.0
0.0258064516129,0.151685393258,0.00506306256251,0.032590033013,0.2656587473,0.936904761905,0.00384155401732,0.00815352844834,0.0161629373569,0.034257240735,0.0
0.0354838709677,0.217228464419,0.0096885765085,0.0348805115761,0.191144708423,0.565476190476,0.00286304497517,0.0123193049918,0.0206474517681,0.0588601681719,0.0
0.0258064516129,0.0749063670412,0.00250027780865,0.016262756245,0.323974082073,0.816666666667,0.00358786648788,0.00466424553158,0.00712383799692,0.020554344441,0.0
0.0,0.0674157303371,0.000194466051784,0.132557414304,0.795896328294,1.0,0.0178668502881,0.000818913337606,0.000700705376746,0.00124571784491,1.0
0.0,0.0299625468165,5.5561729081e-05,0.060867944412,0.872570194384,1.0,0.0233030116334,0.000284839421776,0.000233568458915,0.000311429461227,1.0
0.0258064516129,0.11797752809,0.00393793754862,0.0254210860238,0.25161987041,0.811904761905,0.00333417895843,0.00605283771274,0.0111645723362,0.027405792588,0.0
0.0258064516129,0.176029962547,0.00587565285032,0.0377695972127,0.226781857451,0.820238095238,0.00304425035335,0.00840276294239,0.016793572196,0.0392401121146,0.0
0.0258064516129,0.11797752809,0.00393793754862,0.0254210860238,0.246220302376,0.904761904762,0.0032979378828,0.00594602292957,0.0122156304013,0.0270943631268,0.0
0.0258064516129,0.0486891385768,0.00162518057562,0.0106853154874,0.29373650108,0.941666666667,0.00318921465589,0.00274157943459,0.0052319334797,0.0130800373715,0.0
0.0387096774194,0.157303370787,0.0076119568841,0.0233671827114,0.273218142549,0.563095238095,0.00612474178234,0.0126041444136,0.0161862942028,0.0404858299595,0.0
0.0225806451613,0.140449438202,0.00416018446494,0.0339843932024,0.433045356371,0.845238095238,0.00601601855543,0.0100405896176,0.0121922735554,0.0327000934288,0.0
0.0451612903226,0.0992509363296,0.00556311812424,0.0128359995842,0.268898488121,0.629761904762,0.00500126843765,0.00907925656911,0.0128696220862,0.0330115228901,0.0
0.0161290322581,0.0505617977528,0.00110428936549,0.016660632803,0.357451403888,0.766666666667,0.0027905628239,0.00217190059104,0.00298967627412,0.0112114606042,0.0
0.0161290322581,0.0936329588015,0.00206272919213,0.0303999197078,0.237580993521,0.732142857143,0.00148588410104,0.00295520900093,0.00537207455505,0.0186857676736,0.0
0.0161290322581,0.0805243445693,0.00177103011446,0.0262168391396,0.402807775378,0.775,0.00376907186605,0.00395214697714,0.00483486709955,0.0171286203675,0.0
0.0225806451613,0.13670411985,0.00404906100678,0.0330882748288,0.41252699784,0.865476190476,0.00510999166455,0.00936409599089,0.0120988461718,0.0336343818125,0.0
0.0258064516129,0.0786516853933,0.00262529169908,0.0170585093609,0.33909287257,0.864285714286,0.00601601855543,0.00509150466425,0.00784790021955,0.0168171909063,0.0
0.0354838709677,0.230337078652,0.0102719746639,0.0369702596234,0.244060475162,0.844047619048,0.00322545573153,0.0156661681977,0.0300369038165,0.0706944876985,0.0
0.0354838709677,0.123595505618,0.00552144682743,0.019944010524,0.326133909287,0.703571428571,0.00695828652194,0.010503453678,0.0139440369972,0.0311429461227,0.0
0.0290322580645,0.323970037453,0.0120221691299,0.0623017338098,0.22030237581,0.682142857143,0.00344290218534,0.0169479455957,0.0296398374364,0.074120211772,0.0
0.0161290322581,0.187265917603,0.00414629403267,0.0602693373384,0.344492440605,0.704761904762,0.0032979378828,0.00822473830378,0.0104872238053,0.037060105886,0.0
0.0483870967742,0.0805243445693,0.00482692521391,0.00978919711378,0.326133909287,0.695238095238,0.00478382198384,0.00918607135228,0.0120754893259,0.034257240735,0.0
0.0258064516129,0.0767790262172,0.00256278475386,0.016660632803,0.408207343413,0.930952380952,0.00645091146305,0.00583920814641,0.00815153921614,0.0183743382124,0.0
0.0258064516129,0.063670411985,0.00212523613735,0.0138719124241,0.214902807775,0.588095238095,0.00210198238684,0.00281278929004,0.00464801233241,0.0158829025226,0.0
0.0258064516129,0.0374531835206,0.00125013890432,0.00829447166653,0.246220302376,0.540476190476,0.00300800927772,0.0017802463861,0.00254589620218,0.00903145437558,0.0
0.0225806451613,0.101123595506,0.00299338815424,0.0245751502791,0.182505399568,0.591666666667,0.00115971442032,0.0035604927722,0.00658663054141,0.0236686390533,0.0
0.0225806451613,0.0505617977528,0.00149322146905,0.0124775522347,0.242980561555,0.963095238095,0.00192077700866,0.00213629566332,0.00490493763722,0.0127686079103,0.0
0.0225806451613,0.0449438202247,0.00132653628181,0.0111333746743,0.222462203024,0.791666666667,0.00192077700866,0.00174464145838,0.00369038165086,0.0105886016817,0.0
0.0225806451613,0.0561797752809,0.0016599066563,0.0138217297952,0.241900647948,0.846428571429,0.00137716087413,0.00238553015737,0.00488158079133,0.0155714730614,0.0
0.0290322580645,0.486891385768,0.0180645071675,0.0934866532129,0.117710583153,0.422619047619,0.00152212517668,0.0167343160293,0.0312047461111,0.0996574275927,0.0
0.0225806451613,0.131086142322,0.00388237581954,0.0317440972683,0.177105831533,0.644047619048,0.0014496430254,0.00455743074842,0.00913252674359,0.0283400809717,0.0
