height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0204081632653,0.011214953271,0.000641091393989,0.0051533504241,0.433296582139,0.874084919473,0.0667395065101,0.00070003500175,0.00107323774362,0.000428816466552,0.0
0.00510204081633,0.0317757009346,0.000666735049749,0.0335135699919,0.632855567806,0.551976573939,0.207866703087,0.00119005950298,0.00077273117541,0.0,1.0
0.0459183673469,0.0205607476636,0.00282080213355,0.00440702885652,0.302094818082,1.0,0.00473458982063,0.00259012950648,0.00485103460118,0.0107204116638,0.0
0.0408163265306,0.0205607476636,0.00251307826444,0.00490333269896,0.398015435502,1.0,0.00473458982063,0.00294014700735,0.00433588048424,0.0120068610635,0.0
0.0561224489796,0.0205607476636,0.00343624987178,0.00366070728895,0.234840132304,0.96925329429,0.00473458982063,0.00259012950648,0.00575255430583,0.0107204116638,0.0
0.0102040816327,0.214953271028,0.00866755564673,0.144219179718,0.289966923925,0.0790629575403,0.55385595921,0.00819040952048,0.00523740018889,0.000428816466552,1.0
0.0357142857143,0.0747663551402,0.00815468253154,0.0190535896202,0.297684674752,0.915080527086,0.00418829099517,0.0078403920196,0.012964711943,0.0308747855918,0.0
0.0408163265306,0.0822429906542,0.010129244025,0.0185871386404,0.384785005513,0.935578330893,0.019484658108,0.0120406020301,0.0163132137031,0.0227272727273,0.0
0.0510204081633,0.385046728972,0.0581341676069,0.0701504957441,0.192943770673,0.594436310395,0.00610033688428,0.0422121106055,0.0704043959818,0.141938250429,0.0
0.0,0.282242990654,0.00364139911786,0.567133490807,0.80374862183,1.0,0.0927797505235,0.00826041302065,0.00622477891302,0.00428816466552,1.0
0.0459183673469,0.018691588785,0.00256436557596,0.00403386807274,0.308710033076,1.0,0.00373304197396,0.00238011900595,0.00442173950373,0.0107204116638,0.0
0.0408163265306,0.0859813084112,0.0105908298287,0.0194155555804,0.264608599779,0.644216691069,0.0111080761176,0.00938046902345,0.0134369365502,0.02487135506,0.0
0.0408163265306,0.0672897196262,0.00828290081034,0.0152697392726,0.490628445424,0.85505124451,0.0148411180916,0.0120406020301,0.0125783463553,0.0270154373928,0.0
0.0561224489796,0.18691588785,0.030823674223,0.0313380426224,0.21940463065,0.695461200586,0.00746608394792,0.0242912145607,0.040911822787,0.0759005145798,0.0
0.0459183673469,0.155140186916,0.0212842342804,0.0312746052892,0.289966923925,0.778916544656,0.0118364745516,0.0204410220511,0.03030823388,0.0514579759863,0.0
0.0408163265306,0.00747663551402,0.000897527951585,0.00200387340894,0.681367144432,0.837481698389,0.0864973140308,0.00175008750438,0.00141667382158,0.000857632933105,0.0
0.0459183673469,0.0859813084112,0.0117960816494,0.0174676562891,0.267916207277,0.455344070278,0.00992442866248,0.0105705285264,0.0123636988066,0.0295883361921,0.0
0.0408163265306,0.0672897196262,0.00828290081034,0.0152697392726,0.327453142227,0.723279648609,0.00783028316489,0.00861043052153,0.0112904610629,0.0270154373928,0.0
0.0408163265306,0.011214953271,0.00135911375526,0.00283229034894,0.230429988975,0.418740849195,0.00664663570973,0.0008400420021,0.00133081480209,0.00385934819897,0.0
0.0,0.0336448598131,0.000230792901836,0.0708296483706,0.651598676957,1.0,0.0287717381408,0.00042002100105,0.00051515411694,0.000857632933105,1.0
0.0408163265306,0.00934579439252,0.00112832085342,0.00241808187894,0.305402425579,0.86383601757,0.0121096239643,0.000910045502275,0.00180303940929,0.00300171526587,0.0
0.0408163265306,0.151401869159,0.018668581393,0.0339277784619,0.250275633958,0.922401171303,0.00874078120732,0.0160308015401,0.0297072207435,0.0471698113208,0.0
0.0561224489796,0.216822429907,0.0357472561288,0.0363122758703,0.174200661521,0.465592972182,0.00628243649276,0.0242212110606,0.0379496866146,0.0810463121784,0.0
0.0408163265306,0.0747663551402,0.00920607241768,0.0169303047604,0.309812568908,0.774524158126,0.00810343257762,0.00917045852293,0.0130935004722,0.0283018867925,0.0
0.0,0.0672897196262,0.000692378705508,0.137998589452,0.791620727674,1.0,0.0439770554493,0.00161008050403,0.00128788529235,0.00171526586621,1.0
0.0,0.0841121495327,0.000923171607344,0.171583059993,0.160970231533,1.0,0.0019120458891,0.0002800140007,0.00167425088005,0.00300171526587,1.0
0.0408163265306,0.117757009346,0.0145143091599,0.0264645627862,0.235942668137,0.768667642753,0.00746608394792,0.0119005950298,0.0205203056581,0.0377358490566,0.0
0.0408163265306,0.175700934579,0.0216688891168,0.0393199517876,0.210584343991,0.778916544656,0.00673768551398,0.0165208260413,0.0308663175067,0.0540308747856,0.0
0.0408163265306,0.0485981308411,0.00597497179198,0.0111239229647,0.278941565601,0.928257686676,0.00710188473095,0.00539026951348,0.00961621018288,0.0180102915952,0.0
0.0408163265306,0.0822429906542,0.010129244025,0.0185871386404,0.249173098126,0.887262079063,0.00855868159883,0.00854042702135,0.0157551300764,0.0257289879931,0.0
0.0459183673469,0.0635514018692,0.00871884295825,0.0129897268836,0.316427783903,0.749633967789,0.00773923336065,0.00882044102205,0.0121490512578,0.0278730703259,0.0
0.0612244897959,0.157009345794,0.0280798030567,0.0243263514951,0.257993384785,0.462664714495,0.0144769188746,0.024781239062,0.0297501502533,0.0557461406518,0.0
0.0357142857143,0.140186915888,0.0153349061442,0.0353793739108,0.421168687982,0.809663250366,0.0142037694619,0.0197409870494,0.0224092040869,0.045025728988,0.0
0.0408163265306,0.216822429907,0.0267463329572,0.0484400013434,0.359426681367,0.922401171303,0.0119275243558,0.030381519076,0.0425002146475,0.0759005145798,0.0
0.0255102040816,0.0504672897196,0.00405169761001,0.0173445132304,0.343991179713,0.713030746706,0.00610033688428,0.00427021351068,0.00549497724736,0.0154373927959,0.0
0.030612244898,0.32523364486,0.0311570417479,0.0932192953978,0.269018743109,0.98682284041,0.006373486297,0.0284214210711,0.0518159182622,0.0943396226415,0.0
0.0408163265306,0.198130841121,0.0244384039389,0.0442941850355,0.310915104741,0.796486090776,0.0070108349267,0.024781239062,0.0352880570104,0.0793310463122,0.0
0.0255102040816,0.0803738317757,0.00651348856293,0.0272929797262,0.390297684675,0.723279648609,0.00855868159883,0.00777038851943,0.00888640851721,0.0235849056604,0.0
0.0510204081633,0.628037383178,0.0948045953431,0.114250637172,0.090407938258,0.468521229868,0.00937812983702,0.0450122506125,0.10105606594,0.126500857633,0.0
0.0357142857143,0.136448598131,0.0149246076521,0.0344464719514,0.400220507166,0.834553440703,0.0119275243558,0.018410920546,0.0222374860479,0.0463121783877,0.0
0.0408163265306,0.0785046728972,0.00966765822136,0.0177587217004,0.325248070562,0.833089311859,0.0142037694619,0.010010500525,0.0144243152743,0.0231560891938,0.0
0.0510204081633,0.0691588785047,0.0104626115499,0.0128218045309,0.259095920617,0.783308931186,0.00719293453519,0.00910045502275,0.014982398901,0.0295883361921,0.0
0.0255102040816,0.0710280373832,0.00574417889014,0.0241845503972,0.231532524807,0.617862371889,0.00373304197396,0.0044802240112,0.00712629861767,0.0188679245283,0.0
0.030612244898,0.0299065420561,0.00279515847779,0.00899317488926,0.398015435502,0.803806734993,0.0183010106528,0.00329016450823,0.00412123293552,0.00686106346484,0.0
0.0204081632653,0.0785046728972,0.00525694943071,0.0320209268568,0.343991179713,0.972181551977,0.00400619138669,0.005600280014,0.00875761998798,0.0227272727273,0.0
0.0561224489796,0.214953271028,0.0354395322597,0.0360025524198,0.262403528115,0.642752562225,0.0132022216152,0.0317815890795,0.0449042671933,0.0750428816467,0.0
0.0408163265306,0.130841121495,0.0161298594728,0.029367753684,0.221609702315,0.651537335286,0.00901393062005,0.0126706335317,0.0206061646776,0.0368782161235,0.0
0.0765306122449,0.0803738317757,0.0177966970971,0.0101910210052,0.312017640573,0.625183016105,0.0111080761176,0.0180609030452,0.0221945565382,0.0471698113208,0.0
0.0408163265306,0.0635514018692,0.00782131500667,0.0144413223326,0.335170893054,0.754026354319,0.00682873531822,0.00826041302065,0.010947024985,0.0274442538593,0.0
0.0408163265306,0.0635514018692,0.00782131500667,0.0144413223326,0.198456449835,0.493411420205,0.00437039060366,0.00553027651383,0.00854297243925,0.0218696397942,0.0
0.0408163265306,0.0373831775701,0.00459021438096,0.00863494053683,0.230429988975,0.434846266471,0.00664663570973,0.00350017500875,0.0046793165622,0.01243567753,0.0
0.030612244898,0.0224299065421,0.00207713611652,0.006858695206,0.0672546857773,0.244509516837,0.00755713375216,0.000490024501225,0.00158839186056,0.00257289879931,4.0
0.0357142857143,0.0504672897196,0.00548774233255,0.0129897268836,0.227122381477,0.954612005857,0.00391514158245,0.0042002100105,0.00901519704645,0.0175814751286,0.0
0.0357142857143,0.0448598130841,0.00487229459432,0.0115903739444,0.206174200662,0.743777452416,0.00391514158245,0.00343017150858,0.00678286253971,0.0145797598628,0.0
0.0357142857143,0.0560747663551,0.00610319007078,0.0143890798228,0.226019845645,0.811127379209,0.0025493945188,0.00469023451173,0.0089722675367,0.0214408233276,0.0
0.0357142857143,0.506542056075,0.0555441583752,0.126803765939,0.114663726571,0.456808199122,0.0019120458891,0.0294714735737,0.0584699922727,0.132504288165,0.0
0.0459183673469,0.485981308411,0.0666735049749,0.0973240640195,0.0992282249173,0.289897510981,0.00291359373577,0.0329016450823,0.0573538250193,0.137221269297,0.0
0.0357142857143,0.130841121495,0.0143091599138,0.0330471190122,0.1598676957,0.562225475842,0.00273149412729,0.0089604480224,0.0167854383103,0.0390222984563,0.0
0.0408163265306,0.0616822429907,0.00759052210483,0.0140271138625,0.145534729879,0.641288433382,0.00364199216972,0.00434021701085,0.00961621018288,0.0184391080617,0.0
0.030612244898,0.0373831775701,0.00351318083906,0.0111239229647,0.242557883131,0.950219619327,0.00282254393153,0.00273013650683,0.00579548381557,0.0128644939966,0.0
0.0255102040816,0.0299065420561,0.00235921632988,0.0105007444558,0.167585446527,0.411420204978,0.00355094236547,0.00126006300315,0.00231819352623,0.00643224699828,0.0
0.030612244898,0.0542056074766,0.00512873115191,0.0159227706442,0.222712238148,0.818448023426,0.00546298825458,0.00385019250963,0.00759852322486,0.0145797598628,0.0
0.0204081632653,0.0130841121495,0.000769309672787,0.00589967199167,0.366041896362,1.0,0.00655558590549,0.00070003500175,0.00141667382158,0.00343053173242,0.0
0.0357142857143,0.0373831775701,0.00405169761001,0.00972457002549,0.186328555678,0.554904831625,0.0031867431485,0.00259012950648,0.00472224607195,0.0120068610635,0.0
0.0204081632653,0.00560747663551,0.000256436557596,0.00291438572138,0.283351708931,0.780380673499,0.00528088864609,0.0,0.00042929509745,0.00128644939966,0.0
0.0204081632653,0.0785046728972,0.00525694943071,0.0320209268568,0.154355016538,0.707174231332,0.00163889647637,0.00301015050753,0.00708336910792,0.0154373927959,0.0
0.015306122449,0.0317757009346,0.00158990665709,0.0167213347215,0.264608599779,0.512445095168,0.00491668942912,0.00119005950298,0.00176010989954,0.00557461406518,0.0
0.0,0.0598130841121,0.00058980408247,0.123072158101,0.632855567806,1.0,0.0227624510607,0.00105005250263,0.00111616725337,0.00214408233276,1.0
0.0459183673469,0.0205607476636,0.00282080213355,0.00440702885652,0.0540242557883,0.0,0.0151142675043,0.00070003500175,0.00133081480209,0.00214408233276,0.0
0.0357142857143,0.0280373831776,0.00302595137963,0.00739231512682,0.16427783903,0.417276720351,0.0070108349267,0.0016800840042,0.00300506568215,0.00643224699828,0.0
0.030612244898,0.338317757009,0.0324135808801,0.0969509032357,0.121278941566,0.443631039531,0.000910498042429,0.0176408820441,0.0336138061303,0.0870497427101,0.0
0.0357142857143,0.0785046728972,0.00856498102369,0.0199864915796,0.131201764057,0.591508052709,0.00209414549759,0.00462023101155,0.0103460118485,0.0218696397942,0.0
0.0204081632653,0.0130841121495,0.000769309672787,0.00589967199167,0.558985667034,0.963396778917,0.00919603022854,0.00119005950298,0.00137374431184,0.00428816466552,0.0
0.0357142857143,0.0485981308411,0.00528259308647,0.0125232759039,0.126791620728,0.783308931186,0.0025493945188,0.00266013300665,0.00759852322486,0.0128644939966,0.0
0.030612244898,0.0785046728972,0.00746230382603,0.0228523663991,0.168687982359,0.922401171303,0.00136574706364,0.00469023451173,0.0119344037091,0.0235849056604,0.0
0.030612244898,0.018691588785,0.00171812493589,0.00579145536437,0.284454244763,0.94289897511,0.00163889647637,0.0014000700035,0.00287627715291,0.00814751286449,0.0
0.0408163265306,0.100934579439,0.0124371730434,0.0227329549483,0.183020948181,0.559297218155,0.00273149412729,0.00847042352118,0.0145531038036,0.0368782161235,0.0
0.0255102040816,0.00560747663551,0.000359011180634,0.00241808187894,0.402425578831,1.0,0.00937812983702,0.0002800140007,0.000729801665665,0.00171526586621,0.0
0.0255102040816,0.0299065420561,0.00235921632988,0.0105007444558,0.254685777288,1.0,0.00136574706364,0.00182009100455,0.00407830342577,0.0102915951973,0.0
0.030612244898,0.0803738317757,0.00764180941635,0.0233859863199,0.137816979052,0.610541727672,0.000819448238186,0.0042002100105,0.00940156263415,0.0222984562607,0.0
0.030612244898,0.0261682242991,0.00243614729716,0.00792593504763,0.149944873208,0.833089311859,0.00391514158245,0.00119005950298,0.00369193783807,0.00600343053173,0.0
0.030612244898,0.0317757009346,0.00297466406811,0.00952306320224,0.299889746417,0.92972181552,0.00327779295275,0.00273013650683,0.00485103460118,0.01243567753,0.0
0.0204081632653,0.0336448598131,0.00217971073956,0.014109209235,0.384785005513,0.90775988287,0.00300464354002,0.00245012250613,0.00352021979909,0.0115780445969,0.0
0.030612244898,0.0579439252336,0.00548774233255,0.016986278878,0.192943770673,0.751098096633,0.00100154784667,0.00371018550928,0.00768438224435,0.0197255574614,0.0
0.030612244898,0.0411214953271,0.00387219201969,0.0121911628063,0.274531422271,0.682284040996,0.0025493945188,0.0033601680084,0.00510861165965,0.0158662092624,0.0
0.030612244898,0.0485981308411,0.00459021438096,0.0143219108817,0.212789415656,1.0,0.00136574706364,0.00329016450823,0.00781317077359,0.0171526586621,0.0
0.0459183673469,0.0598130841121,0.00820596984306,0.012243405316,0.0981256890849,0.361639824305,0.00209414549759,0.00371018550928,0.00768438224435,0.0180102915952,0.0
0.030612244898,0.018691588785,0.00171812493589,0.00579145536437,0.298787210584,0.904831625183,0.00209414549759,0.00147007350368,0.00279041813342,0.00814751286449,0.0
0.0255102040816,0.0168224299065,0.00128218278798,0.00614968971681,0.246968026461,0.780380673499,0.000182099608486,0.0008400420021,0.00188889842878,0.00643224699828,0.0
0.030612244898,0.018691588785,0.00171812493589,0.00579145536437,0.313120176406,0.961932650073,0.00400619138669,0.00154007700385,0.00291920666266,0.00728987993139,0.0
0.030612244898,0.018691588785,0.00171812493589,0.00579145536437,0.227122381477,0.486090775988,0.00546298825458,0.0011200560028,0.00184596891903,0.00514579759863,0.0
0.0408163265306,0.100934579439,0.0124371730434,0.0227329549483,0.178610804851,0.556368960469,0.0019120458891,0.00833041652083,0.0145101742938,0.0385934819897,0.0
0.030612244898,0.0411214953271,0.00387219201969,0.0121911628063,0.390297684675,1.0,0.00710188473095,0.00455022751138,0.00661114450073,0.0154373927959,0.0
0.0255102040816,0.0280373831776,0.00220535439532,0.00988129755468,0.437706725469,0.909224011713,0.00883183101156,0.002800140007,0.00356314930883,0.0090051457976,0.0
0.0816326530612,0.014953271028,0.00366704277362,0.00190311999731,0.12789415656,0.263543191801,0.00646453610125,0.00175008750438,0.0029621361724,0.00686106346484,4.0
0.0510204081633,0.018691588785,0.00284644578931,0.00366070728895,0.325248070562,0.733528550512,0.00974232905399,0.002800140007,0.00394951489654,0.00857632933105,0.0
0.0459183673469,0.014953271028,0.00205149246077,0.00328754650516,0.276736493936,0.837481698389,0.0150232177001,0.0016800840042,0.00313385421138,0.00428816466552,0.0
0.0357142857143,0.0504672897196,0.00548774233255,0.0129897268836,0.350606394708,0.994143484627,0.00682873531822,0.00595029751488,0.00927277410492,0.020154373928,0.0
0.0255102040816,0.0317757009346,0.00251307826444,0.0111239229647,0.489525909592,0.972181551977,0.0133843212237,0.00357017850893,0.00425002146475,0.0090051457976,0.0
0.0459183673469,0.504672897196,0.0692378705508,0.101055671857,0.160970231533,0.436310395315,0.0070108349267,0.044802240112,0.0713059156864,0.142367066895,0.0
0.0357142857143,0.0373831775701,0.00405169761001,0.00972457002549,0.377067254686,1.0,0.00728398433943,0.00462023101155,0.00691165106894,0.0154373927959,0.0
