height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0258064516129,0.0616822429907,0.00205579825396,0.0140271138625,0.2656587473,0.864285714286,0.00363225441924,0.0032400484227,0.00616620731536,0.0193086265961,0.0
0.0322580645161,0.183177570093,0.00749394025684,0.0335135699919,0.168466522678,0.525,0.00831382678182,0.00865199743645,0.0151118792918,0.0361258175023,0.0
0.0354838709677,0.0205607476636,0.000930665425779,0.00366070728895,0.250539956803,0.975,0.00468157236258,0.00131738232571,0.00312981734947,0.00778573653068,0.0
0.0290322580645,0.242990654206,0.00902884368293,0.0488131621272,0.368250539957,0.829761904762,0.0131568326741,0.019084241259,0.0260662400149,0.0613516038617,0.0
0.0225806451613,0.0747663551402,0.00220859407013,0.0190535896202,0.312095032397,0.930952380952,0.00419727177335,0.00398775190486,0.00705376745924,0.0224229212083,0.0
0.0290322580645,0.233644859813,0.00868158046436,0.0469473582082,0.420086393089,0.819047619048,0.0165469367988,0.0205440432956,0.0247816134909,0.0573030208658,0.0
0.0290322580645,0.228037383178,0.00847322253322,0.0458278758569,0.31101511879,0.866666666667,0.0151747517959,0.0155949583422,0.0253421777923,0.0460915602616,0.0
0.0,0.0953271028037,0.000291701103603,0.19397270702,0.979481641469,1.0,0.402695939947,0.00156661681977,0.00105105806512,0.0,1.0
0.0290322580645,0.018691588785,0.000694526437149,0.00403386807274,0.322894168467,1.0,0.00379368794899,0.00121056754255,0.00240575512683,0.00778573653068,0.0
0.0258064516129,0.0859813084112,0.00286839418542,0.0194155555804,0.27969762419,0.710714285714,0.0103317459036,0.00477106031475,0.00731069276405,0.0180629087512,0.0
1.0,0.863551401869,1.0,0.00548546352167,0.0151187904968,0.0,0.0227621276939,0.449476607562,0.539192787406,1.0,4.0
0.0258064516129,0.0672897196262,0.00224332039199,0.0152697392726,0.501079913607,0.882142857143,0.0136411332634,0.00612404756818,0.00684355584622,0.0196200560573,0.0
0.0354838709677,0.18691588785,0.00834820777453,0.0313380426224,0.235421166307,0.752380952381,0.00710307530874,0.0123549099195,0.0222590741346,0.0551230146372,0.0
0.0290322580645,0.155140186916,0.00576456942834,0.0312746052892,0.304535637149,0.820238095238,0.0109774800226,0.0103966388948,0.0164899331994,0.0373715353472,0.0
0.0258064516129,0.0672897196262,0.00224332039199,0.0152697392726,0.341252699784,0.775,0.00742594236823,0.00437940610981,0.00614285046947,0.0196200560573,0.0
0.0354838709677,0.157009345794,0.0070147170152,0.0263600777667,0.249460043197,0.795238095238,0.00669949148438,0.0108238980275,0.0195730368571,0.0495172843351,0.0
0.0290322580645,0.157009345794,0.00583402207205,0.031647766073,0.269978401728,0.613095238095,0.00920171119542,0.0095421206295,0.0132433316205,0.0376829648085,0.0
0.0193548387097,0.011214953271,0.000270865310488,0.00366070728895,0.273218142549,0.878571428571,0.0095245782549,0.000320444349498,0.000864203297987,0.00186857676736,0.0
0.0258064516129,0.0691588785047,0.00230582777133,0.0156839477426,0.399568034557,0.878571428571,0.0129146823795,0.00516271451969,0.00700705376746,0.0171286203675,0.0
0.0,0.0336448598131,6.25073793434e-05,0.0708296483706,0.658747300216,1.0,0.0259907982888,0.000213629566332,0.000280282150698,0.000622858922454,1.0
0.0258064516129,0.0392523364486,0.00130570970184,0.00904914900683,0.263498920086,0.891666666667,0.0105738961982,0.00199387595243,0.00404073433923,0.00778573653068,0.0
0.0258064516129,0.00934579439252,0.000305591632345,0.00241808187894,0.319654427646,0.889285714286,0.0112196303172,0.000462864060386,0.000980987527444,0.00218000622859,0.0
0.0258064516129,0.151401869159,0.00505615246244,0.0339277784619,0.2656587473,0.936904761905,0.00823311001695,0.00815352844834,0.0161629373569,0.034257240735,0.0
0.0258064516129,0.0747663551402,0.00249334990936,0.0169303047604,0.323974082073,0.816666666667,0.00766809266285,0.00466424553158,0.00712383799692,0.020554344441,0.0
0.0,0.0841121495327,0.000250029517374,0.171583059993,0.17818574514,1.0,0.00217935265155,0.000142419710888,0.00091091698977,0.00218000622859,1.0
0.0,0.0299065420561,4.86168506004e-05,0.0633664326949,0.872570194384,1.0,0.0515780127532,0.000284839421776,0.000233568458915,0.000311429461227,1.0
0.0258064516129,0.117757009346,0.00393101963426,0.0264645627862,0.25161987041,0.811904761905,0.00710307530874,0.00605283771274,0.0111645723362,0.027405792588,0.0
0.0258064516129,0.117757009346,0.00393101963426,0.0264645627862,0.246220302376,0.904761904762,0.00702235854387,0.00594602292957,0.0122156304013,0.0270943631268,0.0
0.0290322580645,0.0336448598131,0.00125014758687,0.00701915434303,0.312095032397,0.805952380952,0.0108967632577,0.00220750551876,0.00355024057551,0.00840859545313,0.0
0.0,0.27476635514,0.000958446483265,0.552207059456,0.955723542117,1.0,0.373072887239,0.00480666524247,0.00329331527071,0.000622858922454,1.0
0.0258064516129,0.183177570093,0.00611877791128,0.0409767856676,0.442764578834,0.941666666667,0.011381063847,0.0150964893541,0.0196197505489,0.0529430084086,0.0
0.0290322580645,0.0635514018692,0.00236138988631,0.0129897268836,0.330453563715,0.796428571429,0.00734522560336,0.00448622089297,0.0066099873873,0.0202429149798,0.0
0.0387096774194,0.157009345794,0.00760506448678,0.0243263514951,0.273218142549,0.563095238095,0.0133182662039,0.0126041444136,0.0161862942028,0.0404858299595,0.0
0.0225806451613,0.140186915888,0.00415326809415,0.0353793739108,0.433045356371,0.845238095238,0.0130761159093,0.0100405896176,0.0121922735554,0.0327000934288,0.0
0.0451612903226,0.0990654205607,0.00555621149719,0.0133628876674,0.268898488121,0.629761904762,0.0108160464929,0.00907925656911,0.0128696220862,0.0330115228901,0.0
0.0258064516129,0.216822429907,0.00724391073946,0.0484400013434,0.372570194384,0.936904761905,0.0110581967875,0.0154525386313,0.0231232774326,0.0551230146372,0.0
0.0161290322581,0.0504672897196,0.0010973517707,0.0173445132304,0.357451403888,0.766666666667,0.00589232383566,0.00217190059104,0.00298967627412,0.0112114606042,0.0
0.0193548387097,0.32523364486,0.00843849621136,0.0932192953978,0.284017278618,0.989285714286,0.00613447413028,0.0144556006551,0.0281917129911,0.0685144814699,0.0
0.0258064516129,0.198130841121,0.00661883694603,0.0442941850355,0.32505399568,0.834523809524,0.00669949148438,0.0126041444136,0.0191993273228,0.057614450327,0.0
