height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0129032258065,0.0112359550562,0.000180575619513,0.00495015789606,0.444924406048,0.897619047619,0.0269271191969,0.00035604927722,0.000583921147288,0.000311429461227,0.0
0.00322580645161,0.0318352059925,0.000187520835648,0.0321921564551,0.640388768898,0.635714285714,0.0831007864313,0.000605283771274,0.000420423226048,0.0,1.0
0.0322580645161,0.183520599251,0.00750083342594,0.0321921564551,0.168466522678,0.525,0.00387779509296,0.00865199743645,0.0151118792918,0.0361258175023,0.0
0.0290322580645,0.0205992509363,0.000770918990999,0.00423326319714,0.316414686825,1.0,0.00224694668938,0.00131738232571,0.00263932358574,0.00778573653068,0.0
0.0258064516129,0.0205992509363,0.000687576397377,0.00470999817192,0.410367170626,1.0,0.00224694668938,0.00149540696432,0.00235904143504,0.00872002491436,0.0
0.0354838709677,0.0131086142322,0.000604233803756,0.00232273882451,0.133909287257,1.0,0.00376907186605,0.000427259132664,0.00207875928435,0.00249143568982,0.0
0.0258064516129,0.0823970037453,0.00275030558951,0.0178542624767,0.397408207343,0.947619047619,0.00811800094227,0.00612404756818,0.00887560143878,0.016505761445,0.0
0.0,0.282771535581,0.000993165907323,0.544771866184,0.80777537797,1.0,0.0372920668285,0.0042013814712,0.00338674265427,0.00311429461227,1.0
0.0,0.0955056179775,0.00029864429381,0.186324516723,0.979481641469,1.0,0.180951690646,0.00156661681977,0.00105105806512,0.0,1.0
0.0290322580645,0.14606741573,0.00542421380153,0.028249235611,0.335853131749,0.857142857143,0.00384155401732,0.0105746635334,0.0160695099734,0.0442229834942,0.0
0.0258064516129,0.0861423220974,0.00287531947994,0.0186500155925,0.27969762419,0.710714285714,0.00478382198384,0.00477106031475,0.00731069276405,0.0180629087512,0.0
1.0,0.865168539326,1.0,0.00526917603708,0.0151187904968,0.0,0.0103649476316,0.449476607562,0.539192787406,1.0,4.0
0.0290322580645,0.161048689139,0.00597983109234,0.0311168144067,0.291576673866,0.882142857143,0.00434892907621,0.0103966388948,0.0181482692577,0.0407972594207,0.0
0.0258064516129,0.00749063670412,0.000250027780865,0.00192486226661,0.687904967603,0.867857142857,0.0347914326097,0.00089012319305,0.000770775914421,0.000622858922454,0.0
0.0290322580645,0.0861423220974,0.00320174463829,0.0167789204283,0.282937365011,0.557142857143,0.00431268800058,0.00537634408602,0.00672677161676,0.0214886328247,0.0
0.0354838709677,0.157303370787,0.00702161351261,0.0253207207659,0.249460043197,0.795238095238,0.00315297358026,0.0108238980275,0.0195730368571,0.0495172843351,0.0
0.0,0.0337078651685,6.94521613513e-05,0.0680368914012,0.658747300216,1.0,0.0118145906571,0.000213629566332,0.000280282150698,0.000622858922454,1.0
0.0258064516129,0.00936329588015,0.000312534726081,0.00232273882451,0.319654427646,0.889285714286,0.00518247381582,0.000462864060386,0.000980987527444,0.00218000622859,0.0
0.0,0.0842696629213,0.000256972997,0.164817675756,0.17818574514,1.0,0.00112347334469,0.000142419710888,0.00091091698977,0.00218000622859,1.0
0.0225806451613,0.0992509363296,0.00293782642516,0.0241270910922,0.298056155508,0.865476190476,0.00242815206755,0.00512710959197,0.00878217405522,0.0267829336655,0.0
0.0290322580645,0.0337078651685,0.00125708412046,0.00674239464336,0.312095032397,0.805952380952,0.00503750951328,0.00220750551876,0.00355024057551,0.00840859545313,0.0
0.0258064516129,0.0823970037453,0.00275030558951,0.0178542624767,0.264578833693,0.908333333333,0.00376907186605,0.00434380118208,0.00857196244219,0.0186857676736,0.0
0.0193548387097,0.00936329588015,0.000229192132459,0.00300378878848,0.27969762419,0.716666666667,0.0130467872286,0.000249234494054,0.000583921147288,0.000622858922454,0.0
0.0,0.275280898876,0.000965385042783,0.530433972206,0.955723542117,1.0,0.167651215888,0.00480666524247,0.00329331527071,0.000622858922454,1.0
0.0258064516129,0.183520599251,0.00612568063118,0.0393611034443,0.442764578834,0.941666666667,0.00525495596709,0.0150964893541,0.0196197505489,0.0529430084086,0.0
0.0290322580645,0.063670411985,0.00236831870208,0.0124775522347,0.330453563715,0.796428571429,0.00344290218534,0.00448622089297,0.0066099873873,0.0202429149798,0.0
0.0870967741935,0.25468164794,0.0265793421491,0.0174707238127,0.20626349892,0.480952380952,0.0144239481028,0.0359253720715,0.0503573597421,0.0622858922454,0.0
