height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0408163265306,0.0670391061453,0.00833376070568,0.0152129704329,0.491856677524,0.894545454545,0.0306550951848,0.0119005950298,0.0169394529015,0.0608793686584,0.0
0.0408163265306,0.0614525139665,0.00764141750859,0.0139749647745,0.261672095548,0.861818181818,0.00741881298992,0.00637031851593,0.0150509328145,0.0698985343856,0.0
0.0561224489796,0.0204841713222,0.00348735832607,0.0036470977504,0.246471226927,0.974545454545,0.00923852183651,0.00259012950648,0.00761130822937,0.0281848928974,0.0
0.0102040816327,0.214152700186,0.00871839581517,0.143683011068,0.300760043431,0.237575757576,0.853443449048,0.00819040952048,0.00692457365228,0.0011273957159,1.0
0.0102040816327,0.243947858473,0.00994922816555,0.163509690276,0.462540716612,0.464242424242,0.265537513998,0.0135106755338,0.0121895387433,0.0101465614431,1.0
0.0459183673469,0.24208566108,0.033386327504,0.04863168774,0.364820846906,0.826666666667,0.0239361702128,0.0375218760938,0.0638090877876,0.222096956032,0.0
0.0357142857143,0.0353817504655,0.00389763577619,0.00922369981523,0.457111834962,1.0,0.0242161254199,0.00511025551278,0.00869863797642,0.0315670800451,0.0
0.0408163265306,0.0651769087523,0.00810297963998,0.0148003018801,0.500542888165,0.913939393939,0.0257558790594,0.0117605880294,0.0167677692572,0.0676437429538,0.0
0.0357142857143,0.0744878957169,0.00820554900251,0.0189827534287,0.308360477742,0.929696969697,0.00839865621501,0.0078403920196,0.0172255923086,0.0811724915445,0.0
0.0459183673469,0.176908752328,0.0244115082825,0.0356196162554,0.368078175896,0.861818181818,0.0204367301232,0.027581379069,0.0482431040403,0.180383314543,0.0
0.122448979592,0.130353817505,0.0453100158983,0.0104877296166,0.168295331162,0.694545454545,0.0166573348264,0.0286314315716,0.0755408034795,0.209695603157,0.0
0.0459183673469,0.232774674115,0.0321042104723,0.0467728203851,0.416938110749,0.815757575758,0.0298152295633,0.040392019601,0.0606615543093,0.207440811725,0.0
0.0459183673469,0.227188081937,0.0313349402533,0.0456574999721,0.307274701412,0.864242424242,0.0274356103024,0.0306615330767,0.0620350234634,0.166854565953,0.0
0.0,0.0148975791434,2.56423406329e-05,0.0333889754295,0.758957654723,1.0,0.0835666293393,0.0,5.72278814238e-05,0.0,0.0
0.0510204081633,0.383612662942,0.0581824708959,0.0698896948112,0.205211726384,0.664242424242,0.0113381858903,0.0422121106055,0.0937964976537,0.373167981962,0.0
0.0255102040816,0.0391061452514,0.00317965023847,0.0135622962217,0.128121606949,1.0,0.0260358342665,0.00133006650333,0.00709625729655,0.00901916572717,0.0
0.0459183673469,0.0186219739292,0.00261551874455,0.00401887122139,0.319218241042,1.0,0.00769876819709,0.00238011900595,0.00583724390523,0.0281848928974,0.0
0.0357142857143,0.048417132216,0.00533360685163,0.0124767176864,0.150922909881,0.792727272727,0.0155375139978,0.002800140007,0.00978596772347,0.0236753100338,0.0
0.0408163265306,0.0670391061453,0.00833376070568,0.0152129704329,0.498371335505,0.88,0.0247760358343,0.0120406020301,0.0167105413758,0.0710259301015,0.0
0.0561224489796,0.186219739292,0.030873378122,0.0312215360936,0.231270358306,0.747878787879,0.013437849944,0.0242912145607,0.0544809431155,0.199549041714,0.0
0.0459183673469,0.154562383613,0.0213344274065,0.0311583346036,0.300760043431,0.81696969697,0.020156774916,0.0204410220511,0.0403456564038,0.135287485908,0.0
0.0408163265306,0.0670391061453,0.00833376070568,0.0152129704329,0.337676438654,0.770909090909,0.0139977603583,0.00861043052153,0.014993704933,0.0710259301015,0.0
0.0408163265306,0.0111731843575,0.00141032873481,0.0028217606448,0.242128121607,0.518787878788,0.0121780515118,0.0008400420021,0.00171683644271,0.0101465614431,0.0
0.0459183673469,0.156424581006,0.0215908508129,0.0315301080745,0.266015200869,0.606060606061,0.0170772676372,0.0187609380469,0.0323909808859,0.136414881623,0.0
0.0,0.216014897579,0.00279501512898,0.434904324097,0.340933767644,1.0,0.0660694288914,0.00273013650683,0.0062378390752,0.00789177001127,1.0
0.030612244898,0.0111731843575,0.00105133596595,0.0036470977504,0.269272529859,0.876363636364,0.0176371780515,0.000630031501575,0.00206020373126,0.00676437429538,0.0
0.0408163265306,0.0689013035382,0.00856454177137,0.0156256389857,0.396308360478,0.876363636364,0.023516237402,0.0101505075254,0.0171111365457,0.0620067643743,0.0
0.0408163265306,0.0391061452514,0.00487204472024,0.00901550667147,0.259500542888,0.889696969697,0.0194568868981,0.0039201960098,0.0098431956049,0.0281848928974,0.0
0.0408163265306,0.150837988827,0.018718908662,0.0338016439823,0.261672095548,0.935757575758,0.0153975363942,0.0160308015401,0.0395444660639,0.124013528749,0.0
0.0561224489796,0.216014897579,0.0357967075235,0.0361772764619,0.186753528773,0.557575757576,0.0116181410974,0.0242212110606,0.0505322192972,0.213077790304,0.0
0.0408163265306,0.0744878957169,0.00925688496846,0.0168673623788,0.320304017372,0.813333333333,0.0144176931691,0.00917045852293,0.0173972759528,0.0744081172492,0.0
0.0,0.0670391061453,0.000743627878353,0.137485547306,0.794788273616,1.0,0.069568868981,0.00161008050403,0.00165960856129,0.00450958286359,1.0
0.0,0.0297951582868,0.000230781065696,0.0631308531086,0.871878393051,1.0,0.0905655095185,0.0005600280014,0.000515050932814,0.0011273957159,1.0
0.0408163265306,0.117318435754,0.0145648494795,0.0263661745625,0.247557003257,0.808484848485,0.013437849944,0.0119005950298,0.0272976994392,0.0992108229989,0.0
0.0408163265306,0.175046554935,0.021719062516,0.0391737706381,0.222584147666,0.81696969697,0.0123180291153,0.0165208260413,0.0410896188623,0.142051860203,0.0
0.0408163265306,0.117318435754,0.0145648494795,0.0263661745625,0.242128121607,0.90303030303,0.0132978723404,0.0116905845292,0.0298729541032,0.098083427283,0.0
0.0408163265306,0.048417132216,0.00602595004872,0.0110825671702,0.28990228013,0.940606060606,0.0128779395297,0.00539026951348,0.0127618175575,0.0473506200676,0.0
0.0612244897959,0.156424581006,0.0281296476742,0.0242359125738,0.269272529859,0.555151515152,0.0242161254199,0.024781239062,0.0396016939453,0.146561443067,0.0
0.0357142857143,0.139664804469,0.0153854043797,0.0352478427844,0.42996742671,0.842424242424,0.0237961926092,0.0197409870494,0.0298157262218,0.118376550169,0.0
0.0714285714286,0.098696461825,0.0205651571875,0.0133132079961,0.264929424539,0.62303030303,0.0198768197088,0.0178508925446,0.0314753347831,0.119503945885,0.0
0.0255102040816,0.0502793296089,0.00410277450126,0.0172800309316,0.353963083605,0.762424242424,0.0113381858903,0.00427021351068,0.00726794094083,0.0405862457723,0.0
0.0255102040816,0.0931098696462,0.00764141750859,0.0315301080745,0.233441910966,0.727272727273,0.00629899216125,0.00581029051453,0.0131051848461,0.0676437429538,0.0
0.0255102040816,0.0800744878957,0.00656443920201,0.0271915116681,0.399565689468,0.770909090909,0.015117581187,0.00777038851943,0.0117889435733,0.0620067643743,0.0
0.0357142857143,0.135940409683,0.0149751269296,0.034318409107,0.409337676439,0.86303030303,0.0202967525196,0.018410920546,0.0295868146961,0.121758737317,0.0
0.0408163265306,0.0782122905028,0.00971844709985,0.0176926994844,0.335504885993,0.861818181818,0.0237961926092,0.010010500525,0.019171340277,0.0608793686584,0.0
0.0561224489796,0.22905027933,0.0379506641366,0.0383447157978,0.239956568947,0.841212121212,0.0130179171333,0.030801540077,0.0735378276296,0.255918827508,0.0
0.0561224489796,0.122905027933,0.0204113031438,0.0206854759258,0.322475570033,0.698181818182,0.0274356103024,0.0206510325516,0.0341078173286,0.11273957159,0.0
0.0459183673469,0.322160148976,0.0444125339761,0.0646179469925,0.216069489685,0.676363636364,0.0138577827548,0.0333216660833,0.0725649536454,0.268320180383,0.0
0.0255102040816,0.186219739292,0.0153341196984,0.062509991412,0.340933767644,0.699393939394,0.0132978723404,0.0161708085404,0.0256380908779,0.134160090192,0.0
0.0765306122449,0.0800744878957,0.0178470690805,0.0101531334927,0.322475570033,0.689696969697,0.0190369540873,0.0180609030452,0.0295295868147,0.124013528749,0.0
0.0408163265306,0.0763500931099,0.00948766603416,0.0172800309316,0.404994571118,0.929696969697,0.0254759238522,0.0114805740287,0.0199153027355,0.0665163472379,0.0
