height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0408163265306,0.0672897196262,0.00828290081034,0.0152697392726,0.48401323043,0.87262079063,0.0186652098698,0.0119005950298,0.0127500643943,0.0231560891938,0.0
0.0408163265306,0.0616822429907,0.00759052210483,0.0140271138625,0.250275633958,0.833089311859,0.00355094236547,0.00637031851593,0.0113333905727,0.0265866209262,0.0
0.0510204081633,0.183177570093,0.0276695045646,0.0335135699919,0.151047409041,0.415812591508,0.00883183101156,0.0170108505425,0.027775392805,0.0497427101201,0.0
0.0102040816327,0.244859813084,0.00989845112319,0.164119844317,0.454244762955,0.352855051245,0.171446781389,0.0135106755338,0.00918691508543,0.00385934819897,1.0
0.0459183673469,0.242990654206,0.0333367524874,0.0488131621272,0.355016538037,0.790629575403,0.0142948192661,0.0375218760938,0.0479093328754,0.0844768439108,0.0
0.0357142857143,0.0355140186916,0.00384654836393,0.00925811904575,0.448732083793,1.0,0.0144769188746,0.00511025551278,0.00656821499098,0.0120068610635,0.0
0.0408163265306,0.0654205607477,0.0080521079085,0.0148555308026,0.492833517089,0.896046852123,0.0154784667213,0.0117605880294,0.012621275865,0.0257289879931,0.0
0.0459183673469,0.177570093458,0.0243614729716,0.0357525346946,0.358324145535,0.833089311859,0.0120185741601,0.027581379069,0.0362325062248,0.0686106346484,0.0
0.122448979592,0.130841121495,0.0452610524156,0.0105268657106,0.15545755237,0.631039531479,0.00956022944551,0.0286314315716,0.0567098823731,0.0797598627787,0.0
0.0561224489796,0.0130841121495,0.00220535439532,0.00241808187894,0.115766262404,1.0,0.00855868159883,0.0008400420021,0.0038207263673,0.00343053173242,0.0
0.0459183673469,0.233644859813,0.0320545696995,0.0469473582082,0.407938257993,0.777452415813,0.0181189110443,0.040392019601,0.0455482098394,0.0789022298456,0.0
0.0459183673469,0.228037383178,0.0312852600267,0.0458278758569,0.29658213892,0.836017569546,0.0165710643722,0.0306615330767,0.0465785180733,0.0634648370497,0.0
0.0,0.014953271028,-2.56436557596e-05,0.0335135699919,0.755237045204,1.0,0.0530820358736,0.0,8.585901949e-05,0.0,0.0
0.0255102040816,0.0392523364486,0.00312852600267,0.0136129053925,0.114663726571,1.0,0.0156605663298,0.00133006650333,0.00536618871812,0.00343053173242,0.0
0.0,0.0953271028037,0.0010770335419,0.19397270702,0.979051819184,1.0,0.453701174542,0.0030801540077,0.00193182793852,0.0,1.0
0.0459183673469,0.145794392523,0.0200020514925,0.0294088013702,0.321940463065,0.824304538799,0.00874078120732,0.020791039552,0.0295355027046,0.0608919382504,0.0
0.0357142857143,0.0485981308411,0.00528259308647,0.0125232759039,0.137816979052,0.749633967789,0.00883183101156,0.002800140007,0.00738387567614,0.0090051457976,0.0
1.58163265306,0.863551401869,3.69225048723,0.00548546352167,-0.00551267916207,-0.229868228404,0.025129745971,0.883724186209,0.991027732463,1.3769296741,4.0
0.0459183673469,0.160747663551,0.0220535439532,0.0323940876405,0.276736493936,0.85505124451,0.0100154784667,0.0204410220511,0.0333562290719,0.0561749571184,0.0
0.0561224489796,0.157009345794,0.0259000923172,0.0263600777667,0.233737596472,0.748169838946,0.0070108349267,0.0212810640532,0.0359749291663,0.0681818181818,0.0
0.0459183673469,0.157009345794,0.021540670838,0.031647766073,0.254685777288,0.524158125915,0.00983337885824,0.0187609380469,0.0243410320254,0.0518867924528,0.0
0.0,0.216822429907,0.00274387116627,0.436527216482,0.330760749724,1.0,0.0417008103433,0.00273013650683,0.00472224607195,0.00300171526587,1.0
0.030612244898,0.011214953271,0.00100010257462,0.00366070728895,0.257993384785,0.85065885798,0.0101975780752,0.000630031501575,0.00158839186056,0.00257289879931,0.0
0.0408163265306,0.0691588785047,0.00851369371218,0.0156839477426,0.386990077178,0.85065885798,0.0140216698534,0.0101505075254,0.0128788529235,0.0235849056604,0.0
0.0408163265306,0.0392523364486,0.0048210072828,0.00904914900683,0.248070562293,0.866764275256,0.0113812255304,0.0039201960098,0.00742680518588,0.0107204116638,0.0
0.0,0.0299065420561,0.000179505590317,0.0633664326949,0.869900771775,1.0,0.0576345260858,0.0005600280014,0.00042929509745,0.000428816466552,1.0
0.0357142857143,0.0990654205607,0.0108216227305,0.0251174523567,0.283351708931,0.834553440703,0.00518983884185,0.0100805040252,0.0161414956641,0.0368782161235,0.0
0.0408163265306,0.117757009346,0.0145143091599,0.0264645627862,0.230429988975,0.882869692533,0.00737503414368,0.0116905845292,0.0224521335966,0.0373070325901,0.0
0.0459183673469,0.0336448598131,0.00461585803672,0.00701915434303,0.297684674752,0.761346998536,0.0117454247473,0.00434021701085,0.00652528548124,0.0115780445969,0.0
0.030612244898,0.00934579439252,0.000820596984306,0.00312708736813,0.264608599779,0.651537335286,0.031867431485,0.000490024501225,0.00107323774362,0.000857632933105,0.0
0.0,0.27476635514,0.00353882449482,0.552207059456,0.954796030871,1.0,0.420285896385,0.00945047252363,0.00605306087404,0.000857632933105,1.0
0.0408163265306,0.183177570093,0.0225920607242,0.0409767856676,0.431091510474,0.928257686676,0.0122917235728,0.0296814840742,0.0360607881858,0.0728987993139,0.0
0.0714285714286,0.0990654205607,0.0205149246077,0.0133628876674,0.253583241455,0.544655929722,0.0116543749431,0.0178508925446,0.0236541598695,0.0454545454545,0.0
0.137755102041,0.254205607477,0.0981126269361,0.0181878566018,0.189636163175,0.361639824305,0.0353273240463,0.0706335316766,0.0925560230102,0.0857632933105,0.0
0.0561224489796,0.106542056075,0.0175915478511,0.0179639601315,0.275633958104,0.711566617862,0.0244013475371,0.0162408120406,0.0236970893792,0.0261578044597,0.0
0.030612244898,0.130841121495,0.0124884603549,0.0377787977506,0.331863285557,0.93850658858,0.006373486297,0.0132306615331,0.0201339400704,0.0445969125214,0.0
0.0255102040816,0.0934579439252,0.00759052210483,0.031647766073,0.221609702315,0.670571010249,0.00282254393153,0.00581029051453,0.00987378724135,0.0257289879931,0.0
0.117346938776,0.216822429907,0.0717509488153,0.0181206876607,0.280044101433,0.603221083455,0.0155695165255,0.0677633881694,0.0876191293895,0.144511149228,0.0
0.775510204082,0.824299065421,1.73392142784,0.0107097144947,0.0231532524807,-0.14934114202,0.0464354001639,0.537766888344,0.623808706105,0.525728987993,4.0
0.0561224489796,0.229906542056,0.0379013232126,0.0384878032398,0.22822491731,0.808199121523,0.00719293453519,0.030801540077,0.0552073495321,0.0973413379074,0.0
0.0459183673469,0.463551401869,0.0635962662837,0.092846134614,0.406835722161,0.768667642753,0.0214877538013,0.0800840042002,0.089722675367,0.13936535163,0.0
0.0561224489796,0.123364485981,0.0203610626731,0.0207626660099,0.312017640573,0.635431918009,0.0165710643722,0.0206510325516,0.0256289173178,0.0428816466552,0.0
0.0459183673469,0.323364485981,0.044363524464,0.06485907583,0.203969128997,0.609077598829,0.00773923336065,0.0333216660833,0.0544775478664,0.102058319039,0.0
0.0510204081633,0.0411214953271,0.00623140834957,0.00773189144006,0.355016538037,0.792093704246,0.0212146043886,0.00686034301715,0.00901519704645,0.01243567753,0.0
0.0255102040816,0.18691588785,0.0152836188327,0.0627432541859,0.330760749724,0.636896046852,0.00737503414368,0.0161708085404,0.0192753498755,0.0510291595197,0.0
0.0408163265306,0.0766355140187,0.00943686531952,0.0173445132304,0.395810363837,0.915080527086,0.0152963671128,0.0114805740287,0.014982398901,0.0253001715266,0.0
0.0408163265306,0.0411214953271,0.00505180018463,0.00946708908467,0.0837927232635,0.00292825768668,0.0159337157425,0.0019600980049,0.00253284107495,0.00471698113208,0.0
0.0357142857143,0.100934579439,0.0110267719766,0.0255839033364,0.165380374862,0.497803806735,0.00200309569334,0.0070003500175,0.0121061217481,0.032590051458,0.0
0.030612244898,0.0168224299065,0.00153861934557,0.0052615670514,0.212789415656,0.833089311859,0.00591823727579,0.000910045502275,0.00236112303597,0.00428816466552,0.0
0.0357142857143,0.485981308411,0.0532875166684,0.121672805162,0.137816979052,0.667642752562,0.00154784667213,0.0313615680784,0.06903065167,0.145368782161,0.0
0.030612244898,0.018691588785,0.00171812493589,0.00579145536437,0.284454244763,0.809663250366,0.00300464354002,0.0014000700035,0.0025757705847,0.00728987993139,0.0
0.0357142857143,0.0448598130841,0.00487229459432,0.0115903739444,0.162072767365,0.8682284041,0.0025493945188,0.00287014350718,0.00751266420537,0.0137221269297,0.0
0.0255102040816,0.0336448598131,0.00266694019899,0.0117471014736,0.177508269019,0.935578330893,-9.10498042429e-05,0.00154007700385,0.00437880999399,0.0102915951973,0.0
0.0408163265306,0.0373831775701,0.00459021438096,0.00863494053683,0.090407938258,0.286969253294,0.00437039060366,0.00182009100455,0.00386365587705,0.00814751286449,0.0
0.0357142857143,0.0542056074766,0.0058980408247,0.0139226288431,0.154355016538,0.755490483163,0.0006373486297,0.00343017150858,0.00828539538078,0.0188679245283,0.0
0.030612244898,0.00934579439252,0.000820596984306,0.00312708736813,0.422271223815,0.825768667643,0.00591823727579,0.000910045502275,0.00128788529235,0.00428816466552,0.0
0.030612244898,0.0467289719626,0.00441070879065,0.0137882909609,0.285556780595,1.0,0.00172994628062,0.00399019950998,0.00751266420537,0.0197255574614,0.0
0.030612244898,0.0560747663551,0.00530823674223,0.016456390565,0.201764057332,0.689604685212,0.000728398433943,0.00371018550928,0.00704043959818,0.020154373928,0.0
0.030612244898,0.018691588785,0.00171812493589,0.00579145536437,0.298787210584,1.0,0.00145679686789,0.00147007350368,0.00300506568215,0.00857632933105,0.0
0.030612244898,0.0242990654206,0.00225664170684,0.00739231512682,0.269018743109,0.970717423133,0.00600928708003,0.00182009100455,0.0038207263673,0.00728987993139,0.0
0.030612244898,0.0242990654206,0.00225664170684,0.00739231512682,0.314222712238,1.0,0.00710188473095,0.00210010500525,0.00390658538679,0.00771869639794,0.0
0.030612244898,0.0280373831776,0.00261565288748,0.00845955496845,0.232635060639,0.93411420205,-0.000364199216972,0.00189009450473,0.0042929509745,0.01243567753,0.0
0.0408163265306,0.0897196261682,0.0110524156324,0.0202439725204,0.142227122381,0.541727672035,0.000910498042429,0.00637031851593,0.0127071348845,0.032590051458,0.0
0.0204081632653,0.00934579439252,0.000512873115191,0.00440702885652,0.22822491731,1.0,0.0057361376673,0.00014000700035,0.000987378724135,0.00171526586621,0.0
0.030612244898,0.0299065420561,0.00279515847779,0.00899317488926,0.286659316428,0.692532942899,0.00355094236547,0.00245012250613,0.00373486734781,0.0111492281304,0.0
0.0459183673469,0.014953271028,0.00205149246077,0.00328754650516,0.142227122381,1.0,0.000728398433943,0.000910045502275,0.00356314930883,0.00643224699828,0.0
0.0357142857143,0.00934579439252,0.000974458918863,0.00272780532948,0.242557883131,0.726207906296,0.00646453610125,0.0005600280014,0.00137374431184,0.00300171526587,0.0
0.030612244898,0.0485981308411,0.00459021438096,0.0143219108817,-0.0154355016538,-0.207906295754,0.0121096239643,0.0005600280014,0.00111616725337,0.00214408233276,0.0
0.0408163265306,0.0859813084112,0.0105908298287,0.0194155555804,0.205071664829,0.667642752562,0.00327779295275,0.00777038851943,0.0137374431184,0.032590051458,0.0
0.030612244898,0.0224299065421,0.00207713611652,0.006858695206,0.212789415656,0.983894582723,0.0050987890376,0.00133006650333,0.00356314930883,0.00600343053173,0.0
0.030612244898,0.0242990654206,0.00225664170684,0.00739231512682,0.133406835722,0.686676427526,-0.000546298825458,0.00098004900245,0.00300506568215,0.00771869639794,0.0
0.030612244898,0.011214953271,0.00100010257462,0.00366070728895,0.257993384785,1.0,0.00145679686789,0.000630031501575,0.00180303940929,0.00471698113208,0.0
