Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.842105263158,0.158436213992,0.708609271523,0.257731958763,0.619565217391,0.611111111111,0.748554913295,0.283018867925,0.653846153846,0.346358792185,0.42735042735,1.11814345992,0.550438596491,0.0
0.571052631579,0.172839506173,0.516556291391,0.0309278350515,0.326086956522,0.555555555556,0.661849710983,0.245283018868,0.300699300699,0.234458259325,0.435897435897,0.898734177215,0.539473684211,0.0
0.834210526316,0.168724279835,0.721854304636,0.237113402062,0.45652173913,0.785185185185,0.843930635838,0.396226415094,0.541958041958,0.444937833037,0.435897435897,0.666666666667,0.831871345029,0.0
0.797368421053,0.248971193416,0.827814569536,0.360824742268,0.554347826087,0.537037037037,0.589595375723,0.339622641509,0.29020979021,0.293960923623,0.444444444444,0.974683544304,0.718567251462,0.0
0.744736842105,0.0843621399177,0.602649006623,0.278350515464,0.304347826087,0.677777777778,0.774566473988,0.169811320755,0.5,0.486678507993,0.401709401709,0.962025316456,0.53581871345,0.0
0.813157894737,0.111111111111,0.635761589404,0.319587628866,0.271739130435,0.388888888889,0.566473988439,0.245283018868,0.402097902098,0.289520426288,0.538461538462,0.654008438819,0.707602339181,0.0
0.978947368421,0.162551440329,0.682119205298,0.0412371134021,0.228260869565,0.722222222222,0.93063583815,0.566037735849,0.835664335664,0.325044404973,0.606837606838,0.616033755274,0.612573099415,0.0
0.860526315789,0.201646090535,0.900662251656,0.484536082474,0.54347826087,0.611111111111,0.771676300578,0.377358490566,0.541958041958,0.396092362345,0.452991452991,0.582278481013,0.707602339181,0.0
0.686842105263,0.444444444444,0.794701986755,0.237113402062,0.5,0.574074074074,0.739884393064,0.0754716981132,0.433566433566,0.298401420959,0.358974358974,0.881856540084,0.389619883041,0.0
0.797368421053,0.141975308642,0.609271523179,0.278350515464,0.608695652174,0.685185185185,0.780346820809,0.207547169811,0.587412587413,0.347246891652,0.470085470085,1.02953586498,0.342105263158,0.0
0.5,0.588477366255,0.854304635762,0.412371134021,0.347826086957,0.466666666667,0.560693641618,0.22641509434,0.545454545455,0.245115452931,0.418803418803,0.949367088608,0.334795321637,0.0
0.705263157895,0.189300411523,0.662251655629,0.309278350515,0.336956521739,0.540740740741,0.696531791908,0.264150943396,0.444055944056,0.182948490231,0.487179487179,1.15189873418,0.52850877193,0.0
0.478947368421,0.135802469136,0.76821192053,0.371134020619,0.271739130435,0.492592592593,0.549132947977,0.245283018868,0.363636363636,0.194493783304,0.470085470085,0.995780590717,0.513888888889,0.0
0.65,0.179012345679,0.827814569536,0.484536082474,0.282608695652,0.511111111111,0.618497109827,0.283018867925,0.433566433566,0.158081705151,0.495726495726,1.07594936709,0.389619883041,0.0
0.531578947368,0.228395061728,1.23178807947,0.742268041237,0.586956521739,0.548148148148,0.638728323699,0.641509433962,0.524475524476,0.163410301954,0.504273504274,0.814345991561,0.37865497076,0.0
0.621052631579,0.170781893004,0.834437086093,0.283505154639,0.25,0.62962962963,0.71387283237,0.396226415094,0.36013986014,0.271758436945,0.324786324786,0.822784810127,0.645467836257,0.0
0.597368421053,0.16049382716,0.516556291391,0.329896907216,0.260869565217,0.462962962963,0.49710982659,0.264150943396,0.325174825175,0.196269982238,0.410256410256,0.632911392405,0.711257309942,0.0
0.747368421053,0.197530864198,0.953642384106,0.453608247423,0.402173913043,0.666666666667,0.722543352601,0.452830188679,0.468531468531,0.245115452931,0.606837606838,0.898734177215,0.440789473684,0.0
0.697368421053,0.183127572016,0.662251655629,0.340206185567,0.369565217391,0.47037037037,0.64161849711,0.547169811321,0.541958041958,0.186500888099,0.589743589744,0.675105485232,0.495614035088,0.0
0.75,0.195473251029,0.814569536424,0.226804123711,0.336956521739,0.777777777778,0.893063583815,0.0754716981132,0.447552447552,0.327708703375,0.290598290598,0.966244725738,0.572368421053,0.0
0.755263157895,0.152263374486,0.503311258278,0.278350515464,0.336956521739,0.722222222222,0.843930635838,0.150943396226,0.601398601399,0.387211367673,0.316239316239,0.869198312236,0.491959064327,0.0
0.531578947368,0.162551440329,0.450331125828,0.0927835051546,0.239130434783,0.581481481481,0.809248554913,0.0754716981132,0.870629370629,0.484902309059,0.495726495726,0.691983122363,0.612573099415,0.0
0.707894736842,0.100823045267,0.754966887417,0.314432989691,0.413043478261,0.833333333333,0.924855491329,0.11320754717,0.566433566434,0.449378330373,0.299145299145,0.675105485232,0.711257309942,0.0
0.342105263158,0.0329218106996,0.609271523179,0.278350515464,0.336956521739,0.333333333333,0.179190751445,0.943396226415,-0.0034965034965,0.135879218472,0.606837606838,0.168776371308,0.269005847953,1.0
0.694736842105,0.0637860082305,0.370860927152,0.381443298969,0.260869565217,0.351851851852,0.381502890173,0.358490566038,0.108391608392,0.182948490231,0.589743589744,0.502109704641,0.232456140351,1.0
0.607894736842,0.0,0.662251655629,0.329896907216,0.434782608696,0.511111111111,0.239884393064,0.792452830189,0.0,0.126998223801,0.410256410256,0.278481012658,0.320175438596,1.0
0.331578947368,0.137860082305,0.562913907285,0.505154639175,0.358695652174,-0.0185185185185,0.158959537572,0.452830188679,0.363636363636,0.116341030195,0.312820512821,0.232067510549,0.407894736842,1.0
0.526315789474,-0.0082304526749,0.23178807947,0.278350515464,0.173913043478,0.296296296296,0.450867052023,0.207547169811,0.363636363636,0.253996447602,0.555555555556,0.510548523207,0.0584795321637,1.0
0.439473684211,0.602880658436,0.688741721854,0.639175257732,0.336956521739,0.622222222222,0.601156069364,0.566037735849,0.534965034965,0.0737122557726,0.555555555556,0.784810126582,0.110380116959,1.0
0.255263157895,-0.00411522633745,0.423841059603,0.432989690722,0.173913043478,0.47037037037,0.517341040462,0.320754716981,0.353146853147,0.0674955595027,0.717948717949,0.7805907173,-0.0248538011696,1.0
0.444736842105,0.179012345679,0.556291390728,0.422680412371,0.173913043478,0.388888888889,0.595375722543,0.245283018868,0.472027972028,0.191829484902,0.529914529915,0.789029535865,0.293859649123,1.0
0.213157894737,-0.0102880658436,0.807947019868,0.381443298969,0.260869565217,0.388888888889,0.50289017341,0.169811320755,0.674825174825,0.116341030195,0.213675213675,0.763713080169,0.152046783626,1.0
0.431578947368,0.0082304526749,0.582781456954,0.381443298969,0.315217391304,0.388888888889,0.424855491329,0.320754716981,0.363636363636,0.0781527531083,0.589743589744,0.79746835443,0.100877192982,1.0
0.297368421053,0.137860082305,0.629139072848,0.628865979381,0.217391304348,0.233333333333,0.352601156069,0.566037735849,0.398601398601,0.063055062167,0.675213675214,0.417721518987,0.133771929825,1.0
0.163157894737,0.150205761317,0.834437086093,0.79381443299,0.195652173913,0.285185185185,0.329479768786,0.509433962264,0.321678321678,0.0763765541741,0.700854700855,0.818565400844,0.182748538012,1.0
0.436842105263,0.121399176955,0.596026490066,0.520618556701,0.108695652174,0.0851851851852,0.28612716763,0.849056603774,0.41958041958,0.116341030195,0.358974358974,0.333333333333,0.133771929825,1.0
0.331578947368,0.388888888889,0.569536423841,0.381443298969,0.195652173913,0.481481481481,0.514450867052,0.22641509434,0.548951048951,0.0364120781528,0.521367521368,0.856540084388,-0.016081871345,1.0
0.331578947368,0.09670781893,0.41059602649,0.278350515464,0.163043478261,0.518518518519,0.586705202312,0.301886792453,0.472027972028,0.103019538188,0.589743589744,0.620253164557,0.0847953216374,1.0
0.331578947368,0.458847736626,0.562913907285,0.381443298969,0.195652173913,0.62962962963,0.728323699422,0.603773584906,0.835664335664,0.0497335701599,0.752136752137,0.658227848101,0.0687134502924,1.0
0.413157894737,0.082304526749,0.35761589404,0.407216494845,0.195652173913,0.111111111111,0.257225433526,0.301886792453,0.325174825175,0.063055062167,0.42735042735,0.632911392405,0.182748538012,1.0
0.389473684211,0.162551440329,0.41059602649,0.510309278351,0.163043478261,0.388888888889,0.419075144509,0.358490566038,0.370629370629,0.106571936057,0.42735042735,0.970464135021,0.263157894737,1.0
0.113157894737,0.576131687243,0.304635761589,0.458762886598,0.402173913043,0.751851851852,0.609826589595,0.207547169811,1.1048951049,0.103019538188,0.179487179487,0.649789029536,0.182748538012,1.0
0.392105263158,0.30658436214,0.53642384106,0.536082474227,0.195652173913,0.518518518519,0.520231213873,0.245283018868,0.27972027972,0.0230905861456,0.307692307692,0.637130801688,0.00950292397661,1.0
0.192105263158,0.358024691358,1.03311258278,0.484536082474,0.358695652174,0.222222222222,0.450867052023,0.88679245283,0.22027972028,0.182948490231,0.589743589744,0.518987341772,0.215643274854,1.0
0.457894736842,0.512345679012,0.41059602649,0.278350515464,0.108695652174,0.177777777778,0.225433526012,0.566037735849,0.143356643357,0.147424511545,0.136752136752,0.35864978903,0.0438596491228,1.0
0.255263157895,0.512345679012,0.423841059603,0.432989690722,0.184782608696,0.314814814815,0.338150289017,0.452830188679,0.506993006993,-0.0408525754885,0.333333333333,0.751054852321,0.184210526316,1.0
0.139473684211,0.228395061728,1.23841059603,0.922680412371,0.532608695652,0.751851851852,1.3323699422,0.641509433962,0.506993006993,0.378330373002,0.333333333333,1.02109704641,0.111842105263,1.0
