Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.842105263158,0.191699604743,0.477124183007,0.254335260116,0.703703703704,0.627586206897,0.573839662447,0.269230769231,0.591772151899,0.346358792185,0.422413793103,0.970695970696,0.638798701299,0.0
0.560526315789,0.320158102767,0.633986928105,0.42774566474,0.382716049383,0.627586206897,0.611814345992,0.307692307692,0.756329113924,0.349911190053,0.413793103448,0.695970695971,0.736201298701,0.0
0.878947368421,0.239130434783,0.522875816993,0.323699421965,0.530864197531,0.989655172414,0.664556962025,0.192307692308,0.556962025316,0.538188277087,0.26724137931,0.798534798535,0.975649350649,0.0
0.581578947368,0.365612648221,0.764705882353,0.566473988439,0.592592592593,0.627586206897,0.495780590717,0.480769230769,0.443037974684,0.229129662522,0.422413793103,0.608058608059,0.370941558442,0.0
0.881578947368,0.223320158103,0.444444444444,0.0462427745665,0.395061728395,0.8,0.696202531646,0.288461538462,0.803797468354,0.511545293073,0.560344827586,0.6336996337,1.03003246753,0.0
0.860526315789,0.233201581028,0.666666666667,0.508670520231,0.617283950617,0.627586206897,0.590717299578,0.365384615385,0.490506329114,0.396092362345,0.448275862069,0.505494505495,0.813311688312,0.0
0.831578947368,0.167984189723,0.509803921569,0.306358381503,0.469135802469,0.8,0.757383966245,0.346153846154,0.455696202532,0.61811722913,0.586206896552,0.567765567766,1.13798701299,0.0
0.5,0.604743083004,0.62091503268,0.42774566474,0.395061728395,0.493103448276,0.436708860759,0.211538461538,0.493670886076,0.245115452931,0.413793103448,0.824175824176,0.399350649351,0.0
0.531578947368,0.258893280632,0.993464052288,0.797687861272,0.666666666667,0.568965517241,0.493670886076,0.634615384615,0.474683544304,0.163410301954,0.5,0.70695970696,0.448051948052,0.0
0.597368421053,0.193675889328,0.287581699346,0.335260115607,0.296296296296,0.489655172414,0.39029535865,0.25,0.294303797468,0.196269982238,0.405172413793,0.549450549451,0.81737012987,0.0
0.747368421053,0.229249011858,0.718954248366,0.473988439306,0.456790123457,0.679310344828,0.554852320675,0.442307692308,0.424050632911,0.245115452931,0.603448275862,0.78021978022,0.517045454545,0.0
0.786842105263,0.185770750988,0.333333333333,0.277456647399,0.320987654321,0.575862068966,0.419831223629,0.230769230769,0.493670886076,0.262877442274,0.422413793103,0.849816849817,0.614448051948,0.0
0.710526315789,0.150197628458,0.653594771242,0.653179190751,0.382716049383,0.696551724138,0.613924050633,0.288461538462,0.620253164557,0.351687388988,0.551724137931,0.527472527473,0.81737012987,0.0
0.671052631579,0.181818181818,0.43137254902,0.456647398844,0.444444444444,0.648275862069,0.601265822785,0.153846153846,0.48417721519,0.458259325044,0.465517241379,0.589743589744,1.00405844156,0.0
0.697368421053,0.215415019763,0.43137254902,0.346820809249,0.41975308642,0.496551724138,0.495780590717,0.538461538462,0.490506329114,0.186500888099,0.586206896552,0.586080586081,0.577922077922,0.0
0.718421052632,0.156126482213,0.653594771242,0.479768786127,0.765432098765,0.679310344828,0.506329113924,0.692307692308,0.294303797468,0.325044404973,0.603448275862,0.6336996337,0.776785714286,0.0
0.592105263158,0.177865612648,0.745098039216,0.248554913295,0.493827160494,0.558620689655,0.493670886076,0.384615384615,0.29746835443,0.253996447602,0.465517241379,0.553113553114,0.488636363636,0.0
0.626315789474,0.612648221344,0.274509803922,0.439306358382,0.246913580247,0.506896551724,0.493670886076,0.25,0.335443037975,0.225577264654,0.310344827586,0.6336996337,0.614448051948,0.0
0.836842105263,0.652173913043,0.483660130719,0.445086705202,0.506172839506,0.644827586207,0.487341772152,0.307692307692,0.262658227848,0.310834813499,0.275862068966,0.754578754579,0.650974025974,0.0
0.881578947368,0.563241106719,0.37908496732,0.277456647399,0.395061728395,0.78275862069,0.597046413502,0.25,0.560126582278,0.280639431616,0.422413793103,0.794871794872,0.638798701299,0.0
0.839473684211,0.189723320158,0.392156862745,0.294797687861,0.592592592593,0.765517241379,0.561181434599,0.230769230769,0.509493670886,0.412078152753,0.336206896552,0.747252747253,0.561688311688,0.0
