Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.860215053763,0.191699604743,0.708609271523,0.257731958763,0.671232876712,0.611111111111,0.748554913295,0.3,0.591772151899,0.379695431472,0.455284552846,1.0,0.561340941512,0.0
0.583333333333,0.205533596838,0.516556291391,0.0309278350515,0.301369863014,0.555555555556,0.661849710983,0.26,0.272151898734,0.251776649746,0.463414634146,0.802281368821,0.550641940086,0.0
0.572580645161,0.320158102767,0.867549668874,0.412371134021,0.315068493151,0.611111111111,0.800578034682,0.34,0.756329113924,0.383756345178,0.447154471545,0.714828897338,0.646932952924,0.0
0.897849462366,0.239130434783,0.754966887417,0.319587628866,0.479452054795,1.0,0.872832369942,0.22,0.556962025316,0.598984771574,0.308943089431,0.821292775665,0.857346647646,0.0
0.594086021505,0.365612648221,1.0,0.536082474227,0.547945205479,0.611111111111,0.64161849711,0.52,0.443037974684,0.245685279188,0.455284552846,0.623574144487,0.325962910128,0.0
0.852150537634,0.201581027668,0.721854304636,0.237113402062,0.465753424658,0.785185185185,0.843930635838,0.42,0.490506329114,0.492385786802,0.463414634146,0.593155893536,0.835948644793,0.0
0.83064516129,0.146245059289,0.635761589404,0.319587628866,0.232876712329,0.388888888889,0.566473988439,0.26,0.363924050633,0.314720812183,0.560975609756,0.58174904943,0.714693295292,0.0
1.0,0.195652173913,0.682119205298,0.0412371134021,0.178082191781,0.722222222222,0.93063583815,0.6,0.756329113924,0.355329949239,0.626016260163,0.54752851711,0.621968616262,0.0
0.752688172043,0.164031620553,0.834437086093,0.484536082474,0.506849315068,0.666666666667,0.846820809249,0.54,0.411392405063,0.477157360406,0.528455284553,0.486692015209,0.607703281027,0.0
0.849462365591,0.167984189723,0.741721854305,0.30412371134,0.41095890411,0.796296296296,1.0,0.38,0.455696202532,0.690355329949,0.609756097561,0.58174904943,1.0,0.0
0.814516129032,0.175889328063,0.609271523179,0.278350515464,0.657534246575,0.685185185185,0.780346820809,0.22,0.53164556962,0.380710659898,0.49593495935,0.920152091255,0.358059914408,0.0
0.510752688172,0.604743083004,0.854304635762,0.412371134021,0.328767123288,0.466666666667,0.560693641618,0.24,0.493670886076,0.263959390863,0.447154471545,0.847908745247,0.35092724679,0.0
0.489247311828,0.169960474308,0.76821192053,0.371134020619,0.232876712329,0.492592592593,0.549132947977,0.26,0.329113924051,0.206091370558,0.49593495935,0.889733840304,0.525677603424,0.0
0.663978494624,0.211462450593,0.827814569536,0.484536082474,0.246575342466,0.511111111111,0.618497109827,0.3,0.392405063291,0.164467005076,0.520325203252,0.961977186312,0.404422253923,0.0
0.634408602151,0.203557312253,0.834437086093,0.283505154639,0.205479452055,0.62962962963,0.71387283237,0.42,0.325949367089,0.294416243655,0.357723577236,0.733840304183,0.654065620542,0.0
0.80376344086,0.185770750988,0.562913907285,0.278350515464,0.246575342466,0.555555555556,0.537572254335,0.26,0.493670886076,0.284263959391,0.455284552846,0.874524714829,0.539942938659,0.0
0.725806451613,0.150197628458,0.887417218543,0.613402061856,0.315068493151,0.685185185185,0.803468208092,0.32,0.620253164557,0.38578680203,0.577235772358,0.539923954373,0.718259629101,0.0
0.685483870968,0.181818181818,0.662251655629,0.438144329897,0.383561643836,0.633333333333,0.78612716763,0.18,0.48417721519,0.507614213198,0.49593495935,0.604562737643,0.882310984308,0.0
0.854838709677,0.652173913043,0.715231788079,0.427835051546,0.452054794521,0.62962962963,0.630057803468,0.34,0.262658227848,0.339086294416,0.317073170732,0.77566539924,0.572039942939,0.0
0.900537634409,0.563241106719,0.609271523179,0.278350515464,0.328767123288,0.777777777778,0.780346820809,0.28,0.560126582278,0.304568527919,0.455284552846,0.817490494297,0.561340941512,0.0
0.771505376344,0.185770750988,0.503311258278,0.278350515464,0.315068493151,0.722222222222,0.843930635838,0.16,0.544303797468,0.426395939086,0.349593495935,0.77566539924,0.504279600571,0.0
0.543010752688,0.195652173913,0.450331125828,0.0927835051546,0.191780821918,0.581481481481,0.809248554913,0.08,0.787974683544,0.53807106599,0.520325203252,0.615969581749,0.621968616262,0.0
0.60752688172,0.243083003953,0.87417218543,0.319587628866,0.328767123288,0.685185185185,0.797687861272,0.36,0.392405063291,0.416243654822,0.479674796748,0.589353612167,0.707560627675,0.0
0.72311827957,0.136363636364,0.754966887417,0.314432989691,0.41095890411,0.833333333333,0.924855491329,0.12,0.512658227848,0.497461928934,0.333333333333,0.600760456274,0.718259629101,0.0
0.432795698925,0.122529644269,0.437086092715,0.319587628866,0.301369863014,0.322222222222,0.271676300578,0.8,0.0632911392405,0.390862944162,0.406504065041,0.114068441065,0.122681883024,1.0
0.709677419355,0.100790513834,0.370860927152,0.381443298969,0.219178082192,0.351851851852,0.381502890173,0.38,0.0981012658228,0.192893401015,0.609756097561,0.444866920152,0.251069900143,1.0
0.360215053763,0.0770750988142,0.529801324503,0.432989690722,0.123287671233,0.87037037037,0.760115606936,0.12,0.458860759494,0.258883248731,0.60162601626,0.600760456274,0.101283880171,1.0
0.620967741935,0.0395256916996,0.662251655629,0.329896907216,0.438356164384,0.511111111111,0.239884393064,0.84,0.0,0.128934010152,0.439024390244,0.243346007605,0.336661911555,1.0
0.317204301075,0.0889328063241,0.258278145695,0.319587628866,1.0,0.259259259259,0.234104046243,0.02,0.658227848101,0.0964467005076,0.650406504065,0.67680608365,0.313837375178,1.0
0.760752688172,0.152173913043,0.867549668874,0.742268041237,0.109589041096,0.666666666667,0.690751445087,0.16,0.458860759494,0.150253807107,0.715447154472,0.71102661597,0.0941512125535,1.0
0.25,0.0691699604743,0.622516556291,0.536082474227,0.315068493151,0.825925925926,0.482658959538,0.0,0.389240506329,0.132994923858,0.414634146341,0.699619771863,0.433666191155,1.0
0.537634408602,0.0316205533597,0.23178807947,0.278350515464,0.109589041096,0.296296296296,0.450867052023,0.22,0.329113924051,0.274111675127,0.577235772358,0.45247148289,0.0813124108417,1.0
0.349462365591,0.0494071146245,0.390728476821,0.216494845361,0.794520547945,0.277777777778,0.398843930636,0.44,0.740506329114,0.152284263959,0.471544715447,0.38783269962,0.336661911555,1.0
0.448924731183,0.618577075099,0.688741721854,0.639175257732,0.315068493151,0.622222222222,0.601156069364,0.6,0.48417721519,0.0680203045685,0.577235772358,0.699619771863,0.131954350927,1.0
0.260752688172,0.0355731225296,0.423841059603,0.432989690722,0.109589041096,0.47037037037,0.517341040462,0.34,0.319620253165,0.0609137055838,0.731707317073,0.695817490494,0.0,1.0
0.454301075269,0.211462450593,0.556291390728,0.422680412371,0.109589041096,0.388888888889,0.595375722543,0.26,0.427215189873,0.203045685279,0.552845528455,0.703422053232,0.310984308131,1.0
0.282258064516,0.0770750988142,0.761589403974,0.690721649485,0.0,0.314814814815,0.320809248555,0.54,0.310126582278,0.0304568527919,0.674796747967,0.543726235741,0.251069900143,1.0
0.260752688172,0.152173913043,0.701986754967,0.587628865979,0.109589041096,0.111111111111,0.225433526012,0.74,0.382911392405,0.172588832487,0.463414634146,0.51711026616,0.122681883024,1.0
0.338709677419,0.413043478261,0.569536423841,0.381443298969,0.13698630137,0.481481481481,0.514450867052,0.24,0.496835443038,0.0253807106599,0.544715447154,0.764258555133,0.00855920114123,1.0
0.338709677419,0.132411067194,0.41059602649,0.278350515464,0.0958904109589,0.518518518519,0.586705202312,0.32,0.427215189873,0.10152284264,0.609756097561,0.551330798479,0.106990014265,1.0
0.155913978495,0.120553359684,0.887417218543,0.484536082474,0.219178082192,0.588888888889,0.708092485549,0.32,0.655063291139,0.0761421319797,0.390243902439,0.749049429658,0.286733238231,1.0
0.115591397849,0.592885375494,0.304635761589,0.458762886598,0.397260273973,0.751851851852,0.609826589595,0.22,1.0,0.10152284264,0.219512195122,0.577946768061,0.202567760342,1.0
0.400537634409,0.333992094862,0.53642384106,0.536082474227,0.13698630137,0.518518518519,0.520231213873,0.26,0.253164556962,0.010152284264,0.341463414634,0.566539923954,0.0335235378031,1.0
0.282258064516,0.128458498024,0.754966887417,0.613402061856,0.0821917808219,0.522222222222,0.526011560694,0.6,0.196202531646,0.10152284264,0.365853658537,0.722433460076,0.0763195435093,1.0
0.0,0.152173913043,0.556291390728,0.561855670103,0.0958904109589,0.485185185185,0.491329479769,0.78,0.503164556962,0.0,1.0,0.600760456274,0.0920114122682,1.0
0.373655913978,0.171936758893,0.549668874172,0.613402061856,0.41095890411,0.314814814815,0.468208092486,0.42,0.376582278481,0.0162436548223,0.471544715447,0.634980988593,0.0477888730385,1.0
0.373655913978,0.729249011858,0.907284768212,0.819587628866,0.328767123288,0.388888888889,0.479768786127,0.6,0.408227848101,0.0182741116751,0.357723577236,0.695817490494,0.0620542082739,1.0
0.279569892473,0.280632411067,0.53642384106,0.536082474227,0.0958904109589,0.537037037037,0.630057803468,0.48,0.294303797468,0.0873096446701,0.308943089431,0.756653992395,0.0713266761769,1.0
0.478494623656,0.310276679842,0.688741721854,0.690721649485,0.27397260274,0.0,0.179190751445,0.28,0.129746835443,0.38578680203,0.146341463415,0.0266159695817,0.201141226819,2.0
0.397849462366,0.098814229249,0.58940397351,0.355670103093,0.0958904109589,0.314814814815,0.0317919075145,0.94,0.262658227848,0.360406091371,0.219512195122,0.0836501901141,0.265335235378,2.0
0.422043010753,0.339920948617,0.556291390728,0.407216494845,0.219178082192,0.174074074074,0.0549132947977,1.0,0.164556962025,0.527918781726,0.20325203252,0.110266159696,0.297432239658,2.0
