Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.824561403509,0.197556008147,0.685897435897,0.30487804878,0.671232876712,0.627586206897,0.797653958944,0.285714285714,0.593059936909,0.416949152542,0.595744680851,1.0,0.636216653193,0.0
0.523391812865,0.211812627291,0.5,0.0365853658537,0.301369863014,0.575862068966,0.709677419355,0.244897959184,0.274447949527,0.274576271186,0.606382978723,0.803773584906,0.624090541633,0.0
0.511695906433,0.329938900204,0.839743589744,0.487804878049,0.315068493151,0.627586206897,0.850439882698,0.326530612245,0.757097791798,0.421468926554,0.585106382979,0.716981132075,0.733225545675,0.0
0.865497076023,0.246435845214,0.730769230769,0.378048780488,0.479452054795,0.989655172414,0.923753665689,0.204081632653,0.558359621451,0.661016949153,0.404255319149,0.822641509434,0.971705739693,0.0
0.815789473684,0.207739307536,0.698717948718,0.280487804878,0.465753424658,0.789655172414,0.894428152493,0.408163265306,0.492113564669,0.542372881356,0.606382978723,0.596226415094,0.947453516572,0.0
0.77485380117,0.28716904277,0.801282051282,0.426829268293,0.58904109589,0.558620689655,0.636363636364,0.34693877551,0.264984227129,0.350282485876,0.617021276596,0.871698113208,0.822150363783,0.0
0.716374269006,0.124236252546,0.583333333333,0.329268292683,0.27397260274,0.689655172414,0.824046920821,0.163265306122,0.454258675079,0.595480225989,0.563829787234,0.860377358491,0.620048504446,0.0
0.421052631579,0.175152749491,0.74358974359,0.439024390244,0.232876712329,0.51724137931,0.595307917889,0.244897959184,0.331230283912,0.223728813559,0.648936170213,0.890566037736,0.595796281326,0.0
0.611111111111,0.217922606925,0.801282051282,0.573170731707,0.246575342466,0.534482758621,0.66568914956,0.285714285714,0.394321766562,0.177401129944,0.68085106383,0.962264150943,0.458367016977,0.0
0.719298245614,0.236252545825,0.923076923077,0.536585365854,0.397260273973,0.679310344828,0.771260997067,0.469387755102,0.425867507886,0.28813559322,0.81914893617,0.803773584906,0.514955537591,0.0
0.678362573099,0.154786150713,0.858974358974,0.725609756098,0.315068493151,0.696551724138,0.853372434018,0.30612244898,0.621451104101,0.423728813559,0.755319148936,0.543396226415,0.81406628941,0.0
0.634502923977,0.187372708758,0.641025641026,0.518292682927,0.383561643836,0.648275862069,0.8357771261,0.163265306122,0.485804416404,0.559322033898,0.648936170213,0.607547169811,1.0,0.0
0.663742690058,0.22199592668,0.641025641026,0.40243902439,0.356164383562,0.496551724138,0.689149560117,0.571428571429,0.492113564669,0.213559322034,0.797872340426,0.603773584906,0.575586095392,0.0
0.687134502924,0.160896130346,0.858974358974,0.542682926829,0.739726027397,0.679310344828,0.703812316716,0.734693877551,0.296529968454,0.389830508475,0.81914893617,0.652830188679,0.773645917542,0.0
0.584795321637,0.631364562118,0.487179487179,0.5,0.164383561644,0.506896551724,0.686217008798,0.265306122449,0.337539432177,0.263276836158,0.457446808511,0.652830188679,0.611964430073,0.0
0.722222222222,0.234215885947,0.788461538462,0.268292682927,0.315068493151,0.78275862069,0.944281524927,0.0612244897959,0.406940063091,0.393220338983,0.425531914894,0.864150943396,0.660468876314,0.0
0.535087719298,0.659877800407,0.596153846154,0.420731707317,0.342465753425,0.572413793103,0.671554252199,0.367346938776,0.394321766562,0.272316384181,0.36170212766,0.652830188679,0.324979789814,0.0
0.818713450292,0.672097759674,0.692307692308,0.506097560976,0.452054794521,0.644827586207,0.677419354839,0.326530612245,0.264984227129,0.371751412429,0.414893617021,0.777358490566,0.648342764753,0.0
0.479532163743,0.201629327902,0.435897435897,0.109756097561,0.191780821918,0.6,0.859237536657,0.0612244897959,0.788643533123,0.593220338983,0.68085106383,0.618867924528,0.704931285368,0.0
0.62865497076,0.201629327902,0.705128205128,0.603658536585,0.520547945205,0.68275862069,0.715542521994,0.122448979592,0.643533123028,0.485875706215,0.531914893617,0.664150943396,0.680679062247,0.0
0.675438596491,0.140529531568,0.730769230769,0.371951219512,0.41095890411,0.834482758621,0.976539589443,0.102040816327,0.514195583596,0.54802259887,0.436170212766,0.603773584906,0.81406628941,0.0
0.269005847953,0.0733197556008,0.589743589744,0.329268292683,0.315068493151,0.368965517241,0.219941348974,1.0,0.0,0.149152542373,0.81914893617,0.150943396226,0.324979789814,1.0
0.280701754386,0.0794297352342,0.512820512821,0.512195121951,0.123287671233,0.868965517241,0.809384164223,0.102040816327,0.460567823344,0.282485875706,0.787234042553,0.603773584906,0.114793856103,1.0
0.56432748538,0.040733197556,0.641025641026,0.390243902439,0.438356164384,0.534482758621,0.281524926686,0.836734693878,0.00315457413249,0.137853107345,0.574468085106,0.249056603774,0.381568310428,1.0
