Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.804560260586,0.158436213992,0.480263157895,0.2,0.826086956522,0.618181818182,0.789634146341,0.224489795918,0.737254901961,0.38961038961,0.595744680851,1.0,0.60971659919,0.0
0.456026058632,0.292181069959,0.638157894737,0.366666666667,0.449275362319,0.618181818182,0.844512195122,0.265306122449,0.941176470588,0.393606393606,0.585106382979,0.716981132075,0.706882591093,0.0
0.85016286645,0.207818930041,0.526315789474,0.266666666667,0.623188405797,1.0,0.920731707317,0.142857142857,0.694117647059,0.605394605395,0.404255319149,0.822641509434,0.945748987854,0.0
0.482084690554,0.33950617284,0.769736842105,0.5,0.695652173913,0.618181818182,0.676829268293,0.448979591837,0.552941176471,0.257742257742,0.595744680851,0.62641509434,0.342510121457,0.0
0.749185667752,0.248971193416,0.598684210526,0.311111111111,0.739130434783,0.545454545455,0.621951219512,0.285714285714,0.329411764706,0.330669330669,0.617021276596,0.871698113208,0.795951417004,0.0
0.684039087948,0.0843621399177,0.375,0.222222222222,0.405797101449,0.683636363636,0.817073170732,0.102040816327,0.564705882353,0.547452547453,0.563829787234,0.860377358491,0.593522267206,0.0
0.768729641694,0.111111111111,0.407894736842,0.266666666667,0.36231884058,0.4,0.59756097561,0.183673469388,0.454901960784,0.325674325674,0.734042553191,0.584905660377,0.783805668016,0.0
0.85342019544,0.191358024691,0.447368421053,0.0,0.463768115942,0.8,0.966463414634,0.244897959184,1.0,0.575424575425,0.765957446809,0.652830188679,1.0,0.0
0.609120521173,0.179012345679,0.657894736842,0.288888888889,0.608695652174,0.636363636364,0.743902439024,0.265306122449,0.411764705882,0.555444555445,0.851063829787,0.607547169811,0.808097165992,0.0
0.612377850163,0.444444444444,0.565789473684,0.177777777778,0.666666666667,0.581818181818,0.780487804878,0.0,0.490196078431,0.335664335664,0.510638297872,0.788679245283,0.431578947368,0.0
0.749185667752,0.141975308642,0.381578947368,0.222222222222,0.811594202899,0.690909090909,0.823170731707,0.142857142857,0.662745098039,0.390609390609,0.648936170213,0.920754716981,0.378947368421,0.0
0.355048859935,0.135802469136,0.539473684211,0.322222222222,0.36231884058,0.501818181818,0.579268292683,0.183673469388,0.411764705882,0.218781218781,0.648936170213,0.890566037736,0.569230769231,0.0
0.5667752443,0.179012345679,0.598684210526,0.444444444444,0.376811594203,0.52,0.65243902439,0.224489795918,0.490196078431,0.177822177822,0.68085106383,0.962264150943,0.431578947368,0.0
0.420195439739,0.228395061728,1.0,0.722222222222,0.782608695652,0.556363636364,0.673780487805,0.612244897959,0.592156862745,0.183816183816,0.691489361702,0.728301886792,0.419433198381,0.0
0.501628664495,0.16049382716,0.289473684211,0.277777777778,0.347826086957,0.472727272727,0.524390243902,0.204081632653,0.36862745098,0.220779220779,0.574468085106,0.566037735849,0.787854251012,0.0
0.592833876221,0.148148148148,0.434210526316,0.394444444444,0.521739130435,0.64,0.829268292683,0.102040816327,0.603921568627,0.515484515485,0.648936170213,0.607547169811,0.974089068826,0.0
0.625407166124,0.183127572016,0.434210526316,0.288888888889,0.492753623188,0.48,0.676829268293,0.510204081633,0.611764705882,0.20979020979,0.797872340426,0.603773584906,0.548987854251,0.0
0.586319218241,0.162551440329,0.5,0.472222222222,0.666666666667,0.676363636364,0.704268292683,0.0612244897959,0.8,0.450549450549,0.531914893617,0.664150943396,0.654251012146,0.0
0.801302931596,0.156378600823,0.394736842105,0.238888888889,0.695652173913,0.763636363636,0.771341463415,0.183673469388,0.635294117647,0.463536463536,0.489361702128,0.769811320755,0.532793522267,0.0
0.638436482085,0.100823045267,0.526315789474,0.261111111111,0.550724637681,0.836363636364,0.975609756098,0.0408163265306,0.639215686275,0.505494505495,0.436170212766,0.603773584906,0.787854251012,0.0
0.185667752443,0.0329218106996,0.381578947368,0.222222222222,0.449275362319,0.345454545455,0.189024390244,0.938775510204,0.0,0.152847152847,0.81914893617,0.150943396226,0.297975708502,1.0
0.514657980456,0.0,0.434210526316,0.277777777778,0.579710144928,0.52,0.253048780488,0.775510204082,0.00392156862745,0.142857142857,0.574468085106,0.249056603774,0.354655870445,1.0
0.172638436482,0.137860082305,0.335526315789,0.466666666667,0.478260869565,0.0,0.167682926829,0.408163265306,0.411764705882,0.130869130869,0.453191489362,0.207547169811,0.451821862348,1.0
0.185667752443,0.0102880658436,0.164473684211,0.155555555556,0.95652173913,0.290909090909,0.420731707317,0.367346938776,0.921568627451,0.165834165834,0.617021276596,0.392452830189,0.354655870445,1.0
0.306188925081,0.602880658436,0.460526315789,0.611111111111,0.449275362319,0.629090909091,0.634146341463,0.530612244898,0.603921568627,0.0829170829171,0.755319148936,0.701886792453,0.122267206478,1.0
0.312703583062,0.179012345679,0.328947368421,0.377777777778,0.231884057971,0.4,0.628048780488,0.183673469388,0.533333333333,0.215784215784,0.723404255319,0.705660377358,0.325506072874,1.0
0.104234527687,0.0390946502058,0.532894736842,0.666666666667,0.115942028986,0.327272727273,0.338414634146,0.469387755102,0.388235294118,0.045954045954,0.882978723404,0.547169811321,0.257489878543,1.0
0.296416938111,0.0082304526749,0.355263157895,0.333333333333,0.420289855072,0.4,0.448170731707,0.265306122449,0.411764705882,0.0879120879121,0.797872340426,0.71320754717,0.111740890688,1.0
0.130293159609,0.137860082305,0.401315789474,0.6,0.289855072464,0.247272727273,0.371951219512,0.530612244898,0.450980392157,0.0709290709291,0.904255319149,0.37358490566,0.148178137652,1.0
0.104234527687,0.0802469135802,0.394736842105,0.644444444444,0.0,0.4,0.341463414634,0.510204081633,0.380392156863,0.0,0.627659574468,0.732075471698,0.253441295547,1.0
0.104234527687,0.183127572016,0.407894736842,0.361111111111,0.159420289855,0.181818181818,0.314024390244,0.714285714286,0.482352941176,0.0659340659341,0.63829787234,0.377358490566,0.136032388664,1.0
0.0781758957655,0.117283950617,0.473684210526,0.555555555556,0.231884057971,0.127272727273,0.237804878049,0.673469387755,0.478431372549,0.185814185814,0.606382978723,0.520754716981,0.111740890688,1.0
