Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.860215053763,0.197556008147,0.572192513369,0.279329608939,0.573170731707,0.627586206897,0.573839662447,0.3,0.591772151899,0.372013651877,0.417391304348,0.970479704797,0.561340941512,0.0
0.572580645161,0.329938900204,0.700534759358,0.446927374302,0.256097560976,0.627586206897,0.611814345992,0.34,0.756329113924,0.37542662116,0.408695652174,0.693726937269,0.646932952924,0.0
0.897849462366,0.246435845214,0.609625668449,0.346368715084,0.40243902439,0.989655172414,0.664556962025,0.22,0.556962025316,0.556313993174,0.260869565217,0.79704797048,0.857346647646,0.0
0.594086021505,0.376782077393,0.807486631016,0.581005586592,0.463414634146,0.627586206897,0.495780590717,0.52,0.443037974684,0.259385665529,0.417391304348,0.605166051661,0.325962910128,0.0
0.814516129032,0.28716904277,0.668449197861,0.391061452514,0.5,0.558620689655,0.457805907173,0.36,0.262658227848,0.321672354949,0.434782608696,0.845018450185,0.725392296719,0.0
0.760752688172,0.124236252546,0.486631016043,0.301675977654,0.219512195122,0.689655172414,0.592827004219,0.18,0.45253164557,0.506825938567,0.391304347826,0.833948339483,0.547075606277,0.0
0.83064516129,0.150712830957,0.513368983957,0.346368715084,0.182926829268,0.420689655172,0.440928270042,0.26,0.363924050633,0.317406143345,0.530434782609,0.564575645756,0.714693295292,0.0
0.900537634409,0.230142566191,0.545454545455,0.0782122905028,0.268292682927,0.8,0.696202531646,0.32,0.803797468354,0.530716723549,0.55652173913,0.630996309963,0.905135520685,0.0
0.698924731183,0.217922606925,0.716577540107,0.368715083799,0.390243902439,0.644827586207,0.542194092827,0.34,0.329113924051,0.513651877133,0.626086956522,0.586715867159,0.736091298146,0.0
0.701612903226,0.480651731161,0.641711229947,0.256983240223,0.439024390244,0.593103448276,0.567510548523,0.08,0.392405063291,0.325938566553,0.347826086957,0.763837638376,0.404422253923,0.0
0.814516129032,0.181262729124,0.491978609626,0.301675977654,0.560975609756,0.696551724138,0.597046413502,0.22,0.53164556962,0.372866894198,0.460869565217,0.892988929889,0.358059914408,0.0
0.489247311828,0.175152749491,0.620320855615,0.402234636872,0.182926829268,0.51724137931,0.428270042194,0.26,0.329113924051,0.226109215017,0.460869565217,0.863468634686,0.525677603424,0.0
0.663978494624,0.217922606925,0.668449197861,0.525139664804,0.19512195122,0.534482758621,0.478902953586,0.3,0.392405063291,0.191126279863,0.486956521739,0.933579335793,0.404422253923,0.0
0.543010752688,0.266802443992,0.994652406417,0.804469273743,0.536585365854,0.568965517241,0.493670886076,0.68,0.474683544304,0.196245733788,0.495652173913,0.70479704797,0.393723252496,0.0
0.610215053763,0.199592668024,0.417112299465,0.357541899441,0.170731707317,0.489655172414,0.39029535865,0.28,0.294303797468,0.227815699659,0.4,0.546125461255,0.718259629101,0.0
0.685483870968,0.187372708758,0.534759358289,0.474860335196,0.317073170732,0.648275862069,0.601265822785,0.18,0.48417721519,0.4795221843,0.460869565217,0.586715867159,0.882310984308,0.0
0.712365591398,0.22199592668,0.534759358289,0.368715083799,0.292682926829,0.496551724138,0.495780590717,0.58,0.490506329114,0.21843003413,0.582608695652,0.583025830258,0.507845934379,0.0
0.680107526882,0.201629327902,0.588235294118,0.553072625698,0.439024390244,0.68275862069,0.514767932489,0.14,0.642405063291,0.424061433447,0.365217391304,0.642066420664,0.600570613409,0.0
0.85752688172,0.195519348269,0.502673796791,0.31843575419,0.463414634146,0.765517241379,0.561181434599,0.26,0.509493670886,0.435153583618,0.330434782609,0.745387453875,0.493580599144,0.0
0.72311827957,0.140529531568,0.609625668449,0.340782122905,0.341463414634,0.834482758621,0.70253164557,0.12,0.512658227848,0.470989761092,0.286956521739,0.583025830258,0.718259629101,0.0
0.349462365591,0.0733197556008,0.491978609626,0.301675977654,0.256097560976,0.368965517241,0.158227848101,1.0,-0.00316455696203,0.169795221843,0.6,0.140221402214,0.286733238231,1.0
0.620967741935,0.040733197556,0.534759358289,0.357541899441,0.365853658537,0.534482758621,0.20253164557,0.84,0.0,0.161262798635,0.4,0.236162361624,0.336661911555,1.0
0.338709677419,0.177189409369,0.454545454545,0.54748603352,0.280487804878,0.0413793103448,0.143459915612,0.48,0.329113924051,0.151023890785,0.300869565217,0.19557195572,0.422253922967,1.0
0.349462365591,0.050916496945,0.31550802139,0.234636871508,0.682926829268,0.31724137931,0.318565400844,0.44,0.740506329114,0.180887372014,0.434782608696,0.376383763838,0.336661911555,1.0
0.448924731183,0.637474541752,0.55614973262,0.692737430168,0.256097560976,0.637931034483,0.466244725738,0.6,0.48417721519,0.110068259386,0.547826086957,0.678966789668,0.131954350927,1.0
0.454301075269,0.217922606925,0.449197860963,0.458100558659,0.0731707317073,0.420689655172,0.462025316456,0.26,0.427215189873,0.223549488055,0.521739130435,0.682656826568,0.310984308131,1.0
0.282258064516,0.0794297352342,0.614973262032,0.748603351955,-0.0243902439024,0.351724137931,0.261603375527,0.54,0.310126582278,0.0784982935154,0.652173913043,0.527675276753,0.251069900143,1.0
