Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.469055374593,0.172839506173,0.289473684211,-0.0444444444444,0.434782608696,0.563636363636,0.698170731707,0.183673469388,0.341176470588,0.263736263736,0.606382978723,0.803773584906,0.597570850202,0.0
0.794788273616,0.168724279835,0.493421052632,0.177777777778,0.608695652174,0.789090909091,0.890243902439,0.34693877551,0.611764705882,0.5004995005,0.606382978723,0.596226415094,0.921457489879,0.0
0.85667752443,0.191358024691,0.493421052632,0.144444444444,0.376811594203,0.509090909091,0.625,0.265306122449,0.61568627451,0.350649350649,0.574468085106,0.871698113208,0.791902834008,0.0
0.648208469055,0.162551440329,0.467105263158,0.222222222222,0.275362318841,0.545454545455,0.698170731707,0.244897959184,0.549019607843,0.385614385614,0.712765957447,0.615094339623,0.816194331984,0.0
0.973941368078,0.162551440329,0.453947368421,-0.0333333333333,0.304347826087,0.727272727273,0.981707317073,0.530612244898,0.941176470588,0.365634365634,0.81914893617,0.550943396226,0.678542510121,0.0
0.827361563518,0.201646090535,0.671052631579,0.444444444444,0.724637681159,0.618181818182,0.814024390244,0.326530612245,0.611764705882,0.445554445554,0.627659574468,0.520754716981,0.783805668016,0.0
0.674267100977,0.12962962963,0.605263157895,0.444444444444,0.652173913043,0.672727272727,0.893292682927,0.469387755102,0.513725490196,0.485514485514,0.691489361702,0.490566037736,0.662348178138,0.0
0.791530944625,0.133744855967,0.513157894737,0.25,0.550724637681,0.8,1.05487804878,0.30612244898,0.56862745098,0.695304695305,0.797872340426,0.584905660377,1.10769230769,0.0
0.381107491857,0.588477366255,0.625,0.366666666667,0.463768115942,0.476363636364,0.591463414634,0.163265306122,0.61568627451,0.275724275724,0.585106382979,0.849056603774,0.370850202429,0.0
0.635179153094,0.189300411523,0.434210526316,0.255555555556,0.449275362319,0.549090909091,0.734756097561,0.204081632653,0.501960784314,0.205794205794,0.670212765957,1.03018867925,0.585425101215,0.0
0.530944625407,0.170781893004,0.605263157895,0.227777777778,0.333333333333,0.636363636364,0.753048780488,0.34693877551,0.407843137255,0.305694305694,0.468085106383,0.735849056604,0.714979757085,0.0
0.687296416938,0.197530864198,0.723684210526,0.411111111111,0.536231884058,0.672727272727,0.762195121951,0.408163265306,0.529411764706,0.275724275724,0.81914893617,0.803773584906,0.488259109312,0.0
0.736156351792,0.152263374486,0.335526315789,0.222222222222,0.376811594203,0.563636363636,0.567073170732,0.183673469388,0.61568627451,0.295704295704,0.595744680851,0.875471698113,0.585425101215,0.0
0.641693811075,0.115226337449,0.657894736842,0.583333333333,0.449275362319,0.690909090909,0.84756097561,0.244897959184,0.772549019608,0.395604395604,0.755319148936,0.543396226415,0.787854251012,0.0
0.651465798046,0.121399176955,0.657894736842,0.416666666667,0.898550724638,0.672727272727,0.692073170732,0.673469387755,0.36862745098,0.365634365634,0.81914893617,0.652830188679,0.747368421053,0.0
0.495114006515,0.144032921811,0.75,0.194444444444,0.579710144928,0.545454545455,0.673780487805,0.34693877551,0.372549019608,0.285714285714,0.648936170213,0.569811320755,0.45991902834,0.0
0.537459283388,0.59670781893,0.276315789474,0.377777777778,0.289855072464,0.490909090909,0.673780487805,0.204081632653,0.419607843137,0.253746253746,0.457446808511,0.652830188679,0.585425101215,0.0
0.690553745928,0.195473251029,0.585526315789,0.166666666667,0.449275362319,0.781818181818,0.942073170732,0.0,0.505882352941,0.368631368631,0.425531914894,0.864150943396,0.634008097166,0.0
0.482084690554,0.625514403292,0.388157894737,0.305555555556,0.478260869565,0.56,0.658536585366,0.30612244898,0.490196078431,0.261738261738,0.36170212766,0.652830188679,0.297975708502,0.0
0.798045602606,0.637860082305,0.486842105263,0.383333333333,0.594202898551,0.636363636364,0.664634146341,0.265306122449,0.329411764706,0.34965034965,0.414893617021,0.777358490566,0.621862348178,0.0
0.85342019544,0.545267489712,0.381578947368,0.222222222222,0.463768115942,0.781818181818,0.823170731707,0.204081632653,0.698039215686,0.315684315684,0.595744680851,0.818867924528,0.60971659919,0.0
0.697068403909,0.152263374486,0.276315789474,0.222222222222,0.449275362319,0.727272727273,0.890243902439,0.0816326530612,0.678431372549,0.435564435564,0.457446808511,0.777358490566,0.544939271255,0.0
0.420195439739,0.162551440329,0.223684210526,0.0222222222222,0.31884057971,0.589090909091,0.853658536585,0.0,0.980392156863,0.545454545455,0.68085106383,0.618867924528,0.678542510121,0.0
0.498371335505,0.211934156379,0.644736842105,0.266666666667,0.463768115942,0.690909090909,0.841463414634,0.285714285714,0.490196078431,0.425574425574,0.627659574468,0.592452830189,0.775708502024,0.0
0.28664495114,0.0864197530864,0.210526315789,0.266666666667,0.434782608696,0.334545454545,0.286585365854,0.734693877551,0.0823529411765,0.400599400599,0.531914893617,0.120754716981,0.111740890688,1.0
0.622149837134,0.0637860082305,0.144736842105,0.333333333333,0.347826086957,0.363636363636,0.40243902439,0.30612244898,0.125490196078,0.205794205794,0.797872340426,0.449056603774,0.257489878543,1.0
0.198697068404,0.0390946502058,0.302631578947,0.388888888889,0.246376811594,0.872727272727,0.801829268293,0.0408163265306,0.572549019608,0.270729270729,0.787234042553,0.603773584906,0.0874493927126,1.0
0.133550488599,0.104938271605,0.546052631579,0.388888888889,0.492753623188,0.287272727273,0.390243902439,0.571428571429,0.243137254902,0.120879120879,1.03191489362,0.362264150943,0.0348178137652,1.0
0.14657980456,0.0514403292181,0.0328947368421,0.266666666667,1.17391304348,0.272727272727,0.246951219512,-0.0612244897959,0.819607843137,0.110889110889,0.851063829787,0.679245283019,0.328744939271,1.0
0.684039087948,0.117283950617,0.638157894737,0.722222222222,0.231884057971,0.672727272727,0.728658536585,0.0816326530612,0.572549019608,0.163836163836,0.936170212766,0.71320754717,0.0793522267206,1.0
0.0651465798046,0.0308641975309,0.394736842105,0.5,0.449275362319,0.829090909091,0.509146341463,-0.0816326530612,0.486274509804,0.146853146853,0.542553191489,0.701886792453,0.464777327935,1.0
0.413680781759,-0.0082304526749,0.00657894736842,0.222222222222,0.231884057971,0.309090909091,0.475609756098,0.142857142857,0.411764705882,0.285714285714,0.755319148936,0.456603773585,0.0647773279352,1.0
0.0260586319218,0.401234567901,0.348684210526,0.333333333333,0.608695652174,0.225454545455,0.259146341463,0.530612244898,0.211764705882,0.0909090909091,0.510638297872,0.471698113208,0.152226720648,1.0
0.0781758957655,-0.00411522633745,0.197368421053,0.388888888889,0.231884057971,0.48,0.545731707317,0.265306122449,0.4,0.0759240759241,0.957446808511,0.698113207547,-0.0275303643725,1.0
0.0260586319218,-0.0102880658436,0.578947368421,0.333333333333,0.347826086957,0.4,0.530487804878,0.102040816327,0.760784313725,0.130869130869,0.329787234043,0.683018867925,0.168421052632,1.0
-0.0358306188925,0.150205761317,0.605263157895,0.777777777778,0.260869565217,0.298181818182,0.34756097561,0.469387755102,0.364705882353,0.0859140859141,0.936170212766,0.732075471698,0.202429149798,1.0
0.172638436482,0.388888888889,0.342105263158,0.333333333333,0.260869565217,0.490909090909,0.542682926829,0.163265306122,0.619607843137,0.040959040959,0.712765957447,0.766037735849,-0.0178137651822,1.0
