Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.583333333333,0.211812627291,0.417112299465,0.0335195530726,0.243902439024,0.575862068966,0.510548523207,0.26,0.272151898734,0.264505119454,0.426086956522,0.778597785978,0.550641940086,0.0
0.852150537634,0.207739307536,0.582887700535,0.256983240223,0.390243902439,0.789655172414,0.643459915612,0.42,0.490506329114,0.466723549488,0.426086956522,0.575645756458,0.835948644793,0.0
0.903225806452,0.230142566191,0.582887700535,0.223463687151,0.19512195122,0.524137931034,0.459915611814,0.34,0.493670886076,0.338737201365,0.4,0.845018450185,0.72182596291,0.0
0.731182795699,0.201629327902,0.561497326203,0.301675977654,0.109756097561,0.558620689655,0.510548523207,0.32,0.439873417722,0.368600682594,0.513043478261,0.594095940959,0.743223965763,0.0
1.0,0.201629327902,0.550802139037,0.0446927374302,0.134146341463,0.731034482759,0.706751054852,0.6,0.756329113924,0.351535836177,0.6,0.531365313653,0.621968616262,0.0
0.879032258065,0.24032586558,0.727272727273,0.525139664804,0.487804878049,0.627586206897,0.590717299578,0.4,0.490506329114,0.419795221843,0.44347826087,0.50184501845,0.714693295292,0.0
0.752688172043,0.169042769857,0.673796791444,0.525139664804,0.426829268293,0.679310344828,0.645569620253,0.54,0.411392405063,0.453924914676,0.495652173913,0.472324723247,0.607703281027,0.0
0.849462365591,0.173116089613,0.598930481283,0.329608938547,0.341463414634,0.8,0.757383966245,0.38,0.455696202532,0.633105802048,0.582608695652,0.564575645756,1.0,0.0
0.510752688172,0.623217922607,0.689839572193,0.446927374302,0.268292682927,0.493103448276,0.436708860759,0.24,0.493670886076,0.274744027304,0.408695652174,0.822878228782,0.35092724679,0.0
0.720430107527,0.228105906314,0.534759358289,0.335195530726,0.256097560976,0.562068965517,0.535864978903,0.28,0.401898734177,0.215017064846,0.478260869565,1.0,0.539942938659,0.0
0.634408602151,0.209775967413,0.673796791444,0.307262569832,0.158536585366,0.644827586207,0.548523206751,0.42,0.325949367089,0.300341296928,0.313043478261,0.712177121771,0.654065620542,0.0
0.763440860215,0.236252545825,0.770053475936,0.491620111732,0.329268292683,0.679310344828,0.554852320675,0.48,0.424050632911,0.274744027304,0.6,0.778597785978,0.454350927247,0.0
0.80376344086,0.191446028513,0.454545454545,0.301675977654,0.19512195122,0.575862068966,0.419831223629,0.26,0.493670886076,0.29180887372,0.417391304348,0.848708487085,0.539942938659,0.0
0.725806451613,0.154786150713,0.716577540107,0.664804469274,0.256097560976,0.696551724138,0.613924050633,0.32,0.620253164557,0.377133105802,0.547826086957,0.523985239852,0.718259629101,0.0
0.733870967742,0.160896130346,0.716577540107,0.497206703911,0.634146341463,0.679310344828,0.506329113924,0.74,0.294303797468,0.351535836177,0.6,0.630996309963,0.682596291013,0.0
0.604838709677,0.183299389002,0.791443850267,0.27374301676,0.365853658537,0.558620689655,0.493670886076,0.42,0.29746835443,0.283276450512,0.460869565217,0.549815498155,0.429386590585,0.0
0.639784946237,0.631364562118,0.406417112299,0.458100558659,0.121951219512,0.506896551724,0.493670886076,0.28,0.335443037975,0.255972696246,0.304347826087,0.630996309963,0.539942938659,0.0
0.766129032258,0.234215885947,0.657754010695,0.245810055866,0.256097560976,0.78275862069,0.679324894515,0.08,0.405063291139,0.35409556314,0.278260869565,0.837638376384,0.582738944365,0.0
0.594086021505,0.659877800407,0.497326203209,0.385474860335,0.280487804878,0.572413793103,0.483122362869,0.38,0.392405063291,0.262798634812,0.226086956522,0.630996309963,0.286733238231,0.0
0.854838709677,0.672097759674,0.577540106952,0.463687150838,0.378048780488,0.644827586207,0.487341772152,0.34,0.262658227848,0.337883959044,0.269565217391,0.752767527675,0.572039942939,0.0
0.900537634409,0.580448065173,0.491978609626,0.301675977654,0.268292682927,0.78275862069,0.597046413502,0.28,0.560126582278,0.308873720137,0.417391304348,0.793357933579,0.561340941512,0.0
0.771505376344,0.191446028513,0.406417112299,0.301675977654,0.256097560976,0.731034482759,0.643459915612,0.16,0.544303797468,0.411262798635,0.304347826087,0.752767527675,0.504279600571,0.0
0.543010752688,0.201629327902,0.363636363636,0.100558659218,0.146341463415,0.6,0.618143459916,0.08,0.787974683544,0.505119453925,0.486956521739,0.59778597786,0.621968616262,0.0
0.60752688172,0.250509164969,0.705882352941,0.346368715084,0.268292682927,0.696551724138,0.60970464135,0.36,0.392405063291,0.402730375427,0.44347826087,0.571955719557,0.707560627675,0.0
0.432795698925,0.126272912424,0.352941176471,0.346368715084,0.243902439024,0.358620689655,0.225738396624,0.8,0.0632911392405,0.381399317406,0.365217391304,0.110701107011,0.122681883024,1.0
0.709677419355,0.103869653768,0.299465240642,0.413407821229,0.170731707317,0.386206896552,0.305907172996,0.38,0.0981012658228,0.215017064846,0.582608695652,0.431734317343,0.251069900143,1.0
0.360215053763,0.0794297352342,0.427807486631,0.469273743017,0.0853658536585,0.868965517241,0.582278481013,0.12,0.458860759494,0.2704778157,0.573913043478,0.583025830258,0.101283880171,1.0
0.306451612903,0.144602851324,0.625668449198,0.469273743017,0.292682926829,0.313793103448,0.29746835443,0.64,0.193037974684,0.142491467577,0.773913043478,0.346863468635,0.0549215406562,1.0
0.317204301075,0.091649694501,0.208556149733,0.346368715084,0.865853658537,0.3,0.198312236287,0.02,0.658227848101,0.133959044369,0.626086956522,0.656826568266,0.313837375178,1.0
0.760752688172,0.156822810591,0.700534759358,0.804469273743,0.0731707317073,0.679310344828,0.53164556962,0.16,0.458860759494,0.179180887372,0.695652173913,0.690036900369,0.0941512125535,1.0
0.25,0.071283095723,0.502673796791,0.581005586592,0.256097560976,0.827586206897,0.379746835443,0.0,0.389240506329,0.164675767918,0.373913043478,0.678966789668,0.433666191155,1.0
0.537634408602,0.0325865580448,0.187165775401,0.301675977654,0.0731707317073,0.334482758621,0.356540084388,0.22,0.329113924051,0.283276450512,0.547826086957,0.439114391144,0.0813124108417,1.0
0.217741935484,0.437881873727,0.465240641711,0.413407821229,0.390243902439,0.255172413793,0.206751054852,0.6,0.167721518987,0.116894197952,0.347826086957,0.453874538745,0.158345221113,1.0
0.260752688172,0.0366598778004,0.342245989305,0.469273743017,0.0731707317073,0.496551724138,0.405063291139,0.34,0.319620253165,0.10409556314,0.713043478261,0.675276752768,0.0,1.0
0.217741935484,0.030549898167,0.652406417112,0.413407821229,0.170731707317,0.420689655172,0.394514767932,0.18,0.610759493671,0.151023890785,0.2,0.660516605166,0.172610556348,1.0
0.166666666667,0.189409368635,0.673796791444,0.860335195531,0.0975609756098,0.324137931034,0.267932489451,0.54,0.291139240506,0.112627986348,0.695652173913,0.708487084871,0.202567760342,1.0
0.338709677419,0.42566191446,0.459893048128,0.413407821229,0.0975609756098,0.506896551724,0.402953586498,0.24,0.496835443038,0.0742320819113,0.513043478261,0.741697416974,0.00855920114123,1.0
0.158602150538,0.254582484725,0.491978609626,0.413407821229,0.219512195122,0.703448275862,0.405063291139,0.08,0.294303797468,0.168088737201,0.521739130435,0.616236162362,0.0477888730385,1.0
0.387096774194,0.158859470468,0.449197860963,0.469273743017,1.0,0.524137931034,0.407172995781,0.38,0.905063291139,0.112627986348,0.521739130435,0.494464944649,0.470042796006,1.0
0.422043010753,0.122199592668,0.288770053476,0.441340782123,0.0975609756098,0.162068965517,0.215189873418,0.32,0.294303797468,0.0998293515358,0.417391304348,0.546125461255,0.202567760342,1.0
0.397849462366,0.201629327902,0.331550802139,0.553072625698,0.0609756097561,0.420689655172,0.333333333333,0.38,0.335443037975,0.141638225256,0.417391304348,0.841328413284,0.281027104137,1.0
