Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.948805460751,0.170526315789,0.575268817204,0.257731958763,0.583333333333,0.618181818182,0.746355685131,0.3,0.655052264808,0.457983193277,0.577319587629,1.0,0.546125461255,0.0
0.58361774744,0.307368421053,0.704301075269,0.412371134021,0.27380952381,0.618181818182,0.798833819242,0.34,0.836236933798,0.46218487395,0.567010309278,0.713740458015,0.634686346863,0.0
0.996587030717,0.221052631579,0.612903225806,0.319587628866,0.416666666667,1.0,0.871720116618,0.22,0.616724738676,0.68487394958,0.39175257732,0.820610687023,0.852398523985,0.0
0.610921501706,0.355789473684,0.811827956989,0.536082474227,0.47619047619,0.618181818182,0.638483965015,0.52,0.491289198606,0.319327731092,0.577319587629,0.62213740458,0.30258302583,0.0
1.0,0.204210526316,0.548387096774,0.0721649484536,0.285714285714,0.8,0.915451895044,0.32,0.88850174216,0.653361344538,0.742268041237,0.648854961832,0.90184501845,0.0
0.972696245734,0.214736842105,0.731182795699,0.484536082474,0.5,0.618181818182,0.769679300292,0.4,0.543554006969,0.516806722689,0.60824742268,0.515267175573,0.70479704797,0.0
0.935153583618,0.145263157895,0.602150537634,0.30412371134,0.357142857143,0.8,1.0,0.38,0.505226480836,0.779411764706,0.773195876289,0.580152671756,1.0,0.0
0.505119453925,0.610526315789,0.693548387097,0.412371134021,0.285714285714,0.476363636364,0.556851311953,0.24,0.547038327526,0.338235294118,0.567010309278,0.847328244275,0.328413284133,0.0
0.546075085324,0.242105263158,1.0,0.742268041237,0.547619047619,0.556363636364,0.63556851312,0.68,0.526132404181,0.241596638655,0.670103092784,0.725190839695,0.372693726937,0.0
0.631399317406,0.172631578947,0.41935483871,0.329896907216,0.190476190476,0.472727272727,0.492711370262,0.28,0.327526132404,0.280462184874,0.556701030928,0.56106870229,0.708487084871,0.0
0.825938566553,0.210526315789,0.774193548387,0.453608247423,0.345238095238,0.672727272727,0.720116618076,0.48,0.470383275261,0.338235294118,0.79381443299,0.801526717557,0.435424354244,0.0
0.877133105802,0.164210526316,0.456989247312,0.278350515464,0.214285714286,0.563636363636,0.533527696793,0.26,0.547038327526,0.359243697479,0.577319587629,0.874045801527,0.523985239852,0.0
0.778156996587,0.126315789474,0.720430107527,0.613402061856,0.27380952381,0.690909090909,0.801749271137,0.32,0.686411149826,0.464285714286,0.731958762887,0.538167938931,0.708487084871,0.0
0.726962457338,0.16,0.537634408602,0.438144329897,0.333333333333,0.64,0.784256559767,0.18,0.536585365854,0.590336134454,0.628865979381,0.603053435115,0.878228782288,0.0
0.761092150171,0.195789473684,0.537634408602,0.340206185567,0.309523809524,0.48,0.638483965015,0.58,0.543554006969,0.268907563025,0.773195876289,0.599236641221,0.490774907749,0.0
0.788395904437,0.132631578947,0.720430107527,0.458762886598,0.642857142857,0.672727272727,0.65306122449,0.74,0.327526132404,0.432773109244,0.79381443299,0.648854961832,0.671586715867,0.0
0.62457337884,0.155789473684,0.795698924731,0.252577319588,0.380952380952,0.545454545455,0.63556851312,0.42,0.331010452962,0.348739495798,0.628865979381,0.564885496183,0.409594095941,0.0
0.668941979522,0.618947368421,0.408602150538,0.422680412371,0.142857142857,0.490909090909,0.63556851312,0.28,0.372822299652,0.31512605042,0.443298969072,0.648854961832,0.523985239852,0.0
