Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.571052631579,0.205533596838,0.287581699346,0.0,0.37037037037,0.575862068966,0.510548523207,0.230769230769,0.272151898734,0.234458259325,0.431034482759,0.78021978022,0.626623376623,0.0
0.834210526316,0.201581027668,0.490196078431,0.231213872832,0.518518518519,0.789655172414,0.643459915612,0.384615384615,0.490506329114,0.444937833037,0.431034482759,0.578754578755,0.951298701299,0.0
0.884210526316,0.223320158103,0.490196078431,0.196531791908,0.320987654321,0.524137931034,0.459915611814,0.307692307692,0.493670886076,0.311722912966,0.405172413793,0.846153846154,0.821428571429,0.0
0.797368421053,0.278656126482,0.59477124183,0.369942196532,0.62962962963,0.558620689655,0.457805907173,0.326923076923,0.262658227848,0.293960923623,0.439655172414,0.846153846154,0.825487012987,0.0
0.744736842105,0.120553359684,0.372549019608,0.277456647399,0.345679012346,0.689655172414,0.592827004219,0.153846153846,0.45253164557,0.486678507993,0.396551724138,0.835164835165,0.622564935065,0.0
0.813157894737,0.146245059289,0.40522875817,0.323699421965,0.308641975309,0.420689655172,0.440928270042,0.230769230769,0.363924050633,0.289520426288,0.534482758621,0.567765567766,0.813311688312,0.0
0.715789473684,0.195652173913,0.464052287582,0.277456647399,0.234567901235,0.558620689655,0.510548523207,0.288461538462,0.439873417722,0.342806394316,0.51724137931,0.59706959707,0.845779220779,0.0
0.978947368421,0.195652173913,0.450980392157,0.0115606936416,0.259259259259,0.731034482759,0.706751054852,0.557692307692,0.756329113924,0.325044404973,0.603448275862,0.534798534799,0.707792207792,0.0
0.684210526316,0.211462450593,0.653594771242,0.346820809249,0.518518518519,0.644827586207,0.542194092827,0.307692307692,0.329113924051,0.49378330373,0.629310344828,0.589743589744,0.837662337662,0.0
0.736842105263,0.164031620553,0.601307189542,0.508670520231,0.555555555556,0.679310344828,0.645569620253,0.5,0.411392405063,0.43161634103,0.5,0.47619047619,0.691558441558,0.0
0.686842105263,0.466403162055,0.562091503268,0.231213872832,0.567901234568,0.593103448276,0.567510548523,0.0576923076923,0.392405063291,0.298401420959,0.353448275862,0.765567765568,0.460227272727,0.0
0.797368421053,0.175889328063,0.37908496732,0.277456647399,0.691358024691,0.696551724138,0.597046413502,0.192307692308,0.53164556962,0.347246891652,0.465517241379,0.893772893773,0.407467532468,0.0
0.705263157895,0.221343873518,0.43137254902,0.312138728324,0.382716049383,0.562068965517,0.535864978903,0.25,0.401898734177,0.182948490231,0.48275862069,1.0,0.614448051948,0.0
0.478947368421,0.169960474308,0.535947712418,0.381502890173,0.308641975309,0.51724137931,0.428270042194,0.230769230769,0.329113924051,0.194493783304,0.465517241379,0.864468864469,0.598214285714,0.0
0.65,0.211462450593,0.59477124183,0.508670520231,0.320987654321,0.534482758621,0.478902953586,0.269230769231,0.392405063291,0.158081705151,0.491379310345,0.934065934066,0.460227272727,0.0
0.621052631579,0.203557312253,0.601307189542,0.28323699422,0.283950617284,0.644827586207,0.548523206751,0.384615384615,0.325949367089,0.271758436945,0.318965517241,0.714285714286,0.744318181818,0.0
0.75,0.227272727273,0.581699346405,0.219653179191,0.382716049383,0.78275862069,0.679324894515,0.0576923076923,0.405063291139,0.327708703375,0.284482758621,0.838827838828,0.663149350649,0.0
0.581578947368,0.640316205534,0.385620915033,0.364161849711,0.407407407407,0.572413793103,0.483122362869,0.346153846154,0.392405063291,0.232682060391,0.23275862069,0.6336996337,0.326298701299,0.0
0.755263157895,0.185770750988,0.274509803922,0.277456647399,0.382716049383,0.731034482759,0.643459915612,0.134615384615,0.544303797468,0.387211367673,0.310344827586,0.754578754579,0.573863636364,0.0
0.531578947368,0.195652173913,0.222222222222,0.0693641618497,0.271604938272,0.6,0.618143459916,0.0576923076923,0.787974683544,0.484902309059,0.491379310345,0.600732600733,0.707792207792,0.0
0.665789473684,0.195652173913,0.496732026144,0.537572254335,0.567901234568,0.68275862069,0.514767932489,0.115384615385,0.642405063291,0.40053285968,0.370689655172,0.644688644689,0.683441558442,0.0
0.594736842105,0.243083003953,0.640522875817,0.323699421965,0.395061728395,0.696551724138,0.60970464135,0.326923076923,0.392405063291,0.378330373002,0.448275862069,0.575091575092,0.805194805195,0.0
0.423684210526,0.122529644269,0.209150326797,0.323699421965,0.37037037037,0.358620689655,0.225738396624,0.75,0.0632911392405,0.356127886323,0.370689655172,0.117216117216,0.13961038961,1.0
0.352631578947,0.0770750988142,0.300653594771,0.450867052023,0.20987654321,0.868965517241,0.582278481013,0.0961538461538,0.458860759494,0.240674955595,0.577586206897,0.586080586081,0.11525974026,1.0
0.607894736842,0.0395256916996,0.43137254902,0.335260115607,0.493827160494,0.534482758621,0.20253164557,0.788461538462,0.0,0.126998223801,0.405172413793,0.241758241758,0.383116883117,1.0
0.310526315789,0.0889328063241,0.0326797385621,0.323699421965,1.0,0.3,0.198312236287,0.0,0.658227848101,0.0985790408526,0.629310344828,0.659340659341,0.357142857143,1.0
0.213157894737,0.424901185771,0.346405228758,0.393063583815,0.518518518519,0.255172413793,0.206751054852,0.557692307692,0.167721518987,0.0808170515098,0.353448275862,0.457875457875,0.180194805195,1.0
0.342105263158,0.0494071146245,0.16339869281,0.208092485549,0.814814814815,0.31724137931,0.318565400844,0.403846153846,0.740506329114,0.147424511545,0.439655172414,0.380952380952,0.383116883117,1.0
0.255263157895,0.0355731225296,0.196078431373,0.450867052023,0.197530864198,0.496551724138,0.405063291139,0.307692307692,0.319620253165,0.0674955595027,0.715517241379,0.677655677656,0.0,1.0
0.276315789474,0.0770750988142,0.529411764706,0.739884393064,0.0987654320988,0.351724137931,0.261603375527,0.5,0.310126582278,0.0408525754885,0.655172413793,0.531135531136,0.285714285714,1.0
0.213157894737,0.0296442687747,0.575163398693,0.393063583815,0.296296296296,0.420689655172,0.394514767932,0.153846153846,0.610759493671,0.116341030195,0.206896551724,0.663003663004,0.196428571429,1.0
0.163157894737,0.183794466403,0.601307189542,0.85549132948,0.222222222222,0.324137931034,0.267932489451,0.5,0.291139240506,0.0763765541741,0.698275862069,0.710622710623,0.230519480519,1.0
0.276315789474,0.116600790514,0.392156862745,0.71676300578,0.0,0.420689655172,0.263713080169,0.538461538462,0.303797468354,0.0,0.448275862069,0.710622710623,0.281655844156,1.0
0.276315789474,0.215415019763,0.40522875817,0.421965317919,0.135802469136,0.213793103448,0.244725738397,0.730769230769,0.386075949367,0.0586145648313,0.456896551724,0.3663003663,0.163961038961,1.0
0.255263157895,0.152173913043,0.470588235294,0.624277456647,0.197530864198,0.162068965517,0.191983122363,0.692307692308,0.382911392405,0.165186500888,0.431034482759,0.505494505495,0.13961038961,1.0
0.331578947368,0.413043478261,0.339869281046,0.393063583815,0.222222222222,0.506896551724,0.402953586498,0.211538461538,0.496835443038,0.0364120781528,0.51724137931,0.74358974359,0.00974025974026,1.0
0.352631578947,0.0652173913043,0.261437908497,0.421965317919,0.222222222222,0.875862068966,0.7194092827,0.192307692308,0.48417721519,0.245115452931,0.422413793103,0.549450549451,0.310064935065,1.0
0.413157894737,0.118577075099,0.130718954248,0.421965317919,0.222222222222,0.162068965517,0.215189873418,0.288461538462,0.294303797468,0.063055062167,0.422413793103,0.549450549451,0.230519480519,1.0
0.389473684211,0.195652173913,0.183006535948,0.537572254335,0.185185185185,0.420689655172,0.333333333333,0.346153846154,0.335443037975,0.106571936057,0.422413793103,0.842490842491,0.319805194805,1.0
0.313157894737,0.108695652174,0.156862745098,0.450867052023,0.271604938272,0.475862068966,0.35864978903,0.480769230769,0.525316455696,0.0852575488455,0.26724137931,0.641025641026,0.0275974025974,1.0
0.152631578947,0.120553359684,0.653594771242,0.508670520231,0.296296296296,0.606896551724,0.544303797468,0.288461538462,0.655063291139,0.0808170515098,0.353448275862,0.728937728938,0.326298701299,1.0
0.113157894737,0.592885375494,0.078431372549,0.479768786127,0.456790123457,0.758620689655,0.472573839662,0.192307692308,1.0,0.103019538188,0.172413793103,0.564102564103,0.230519480519,1.0
0.192105263158,0.383399209486,0.797385620915,0.508670520231,0.407407407407,0.265517241379,0.356540084388,0.884615384615,0.199367088608,0.182948490231,0.586206896552,0.450549450549,0.267045454545,1.0
0.0,0.152173913043,0.326797385621,0.595375722543,0.185185185185,0.510344827586,0.386075949367,0.730769230769,0.503164556962,0.0142095914742,1.0,0.586080586081,0.104707792208,1.0
0.365789473684,0.171936758893,0.320261437908,0.653179190751,0.469135802469,0.351724137931,0.369198312236,0.384615384615,0.376582278481,0.0284191829485,0.439655172414,0.619047619048,0.0543831168831,1.0
