Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.597269624573,0.185263157895,0.41935483871,0.0309278350515,0.261904761905,0.563636363636,0.65889212828,0.26,0.303135888502,0.325630252101,0.587628865979,0.801526717557,0.535055350554,0.0
0.938566552901,0.181052631579,0.586021505376,0.237113402062,0.404761904762,0.789090909091,0.842565597668,0.42,0.543554006969,0.574579831933,0.587628865979,0.591603053435,0.830258302583,0.0
1.00341296928,0.204210526316,0.586021505376,0.20618556701,0.214285714286,0.509090909091,0.588921282799,0.34,0.547038327526,0.417016806723,0.556701030928,0.870229007634,0.712177121771,0.0
0.890784982935,0.263157894737,0.672043010753,0.360824742268,0.511904761905,0.545454545455,0.586005830904,0.36,0.292682926829,0.396008403361,0.59793814433,0.870229007634,0.715867158672,0.0
0.82252559727,0.0947368421053,0.489247311828,0.278350515464,0.238095238095,0.683636363636,0.772594752187,0.18,0.501742160279,0.623949579832,0.546391752577,0.858778625954,0.531365313653,0.0
0.911262798635,0.122105263158,0.516129032258,0.319587628866,0.202380952381,0.4,0.562682215743,0.26,0.404181184669,0.390756302521,0.711340206186,0.580152671756,0.70479704797,0.0
0.784982935154,0.174736842105,0.564516129032,0.278350515464,0.130952380952,0.545454545455,0.65889212828,0.32,0.487804878049,0.453781512605,0.690721649485,0.610687022901,0.734317343173,0.0
1.12627986348,0.174736842105,0.55376344086,0.0412371134021,0.154761904762,0.727272727273,0.930029154519,0.6,0.836236933798,0.432773109244,0.79381443299,0.545801526718,0.608856088561,0.0
0.744027303754,0.191578947368,0.720430107527,0.340206185567,0.404761904762,0.636363636364,0.702623906706,0.34,0.365853658537,0.632352941176,0.824742268041,0.603053435115,0.726937269373,0.0
0.81228668942,0.141052631579,0.677419354839,0.484536082474,0.440476190476,0.672727272727,0.845481049563,0.54,0.456445993031,0.558823529412,0.670103092784,0.484732824427,0.594095940959,0.0
0.747440273038,0.463157894737,0.645161290323,0.237113402062,0.452380952381,0.581818181818,0.737609329446,0.08,0.435540069686,0.401260504202,0.494845360825,0.786259541985,0.383763837638,0.0
0.890784982935,0.153684210526,0.494623655914,0.278350515464,0.571428571429,0.690909090909,0.778425655977,0.22,0.588850174216,0.459033613445,0.628865979381,0.919847328244,0.335793357934,0.0
0.77133105802,0.202105263158,0.537634408602,0.309278350515,0.27380952381,0.549090909091,0.69387755102,0.28,0.445993031359,0.264705882353,0.649484536082,1.03053435115,0.523985239852,0.0
0.477815699659,0.147368421053,0.623655913978,0.371134020619,0.202380952381,0.501818181818,0.545189504373,0.26,0.365853658537,0.278361344538,0.628865979381,0.889312977099,0.509225092251,0.0
0.699658703072,0.191578947368,0.672043010753,0.484536082474,0.214285714286,0.52,0.615160349854,0.3,0.435540069686,0.235294117647,0.659793814433,0.961832061069,0.383763837638,0.0
0.662116040956,0.183157894737,0.677419354839,0.283505154639,0.178571428571,0.636363636364,0.711370262391,0.42,0.362369337979,0.36974789916,0.453608247423,0.732824427481,0.642066420664,0.0
0.829351535836,0.208421052632,0.661290322581,0.226804123711,0.27380952381,0.781818181818,0.892128279883,0.08,0.449477351916,0.435924369748,0.412371134021,0.862595419847,0.568265682657,0.0
0.610921501706,0.648421052632,0.5,0.355670103093,0.297619047619,0.56,0.620991253644,0.38,0.435540069686,0.323529411765,0.350515463918,0.648854961832,0.261992619926,0.0
0.836177474403,0.164210526316,0.408602150538,0.278350515464,0.27380952381,0.727272727273,0.842565597668,0.16,0.602787456446,0.506302521008,0.443298969072,0.774809160305,0.487084870849,0.0
0.546075085324,0.174736842105,0.365591397849,0.0927835051546,0.166666666667,0.589090909091,0.807580174927,0.08,0.871080139373,0.621848739496,0.659793814433,0.614503816794,0.608856088561,0.0
0.720136518771,0.174736842105,0.591397849462,0.510309278351,0.452380952381,0.676363636364,0.66472303207,0.14,0.710801393728,0.522058823529,0.515463917526,0.660305343511,0.586715867159,0.0
0.627986348123,0.225263157895,0.709677419355,0.319587628866,0.285714285714,0.690909090909,0.795918367347,0.36,0.435540069686,0.495798319328,0.60824742268,0.587786259542,0.69741697417,0.0
0.40614334471,0.0968421052632,0.354838709677,0.319587628866,0.261904761905,0.334545454545,0.265306122449,0.8,0.0731707317073,0.469537815126,0.515463917526,0.110687022901,0.0922509225092,1.0
0.313993174061,0.0484210526316,0.430107526882,0.432989690722,0.107142857143,0.872727272727,0.758017492711,0.12,0.508710801394,0.332983193277,0.762886597938,0.599236641221,0.070110701107,1.0
0.645051194539,0.00842105263158,0.537634408602,0.329896907216,0.380952380952,0.52,0.233236151603,0.84,0.00348432055749,0.198529411765,0.556701030928,0.240458015267,0.313653136531,1.0
0.259385665529,0.0610526315789,0.209677419355,0.319587628866,0.869047619048,0.272727272727,0.227405247813,0.02,0.728222996516,0.164915966387,0.824742268041,0.675572519084,0.290036900369,1.0
0.133105802048,0.418947368421,0.467741935484,0.381443298969,0.404761904762,0.225454545455,0.239067055394,0.6,0.188153310105,0.143907563025,0.494845360825,0.465648854962,0.129151291513,1.0
0.300341296928,0.0189473684211,0.317204301075,0.216494845361,0.690476190476,0.290909090909,0.393586005831,0.44,0.81881533101,0.22268907563,0.59793814433,0.385496183206,0.313653136531,1.0
0.18771331058,0.00421052631579,0.344086021505,0.432989690722,0.0952380952381,0.48,0.513119533528,0.34,0.355400696864,0.128151260504,0.927835051546,0.69465648855,-0.0346863468635,1.0
0.215017064846,0.0484210526316,0.618279569892,0.690721649485,0.0,0.327272727273,0.314868804665,0.54,0.344947735192,0.0966386554622,0.855670103093,0.541984732824,0.225092250923,1.0
0.133105802048,-0.00210526315789,0.655913978495,0.381443298969,0.190476190476,0.4,0.498542274052,0.18,0.675958188153,0.185924369748,0.319587628866,0.679389312977,0.143911439114,1.0
0.0682593856655,0.162105263158,0.677419354839,0.79381443299,0.119047619048,0.298181818182,0.32361516035,0.54,0.324041811847,0.138655462185,0.907216494845,0.729007633588,0.174907749077,1.0
0.215017064846,0.0905263157895,0.505376344086,0.670103092784,-0.0952380952381,0.4,0.31778425656,0.58,0.337979094077,0.0483193277311,0.60824742268,0.729007633588,0.221402214022,1.0
