Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.903225806452,0.223320158103,0.721854304636,0.20618556701,0.246575342466,0.5,0.592485549133,0.34,0.493670886076,0.340101522843,0.439024390244,0.87072243346,0.72182596291,0.0
0.814516129032,0.278656126482,0.827814569536,0.360824742268,0.58904109589,0.537037037037,0.589595375723,0.36,0.262658227848,0.319796954315,0.471544715447,0.87072243346,0.725392296719,0.0
0.760752688172,0.120553359684,0.602649006623,0.278350515464,0.27397260274,0.677777777778,0.774566473988,0.18,0.45253164557,0.540101522843,0.430894308943,0.859315589354,0.547075606277,0.0
0.731182795699,0.195652173913,0.695364238411,0.278350515464,0.150684931507,0.537037037037,0.661849710983,0.32,0.439873417722,0.375634517766,0.544715447154,0.61216730038,0.743223965763,0.0
0.900537634409,0.223320158103,0.675496688742,0.0721649484536,0.328767123288,0.796296296296,0.916184971098,0.32,0.803797468354,0.568527918782,0.585365853659,0.650190114068,0.905135520685,0.0
0.698924731183,0.211462450593,0.887417218543,0.340206185567,0.465753424658,0.62962962963,0.705202312139,0.34,0.329113924051,0.548223350254,0.650406504065,0.604562737643,0.736091298146,0.0
0.879032258065,0.233201581028,0.900662251656,0.484536082474,0.575342465753,0.611111111111,0.771676300578,0.4,0.490506329114,0.43654822335,0.479674796748,0.51711026616,0.714693295292,0.0
0.701612903226,0.466403162055,0.794701986755,0.237113402062,0.520547945205,0.574074074074,0.739884393064,0.08,0.392405063291,0.324873096447,0.390243902439,0.787072243346,0.404422253923,0.0
0.720430107527,0.221343873518,0.662251655629,0.309278350515,0.315068493151,0.540740740741,0.696531791908,0.28,0.401898734177,0.192893401015,0.512195121951,1.03041825095,0.539942938659,0.0
0.543010752688,0.258893280632,1.23178807947,0.742268041237,0.630136986301,0.548148148148,0.638728323699,0.68,0.474683544304,0.170558375635,0.528455284553,0.726235741445,0.393723252496,0.0
0.610215053763,0.193675889328,0.516556291391,0.329896907216,0.219178082192,0.462962962963,0.49710982659,0.28,0.294303797468,0.208121827411,0.439024390244,0.562737642586,0.718259629101,0.0
0.763440860215,0.229249011858,0.953642384106,0.453608247423,0.397260273973,0.666666666667,0.722543352601,0.48,0.424050632911,0.263959390863,0.626016260163,0.802281368821,0.454350927247,0.0
0.712365591398,0.215415019763,0.662251655629,0.340206185567,0.356164383562,0.47037037037,0.64161849711,0.58,0.490506329114,0.196954314721,0.609756097561,0.600760456274,0.507845934379,0.0
0.733870967742,0.156126482213,0.887417218543,0.458762886598,0.739726027397,0.666666666667,0.656069364162,0.74,0.294303797468,0.355329949239,0.626016260163,0.650190114068,0.682596291013,0.0
0.604838709677,0.177865612648,0.980132450331,0.252577319588,0.438356164384,0.537037037037,0.638728323699,0.42,0.29746835443,0.274111675127,0.49593495935,0.566539923954,0.429386590585,0.0
0.639784946237,0.612648221344,0.503311258278,0.422680412371,0.164383561644,0.481481481481,0.638728323699,0.28,0.335443037975,0.241624365482,0.349593495935,0.650190114068,0.539942938659,0.0
0.766129032258,0.227272727273,0.814569536424,0.226804123711,0.315068493151,0.777777777778,0.893063583815,0.08,0.405063291139,0.358375634518,0.325203252033,0.863117870722,0.582738944365,0.0
0.594086021505,0.640316205534,0.615894039735,0.355670103093,0.342465753425,0.551851851852,0.624277456647,0.38,0.392405063291,0.249746192893,0.276422764228,0.650190114068,0.286733238231,0.0
0.680107526882,0.195652173913,0.728476821192,0.510309278351,0.520547945205,0.67037037037,0.667630057803,0.14,0.642405063291,0.441624365482,0.406504065041,0.661596958175,0.600570613409,0.0
0.85752688172,0.189723320158,0.622516556291,0.29381443299,0.547945205479,0.759259259259,0.731213872832,0.26,0.509493670886,0.454822335025,0.373983739837,0.768060836502,0.493580599144,0.0
0.349462365591,0.0711462450593,0.609271523179,0.278350515464,0.315068493151,0.333333333333,0.179190751445,1.0,-0.00316455696203,0.139086294416,0.626016260163,0.144486692015,0.286733238231,1.0
0.306451612903,0.140316205534,0.774834437086,0.432989690722,0.356164383562,0.274074074074,0.369942196532,0.64,0.193037974684,0.106598984772,0.788617886179,0.357414448669,0.0549215406562,1.0
0.338709677419,0.171936758893,0.562913907285,0.505154639175,0.342465753425,-0.0185185185185,0.158959537572,0.48,0.329113924051,0.116751269036,0.346341463415,0.201520912548,0.422253922967,1.0
0.217741935484,0.424901185771,0.576158940397,0.381443298969,0.465753424658,0.211111111111,0.245664739884,0.6,0.167721518987,0.0761421319797,0.390243902439,0.467680608365,0.158345221113,1.0
0.217741935484,0.0296442687747,0.807947019868,0.381443298969,0.219178082192,0.388888888889,0.50289017341,0.18,0.610759493671,0.116751269036,0.252032520325,0.680608365019,0.172610556348,1.0
0.440860215054,0.0474308300395,0.582781456954,0.381443298969,0.287671232877,0.388888888889,0.424855491329,0.34,0.329113924051,0.0730964467005,0.609756097561,0.71102661597,0.122681883024,1.0
0.30376344086,0.171936758893,0.629139072848,0.628865979381,0.164383561644,0.233333333333,0.352601156069,0.6,0.360759493671,0.0558375634518,0.691056910569,0.368821292776,0.154778887304,1.0
0.166666666667,0.183794466403,0.834437086093,0.79381443299,0.13698630137,0.285185185185,0.329479768786,0.54,0.291139240506,0.0710659898477,0.715447154472,0.730038022814,0.202567760342,1.0
0.282258064516,0.116600790514,0.622516556291,0.670103092784,-0.109589041096,0.388888888889,0.323699421965,0.58,0.303797468354,-0.0162436548223,0.479674796748,0.730038022814,0.247503566334,1.0
0.282258064516,0.215415019763,0.635761589404,0.407216494845,0.041095890411,0.166666666667,0.297687861272,0.78,0.386075949367,0.0507614213198,0.487804878049,0.372623574144,0.144079885877,1.0
0.44623655914,0.156126482213,0.596026490066,0.520618556701,0.027397260274,0.0851851851852,0.28612716763,0.9,0.379746835443,0.116751269036,0.390243902439,0.292775665399,0.154778887304,1.0
0.158602150538,0.247035573123,0.609271523179,0.381443298969,0.27397260274,0.692592592593,0.517341040462,0.08,0.294303797468,0.137055837563,0.552845528455,0.634980988593,0.0477888730385,1.0
0.387096774194,0.154150197628,0.556291390728,0.432989690722,1.15068493151,0.5,0.520231213873,0.38,0.905063291139,0.0710659898477,0.552845528455,0.509505703422,0.470042796006,1.0
0.360215053763,0.0652173913043,0.490066225166,0.407216494845,0.13698630137,0.877777777778,0.947976878613,0.22,0.48417721519,0.263959390863,0.455284552846,0.562737642586,0.272467902996,1.0
0.338709677419,0.48023715415,0.562913907285,0.381443298969,0.13698630137,0.62962962963,0.728323699422,0.64,0.756329113924,0.0406091370558,0.764227642276,0.585551330798,0.0912981455064,1.0
0.422043010753,0.118577075099,0.35761589404,0.407216494845,0.13698630137,0.111111111111,0.257225433526,0.32,0.294303797468,0.0558375634518,0.455284552846,0.562737642586,0.202567760342,1.0
0.352150537634,0.337944664032,0.728476821192,0.536082474227,0.27397260274,0.522222222222,0.473988439306,0.42,0.28164556962,0.0913705583756,0.260162601626,0.794676806084,0.114122681883,1.0
0.397849462366,0.195652173913,0.41059602649,0.510309278351,0.0958904109589,0.388888888889,0.419075144509,0.38,0.335443037975,0.105583756345,0.455284552846,0.866920152091,0.281027104137,1.0
0.319892473118,0.108695652174,0.384105960265,0.432989690722,0.191780821918,0.448148148148,0.453757225434,0.52,0.525316455696,0.0812182741117,0.308943089431,0.657794676806,0.0242510699001,1.0
0.19623655914,0.383399209486,1.03311258278,0.484536082474,0.342465753425,0.222222222222,0.450867052023,0.94,0.199367088608,0.192893401015,0.609756097561,0.460076045627,0.234664764622,1.0
0.467741935484,0.53162055336,0.41059602649,0.278350515464,0.027397260274,0.177777777778,0.225433526012,0.6,0.129746835443,0.152284263959,0.178861788618,0.315589353612,0.0670470756063,1.0
0.260752688172,0.53162055336,0.423841059603,0.432989690722,0.123287671233,0.314814814815,0.338150289017,0.48,0.458860759494,-0.0629441624365,0.365853658537,0.669201520913,0.203994293866,1.0
0.112903225806,0.328063241107,0.701986754967,0.484536082474,0.246575342466,0.648148148148,0.670520231214,0.38,0.446202531646,0.137055837563,0.260162601626,0.798479087452,0.247503566334,1.0
0.14247311828,0.258893280632,1.23841059603,0.922680412371,0.561643835616,0.751851851852,1.3323699422,0.68,0.458860759494,0.416243654822,0.365853658537,0.912547528517,0.133380884451,1.0
