Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.523952095808,0.36404494382,0.631578947368,0.42774566474,0.46,0.627586206897,0.611814345992,0.282608695652,0.757097791798,0.46218487395,0.585106382979,0.693726937269,0.736201298701,0.0
0.88622754491,0.27191011236,0.519736842105,0.323699421965,0.7,0.989655172414,0.664556962025,0.152173913043,0.558359621451,0.68487394958,0.404255319149,0.79704797048,0.975649350649,0.0
0.547904191617,0.415730337079,0.763157894737,0.566473988439,0.8,0.627586206897,0.495780590717,0.478260869565,0.444794952681,0.319327731092,0.595744680851,0.605166051661,0.370941558442,0.0
0.892215568862,0.25393258427,0.486842105263,0.196531791908,0.36,0.524137931034,0.459915611814,0.282608695652,0.495268138801,0.417016806723,0.574468085106,0.845018450185,0.821428571429,0.0
0.700598802395,0.222471910112,0.460526315789,0.277456647399,0.22,0.558620689655,0.510548523207,0.260869565217,0.441640378549,0.453781512605,0.712765957447,0.594095940959,0.845779220779,0.0
0.889221556886,0.25393258427,0.440789473684,0.0462427745665,0.48,0.8,0.696202531646,0.260869565217,0.804416403785,0.653361344538,0.765957446809,0.630996309963,1.03003246753,0.0
0.664670658683,0.240449438202,0.651315789474,0.346820809249,0.68,0.644827586207,0.542194092827,0.282608695652,0.331230283912,0.632352941176,0.851063829787,0.586715867159,0.837662337662,0.0
0.724550898204,0.186516853933,0.598684210526,0.508670520231,0.74,0.679310344828,0.645569620253,0.5,0.413249211356,0.558823529412,0.691489361702,0.472324723247,0.691558441558,0.0
0.832335329341,0.191011235955,0.506578947368,0.306358381503,0.6,0.8,0.757383966245,0.326086956522,0.457413249211,0.779411764706,0.797872340426,0.564575645756,1.13798701299,0.0
0.781437125749,0.211235955056,0.328947368421,0.277456647399,0.36,0.575862068966,0.419831223629,0.195652173913,0.495268138801,0.359243697479,0.595744680851,0.848708487085,0.614448051948,0.0
0.694610778443,0.170786516854,0.651315789474,0.653179190751,0.46,0.696551724138,0.613924050633,0.260869565217,0.621451104101,0.464285714286,0.755319148936,0.523985239852,0.81737012987,0.0
0.649700598802,0.206741573034,0.427631578947,0.456647398844,0.56,0.648275862069,0.601265822785,0.108695652174,0.485804416404,0.590336134454,0.648936170213,0.586715867159,1.00405844156,0.0
0.703592814371,0.177528089888,0.651315789474,0.479768786127,1.08,0.679310344828,0.506329113924,0.717391304348,0.296529968454,0.432773109244,0.81914893617,0.630996309963,0.776785714286,0.0
0.559880239521,0.202247191011,0.743421052632,0.248554913295,0.64,0.558620689655,0.493670886076,0.369565217391,0.299684542587,0.348739495798,0.648936170213,0.549815498155,0.488636363636,0.0
0.59880239521,0.696629213483,0.269736842105,0.439306358382,0.24,0.506896551724,0.493670886076,0.217391304348,0.337539432177,0.31512605042,0.457446808511,0.630996309963,0.614448051948,0.0
0.547904191617,0.72808988764,0.381578947368,0.364161849711,0.5,0.572413793103,0.483122362869,0.326086956522,0.394321766562,0.323529411765,0.36170212766,0.630996309963,0.326298701299,0.0
0.838323353293,0.741573033708,0.480263157895,0.445086705202,0.66,0.644827586207,0.487341772152,0.282608695652,0.264984227129,0.415966386555,0.414893617021,0.752767527675,0.650974025974,0.0
0.889221556886,0.640449438202,0.375,0.277456647399,0.48,0.78275862069,0.597046413502,0.217391304348,0.561514195584,0.38025210084,0.595744680851,0.793357933579,0.638798701299,0.0
0.64371257485,0.222471910112,0.493421052632,0.537572254335,0.76,0.68275862069,0.514767932489,0.0652173913043,0.643533123028,0.522058823529,0.531914893617,0.642066420664,0.683441558442,0.0
0.841317365269,0.215730337079,0.388157894737,0.294797687861,0.8,0.765517241379,0.561181434599,0.195652173913,0.511041009464,0.535714285714,0.489361702128,0.745387453875,0.561688311688,0.0
0.562874251497,0.276404494382,0.638157894737,0.323699421965,0.48,0.696551724138,0.60970464135,0.304347826087,0.394321766562,0.495798319328,0.627659574468,0.571955719557,0.805194805195,0.0
0.368263473054,0.139325842697,0.203947368421,0.323699421965,0.44,0.358620689655,0.225738396624,0.782608695652,0.0662460567823,0.469537815126,0.531914893617,0.110701107011,0.13961038961,1.0
0.287425149701,0.0876404494382,0.296052631579,0.450867052023,0.18,0.868965517241,0.582278481013,0.0434782608696,0.460567823344,0.332983193277,0.787234042553,0.583025830258,0.11525974026,1.0
0.22754491018,0.159550561798,0.539473684211,0.450867052023,0.52,0.313793103448,0.29746835443,0.608695652174,0.195583596215,0.175420168067,1.03191489362,0.346863468635,0.0625,1.0
0.239520958084,0.101123595506,0.0263157894737,0.323699421965,1.46,0.3,0.198312236287,-0.0652173913043,0.659305993691,0.164915966387,0.851063829787,0.656826568266,0.357142857143,1.0
0.733532934132,0.173033707865,0.631578947368,0.797687861272,0.16,0.679310344828,0.53164556962,0.0869565217391,0.460567823344,0.220588235294,0.936170212766,0.690036900369,0.107142857143,1.0
0.164670658683,0.0786516853933,0.388157894737,0.566473988439,0.46,0.827586206897,0.379746835443,-0.0869565217391,0.391167192429,0.202731092437,0.542553191489,0.678966789668,0.493506493506,1.0
0.12874251497,0.483146067416,0.342105263158,0.393063583815,0.68,0.255172413793,0.206751054852,0.565217391304,0.170347003155,0.143907563025,0.510638297872,0.453874538745,0.180194805195,1.0
0.275449101796,0.0561797752809,0.157894736842,0.208092485549,1.16,0.31724137931,0.318565400844,0.391304347826,0.741324921136,0.22268907563,0.617021276596,0.376383763838,0.383116883117,1.0
0.200598802395,0.0876404494382,0.526315789474,0.739884393064,0.0,0.351724137931,0.261603375527,0.5,0.312302839117,0.0966386554622,0.882978723404,0.527675276753,0.285714285714,1.0
0.200598802395,0.132584269663,0.388157894737,0.71676300578,-0.16,0.420689655172,0.263713080169,0.54347826087,0.305993690852,0.0483193277311,0.627659574468,0.708487084871,0.281655844156,1.0
0.200598802395,0.244943820225,0.401315789474,0.421965317919,0.06,0.213793103448,0.244725738397,0.760869565217,0.388012618297,0.117647058824,0.63829787234,0.361623616236,0.163961038961,1.0
0.176646706587,0.173033707865,0.467105263158,0.624277456647,0.16,0.162068965517,0.191983122363,0.717391304348,0.384858044164,0.243697478992,0.606382978723,0.50184501845,0.13961038961,1.0
0.062874251497,0.280898876404,0.375,0.393063583815,0.4,0.703448275862,0.405063291139,0.0,0.296529968454,0.206932773109,0.723404255319,0.616236162362,0.0543831168831,1.0
0.317365269461,0.175280898876,0.322368421053,0.450867052023,1.68,0.524137931034,0.407172995781,0.326086956522,0.905362776025,0.138655462185,0.723404255319,0.494464944649,0.534902597403,1.0
0.287425149701,0.0741573033708,0.256578947368,0.421965317919,0.2,0.875862068966,0.7194092827,0.152173913043,0.485804416404,0.338235294118,0.595744680851,0.546125461255,0.310064935065,1.0
0.278443113772,0.384269662921,0.493421052632,0.566473988439,0.4,0.544827586207,0.373417721519,0.369565217391,0.283911671924,0.159663865546,0.340425531915,0.771217712177,0.12987012987,1.0
0.24251497006,0.123595505618,0.151315789474,0.450867052023,0.28,0.475862068966,0.35864978903,0.478260869565,0.526813880126,0.149159663866,0.404255319149,0.638376383764,0.0275974025974,1.0
0.059880239521,0.137078651685,0.651315789474,0.508670520231,0.32,0.606896551724,0.544303797468,0.260869565217,0.656151419558,0.143907563025,0.510638297872,0.726937269373,0.326298701299,1.0
0.200598802395,0.14606741573,0.519736842105,0.653179190751,0.12,0.544827586207,0.411392405063,0.565217391304,0.198738170347,0.170168067227,0.478723404255,0.70110701107,0.0868506493506,1.0
-0.11377245509,0.173033707865,0.322368421053,0.595375722543,0.14,0.510344827586,0.386075949367,0.760869565217,0.504731861199,0.0651260504202,1.3085106383,0.583025830258,0.104707792208,1.0
0.302395209581,0.195505617978,0.315789473684,0.653179190751,0.6,0.351724137931,0.369198312236,0.369565217391,0.378548895899,0.0819327731092,0.617021276596,0.616236162362,0.0543831168831,1.0
0.0119760479042,0.373033707865,0.467105263158,0.508670520231,0.36,0.662068965517,0.516877637131,0.326086956522,0.447949526814,0.206932773109,0.340425531915,0.774907749077,0.281655844156,1.0
0.137724550898,0.802247191011,0.447368421053,0.566473988439,0.08,0.648275862069,0.567510548523,0.0869565217391,0.788643533123,0.159663865546,0.287234042553,0.867158671587,0.0827922077922,1.0
0.197604790419,0.319101123596,0.302631578947,0.566473988439,0.14,0.558620689655,0.487341772152,0.434782608696,0.296529968454,0.155462184874,0.404255319149,0.734317343173,0.0811688311688,1.0
0.440119760479,0.505617977528,0.453947368421,0.508670520231,0.52,0.110344827586,0.185654008439,0.152173913043,0.132492113565,0.432773109244,0.276595744681,0.0479704797048,0.204545454545,2.0
0.419161676647,0.352808988764,0.453947368421,0.739884393064,0.4,0.0586206896552,0.158227848101,0.217391304348,0.132492113565,0.464285714286,0.191489361702,0.0258302583026,0.228896103896,2.0
0.329341317365,0.112359550562,0.355263157895,0.364161849711,0.14,0.351724137931,0.0506329113924,0.934782608696,0.264984227129,0.438025210084,0.287234042553,0.0811808118081,0.301948051948,2.0
0.251497005988,0.894382022472,0.546052631579,0.566473988439,0.22,0.137931034483,0.0274261603376,0.782608695652,0.123028391167,0.269957983193,0.287234042553,-0.00738007380074,0.358766233766,2.0
0.335329341317,1.07191011236,0.611842105263,0.797687861272,0.36,0.279310344828,0.0548523206751,1.0,0.217665615142,0.390756302521,0.36170212766,0.147601476015,0.19237012987,2.0
0.622754491018,0.640449438202,0.315789473684,0.479768786127,0.2,0.220689655172,0.0295358649789,0.891304347826,0.148264984227,0.464285714286,0.351063829787,0.19557195572,0.24512987013,2.0
0.661676646707,0.94606741573,0.421052631579,0.508670520231,0.28,0.351724137931,0.0970464135021,0.652173913043,0.192429022082,0.327731092437,0.457446808511,0.280442804428,0.220779220779,2.0
0.251497005988,0.705617977528,0.322368421053,0.421965317919,0.68,0.137931034483,0.0928270042194,0.260869565217,0.230283911672,0.727941176471,0.18085106383,0.261992619926,0.468344155844,2.0
0.523952095808,0.63595505618,0.289473684211,0.566473988439,0.48,0.179310344828,0.0443037974684,0.565217391304,0.280757097792,0.285714285714,0.127659574468,0.143911439114,0.448051948052,2.0
0.437125748503,0.869662921348,0.506578947368,0.595375722543,0.16,0.248275862069,0.0654008438819,0.652173913043,0.141955835962,0.669117647059,0.063829787234,0.210332103321,0.281655844156,2.0
0.5,0.710112359551,0.427631578947,0.595375722543,0.7,0.148275862069,0.221518987342,0.369565217391,0.230283911672,0.852941176471,0.0957446808511,0.0147601476015,0.220779220779,2.0
0.619760479042,0.208988764045,0.611842105263,0.653179190751,0.22,0.558620689655,0.160337552743,0.760869565217,0.593059936909,1.09978991597,0.0957446808511,0.180811808118,0.277597402597,2.0
0.431137724551,0.568539325843,0.572368421053,0.624277456647,0.56,0.231034482759,0.0548523206751,0.934782608696,0.173501577287,0.451680672269,0.414893617021,0.30258302583,0.237012987013,2.0
0.694610778443,0.813483146067,0.361842105263,0.653179190751,0.2,0.103448275862,0.0274261603376,0.760869565217,0.233438485804,0.560924369748,0.31914893617,0.169741697417,0.196428571429,2.0
0.688622754491,1.10337078652,0.486842105263,0.537572254335,0.34,0.241379310345,0.0569620253165,0.760869565217,0.205047318612,0.674369747899,0.170212765957,0.166051660517,0.375,2.0
