Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.535087719298,0.376782077393,0.967948717949,0.634146341463,0.547945205479,0.627586206897,0.689149560117,0.510204081633,0.444794952681,0.267796610169,0.595744680851,0.62641509434,0.369442198868,0.0
0.87134502924,0.230142566191,0.698717948718,0.243902439024,0.246575342466,0.524137931034,0.639296187683,0.326530612245,0.495268138801,0.372881355932,0.574468085106,0.871698113208,0.818108326597,0.0
0.792397660819,0.150712830957,0.615384615385,0.378048780488,0.232876712329,0.420689655172,0.612903225806,0.244897959184,0.365930599369,0.344632768362,0.734042553191,0.584905660377,0.810024252223,0.0
0.684210526316,0.201629327902,0.673076923077,0.329268292683,0.150684931507,0.558620689655,0.709677419355,0.30612244898,0.441640378549,0.412429378531,0.712765957447,0.615094339623,0.842360549717,0.0
0.976608187135,0.201629327902,0.660256410256,0.0487804878049,0.178082191781,0.731034482759,0.982404692082,0.591836734694,0.757097791798,0.389830508475,0.81914893617,0.550943396226,0.704931285368,0.0
0.868421052632,0.230142566191,0.653846153846,0.0853658536585,0.328767123288,0.8,0.967741935484,0.30612244898,0.804416403785,0.627118644068,0.765957446809,0.652830188679,1.025869038,0.0
0.649122807018,0.217922606925,0.858974358974,0.40243902439,0.465753424658,0.644827586207,0.75366568915,0.326530612245,0.331230283912,0.604519774011,0.851063829787,0.607547169811,0.834276475344,0.0
0.845029239766,0.24032586558,0.871794871795,0.573170731707,0.575342465753,0.627586206897,0.821114369501,0.387755102041,0.492113564669,0.480225988701,0.627659574468,0.520754716981,0.810024252223,0.0
0.707602339181,0.169042769857,0.807692307692,0.573170731707,0.506849315068,0.679310344828,0.897360703812,0.530612244898,0.413249211356,0.525423728814,0.691489361702,0.490566037736,0.688763136621,0.0
0.812865497076,0.173116089613,0.717948717949,0.359756097561,0.41095890411,0.8,1.05278592375,0.367346938776,0.457413249211,0.762711864407,0.797872340426,0.584905660377,1.13338722716,0.0
0.652046783626,0.480651731161,0.769230769231,0.280487804878,0.520547945205,0.593103448276,0.788856304985,0.0612244897959,0.394321766562,0.35593220339,0.510638297872,0.788679245283,0.458367016977,0.0
0.77485380117,0.181262729124,0.589743589744,0.329268292683,0.657534246575,0.696551724138,0.82991202346,0.204081632653,0.533123028391,0.418079096045,0.648936170213,0.920754716981,0.405820533549,0.0
0.444444444444,0.623217922607,0.826923076923,0.487804878049,0.328767123288,0.493103448276,0.607038123167,0.224489795918,0.495268138801,0.28813559322,0.585106382979,0.849056603774,0.397736459175,0.0
0.672514619883,0.228105906314,0.641025641026,0.365853658537,0.315068493151,0.562068965517,0.744868035191,0.265306122449,0.403785488959,0.209039548023,0.670212765957,1.03018867925,0.611964430073,0.0
0.479532163743,0.266802443992,1.19230769231,0.878048780488,0.630136986301,0.568965517241,0.686217008798,0.673469387755,0.476340694006,0.18418079096,0.691489361702,0.728301886792,0.446240905416,0.0
0.578947368421,0.209775967413,0.807692307692,0.335365853659,0.205479452055,0.644827586207,0.762463343109,0.408163265306,0.328075709779,0.322033898305,0.468085106383,0.735849056604,0.741309620049,0.0
0.552631578947,0.199592668024,0.5,0.390243902439,0.219178082192,0.489655172414,0.542521994135,0.265306122449,0.296529968454,0.225988700565,0.574468085106,0.566037735849,0.81406628941,0.0
0.763157894737,0.191446028513,0.544871794872,0.329268292683,0.246575342466,0.575862068966,0.58357771261,0.244897959184,0.495268138801,0.310734463277,0.595744680851,0.875471698113,0.611964430073,0.0
0.546783625731,0.183299389002,0.948717948718,0.298780487805,0.438356164384,0.558620689655,0.686217008798,0.408163265306,0.299684542587,0.299435028249,0.648936170213,0.569811320755,0.486661277284,0.0
0.868421052632,0.580448065173,0.589743589744,0.329268292683,0.328767123288,0.78275862069,0.82991202346,0.265306122449,0.561514195584,0.333333333333,0.595744680851,0.818867924528,0.636216653193,0.0
0.728070175439,0.191446028513,0.487179487179,0.329268292683,0.315068493151,0.731034482759,0.894428152493,0.142857142857,0.545741324921,0.468926553672,0.457446808511,0.777358490566,0.571544058205,0.0
0.821637426901,0.195519348269,0.602564102564,0.34756097561,0.547945205479,0.765517241379,0.780058651026,0.244897959184,0.511041009464,0.500564971751,0.489361702128,0.769811320755,0.559417946645,0.0
0.549707602339,0.250509164969,0.846153846154,0.378048780488,0.328767123288,0.696551724138,0.847507331378,0.34693877551,0.394321766562,0.457627118644,0.627659574468,0.592452830189,0.80194017785,0.0
0.359649122807,0.126272912424,0.423076923077,0.378048780488,0.301369863014,0.358620689655,0.313782991202,0.795918367347,0.0662460567823,0.429378531073,0.531914893617,0.120754716981,0.139046079224,1.0
0.66081871345,0.103869653768,0.358974358974,0.451219512195,0.219178082192,0.386206896552,0.425219941349,0.367346938776,0.10094637224,0.209039548023,0.797872340426,0.449056603774,0.284559417947,1.0
0.222222222222,0.144602851324,0.75,0.512195121951,0.356164383562,0.313793103448,0.41348973607,0.632653061224,0.195583596215,0.112994350282,1.03191489362,0.362264150943,0.0622473726758,1.0
0.16081871345,0.071283095723,0.602564102564,0.634146341463,0.315068493151,0.827586206897,0.527859237537,-0.0204081632653,0.391167192429,0.142372881356,0.542553191489,0.701886792453,0.491511721908,1.0
0.269005847953,0.050916496945,0.378205128205,0.256097560976,0.794520547945,0.31724137931,0.442815249267,0.428571428571,0.741324921136,0.16384180791,0.617021276596,0.392452830189,0.381568310428,1.0
0.377192982456,0.637474541752,0.666666666667,0.756097560976,0.315068493151,0.637931034483,0.648093841642,0.591836734694,0.485804416404,0.0700564971751,0.755319148936,0.701886792453,0.149555375909,1.0
0.383040935673,0.217922606925,0.538461538462,0.5,0.109589041096,0.420689655172,0.642228739003,0.244897959184,0.429022082019,0.220338983051,0.723404255319,0.705660377358,0.352465642684,1.0
0.195906432749,0.0794297352342,0.737179487179,0.817073170732,0.0,0.351724137931,0.363636363636,0.530612244898,0.312302839117,0.0282485875706,0.882978723404,0.547169811321,0.284559417947,1.0
0.368421052632,0.0488798370672,0.564102564103,0.451219512195,0.287671232877,0.420689655172,0.469208211144,0.326530612245,0.331230283912,0.0757062146893,0.797872340426,0.71320754717,0.139046079224,1.0
0.219298245614,0.177189409369,0.608974358974,0.743902439024,0.164383561644,0.275862068966,0.395894428152,0.591836734694,0.362776025237,0.0564971751412,0.904255319149,0.37358490566,0.175424413905,1.0
0.195906432749,0.12016293279,0.602564102564,0.792682926829,-0.109589041096,0.420689655172,0.366568914956,0.571428571429,0.305993690852,-0.0237288135593,0.627659574468,0.732075471698,0.28051738076,1.0
0.195906432749,0.22199592668,0.615384615385,0.481707317073,0.041095890411,0.213793103448,0.340175953079,0.775510204082,0.388012618297,0.0508474576271,0.63829787234,0.377358490566,0.163298302344,1.0
0.172514619883,0.156822810591,0.679487179487,0.69512195122,0.109589041096,0.162068965517,0.266862170088,0.734693877551,0.384858044164,0.186440677966,0.606382978723,0.520754716981,0.139046079224,1.0
