Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.822485207101,0.190697674419,0.407407407407,0.218181818182,0.619565217391,0.627586206897,0.573839662447,0.224489795918,0.655052264808,0.372013651877,0.544444444444,0.970695970696,0.60971659919,0.0
0.51775147929,0.206976744186,0.192592592593,-0.0484848484848,0.326086956522,0.575862068966,0.510548523207,0.183673469388,0.303135888502,0.264505119454,0.555555555556,0.78021978022,0.597570850202,0.0
0.505917159763,0.341860465116,0.585185185185,0.4,0.336956521739,0.627586206897,0.611814345992,0.265306122449,0.836236933798,0.37542662116,0.533333333333,0.695970695971,0.706882591093,0.0
0.863905325444,0.246511627907,0.459259259259,0.290909090909,0.467391304348,0.989655172414,0.664556962025,0.142857142857,0.616724738676,0.556313993174,0.344444444444,0.798534798535,0.945748987854,0.0
0.529585798817,0.395348837209,0.733333333333,0.545454545455,0.521739130435,0.627586206897,0.495780590717,0.448979591837,0.491289198606,0.259385665529,0.544444444444,0.608058608059,0.342510121457,0.0
0.813609467456,0.202325581395,0.422222222222,0.193939393939,0.45652173913,0.789655172414,0.643459915612,0.34693877551,0.543554006969,0.466723549488,0.555555555556,0.578754578755,0.921457489879,0.0
0.789940828402,0.137209302326,0.325925925926,0.290909090909,0.271739130435,0.420689655172,0.440928270042,0.183673469388,0.404181184669,0.317406143345,0.688888888889,0.567765567766,0.783805668016,0.0
0.976331360947,0.195348837209,0.377777777778,-0.0363636363636,0.228260869565,0.731034482759,0.706751054852,0.530612244898,0.836236933798,0.351535836177,0.777777777778,0.534798534799,0.678542510121,0.0
0.704142011834,0.158139534884,0.548148148148,0.484848484848,0.489130434783,0.679310344828,0.645569620253,0.469387755102,0.456445993031,0.453924914676,0.644444444444,0.47619047619,0.662348178138,0.0
0.810650887574,0.162790697674,0.444444444444,0.272727272727,0.413043478261,0.8,0.757383966245,0.30612244898,0.505226480836,0.633105802048,0.755555555556,0.567765567766,1.10769230769,0.0
0.772189349112,0.172093023256,0.296296296296,0.242424242424,0.608695652174,0.696551724138,0.597046413502,0.142857142857,0.588850174216,0.372866894198,0.6,0.893772893773,0.378947368421,0.0
0.437869822485,0.676744186047,0.57037037037,0.4,0.347826086957,0.493103448276,0.436708860759,0.163265306122,0.547038327526,0.274744027304,0.533333333333,0.824175824176,0.370850202429,0.0
