Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.869822485207,0.227906976744,0.422222222222,0.157575757576,0.282608695652,0.524137931034,0.459915611814,0.265306122449,0.547038327526,0.338737201365,0.522222222222,0.846153846154,0.791902834008,0.0
0.772189349112,0.293023255814,0.540740740741,0.339393939394,0.554347826087,0.558620689655,0.457805907173,0.285714285714,0.292682926829,0.321672354949,0.566666666667,0.846153846154,0.795951417004,0.0
0.713017751479,0.106976744186,0.288888888889,0.242424242424,0.304347826087,0.689655172414,0.592827004219,0.102040816327,0.501742160279,0.506825938567,0.511111111111,0.835164835165,0.593522267206,0.0
0.680473372781,0.195348837209,0.392592592593,0.242424242424,0.20652173913,0.558620689655,0.510548523207,0.244897959184,0.487804878049,0.368600682594,0.666666666667,0.59706959707,0.816194331984,0.0
0.866863905325,0.227906976744,0.37037037037,0.0,0.347826086957,0.8,0.696202531646,0.244897959184,0.88850174216,0.530716723549,0.722222222222,0.6336996337,1.0,0.0
0.644970414201,0.213953488372,0.607407407407,0.315151515152,0.45652173913,0.644827586207,0.542194092827,0.265306122449,0.365853658537,0.513651877133,0.811111111111,0.589743589744,0.808097165992,0.0
0.843195266272,0.239534883721,0.622222222222,0.484848484848,0.54347826087,0.627586206897,0.590717299578,0.326530612245,0.543554006969,0.419795221843,0.577777777778,0.505494505495,0.783805668016,0.0
0.647928994083,0.513953488372,0.503703703704,0.193939393939,0.5,0.593103448276,0.567510548523,0.0,0.435540069686,0.325938566553,0.455555555556,0.765567765568,0.431578947368,0.0
0.668639053254,0.225581395349,0.355555555556,0.278787878788,0.336956521739,0.562068965517,0.535864978903,0.204081632653,0.445993031359,0.215017064846,0.622222222222,1.0,0.585425101215,0.0
0.473372781065,0.26976744186,0.992592592593,0.787878787879,0.586956521739,0.568965517241,0.493670886076,0.612244897959,0.526132404181,0.196245733788,0.644444444444,0.70695970696,0.419433198381,0.0
0.547337278107,0.193023255814,0.192592592593,0.30303030303,0.260869565217,0.489655172414,0.39029535865,0.204081632653,0.327526132404,0.227815699659,0.522222222222,0.549450549451,0.787854251012,0.0
0.715976331361,0.23488372093,0.681481481481,0.448484848485,0.402173913043,0.679310344828,0.554852320675,0.408163265306,0.470383275261,0.274744027304,0.777777777778,0.78021978022,0.488259109312,0.0
0.659763313609,0.218604651163,0.355555555556,0.315151515152,0.369565217391,0.496551724138,0.495780590717,0.510204081633,0.543554006969,0.21843003413,0.755555555556,0.586080586081,0.548987854251,0.0
0.683431952663,0.148837209302,0.607407407407,0.454545454545,0.673913043478,0.679310344828,0.506329113924,0.673469387755,0.327526132404,0.351535836177,0.777777777778,0.6336996337,0.747368421053,0.0
0.541420118343,0.174418604651,0.711111111111,0.212121212121,0.434782608696,0.558620689655,0.493670886076,0.34693877551,0.331010452962,0.283276450512,0.6,0.553113553114,0.45991902834,0.0
0.579881656805,0.686046511628,0.177777777778,0.412121212121,0.217391304348,0.506896551724,0.493670886076,0.204081632653,0.372822299652,0.255972696246,0.4,0.6336996337,0.585425101215,0.0
0.718934911243,0.232558139535,0.525925925926,0.181818181818,0.336956521739,0.78275862069,0.679324894515,0.0,0.449477351916,0.35409556314,0.366666666667,0.838827838828,0.634008097166,0.0
0.529585798817,0.718604651163,0.303703703704,0.333333333333,0.358695652174,0.572413793103,0.483122362869,0.30612244898,0.435540069686,0.262798634812,0.3,0.6336996337,0.297975708502,0.0
0.62426035503,0.195348837209,0.42962962963,0.515151515152,0.5,0.68275862069,0.514767932489,0.0612244897959,0.710801393728,0.424061433447,0.477777777778,0.644688644689,0.654251012146,0.0
0.819526627219,0.188372093023,0.311111111111,0.260606060606,0.521739130435,0.765517241379,0.561181434599,0.183673469388,0.564459930314,0.435153583618,0.433333333333,0.747252747253,0.532793522267,0.0
0.260355029586,0.0488372093023,0.296296296296,0.242424242424,0.336956521739,0.368965517241,0.158227848101,0.938775510204,0.0,0.169795221843,0.777777777778,0.14652014652,0.297975708502,1.0
0.213017751479,0.13023255814,0.481481481481,0.424242424242,0.369565217391,0.313793103448,0.29746835443,0.571428571429,0.216027874564,0.142491467577,1.0,0.351648351648,0.0348178137652,1.0
0.248520710059,0.167441860465,0.244444444444,0.509090909091,0.358695652174,0.0413793103448,0.143459915612,0.408163265306,0.365853658537,0.151023890785,0.395555555556,0.201465201465,0.451821862348,1.0
0.115384615385,0.46511627907,0.259259259259,0.363636363636,0.45652173913,0.255172413793,0.206751054852,0.530612244898,0.188153310105,0.116894197952,0.455555555556,0.457875457875,0.152226720648,1.0
0.115384615385,0.0,0.518518518519,0.363636363636,0.260869565217,0.420689655172,0.394514767932,0.102040816327,0.675958188153,0.151023890785,0.266666666667,0.663003663004,0.168421052632,1.0
0.360946745562,0.0209302325581,0.266666666667,0.363636363636,0.315217391304,0.420689655172,0.337552742616,0.265306122449,0.365853658537,0.11433447099,0.755555555556,0.692307692308,0.111740890688,1.0
0.210059171598,0.167441860465,0.318518518519,0.654545454545,0.217391304348,0.275862068966,0.284810126582,0.530612244898,0.400696864111,0.0998293515358,0.866666666667,0.362637362637,0.148178137652,1.0
0.0591715976331,0.181395348837,0.548148148148,0.848484848485,0.195652173913,0.324137931034,0.267932489451,0.469387755102,0.324041811847,0.112627986348,0.9,0.710622710623,0.202429149798,1.0
0.186390532544,0.102325581395,0.311111111111,0.70303030303,0.0,0.420689655172,0.263713080169,0.510204081633,0.337979094077,0.0392491467577,0.577777777778,0.710622710623,0.253441295547,1.0
0.186390532544,0.218604651163,0.325925925926,0.393939393939,0.119565217391,0.213793103448,0.244725738397,0.714285714286,0.428571428571,0.0955631399317,0.588888888889,0.3663003663,0.136032388664,1.0
0.366863905325,0.148837209302,0.281481481481,0.527272727273,0.108695652174,0.137931034483,0.236286919831,0.836734693878,0.421602787456,0.151023890785,0.455555555556,0.289377289377,0.148178137652,1.0
0.0502958579882,0.255813953488,0.296296296296,0.363636363636,0.304347826087,0.703448275862,0.405063291139,0.0,0.327526132404,0.168088737201,0.677777777778,0.619047619048,0.0267206477733,1.0
0.301775147929,0.146511627907,0.237037037037,0.424242424242,1.0,0.524137931034,0.407172995781,0.30612244898,1.0,0.112627986348,0.677777777778,0.498168498168,0.506072874494,1.0
0.272189349112,0.0418604651163,0.162962962963,0.393939393939,0.195652173913,0.875862068966,0.7194092827,0.142857142857,0.536585365854,0.274744027304,0.544444444444,0.549450549451,0.281781376518,1.0
0.248520710059,0.53023255814,0.244444444444,0.363636363636,0.195652173913,0.644827586207,0.559071729958,0.571428571429,0.836236933798,0.0870307167235,0.966666666667,0.571428571429,0.0761133603239,1.0
0.340236686391,0.104651162791,0.0148148148148,0.393939393939,0.195652173913,0.162068965517,0.215189873418,0.244897959184,0.327526132404,0.0998293515358,0.544444444444,0.549450549451,0.202429149798,1.0
0.263313609467,0.362790697674,0.42962962963,0.545454545455,0.304347826087,0.544827586207,0.373417721519,0.34693877551,0.313588850174,0.129692832765,0.277777777778,0.772893772894,0.102024291498,1.0
0.313609467456,0.195348837209,0.0740740740741,0.515151515152,0.163043478261,0.420689655172,0.333333333333,0.30612244898,0.372822299652,0.141638225256,0.544444444444,0.842490842491,0.291497975709,1.0
0.227810650888,0.093023255814,0.0444444444444,0.424242424242,0.239130434783,0.475862068966,0.35864978903,0.448979591837,0.581881533101,0.121160409556,0.344444444444,0.641025641026,0.0,1.0
0.0917159763314,0.416279069767,0.77037037037,0.484848484848,0.358695652174,0.265517241379,0.356540084388,0.877551020408,0.222996515679,0.215017064846,0.755555555556,0.450549450549,0.238866396761,1.0
0.390532544379,0.590697674419,0.0740740740741,0.242424242424,0.108695652174,0.224137931034,0.191983122363,0.530612244898,0.146341463415,0.180887372014,0.166666666667,0.311355311355,0.0485829959514,1.0
