Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.860215053763,0.151452282158,0.477124183007,0.225806451613,0.619565217391,0.739910313901,0.561822125813,0.283018867925,0.637362637363,0.372013651877,0.42735042735,0.970037453184,0.550438596491,0.0
0.583333333333,0.165975103734,0.287581699346,-0.010752688172,0.326086956522,0.67264573991,0.496746203905,0.245283018868,0.267399267399,0.264505119454,0.435897435897,0.775280898876,0.539473684211,0.0
0.572580645161,0.286307053942,0.633986928105,0.387096774194,0.336956521739,0.739910313901,0.600867678959,0.320754716981,0.827838827839,0.37542662116,0.418803418803,0.689138576779,0.638157894737,0.0
0.897849462366,0.201244813278,0.522875816993,0.290322580645,0.467391304348,1.21076233184,0.655097613883,0.207547169811,0.59706959707,0.556313993174,0.273504273504,0.794007490637,0.853801169591,0.0
0.852150537634,0.161825726141,0.490196078431,0.204301075269,0.45652173913,0.95067264574,0.633405639913,0.396226415094,0.520146520147,0.466723549488,0.435897435897,0.569288389513,0.831871345029,0.0
0.814516129032,0.242738589212,0.59477124183,0.333333333333,0.554347826087,0.650224215247,0.44251626898,0.339622641509,0.25641025641,0.321672354949,0.444444444444,0.842696629213,0.718567251462,0.0
0.760752688172,0.0767634854772,0.372549019608,0.247311827957,0.304347826087,0.820627802691,0.581344902386,0.169811320755,0.47619047619,0.506825938567,0.401709401709,0.831460674157,0.53581871345,0.0
0.489247311828,0.128630705394,0.535947712418,0.344086021505,0.271739130435,0.596412556054,0.412147505423,0.245283018868,0.333333333333,0.226109215017,0.470085470085,0.861423220974,0.513888888889,0.0
0.663978494624,0.172199170124,0.59477124183,0.462365591398,0.282608695652,0.618834080717,0.46420824295,0.283018867925,0.406593406593,0.191126279863,0.495726495726,0.932584269663,0.389619883041,0.0
0.763440860215,0.190871369295,0.718954248366,0.430107526882,0.402173913043,0.807174887892,0.542299349241,0.452830188679,0.443223443223,0.274744027304,0.606837606838,0.775280898876,0.440789473684,0.0
0.725806451613,0.107883817427,0.653594771242,0.596774193548,0.336956521739,0.829596412556,0.603036876356,0.301886792453,0.67032967033,0.377133105802,0.555555555556,0.516853932584,0.711257309942,0.0
0.685483870968,0.141078838174,0.43137254902,0.413978494624,0.391304347826,0.766816143498,0.590021691974,0.169811320755,0.512820512821,0.4795221843,0.470085470085,0.580524344569,0.879385964912,0.0
0.712365591398,0.176348547718,0.43137254902,0.311827956989,0.369565217391,0.569506726457,0.481561822126,0.547169811321,0.520146520147,0.21843003413,0.589743589744,0.576779026217,0.495614035088,0.0
0.733870967742,0.114107883817,0.653594771242,0.435483870968,0.673913043478,0.807174887892,0.492407809111,0.698113207547,0.29304029304,0.351535836177,0.606837606838,0.625468164794,0.674707602339,0.0
0.639784946237,0.593360995851,0.274509803922,0.397849462366,0.217391304348,0.582959641256,0.479392624729,0.264150943396,0.340659340659,0.255972696246,0.316239316239,0.625468164794,0.52850877193,0.0
0.766129032258,0.188796680498,0.581699346405,0.193548387097,0.336956521739,0.941704035874,0.670281995662,0.0754716981132,0.421245421245,0.35409556314,0.290598290598,0.835205992509,0.572368421053,0.0
0.594086021505,0.622406639004,0.385620915033,0.327956989247,0.358695652174,0.668161434978,0.468546637744,0.358490566038,0.406593406593,0.262798634812,0.239316239316,0.625468164794,0.269005847953,0.0
0.854838709677,0.634854771784,0.483660130719,0.403225806452,0.445652173913,0.762331838565,0.472885032538,0.320754716981,0.25641025641,0.337883959044,0.282051282051,0.749063670412,0.561403508772,0.0
0.543010752688,0.155601659751,0.222222222222,0.0537634408602,0.239130434783,0.704035874439,0.60737527115,0.0754716981132,0.864468864469,0.505119453925,0.495726495726,0.591760299625,0.612573099415,0.0
0.680107526882,0.155601659751,0.496732026144,0.489247311828,0.5,0.811659192825,0.501084598698,0.132075471698,0.695970695971,0.424061433447,0.376068376068,0.63670411985,0.590643274854,0.0
0.72311827957,0.0933609958506,0.522875816993,0.284946236559,0.413043478261,1.00896860987,0.694143167028,0.11320754717,0.545787545788,0.470989761092,0.299145299145,0.576779026217,0.711257309942,0.0
0.349462365591,0.0248962655602,0.37908496732,0.247311827957,0.336956521739,0.403587443946,0.134490238612,0.943396226415,-0.0512820512821,0.169795221843,0.606837606838,0.12734082397,0.269005847953,1.0
0.360215053763,0.0311203319502,0.300653594771,0.408602150538,0.184782608696,1.05381165919,0.570498915401,0.11320754717,0.483516483516,0.2704778157,0.581196581197,0.576779026217,0.0789473684211,1.0
0.620967741935,-0.00829875518672,0.43137254902,0.301075268817,0.434782608696,0.618834080717,0.180043383948,0.792452830189,-0.047619047619,0.161262798635,0.410256410256,0.224719101124,0.320175438596,1.0
0.317204301075,0.0435684647303,0.0326797385621,0.290322580645,0.880434782609,0.313901345291,0.175704989154,0.0188679245283,0.714285714286,0.133959044369,0.632478632479,0.651685393258,0.296783625731,1.0
0.338709677419,0.130705394191,0.333333333333,0.483870967742,0.358695652174,-0.0224215246637,0.119305856833,0.452830188679,0.333333333333,0.151023890785,0.312820512821,0.183520599251,0.407894736842,1.0
0.760752688172,0.109958506224,0.633986928105,0.731182795699,0.173913043478,0.807174887892,0.518438177874,0.150943396226,0.483516483516,0.179180887372,0.700854700855,0.685393258427,0.0716374269006,1.0
0.537634408602,-0.0165975103734,0.00653594771242,0.247311827957,0.173913043478,0.358744394619,0.338394793926,0.207547169811,0.333333333333,0.283276450512,0.555555555556,0.430711610487,0.0584795321637,1.0
