Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.560526315789,0.292181069959,0.867549668874,0.412371134021,0.336956521739,0.611111111111,0.800578034682,0.320754716981,0.835664335664,0.349911190053,0.418803418803,0.801687763713,0.638157894737,0.0
0.878947368421,0.207818930041,0.754966887417,0.319587628866,0.467391304348,1.0,0.872832369942,0.207547169811,0.615384615385,0.538188277087,0.273504273504,0.919831223629,0.853801169591,0.0
0.581578947368,0.33950617284,1.0,0.536082474227,0.521739130435,0.611111111111,0.64161849711,0.490566037736,0.48951048951,0.229129662522,0.42735042735,0.700421940928,0.309210526316,0.0
0.884210526316,0.191358024691,0.721854304636,0.20618556701,0.282608695652,0.5,0.592485549133,0.320754716981,0.545454545455,0.311722912966,0.410256410256,0.974683544304,0.714912280702,0.0
0.715789473684,0.162551440329,0.695364238411,0.278350515464,0.20652173913,0.537037037037,0.661849710983,0.301886792453,0.486013986014,0.342806394316,0.521367521368,0.68776371308,0.736842105263,0.0
0.881578947368,0.191358024691,0.675496688742,0.0721649484536,0.347826086957,0.796296296296,0.916184971098,0.301886792453,0.888111888112,0.511545293073,0.564102564103,0.729957805907,0.902777777778,0.0
0.684210526316,0.179012345679,0.887417218543,0.340206185567,0.45652173913,0.62962962963,0.705202312139,0.320754716981,0.363636363636,0.49378330373,0.632478632479,0.679324894515,0.729532163743,0.0
0.736842105263,0.12962962963,0.834437086093,0.484536082474,0.489130434783,0.666666666667,0.846820809249,0.509433962264,0.454545454545,0.43161634103,0.504273504274,0.548523206751,0.597953216374,0.0
0.831578947368,0.133744855967,0.741721854305,0.30412371134,0.413043478261,0.796296296296,1.0,0.358490566038,0.503496503497,0.61811722913,0.589743589744,0.654008438819,1.0,0.0
0.786842105263,0.152263374486,0.562913907285,0.278350515464,0.282608695652,0.555555555556,0.537572254335,0.245283018868,0.545454545455,0.262877442274,0.42735042735,0.978902953586,0.52850877193,0.0
0.710526315789,0.115226337449,0.887417218543,0.613402061856,0.336956521739,0.685185185185,0.803468208092,0.301886792453,0.685314685315,0.351687388988,0.555555555556,0.607594936709,0.711257309942,0.0
0.671052631579,0.148148148148,0.662251655629,0.438144329897,0.391304347826,0.633333333333,0.78612716763,0.169811320755,0.534965034965,0.458259325044,0.470085470085,0.679324894515,0.879385964912,0.0
0.718421052632,0.121399176955,0.887417218543,0.458762886598,0.673913043478,0.666666666667,0.656069364162,0.698113207547,0.325174825175,0.325044404973,0.606837606838,0.729957805907,0.674707602339,0.0
0.592105263158,0.144032921811,0.980132450331,0.252577319588,0.434782608696,0.537037037037,0.638728323699,0.396226415094,0.328671328671,0.253996447602,0.470085470085,0.637130801688,0.415204678363,0.0
0.626315789474,0.59670781893,0.503311258278,0.422680412371,0.217391304348,0.481481481481,0.638728323699,0.264150943396,0.370629370629,0.225577264654,0.316239316239,0.729957805907,0.52850877193,0.0
0.581578947368,0.625514403292,0.615894039735,0.355670103093,0.358695652174,0.551851851852,0.624277456647,0.358490566038,0.433566433566,0.232682060391,0.239316239316,0.729957805907,0.269005847953,0.0
