Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.594086021505,0.334024896266,0.764705882353,0.516129032258,0.521739130435,0.739910313901,0.481561822126,0.490566037736,0.465201465201,0.259385665529,0.42735042735,0.59925093633,0.309210526316,0.0
0.903225806452,0.184647302905,0.490196078431,0.172043010753,0.282608695652,0.605381165919,0.444685466377,0.320754716981,0.52380952381,0.338737201365,0.410256410256,0.842696629213,0.714912280702,0.0
0.83064516129,0.103734439834,0.40522875817,0.290322580645,0.271739130435,0.470852017937,0.425162689805,0.245283018868,0.373626373626,0.317406143345,0.538461538462,0.558052434457,0.707602339181,0.0
0.731182795699,0.155601659751,0.464052287582,0.247311827957,0.20652173913,0.650224215247,0.496746203905,0.301886792453,0.461538461538,0.368600682594,0.521367521368,0.588014981273,0.736842105263,0.0
1.0,0.155601659751,0.450980392157,0.0,0.228260869565,0.874439461883,0.698481561822,0.566037735849,0.827838827839,0.351535836177,0.606837606838,0.524344569288,0.612573099415,0.0
0.900537634409,0.184647302905,0.444444444444,0.0322580645161,0.347826086957,0.964125560538,0.687635574837,0.301886792453,0.882783882784,0.530716723549,0.564102564103,0.625468164794,0.902777777778,0.0
0.698924731183,0.172199170124,0.653594771242,0.311827956989,0.45652173913,0.762331838565,0.529284164859,0.320754716981,0.333333333333,0.513651877133,0.632478632479,0.580524344569,0.729532163743,0.0
0.879032258065,0.195020746888,0.666666666667,0.462365591398,0.54347826087,0.739910313901,0.579175704989,0.377358490566,0.520146520147,0.419795221843,0.452991452991,0.494382022472,0.707602339181,0.0
0.752688172043,0.122406639004,0.601307189542,0.462365591398,0.489130434783,0.807174887892,0.63557483731,0.509433962264,0.428571428571,0.453924914676,0.504273504274,0.464419475655,0.597953216374,0.0
0.849462365591,0.126556016598,0.509803921569,0.274193548387,0.413043478261,0.964125560538,0.750542299349,0.358490566038,0.479853479853,0.633105802048,0.589743589744,0.558052434457,1.0,0.0
0.701612903226,0.439834024896,0.562091503268,0.204301075269,0.5,0.695067264574,0.555314533623,0.0754716981132,0.406593406593,0.325938566553,0.358974358974,0.760299625468,0.389619883041,0.0
0.814516129032,0.134854771784,0.37908496732,0.247311827957,0.608695652174,0.829596412556,0.58568329718,0.207547169811,0.567765567766,0.372866894198,0.470085470085,0.89138576779,0.342105263158,0.0
0.510752688172,0.585062240664,0.62091503268,0.387096774194,0.347826086957,0.565022421525,0.420824295011,0.22641509434,0.52380952381,0.274744027304,0.418803418803,0.820224719101,0.334795321637,0.0
0.720430107527,0.182572614108,0.43137254902,0.279569892473,0.336956521739,0.654708520179,0.522776572668,0.264150943396,0.417582417582,0.215017064846,0.487179487179,1.0,0.52850877193,0.0
0.543010752688,0.221991701245,0.993464052288,0.731182795699,0.586956521739,0.663677130045,0.479392624729,0.641509433962,0.501831501832,0.196245733788,0.504273504274,0.700374531835,0.37865497076,0.0
