Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.844311377246,0.21797752809,0.473684210526,0.254335260116,0.98,0.627586206897,0.573839662447,0.239130434783,0.593059936909,0.457983193277,0.595744680851,0.970479704797,0.638798701299,0.0
0.535928143713,0.233707865169,0.282894736842,0.0,0.44,0.575862068966,0.510548523207,0.195652173913,0.274447949527,0.325630252101,0.606382978723,0.778597785978,0.626623376623,0.0
0.835329341317,0.229213483146,0.486842105263,0.231213872832,0.68,0.789655172414,0.643459915612,0.369565217391,0.492113564669,0.574579831933,0.606382978723,0.575645756458,0.951298701299,0.0
0.793413173653,0.316853932584,0.592105263158,0.369942196532,0.86,0.558620689655,0.457805907173,0.304347826087,0.264984227129,0.396008403361,0.617021276596,0.845018450185,0.825487012987,0.0
0.733532934132,0.137078651685,0.368421052632,0.277456647399,0.4,0.689655172414,0.592827004219,0.108695652174,0.454258675079,0.623949579832,0.563829787234,0.833948339483,0.622564935065,0.0
0.811377245509,0.166292134831,0.401315789474,0.323699421965,0.34,0.420689655172,0.440928270042,0.195652173913,0.365930599369,0.390756302521,0.734042553191,0.564575645756,0.813311688312,0.0
1.0,0.222471910112,0.447368421053,0.0115606936416,0.26,0.731034482759,0.706751054852,0.565217391304,0.757097791798,0.432773109244,0.81914893617,0.531365313653,0.707792207792,0.0
0.865269461078,0.265168539326,0.664473684211,0.508670520231,0.84,0.627586206897,0.590717299578,0.347826086957,0.492113564669,0.516806722689,0.627659574468,0.50184501845,0.813311688312,0.0
0.667664670659,0.530337078652,0.559210526316,0.231213872832,0.76,0.593103448276,0.567510548523,0.0,0.394321766562,0.401260504202,0.510638297872,0.763837638376,0.460227272727,0.0
0.793413173653,0.2,0.375,0.277456647399,0.96,0.696551724138,0.597046413502,0.152173913043,0.533123028391,0.459033613445,0.648936170213,0.892988929889,0.407467532468,0.0
0.455089820359,0.687640449438,0.618421052632,0.42774566474,0.48,0.493103448276,0.436708860759,0.173913043478,0.495268138801,0.338235294118,0.585106382979,0.822878228782,0.399350649351,0.0
0.688622754491,0.251685393258,0.427631578947,0.312138728324,0.46,0.562068965517,0.535864978903,0.217391304348,0.403785488959,0.264705882353,0.670212765957,1.0,0.614448051948,0.0
0.431137724551,0.193258426966,0.532894736842,0.381502890173,0.34,0.51724137931,0.428270042194,0.195652173913,0.331230283912,0.278361344538,0.648936170213,0.863468634686,0.598214285714,0.0
0.625748502994,0.240449438202,0.592105263158,0.508670520231,0.36,0.534482758621,0.478902953586,0.239130434783,0.394321766562,0.235294117647,0.68085106383,0.933579335793,0.460227272727,0.0
