@relation unknow
@attribute height real [1.0, 804.0]
@attribute lenght real [1.0, 553.0]
@attribute area real [7.0, 143993.0]
@attribute eccen real [0.0070, 537.0]
@attribute p_black real [0.052, 1.0]
@attribute p_and real [0.062, 1.0]
@attribute mean_tr real [1.0, 4955.0]
@attribute blackpix real [1.0, 33017.0]
@attribute blackand real [7.0, 46133.0]
@attribute wb_trans real [1.0, 3212.0]
@attribute class {1, 2, 4, 5, 3}
@inputs height, lenght, area, eccen, p_black, p_and, mean_tr, blackpix, blackand, wb_trans
@outputs class
@data
5.0, 7.0, 35.0, 1.4, 0.486, 0.914, 8.5, 17.0, 32.0, 2.0, 1
9.0, 37.0, 333.0, 4.111, 0.532, 0.913, 3.22, 177.0, 304.0, 55.0, 1
2.0, 18.0, 36.0, 9.0, 0.667, 0.694, 24.0, 24.0, 25.0, 1.0, 2
9.0, 34.0, 306.0, 3.778, 0.32, 0.886, 1.56, 98.0, 271.0, 63.0, 1
11.0, 99.0, 1089.0, 9.0, 0.23, 0.601, 2.14, 250.0, 654.0, 117.0, 1
10.0, 12.0, 120.0, 1.2, 0.367, 1.0, 1.69, 44.0, 120.0, 26.0, 1
9.0, 12.0, 108.0, 1.333, 0.454, 1.0, 1.69, 49.0, 108.0, 29.0, 1
12.0, 12.0, 144.0, 1.0, 0.306, 0.979, 1.69, 44.0, 141.0, 26.0, 1
3.0, 116.0, 348.0, 38.667, 0.356, 0.371, 62.0, 124.0, 129.0, 2.0, 2
3.0, 132.0, 396.0, 44.0, 0.505, 0.558, 20.0, 200.0, 221.0, 10.0, 2
10.0, 131.0, 1310.0, 13.1, 0.415, 0.857, 2.74, 543.0, 1123.0, 198.0, 1
8.0, 20.0, 160.0, 2.5, 0.5, 1.0, 2.76, 80.0, 160.0, 29.0, 1
9.0, 36.0, 324.0, 4.0, 0.54, 0.929, 2.87, 175.0, 301.0, 61.0, 1
8.0, 41.0, 328.0, 5.125, 0.363, 0.942, 1.63, 119.0, 309.0, 73.0, 1
10.0, 96.0, 960.0, 9.6, 0.418, 0.886, 2.49, 401.0, 851.0, 161.0, 1
25.0, 71.0, 1775.0, 2.84, 0.234, 0.748, 2.22, 416.0, 1328.0, 187.0, 1
12.0, 8.0, 96.0, 0.667, 0.198, 1.0, 2.11, 19.0, 96.0, 9.0, 1
10.0, 126.0, 1260.0, 12.6, 0.463, 0.848, 3.16, 584.0, 1068.0, 185.0, 1
9.0, 45.0, 405.0, 5.0, 0.442, 0.956, 3.31, 179.0, 387.0, 54.0, 1
