Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.629213483146,0.0120481927711,1.0,0.0,0.541176470588,0.387096774194,0.453608247423,0.0
0.258426966292,0.349397590361,1.0,0.0,0.611764705882,0.258064516129,0.340206185567,0.0
0.0224719101124,0.493975903614,1.0,0.0,0.505882352941,0.537634408602,0.567010309278,0.0
0.47191011236,0.0120481927711,1.0,0.0,0.623529411765,0.182795698925,0.0103092783505,0.0
0.280898876404,0.542168674699,1.0,0.0,0.482352941176,0.172043010753,0.278350515464,0.0
0.573033707865,0.0240963855422,1.0,0.0,0.505882352941,0.333333333333,0.340206185567,0.0
0.280898876404,0.0120481927711,1.0,0.0,0.505882352941,0.462365591398,0.515463917526,0.0
0.38202247191,0.506024096386,1.0,0.0,0.411764705882,0.247311827957,0.340206185567,0.0
0.494382022472,0.289156626506,1.0,0.0,0.611764705882,0.548387096774,0.577319587629,0.0
0.258426966292,0.0120481927711,1.0,0.0,0.423529411765,0.290322580645,0.371134020619,0.0
0.460674157303,0.650602409639,1.0,0.0,0.423529411765,0.215053763441,0.309278350515,0.0
0.0449438202247,0.506024096386,1.0,0.0,0.411764705882,0.225806451613,-0.020618556701,0.0
0.348314606742,0.240963855422,1.0,0.0,0.823529411765,0.0430107526882,0.123711340206,0.0
0.325842696629,0.409638554217,1.0,0.0,0.529411764706,0.462365591398,0.515463917526,0.0
0.629213483146,0.578313253012,1.0,0.0,0.364705882353,0.387096774194,0.453608247423,0.0
0.269662921348,0.385542168675,1.0,0.0,0.329411764706,0.193548387097,0.298969072165,0.0
0.404494382022,0.614457831325,1.0,0.0,0.447058823529,0.397849462366,0.453608247423,0.0
0.325842696629,0.590361445783,1.0,0.0,0.458823529412,0.301075268817,0.381443298969,0.0
0.370786516854,0.506024096386,1.0,0.0,0.576470588235,0.333333333333,0.40206185567,0.0
0.258426966292,0.361445783133,1.0,0.0,0.470588235294,0.344086021505,0.422680412371,0.0
0.415730337079,0.590361445783,1.0,0.0,0.458823529412,0.440860215054,0.350515463918,0.0
0.258426966292,0.66265060241,1.0,0.0,0.4,0.559139784946,0.587628865979,0.0
0.584269662921,0.397590361446,1.0,0.0,0.447058823529,0.290322580645,0.371134020619,0.0
0.202247191011,0.0,1.0,0.0,0.505882352941,0.247311827957,0.340206185567,0.0
0.280898876404,0.409638554217,1.0,0.0,0.447058823529,0.344086021505,0.412371134021,0.0
0.584269662921,0.650602409639,1.0,0.0,0.458823529412,0.494623655914,0.536082474227,0.0
0.393258426966,0.542168674699,1.0,0.0,0.623529411765,0.0322580645161,0.474226804124,0.0
0.292134831461,0.277108433735,1.0,0.0,0.364705882353,0.258064516129,0.340206185567,0.0
0.539325842697,0.469879518072,1.0,0.0,0.494117647059,0.258064516129,0.340206185567,0.0
0.460674157303,0.481927710843,1.0,0.0,0.494117647059,0.322580645161,0.40206185567,0.0
0.325842696629,0.530120481928,1.0,0.0,0.447058823529,0.236559139785,0.329896907216,0.0
0.38202247191,0.626506024096,1.0,0.0,0.647058823529,0.322580645161,0.40206185567,0.0
0.0449438202247,0.518072289157,1.0,0.0,0.576470588235,0.516129032258,0.556701030928,0.0
0.0561797752809,0.578313253012,1.0,0.0,0.282352941176,0.236559139785,0.329896907216,0.0
