Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.0786516853933,0.0352941176471,1.0,1.0,0.627906976744,0.365591397849,0.444444444444,0.0
0.629213483146,0.0352941176471,1.0,1.0,0.56976744186,0.387096774194,0.464646464646,0.0
0.752808988764,0.447058823529,1.0,1.0,0.418604651163,0.397849462366,0.464646464646,0.0
0.47191011236,0.270588235294,1.0,1.0,0.662790697674,0.279569892473,0.373737373737,0.0
0.280898876404,0.0352941176471,1.0,1.0,0.53488372093,0.462365591398,0.525252525253,0.0
0.38202247191,0.517647058824,1.0,1.0,0.441860465116,0.247311827957,0.353535353535,0.0
0.494382022472,0.305882352941,1.0,1.0,0.639534883721,0.548387096774,0.585858585859,0.0
0.0449438202247,0.517647058824,1.0,1.0,0.441860465116,0.225806451613,0.0,0.0
0.0337078651685,0.176470588235,1.0,1.0,0.651162790698,0.10752688172,0.232323232323,0.0
0.404494382022,0.447058823529,1.0,1.0,0.558139534884,0.225806451613,0.232323232323,0.0
0.483146067416,0.447058823529,1.0,1.0,0.546511627907,0.322580645161,0.414141414141,0.0
0.38202247191,0.376470588235,1.0,1.0,0.441860465116,0.365591397849,0.444444444444,0.0
0.629213483146,0.588235294118,1.0,1.0,0.395348837209,0.387096774194,0.464646464646,0.0
0.269662921348,0.4,1.0,1.0,0.360465116279,0.193548387097,0.313131313131,0.0
0.325842696629,0.6,1.0,1.0,0.488372093023,0.301075268817,0.393939393939,0.0
0.359550561798,0.482352941176,1.0,1.0,0.406976744186,0.290322580645,0.383838383838,0.0
0.426966292135,0.529411764706,1.0,1.0,0.558139534884,0.225806451613,0.292929292929,0.0
0.370786516854,0.517647058824,1.0,1.0,0.604651162791,0.333333333333,0.414141414141,0.0
0.0449438202247,0.0470588235294,1.0,1.0,0.523255813953,0.408602150538,0.474747474747,0.0
0.191011235955,0.435294117647,1.0,1.0,0.523255813953,0.440860215054,0.0505050505051,0.0
0.494382022472,0.4,1.0,1.0,0.639534883721,0.58064516129,0.616161616162,0.0
0.606741573034,0.541176470588,1.0,1.0,0.325581395349,0.344086021505,0.424242424242,0.0
0.0449438202247,0.4,1.0,1.0,0.523255813953,0.344086021505,0.424242424242,0.0
0.494382022472,0.388235294118,1.0,1.0,0.0348837209302,0.344086021505,0.434343434343,0.0
0.584269662921,0.411764705882,1.0,1.0,0.476744186047,0.290322580645,0.383838383838,0.0
0.404494382022,0.470588235294,1.0,1.0,0.558139534884,0.494623655914,0.545454545455,0.0
0.52808988764,0.329411764706,1.0,1.0,0.593023255814,0.344086021505,0.434343434343,0.0
0.269662921348,0.494117647059,1.0,1.0,0.627906976744,0.548387096774,0.59595959596,0.0
0.584269662921,0.658823529412,1.0,1.0,0.488372093023,0.494623655914,0.545454545455,0.0
0.292134831461,0.294117647059,1.0,1.0,0.395348837209,0.258064516129,0.353535353535,0.0
0.47191011236,0.0235294117647,1.0,1.0,0.558139534884,0.268817204301,0.363636363636,0.0
0.38202247191,0.635294117647,1.0,1.0,0.674418604651,0.322580645161,0.414141414141,0.0
0.0449438202247,0.529411764706,1.0,1.0,0.604651162791,0.516129032258,0.565656565657,0.0
0.584269662921,0.505882352941,1.0,1.0,0.43023255814,0.376344086022,0.424242424242,0.0
0.0561797752809,0.588235294118,1.0,1.0,0.313953488372,0.236559139785,0.343434343434,0.0
0.595505617978,0.482352941176,1.0,1.0,0.186046511628,0.301075268817,0.393939393939,0.0
0.38202247191,0.529411764706,1.0,1.0,0.604651162791,0.365591397849,0.444444444444,0.0
0.460674157303,0.494117647059,1.0,1.0,0.0581395348837,0.247311827957,0.252525252525,0.0
0.719101123596,0.882352941176,1.0,1.0,0.523255813953,0.365591397849,0.383838383838,0.0
0.640449438202,0.623529411765,1.0,1.0,0.43023255814,0.290322580645,0.333333333333,0.0
0.730337078652,0.635294117647,1.0,1.0,0.395348837209,0.387096774194,0.282828282828,0.0
0.269662921348,0.658823529412,1.0,1.0,0.732558139535,0.354838709677,0.434343434343,0.0
0.269662921348,0.388235294118,1.0,1.0,0.441860465116,0.0215053763441,0.040404040404,0.0
0.483146067416,0.364705882353,1.0,1.0,0.383720930233,0.47311827957,0.525252525253,0.0
0.393258426966,0.388235294118,1.0,1.0,0.53488372093,0.0215053763441,0.272727272727,0.0
0.38202247191,0.482352941176,1.0,1.0,0.476744186047,0.354838709677,0.434343434343,0.0
0.573033707865,0.564705882353,1.0,1.0,0.616279069767,0.139784946237,0.262626262626,0.0
0.325842696629,0.317647058824,1.0,1.0,0.0581395348837,0.440860215054,0.0505050505051,0.0
0.685393258427,0.411764705882,1.0,1.0,0.56976744186,0.365591397849,0.444444444444,0.0
0.258426966292,0.388235294118,1.0,1.0,0.5,0.268817204301,0.373737373737,0.0
