Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.761363636364,0.423529411765,1.0,0.0,0.4125,0.391304347826,0.489361702128,0.0
0.0227272727273,0.482352941176,1.0,0.0,0.5375,0.532608695652,0.606382978723,0.0
0.284090909091,0.529411764706,1.0,0.0,0.5125,0.163043478261,0.308510638298,0.0
0.443181818182,0.341176470588,1.0,0.0,0.5375,0.239130434783,0.372340425532,0.0
0.386363636364,0.494117647059,1.0,0.0,0.4375,0.239130434783,0.372340425532,0.0
0.409090909091,0.423529411765,1.0,0.0,0.5625,0.217391304348,0.244680851064,0.0
0.329545454545,0.4,1.0,0.0,0.5625,0.45652173913,0.553191489362,0.0
0.488636363636,0.4,1.0,0.0,0.625,0.358695652174,0.468085106383,0.0
0.488636363636,0.423529411765,1.0,0.0,0.55,0.315217391304,0.436170212766,0.0
0.386363636364,0.352941176471,1.0,0.0,0.4375,0.358695652174,0.468085106383,0.0
0.272727272727,0.376470588235,1.0,0.0,0.35,0.184782608696,0.329787234043,0.0
0.409090909091,0.6,1.0,0.0,0.475,0.391304347826,0.489361702128,0.0
0.329545454545,0.576470588235,1.0,0.0,0.4875,0.29347826087,0.414893617021,0.0
0.363636363636,0.458823529412,1.0,0.0,0.4,0.282608695652,0.404255319149,0.0
0.431818181818,0.505882352941,1.0,0.0,0.5625,0.217391304348,0.308510638298,0.0
0.375,0.494117647059,1.0,0.0,0.6125,0.326086956522,0.436170212766,0.0
0.0340909090909,0.4,1.0,0.0,0.7,0.423913043478,0.521276595745,0.0
0.193181818182,0.411764705882,1.0,0.0,0.525,0.434782608696,0.0531914893617,0.0
0.261363636364,0.352941176471,1.0,0.0,0.5,0.336956521739,0.457446808511,0.0
0.261363636364,0.647058823529,1.0,0.0,0.425,0.554347826087,0.627659574468,0.0
0.5,0.364705882353,1.0,0.0,0.0,0.336956521739,0.457446808511,0.0
0.590909090909,0.388235294118,1.0,0.0,0.475,0.282608695652,0.404255319149,0.0
0.409090909091,0.447058823529,1.0,0.0,0.5625,0.489130434783,0.574468085106,0.0
0.272727272727,0.470588235294,1.0,0.0,0.6375,0.54347826087,0.627659574468,0.0
0.590909090909,0.635294117647,1.0,0.0,0.4875,0.489130434783,0.574468085106,0.0
0.295454545455,0.270588235294,1.0,0.0,0.3875,0.25,0.372340425532,0.0
0.5,0.564705882353,1.0,0.0,0.55,0.260869565217,0.382978723404,0.0
0.420454545455,0.0235294117647,1.0,0.0,0.4875,0.369565217391,0.478723404255,0.0
0.477272727273,0.0,1.0,0.0,0.5625,0.260869565217,0.382978723404,0.0
0.545454545455,0.458823529412,1.0,0.0,0.525,0.25,0.372340425532,0.0
0.5,0.294117647059,1.0,0.0,0.5,0.271739130435,0.393617021277,0.0
0.329545454545,0.447058823529,1.0,0.0,0.5625,0.391304347826,0.489361702128,0.0
0.465909090909,0.470588235294,1.0,0.0,0.525,0.315217391304,0.436170212766,0.0
0.386363636364,0.611764705882,1.0,0.0,0.6875,0.315217391304,0.436170212766,0.0
0.0454545454545,0.505882352941,1.0,0.0,0.6125,0.510869565217,0.595744680851,0.0
0.602272727273,0.458823529412,1.0,0.0,0.1625,0.29347826087,0.414893617021,0.0
0.352272727273,0.517647058824,1.0,0.0,0.325,0.282608695652,0.414893617021,0.0
0.647727272727,0.6,1.0,0.0,0.425,0.282608695652,0.351063829787,0.0
0.738636363636,0.611764705882,1.0,0.0,0.3875,0.380434782609,0.297872340426,0.0
0.431818181818,0.270588235294,1.0,0.0,0.6375,0.152173913043,0.297872340426,0.0
0.272727272727,0.364705882353,1.0,0.0,0.4375,0.0108695652174,0.0425531914894,0.0
0.295454545455,0.0235294117647,1.0,0.0,0.5125,0.326086956522,0.436170212766,0.0
0.363636363636,0.352941176471,1.0,0.0,0.0375,0.0434782608696,0.0212765957447,0.0
0.386363636364,0.376470588235,1.0,0.0,0.6,0.510869565217,0.595744680851,0.0
0.397727272727,0.364705882353,1.0,0.0,0.5375,0.0108695652174,0.287234042553,0.0
0.431818181818,0.0,1.0,0.0,0.5,0.29347826087,0.414893617021,0.0
0.386363636364,0.458823529412,1.0,0.0,0.475,0.347826086957,0.457446808511,0.0
0.329545454545,0.294117647059,1.0,0.0,0.025,0.434782608696,0.0531914893617,0.0
0.284090909091,0.270588235294,1.0,0.0,0.45,0.326086956522,0.446808510638,0.0
0.272727272727,0.447058823529,1.0,0.0,0.575,0.228260869565,0.36170212766,0.0
0.0454545454545,0.329411764706,1.0,0.0,0.475,0.29347826087,0.414893617021,0.0
0.318181818182,0.352941176471,1.0,0.0,0.525,0.217391304348,0.351063829787,0.0
0.0,0.411764705882,1.0,0.0,0.4875,0.5,0.585106382979,0.0
0.443181818182,0.329411764706,1.0,0.0,0.4375,0.347826086957,0.457446808511,0.0
0.193181818182,0.576470588235,1.0,0.0,0.575,0.380434782609,0.489361702128,0.0
0.409090909091,0.458823529412,1.0,0.0,0.625,0.326086956522,0.436170212766,0.0
0.295454545455,0.0117647058824,1.0,0.0,0.4125,0.260869565217,0.393617021277,0.0
0.25,0.364705882353,1.0,0.0,0.4875,0.29347826087,0.414893617021,0.0
0.5,0.576470588235,1.0,0.0,0.5,0.489130434783,0.574468085106,1.0
0.715909090909,0.517647058824,1.0,0.0,0.6,0.869565217391,0.893617021277,1.0
0.522727272727,0.682352941176,1.0,0.0,0.5625,0.913043478261,0.925531914894,1.0
0.590909090909,0.423529411765,1.0,0.0,0.775,0.75,0.776595744681,1.0
0.625,0.517647058824,1.0,0.0,0.675,0.826086956522,0.0851063829787,1.0
0.0454545454545,0.0235294117647,1.0,0.0,0.775,0.869565217391,0.893617021277,1.0
0.0568181818182,0.741176470588,1.0,0.0,0.35,0.978260869565,0.978723404255,1.0
0.727272727273,0.647058823529,1.0,0.0,0.5625,0.826086956522,0.776595744681,1.0
0.613636363636,0.635294117647,1.0,0.0,0.6625,0.858695652174,0.882978723404,1.0
0.715909090909,0.0235294117647,1.0,0.0,0.7,0.902173913043,0.914893617021,1.0
0.352272727273,0.0235294117647,1.0,0.0,0.675,0.891304347826,0.904255319149,1.0
0.840909090909,0.482352941176,1.0,0.0,0.65,0.934782608696,0.946808510638,1.0
0.511363636364,0.0117647058824,1.0,0.0,0.725,0.782608695652,0.81914893617,1.0
0.0568181818182,0.4,1.0,0.0,0.7875,0.673913043478,0.734042553191,1.0
0.75,0.588235294118,1.0,0.0,0.7,0.695652173913,0.702127659574,1.0
0.0681818181818,0.682352941176,1.0,0.0,0.6375,0.70652173913,0.755319148936,1.0
0.0681818181818,0.0235294117647,0.0,0.0,0.6375,0.815217391304,0.0851063829787,1.0
1.01136363636,0.611764705882,1.0,0.0,0.6,0.760869565217,0.808510638298,1.0
0.0795454545455,0.505882352941,1.0,0.0,0.6625,0.826086956522,0.776595744681,1.0
0.693181818182,0.576470588235,1.0,0.0,0.6375,0.70652173913,0.553191489362,1.0
0.386363636364,0.752941176471,1.0,0.0,0.6125,0.804347826087,0.840425531915,1.0
0.659090909091,0.364705882353,1.0,0.0,0.6625,0.923913043478,0.86170212766,1.0
0.0568181818182,0.635294117647,1.0,0.0,0.85,0.641304347826,0.702127659574,1.0
0.443181818182,0.447058823529,1.0,0.0,0.6125,0.760869565217,0.797872340426,1.0
0.352272727273,0.482352941176,1.0,0.0,0.025,0.836956521739,0.872340425532,1.0
0.693181818182,0.741176470588,1.0,0.0,0.5375,0.923913043478,0.936170212766,1.0
0.545454545455,0.541176470588,1.0,0.0,0.6125,0.815217391304,0.755319148936,1.0
0.125,0.0235294117647,1.0,0.0,0.6875,0.760869565217,0.723404255319,1.0
0.772727272727,0.564705882353,1.0,0.0,0.85,0.79347826087,0.829787234043,1.0
0.522727272727,0.658823529412,1.0,0.0,0.4125,0.804347826087,0.244680851064,1.0
0.693181818182,0.517647058824,1.0,0.0,-0.0375,0.0652173913043,0.340425531915,1.0
0.715909090909,0.847058823529,1.0,0.0,0.7625,0.771739130435,0.702127659574,1.0
0.806818181818,0.576470588235,1.0,0.0,0.7625,-0.0108695652174,1.05319148936,1.0
0.965909090909,0.588235294118,1.0,0.0,0.625,0.54347826087,0.372340425532,3.0
0.852272727273,0.611764705882,0.0,-4.0,0.0125,0.489130434783,0.031914893617,2.0
0.897727272727,0.447058823529,1.0,0.0,0.7875,0.858695652174,0.882978723404,4.0
0.761363636364,0.4,1.0,0.0,0.6375,0.673913043478,0.723404255319,4.0
0.75,0.529411764706,1.0,0.0,0.6375,0.054347826087,0.787234042553,4.0
0.863636363636,0.8,1.0,0.0,0.025,0.75,0.797872340426,4.0
0.954545454545,0.541176470588,1.0,0.0,0.65,0.826086956522,0.787234042553,4.0
0.920454545455,0.482352941176,1.0,0.0,0.4875,0.70652173913,0.723404255319,4.0
0.715909090909,0.458823529412,1.0,0.0,0.5625,0.815217391304,0.0851063829787,4.0
0.988636363636,0.541176470588,1.0,0.0,0.725,0.804347826087,0.840425531915,4.0
0.829545454545,0.270588235294,1.0,0.0,0.675,0.79347826087,0.829787234043,4.0
0.556818181818,0.682352941176,0.0,0.0,0.6625,0.75,0.787234042553,4.0
0.977272727273,0.611764705882,1.0,0.0,0.75,0.858695652174,0.882978723404,4.0
0.897727272727,0.6,1.0,0.0,0.025,0.695652173913,0.723404255319,4.0
0.647727272727,0.411764705882,1.0,0.0,0.0375,0.510869565217,0.351063829787,4.0
0.886363636364,0.482352941176,1.0,0.0,0.525,0.771739130435,0.723404255319,4.0
0.886363636364,0.764705882353,1.0,0.0,1.0,0.0217391304348,0.308510638298,5.0
0.829545454545,0.952941176471,1.0,0.0,1.0375,0.608695652174,0.308510638298,5.0
0.875,0.635294117647,1.0,0.0,1.0625,0.554347826087,0.0212765957447,5.0
