Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.0795454545455,0.0117647058824,1.0,0.0,0.6,0.366666666667,0.466666666667,0.0
0.636363636364,0.0117647058824,1.0,0.0,0.541176470588,0.388888888889,0.488888888889,0.0
0.761363636364,0.423529411765,1.0,0.0,0.388235294118,0.4,0.488888888889,0.0
0.477272727273,0.247058823529,1.0,0.0,0.635294117647,0.277777777778,0.388888888889,0.0
0.284090909091,0.0117647058824,1.0,0.0,0.505882352941,0.466666666667,0.555555555556,0.0
0.386363636364,0.494117647059,1.0,0.0,0.411764705882,0.244444444444,0.366666666667,0.0
0.5,0.282352941176,1.0,0.0,0.611764705882,0.555555555556,0.622222222222,0.0
0.0454545454545,0.494117647059,1.0,0.0,0.411764705882,0.222222222222,-0.0222222222222,0.0
0.0340909090909,0.152941176471,1.0,0.0,0.623529411765,0.1,0.233333333333,0.0
0.409090909091,0.423529411765,1.0,0.0,0.529411764706,0.222222222222,0.233333333333,0.0
0.488636363636,0.423529411765,1.0,0.0,0.517647058824,0.322222222222,0.433333333333,0.0
0.386363636364,0.352941176471,1.0,0.0,0.411764705882,0.366666666667,0.466666666667,0.0
0.636363636364,0.564705882353,1.0,0.0,0.364705882353,0.388888888889,0.488888888889,0.0
0.272727272727,0.376470588235,1.0,0.0,0.329411764706,0.188888888889,0.322222222222,0.0
0.329545454545,0.576470588235,1.0,0.0,0.458823529412,0.3,0.411111111111,0.0
0.363636363636,0.458823529412,1.0,0.0,0.376470588235,0.288888888889,0.4,0.0
0.431818181818,0.505882352941,1.0,0.0,0.529411764706,0.222222222222,0.3,0.0
0.375,0.494117647059,1.0,0.0,0.576470588235,0.333333333333,0.433333333333,0.0
0.0454545454545,0.0235294117647,1.0,0.0,0.494117647059,0.411111111111,0.5,0.0
0.193181818182,0.411764705882,1.0,0.0,0.494117647059,0.444444444444,0.0333333333333,0.0
0.5,0.376470588235,1.0,0.0,0.611764705882,0.588888888889,0.655555555556,0.0
0.613636363636,0.517647058824,1.0,0.0,0.294117647059,0.344444444444,0.444444444444,0.0
0.0454545454545,0.376470588235,1.0,0.0,0.494117647059,0.344444444444,0.444444444444,0.0
0.5,0.364705882353,1.0,0.0,0.0,0.344444444444,0.455555555556,0.0
0.590909090909,0.388235294118,1.0,0.0,0.447058823529,0.288888888889,0.4,0.0
0.409090909091,0.447058823529,1.0,0.0,0.529411764706,0.5,0.577777777778,0.0
0.534090909091,0.305882352941,1.0,0.0,0.564705882353,0.344444444444,0.455555555556,0.0
0.272727272727,0.470588235294,1.0,0.0,0.6,0.555555555556,0.633333333333,0.0
0.590909090909,0.635294117647,1.0,0.0,0.458823529412,0.5,0.577777777778,0.0
0.295454545455,0.270588235294,1.0,0.0,0.364705882353,0.255555555556,0.366666666667,0.0
0.477272727273,0.0,1.0,0.0,0.529411764706,0.266666666667,0.377777777778,0.0
0.386363636364,0.611764705882,1.0,0.0,0.647058823529,0.322222222222,0.433333333333,0.0
0.0454545454545,0.505882352941,1.0,0.0,0.576470588235,0.522222222222,0.6,0.0
0.590909090909,0.482352941176,1.0,0.0,0.4,0.377777777778,0.444444444444,0.0
0.0568181818182,0.564705882353,1.0,0.0,0.282352941176,0.233333333333,0.355555555556,0.0
0.602272727273,0.458823529412,1.0,0.0,0.152941176471,0.3,0.411111111111,0.0
