Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.752808988764,0.447058823529,1.0,1.0,0.409090909091,0.406593406593,0.453608247423,0.0
0.0224719101124,0.505882352941,1.0,1.0,0.522727272727,0.549450549451,0.567010309278,0.0
0.280898876404,0.552941176471,1.0,1.0,0.5,0.175824175824,0.278350515464,0.0
0.438202247191,0.364705882353,1.0,1.0,0.522727272727,0.252747252747,0.340206185567,0.0
0.38202247191,0.517647058824,1.0,1.0,0.431818181818,0.252747252747,0.340206185567,0.0
0.404494382022,0.447058823529,1.0,1.0,0.545454545455,0.230769230769,0.216494845361,0.0
0.325842696629,0.423529411765,1.0,1.0,0.545454545455,0.472527472527,0.515463917526,0.0
0.483146067416,0.423529411765,1.0,1.0,0.602272727273,0.373626373626,0.432989690722,0.0
0.483146067416,0.447058823529,1.0,1.0,0.534090909091,0.32967032967,0.40206185567,0.0
0.38202247191,0.376470588235,1.0,1.0,0.431818181818,0.373626373626,0.432989690722,0.0
0.269662921348,0.4,1.0,1.0,0.352272727273,0.197802197802,0.298969072165,0.0
0.404494382022,0.623529411765,1.0,1.0,0.465909090909,0.406593406593,0.453608247423,0.0
0.325842696629,0.6,1.0,1.0,0.477272727273,0.307692307692,0.381443298969,0.0
0.359550561798,0.482352941176,1.0,1.0,0.397727272727,0.296703296703,0.371134020619,0.0
0.426966292135,0.529411764706,1.0,1.0,0.545454545455,0.230769230769,0.278350515464,0.0
0.370786516854,0.517647058824,1.0,1.0,0.590909090909,0.340659340659,0.40206185567,0.0
0.0337078651685,0.423529411765,1.0,1.0,0.670454545455,0.43956043956,0.484536082474,0.0
0.191011235955,0.435294117647,1.0,1.0,0.511363636364,0.450549450549,0.0309278350515,0.0
0.258426966292,0.376470588235,1.0,1.0,0.488636363636,0.351648351648,0.422680412371,0.0
0.258426966292,0.670588235294,1.0,1.0,0.420454545455,0.571428571429,0.587628865979,0.0
0.494382022472,0.388235294118,1.0,1.0,0.0340909090909,0.351648351648,0.422680412371,0.0
0.584269662921,0.411764705882,1.0,1.0,0.465909090909,0.296703296703,0.371134020619,0.0
0.404494382022,0.470588235294,1.0,1.0,0.545454545455,0.505494505495,0.536082474227,0.0
0.269662921348,0.494117647059,1.0,1.0,0.613636363636,0.56043956044,0.587628865979,0.0
0.584269662921,0.658823529412,1.0,1.0,0.477272727273,0.505494505495,0.536082474227,0.0
0.292134831461,0.294117647059,1.0,1.0,0.386363636364,0.263736263736,0.340206185567,0.0
0.494382022472,0.588235294118,1.0,1.0,0.534090909091,0.274725274725,0.350515463918,0.0
0.415730337079,0.0470588235294,1.0,1.0,0.477272727273,0.384615384615,0.443298969072,0.0
0.47191011236,0.0235294117647,1.0,1.0,0.545454545455,0.274725274725,0.350515463918,0.0
0.539325842697,0.482352941176,1.0,1.0,0.511363636364,0.263736263736,0.340206185567,0.0
0.494382022472,0.317647058824,1.0,1.0,0.488636363636,0.285714285714,0.360824742268,0.0
0.325842696629,0.470588235294,1.0,1.0,0.545454545455,0.406593406593,0.453608247423,0.0
0.460674157303,0.494117647059,1.0,1.0,0.511363636364,0.32967032967,0.40206185567,0.0
0.38202247191,0.635294117647,1.0,1.0,0.659090909091,0.32967032967,0.40206185567,0.0
0.0449438202247,0.529411764706,1.0,1.0,0.590909090909,0.527472527473,0.556701030928,0.0
0.595505617978,0.482352941176,1.0,1.0,0.181818181818,0.307692307692,0.381443298969,0.0
0.348314606742,0.541176470588,1.0,1.0,0.329545454545,0.296703296703,0.381443298969,0.0
0.640449438202,0.623529411765,1.0,1.0,0.420454545455,0.296703296703,0.319587628866,0.0
0.730337078652,0.635294117647,1.0,1.0,0.386363636364,0.395604395604,0.268041237113,0.0
0.426966292135,0.294117647059,1.0,1.0,0.613636363636,0.164835164835,0.268041237113,0.0
0.269662921348,0.388235294118,1.0,1.0,0.431818181818,0.021978021978,0.020618556701,0.0
0.292134831461,0.0470588235294,1.0,1.0,0.5,0.340659340659,0.40206185567,0.0
0.359550561798,0.376470588235,1.0,1.0,0.0681818181818,0.0549450549451,0.0,0.0
0.38202247191,0.4,1.0,1.0,0.579545454545,0.527472527473,0.556701030928,0.0
0.393258426966,0.388235294118,1.0,1.0,0.522727272727,0.021978021978,0.257731958763,0.0
0.426966292135,0.0235294117647,1.0,1.0,0.488636363636,0.307692307692,0.381443298969,0.0
0.38202247191,0.482352941176,1.0,1.0,0.465909090909,0.362637362637,0.422680412371,0.0
0.325842696629,0.317647058824,1.0,1.0,0.0568181818182,0.450549450549,0.0309278350515,0.0
0.280898876404,0.294117647059,1.0,1.0,0.443181818182,0.340659340659,0.412371134021,0.0
0.269662921348,0.470588235294,1.0,1.0,0.556818181818,0.241758241758,0.329896907216,0.0
0.0449438202247,0.352941176471,1.0,1.0,0.465909090909,0.307692307692,0.381443298969,0.0
0.314606741573,0.376470588235,1.0,1.0,0.511363636364,0.230769230769,0.319587628866,0.0
0.0,0.435294117647,1.0,1.0,0.477272727273,0.516483516484,0.546391752577,0.0
0.438202247191,0.352941176471,1.0,1.0,0.431818181818,0.362637362637,0.422680412371,0.0
0.191011235955,0.6,1.0,1.0,0.556818181818,0.395604395604,0.453608247423,0.0
0.404494382022,0.482352941176,1.0,1.0,0.602272727273,0.340659340659,0.40206185567,0.0
0.292134831461,0.0352941176471,1.0,1.0,0.409090909091,0.274725274725,0.360824742268,0.0
0.247191011236,0.388235294118,1.0,1.0,0.477272727273,0.307692307692,0.381443298969,0.0
0.494382022472,0.6,1.0,1.0,0.488636363636,0.505494505495,0.536082474227,1.0
0.707865168539,0.541176470588,1.0,1.0,0.579545454545,0.89010989011,0.845360824742,1.0
0.516853932584,0.705882352941,1.0,1.0,0.545454545455,0.934065934066,0.876288659794,1.0
0.584269662921,0.447058823529,1.0,1.0,0.738636363636,0.769230769231,0.731958762887,1.0
0.61797752809,0.541176470588,1.0,1.0,0.647727272727,0.846153846154,0.0618556701031,1.0
0.0449438202247,0.0470588235294,1.0,1.0,0.738636363636,0.89010989011,0.845360824742,1.0
0.0561797752809,0.764705882353,1.0,1.0,0.352272727273,1.0,0.927835051546,1.0
0.719101123596,0.670588235294,1.0,1.0,0.545454545455,0.846153846154,0.731958762887,1.0
0.606741573034,0.658823529412,1.0,1.0,0.636363636364,0.879120879121,0.835051546392,1.0
0.707865168539,0.0470588235294,1.0,1.0,0.670454545455,0.923076923077,0.865979381443,1.0
0.348314606742,0.0470588235294,1.0,1.0,0.647727272727,0.912087912088,0.855670103093,1.0
0.831460674157,0.505882352941,1.0,1.0,0.625,0.956043956044,0.896907216495,1.0
0.505617977528,0.0352941176471,1.0,1.0,0.693181818182,0.802197802198,0.773195876289,1.0
0.0561797752809,0.423529411765,1.0,1.0,0.75,0.692307692308,0.690721649485,1.0
