Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.550561797753,0.329411764706,1.0,1.0,0.636363636364,0.252747252747,0.340206185567,0.0
0.0786516853933,0.0352941176471,1.0,1.0,0.613636363636,0.373626373626,0.432989690722,0.0
0.629213483146,0.0352941176471,1.0,1.0,0.556818181818,0.395604395604,0.453608247423,0.0
0.662921348315,0.564705882353,1.0,1.0,0.590909090909,0.483516483516,0.350515463918,0.0
0.258426966292,0.364705882353,1.0,1.0,0.625,0.263736263736,0.340206185567,0.0
0.325842696629,0.317647058824,1.0,1.0,0.5,0.241758241758,0.329896907216,0.0
0.47191011236,0.0352941176471,1.0,1.0,0.636363636364,0.186813186813,0.0103092783505,0.0
0.47191011236,0.270588235294,1.0,1.0,0.647727272727,0.285714285714,0.360824742268,0.0
0.573033707865,0.0470588235294,1.0,1.0,0.522727272727,0.340659340659,0.340206185567,0.0
0.280898876404,0.0352941176471,1.0,1.0,0.522727272727,0.472527472527,0.515463917526,0.0
0.494382022472,0.305882352941,1.0,1.0,0.625,0.56043956044,0.577319587629,0.0
0.258426966292,0.0352941176471,1.0,1.0,0.443181818182,0.296703296703,0.371134020619,0.0
0.460674157303,0.658823529412,1.0,1.0,0.443181818182,0.21978021978,0.309278350515,0.0
0.0449438202247,0.517647058824,1.0,1.0,0.431818181818,0.230769230769,-0.020618556701,0.0
0.348314606742,0.258823529412,1.0,1.0,0.829545454545,0.043956043956,0.123711340206,0.0
0.573033707865,0.623529411765,1.0,1.0,0.465909090909,0.362637362637,0.422680412371,0.0
0.0337078651685,0.176470588235,1.0,1.0,0.636363636364,0.10989010989,0.216494845361,0.0
0.280898876404,0.0352941176471,1.0,1.0,0.534090909091,0.351648351648,0.412371134021,0.0
0.23595505618,0.588235294118,1.0,1.0,0.0568181818182,0.340659340659,0.40206185567,0.0
0.595505617978,0.435294117647,1.0,1.0,0.5,0.274725274725,0.350515463918,0.0
0.629213483146,0.588235294118,1.0,1.0,0.386363636364,0.395604395604,0.453608247423,0.0
0.0449438202247,0.0470588235294,1.0,1.0,0.511363636364,0.417582417582,0.463917525773,0.0
0.494382022472,0.4,1.0,1.0,0.625,0.593406593407,0.60824742268,0.0
0.483146067416,0.0352941176471,1.0,1.0,0.443181818182,0.296703296703,0.381443298969,0.0
0.415730337079,0.6,1.0,1.0,0.477272727273,0.450549450549,0.350515463918,0.0
0.325842696629,0.0235294117647,1.0,1.0,0.511363636364,0.021978021978,0.154639175258,0.0
0.606741573034,0.541176470588,1.0,1.0,0.318181818182,0.351648351648,0.412371134021,0.0
0.0449438202247,0.4,1.0,1.0,0.511363636364,0.351648351648,0.412371134021,0.0
0.202247191011,0.0235294117647,1.0,1.0,0.522727272727,0.252747252747,0.340206185567,0.0
0.52808988764,0.329411764706,1.0,1.0,0.579545454545,0.351648351648,0.422680412371,0.0
0.280898876404,0.423529411765,1.0,1.0,0.465909090909,0.351648351648,0.412371134021,0.0
0.393258426966,0.552941176471,1.0,1.0,0.636363636364,0.032967032967,0.474226804124,0.0
