Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.573170731707,0.329411764706,1.0,0.0,0.623529411765,0.247311827957,0.353535353535,0.0
0.658536585366,0.0352941176471,1.0,0.0,0.541176470588,0.387096774194,0.464646464646,0.0
0.69512195122,0.564705882353,1.0,0.0,0.576470588235,0.47311827957,0.363636363636,0.0
0.256097560976,0.364705882353,1.0,0.0,0.611764705882,0.258064516129,0.353535353535,0.0
0.329268292683,0.317647058824,1.0,0.0,0.482352941176,0.236559139785,0.343434343434,0.0
0.0,0.505882352941,1.0,0.0,0.505882352941,0.537634408602,0.575757575758,0.0
0.487804878049,0.0352941176471,1.0,0.0,0.623529411765,0.182795698925,0.030303030303,0.0
0.280487804878,0.552941176471,1.0,0.0,0.482352941176,0.172043010753,0.292929292929,0.0
0.59756097561,0.0470588235294,1.0,0.0,0.505882352941,0.333333333333,0.353535353535,0.0
0.390243902439,0.517647058824,1.0,0.0,0.411764705882,0.247311827957,0.353535353535,0.0
0.475609756098,0.658823529412,1.0,0.0,0.423529411765,0.215053763441,0.323232323232,0.0
0.59756097561,0.623529411765,1.0,0.0,0.447058823529,0.354838709677,0.434343434343,0.0
0.414634146341,0.447058823529,1.0,0.0,0.529411764706,0.225806451613,0.232323232323,0.0
0.329268292683,0.423529411765,1.0,0.0,0.529411764706,0.462365591398,0.525252525253,0.0
0.280487804878,0.0352941176471,1.0,0.0,0.517647058824,0.344086021505,0.424242424242,0.0
0.5,0.423529411765,1.0,0.0,0.588235294118,0.365591397849,0.444444444444,0.0
0.5,0.447058823529,1.0,0.0,0.517647058824,0.322580645161,0.414141414141,0.0
0.621951219512,0.435294117647,1.0,0.0,0.482352941176,0.268817204301,0.363636363636,0.0
0.658536585366,0.588235294118,1.0,0.0,0.364705882353,0.387096774194,0.464646464646,0.0
0.268292682927,0.4,1.0,0.0,0.329411764706,0.193548387097,0.313131313131,0.0
0.414634146341,0.623529411765,1.0,0.0,0.447058823529,0.397849462366,0.464646464646,0.0
0.439024390244,0.529411764706,1.0,0.0,0.529411764706,0.225806451613,0.292929292929,0.0
0.378048780488,0.517647058824,1.0,0.0,0.576470588235,0.333333333333,0.414141414141,0.0
0.0243902439024,0.0470588235294,1.0,0.0,0.494117647059,0.408602150538,0.474747474747,0.0
0.182926829268,0.435294117647,1.0,0.0,0.494117647059,0.440860215054,0.0505050505051,0.0
0.426829268293,0.6,1.0,0.0,0.458823529412,0.440860215054,0.363636363636,0.0
0.512195121951,0.388235294118,1.0,0.0,0.0,0.344086021505,0.434343434343,0.0
0.268292682927,0.494117647059,1.0,0.0,0.6,0.548387096774,0.59595959596,0.0
0.609756097561,0.658823529412,1.0,0.0,0.458823529412,0.494623655914,0.545454545455,0.0
0.292682926829,0.294117647059,1.0,0.0,0.364705882353,0.258064516129,0.353535353535,0.0
0.560975609756,0.482352941176,1.0,0.0,0.494117647059,0.258064516129,0.353535353535,0.0
0.512195121951,0.317647058824,1.0,0.0,0.470588235294,0.279569892473,0.373737373737,0.0
0.329268292683,0.470588235294,1.0,0.0,0.529411764706,0.397849462366,0.464646464646,0.0
0.475609756098,0.494117647059,1.0,0.0,0.494117647059,0.322580645161,0.414141414141,0.0
0.390243902439,0.635294117647,1.0,0.0,0.647058823529,0.322580645161,0.414141414141,0.0
0.609756097561,0.505882352941,1.0,0.0,0.4,0.376344086022,0.424242424242,0.0
0.621951219512,0.482352941176,1.0,0.0,0.152941176471,0.301075268817,0.393939393939,0.0
0.0243902439024,0.482352941176,1.0,0.0,0.4,0.279569892473,0.272727272727,0.0
0.475609756098,0.494117647059,1.0,0.0,0.0235294117647,0.247311827957,0.252525252525,0.0
0.670731707317,0.623529411765,1.0,0.0,0.4,0.290322580645,0.333333333333,0.0
0.439024390244,0.294117647059,1.0,0.0,0.6,0.161290322581,0.282828282828,0.0
0.512195121951,0.564705882353,1.0,0.0,0.423529411765,0.397849462366,0.040404040404,0.0
0.573170731707,0.494117647059,1.0,0.0,0.541176470588,0.0215053763441,0.040404040404,0.0
0.365853658537,0.376470588235,1.0,0.0,0.0352941176471,0.0537634408602,0.020202020202,0.0
0.390243902439,0.4,1.0,0.0,0.564705882353,0.516129032258,0.565656565657,0.0
0.40243902439,0.388235294118,1.0,0.0,0.505882352941,0.0215053763441,0.272727272727,0.0
0.439024390244,0.0235294117647,1.0,0.0,0.470588235294,0.301075268817,0.393939393939,0.0
0.268292682927,0.470588235294,1.0,0.0,0.541176470588,0.236559139785,0.343434343434,0.0
-0.0243902439024,0.435294117647,1.0,0.0,0.458823529412,0.505376344086,0.555555555556,0.0
0.0121951219512,0.505882352941,1.0,0.0,0.541176470588,0.225806451613,0.333333333333,0.0
0.182926829268,0.6,1.0,0.0,0.541176470588,0.387096774194,0.464646464646,0.0
0.0121951219512,0.423529411765,1.0,0.0,0.470588235294,0.182795698925,0.030303030303,0.0
0.292682926829,0.0352941176471,1.0,0.0,0.388235294118,0.268817204301,0.373737373737,0.0
0.0243902439024,0.470588235294,1.0,0.0,0.611764705882,0.225806451613,0.333333333333,0.0
0.30487804878,0.482352941176,1.0,0.0,0.4,0.397849462366,0.434343434343,0.0
0.512195121951,0.6,1.0,0.0,0.470588235294,0.494623655914,0.545454545455,1.0
0.5,0.0352941176471,1.0,0.0,0.647058823529,0.795698924731,0.787878787879,1.0
0.536585365854,0.705882352941,1.0,0.0,0.529411764706,0.913978494624,0.878787878788,1.0
0.609756097561,0.447058823529,1.0,0.0,0.729411764706,0.752688172043,0.737373737374,1.0
0.329268292683,0.541176470588,1.0,0.0,0.8,0.688172043011,0.69696969697,1.0
0.646341463415,0.541176470588,1.0,0.0,0.635294117647,0.827956989247,0.0808080808081,1.0
0.0243902439024,0.0470588235294,1.0,0.0,0.729411764706,0.870967741935,0.848484848485,1.0
0.560975609756,0.517647058824,1.0,0.0,0.0352941176471,0.827956989247,0.0808080808081,1.0
0.378048780488,0.647058823529,1.0,0.0,0.352941176471,0.827956989247,0.0808080808081,1.0
0.756097560976,0.670588235294,1.0,0.0,0.529411764706,0.827956989247,0.737373737374,1.0
0.841463414634,0.0352941176471,1.0,0.0,0.8,0.0645161290323,0.747474747475,1.0
0.780487804878,0.611764705882,1.0,0.0,0.658823529412,0.698924731183,0.666666666667,1.0
0.390243902439,0.588235294118,1.0,0.0,0.752941176471,0.0860215053763,0.0909090909091,1.0
0.743902439024,0.623529411765,1.0,0.0,0.729411764706,0.838709677419,0.818181818182,1.0
0.0609756097561,0.0352941176471,1.0,0.0,0.623529411765,0.913978494624,0.838383838384,1.0
0.170731707317,0.588235294118,1.0,0.0,0.352941176471,0.408602150538,0.484848484848,1.0
0.878048780488,0.0705882352941,1.0,0.0,0.741176470588,0.688172043011,0.69696969697,1.0
1.06097560976,0.635294117647,1.0,0.0,0.564705882353,0.763440860215,0.767676767677,1.0
0.0609756097561,0.529411764706,1.0,0.0,0.623529411765,0.827956989247,0.737373737374,1.0
0.719512195122,0.6,1.0,0.0,0.6,0.709677419355,0.525252525253,1.0
0.743902439024,0.752941176471,1.0,0.0,0.741176470588,0.709677419355,0.717171717172,1.0
0.0365853658537,0.658823529412,1.0,0.0,0.8,0.645161290323,0.666666666667,1.0
0.0487804878049,0.529411764706,1.0,0.0,0.494117647059,0.860215053763,0.838383838384,1.0
0.426829268293,0.541176470588,1.0,0.0,0.423529411765,0.806451612903,0.79797979798,1.0
0.451219512195,0.470588235294,1.0,0.0,0.576470588235,0.763440860215,0.757575757576,1.0
0.353658536585,0.505882352941,1.0,0.0,0.0235294117647,0.838709677419,0.828282828283,1.0
0.560975609756,0.564705882353,1.0,0.0,0.576470588235,0.817204301075,0.717171717172,1.0
0.109756097561,0.0470588235294,1.0,0.0,0.647058823529,0.763440860215,0.686868686869,1.0
0.80487804878,0.588235294118,1.0,0.0,0.8,0.795698924731,0.787878787879,1.0
-0.0243902439024,0.588235294118,1.0,0.0,0.376470588235,0.709677419355,0.444444444444,1.0
-0.0121951219512,0.564705882353,1.0,0.0,0.447058823529,0.709677419355,0.212121212121,1.0
0.719512195122,0.541176470588,1.0,0.0,-0.0352941176471,0.0752688172043,0.323232323232,1.0
1.01219512195,0.611764705882,1.0,0.0,0.588235294118,0.548387096774,0.353535353535,3.0
0.890243902439,0.635294117647,0.0,-4.0,0.0117647058824,0.494623655914,0.030303030303,2.0
0.853658536585,0.482352941176,1.0,0.0,0.729411764706,0.817204301075,0.79797979798,4.0
0.939024390244,0.470588235294,1.0,0.0,0.741176470588,0.860215053763,0.838383838384,4.0
0.926829268293,0.376470588235,1.0,0.0,0.635294117647,0.817204301075,0.79797979798,4.0
0.90243902439,0.823529411765,1.0,0.0,0.0235294117647,0.752688172043,0.757575757576,4.0
0.963414634146,0.505882352941,1.0,0.0,0.458823529412,0.709677419355,0.686868686869,4.0
0.682926829268,0.0588235294118,1.0,0.0,0.658823529412,0.774193548387,0.767676767677,4.0
0.743902439024,0.482352941176,1.0,0.0,0.529411764706,0.817204301075,0.0808080808081,4.0
0.731707317073,0.482352941176,1.0,0.0,0.647058823529,0.838709677419,0.818181818182,4.0
1.0243902439,0.447058823529,1.0,0.0,0.658823529412,0.94623655914,0.0909090909091,4.0
1.03658536585,0.564705882353,1.0,0.0,0.682352941176,0.806451612903,0.79797979798,4.0
0.90243902439,0.470588235294,1.0,0.0,0.0235294117647,0.623655913978,0.626262626263,4.0
0.865853658537,0.294117647059,1.0,0.0,0.635294117647,0.795698924731,0.787878787879,4.0
1.0487804878,0.482352941176,1.0,0.0,0.576470588235,0.774193548387,0.757575757576,4.0
0.743902439024,0.588235294118,1.0,0.0,0.717647058824,0.763440860215,0.767676767677,4.0
1.0243902439,0.635294117647,1.0,0.0,0.705882352941,0.860215053763,0.838383838384,4.0
0.939024390244,0.623529411765,1.0,0.0,0.0235294117647,0.698924731183,0.686868686869,4.0
0.670731707317,0.435294117647,1.0,0.0,0.0352941176471,0.516129032258,0.333333333333,4.0
