Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.556818181818,0.305882352941,1.0,0.0,0.6625,0.239130434783,0.372340425532,0.0
0.0795454545455,0.0117647058824,1.0,0.0,0.6375,0.358695652174,0.468085106383,0.0
0.636363636364,0.0117647058824,1.0,0.0,0.575,0.380434782609,0.489361702128,0.0
0.670454545455,0.541176470588,1.0,0.0,0.6125,0.467391304348,0.382978723404,0.0
0.261363636364,0.341176470588,1.0,0.0,0.65,0.25,0.372340425532,0.0
0.329545454545,0.294117647059,1.0,0.0,0.5125,0.228260869565,0.36170212766,0.0
0.477272727273,0.0117647058824,1.0,0.0,0.6625,0.173913043478,0.031914893617,0.0
0.477272727273,0.247058823529,1.0,0.0,0.675,0.271739130435,0.393617021277,0.0
0.579545454545,0.0235294117647,1.0,0.0,0.5375,0.326086956522,0.372340425532,0.0
0.284090909091,0.0117647058824,1.0,0.0,0.5375,0.45652173913,0.553191489362,0.0
0.5,0.282352941176,1.0,0.0,0.65,0.54347826087,0.617021276596,0.0
0.261363636364,0.0117647058824,1.0,0.0,0.45,0.282608695652,0.404255319149,0.0
0.465909090909,0.635294117647,1.0,0.0,0.45,0.20652173913,0.340425531915,0.0
0.0454545454545,0.494117647059,1.0,0.0,0.4375,0.217391304348,0.0,0.0
0.352272727273,0.235294117647,1.0,0.0,0.875,0.0326086956522,0.148936170213,0.0
0.579545454545,0.6,1.0,0.0,0.475,0.347826086957,0.457446808511,0.0
0.0340909090909,0.152941176471,1.0,0.0,0.6625,0.0978260869565,0.244680851064,0.0
0.284090909091,0.0117647058824,1.0,0.0,0.55,0.336956521739,0.446808510638,0.0
0.238636363636,0.564705882353,1.0,0.0,0.025,0.326086956522,0.436170212766,0.0
0.602272727273,0.411764705882,1.0,0.0,0.5125,0.260869565217,0.382978723404,0.0
0.636363636364,0.564705882353,1.0,0.0,0.3875,0.380434782609,0.489361702128,0.0
0.0454545454545,0.0235294117647,1.0,0.0,0.525,0.402173913043,0.5,0.0
0.5,0.376470588235,1.0,0.0,0.65,0.576086956522,0.648936170213,0.0
0.488636363636,0.0117647058824,1.0,0.0,0.45,0.282608695652,0.414893617021,0.0
0.420454545455,0.576470588235,1.0,0.0,0.4875,0.434782608696,0.382978723404,0.0
0.329545454545,0.0,1.0,0.0,0.525,0.0108695652174,0.18085106383,0.0
0.613636363636,0.517647058824,1.0,0.0,0.3125,0.336956521739,0.446808510638,0.0
0.0454545454545,0.376470588235,1.0,0.0,0.525,0.336956521739,0.446808510638,0.0
0.204545454545,0.0,1.0,0.0,0.5375,0.239130434783,0.372340425532,0.0
0.534090909091,0.305882352941,1.0,0.0,0.6,0.336956521739,0.457446808511,0.0
0.284090909091,0.4,1.0,0.0,0.475,0.336956521739,0.446808510638,0.0
0.397727272727,0.529411764706,1.0,0.0,0.6625,0.0217391304348,0.510638297872,0.0
0.465909090909,0.529411764706,1.0,0.0,0.6,0.45652173913,0.542553191489,0.0
0.386363636364,0.294117647059,1.0,0.0,0.475,0.358695652174,0.468085106383,0.0
0.329545454545,0.517647058824,1.0,0.0,0.475,0.228260869565,0.36170212766,0.0
0.590909090909,0.482352941176,1.0,0.0,0.425,0.369565217391,0.446808510638,0.0
0.0568181818182,0.564705882353,1.0,0.0,0.3,0.228260869565,0.36170212766,0.0
0.386363636364,0.505882352941,1.0,0.0,0.6125,0.358695652174,0.468085106383,0.0
0.0454545454545,0.458823529412,1.0,0.0,0.425,0.271739130435,0.287234042553,0.0
0.465909090909,0.470588235294,1.0,0.0,0.025,0.239130434783,0.265957446809,0.0
0.727272727273,0.858823529412,1.0,0.0,0.525,0.358695652174,0.404255319149,0.0
0.272727272727,0.635294117647,1.0,0.0,0.75,0.347826086957,0.457446808511,0.0
0.375,0.517647058824,1.0,0.0,0.625,0.173913043478,0.308510638298,0.0
0.5,0.541176470588,1.0,0.0,0.45,0.391304347826,0.0425531914894,0.0
0.488636363636,0.341176470588,1.0,0.0,0.375,0.467391304348,0.553191489362,0.0
0.556818181818,0.470588235294,1.0,0.0,0.575,0.0108695652174,0.0425531914894,0.0
0.579545454545,0.541176470588,1.0,0.0,0.625,0.130434782609,0.276595744681,0.0
0.693181818182,0.388235294118,1.0,0.0,0.575,0.358695652174,0.468085106383,0.0
0.386363636364,0.564705882353,1.0,0.0,0.5125,0.380434782609,0.489361702128,0.0
0.0454545454545,0.505882352941,1.0,0.0,0.4875,0.358695652174,0.468085106383,0.0
0.261363636364,0.364705882353,1.0,0.0,0.5,0.260869565217,0.393617021277,0.0
0.0340909090909,0.482352941176,1.0,0.0,0.575,0.217391304348,0.351063829787,0.0
0.0340909090909,0.4,1.0,0.0,0.5,0.173913043478,0.031914893617,0.0
0.0454545454545,0.447058823529,1.0,0.0,0.65,0.217391304348,0.351063829787,0.0
0.5,0.376470588235,1.0,0.0,0.5125,0.54347826087,0.627659574468,0.0
0.306818181818,0.458823529412,1.0,0.0,0.425,0.391304347826,0.457446808511,0.0
0.0681818181818,0.682352941176,1.0,0.0,0.575,0.978260869565,0.393617021277,1.0
0.488636363636,0.0117647058824,1.0,0.0,0.6875,0.79347826087,0.829787234043,1.0
0.329545454545,0.517647058824,1.0,0.0,0.85,0.684782608696,0.734042553191,1.0
0.829545454545,0.388235294118,1.0,0.0,0.625,0.967391304348,0.978723404255,1.0
0.954545454545,0.482352941176,1.0,0.0,0.5625,0.75,0.787234042553,1.0
0.545454545455,0.494117647059,1.0,0.0,0.0375,0.826086956522,0.0851063829787,1.0
0.818181818182,0.505882352941,1.0,0.0,0.6,0.695652173913,0.0744680851064,1.0
0.534090909091,0.611764705882,1.0,0.0,0.6875,0.75,0.797872340426,1.0
0.375,0.623529411765,1.0,0.0,0.375,0.826086956522,0.0851063829787,1.0
0.534090909091,0.658823529412,1.0,0.0,0.6125,0.804347826087,0.840425531915,1.0
0.375,0.494117647059,1.0,0.0,0.525,0.934782608696,0.946808510638,1.0
0.806818181818,0.0117647058824,1.0,0.0,0.85,0.054347826087,0.787234042553,1.0
0.943181818182,0.4,1.0,0.0,0.725,0.75,0.787234042553,1.0
0.386363636364,0.564705882353,1.0,0.0,0.8,0.0760869565217,0.0957446808511,1.0
0.715909090909,0.6,1.0,0.0,0.775,0.836956521739,0.86170212766,1.0
0.0795454545455,0.0117647058824,1.0,0.0,0.6625,0.913043478261,0.882978723404,1.0
0.181818181818,0.564705882353,1.0,0.0,0.375,0.402173913043,0.510638297872,1.0
0.840909090909,0.0470588235294,1.0,0.0,0.7875,0.684782608696,0.734042553191,1.0
0.0227272727273,0.505882352941,1.0,0.0,0.675,0.826086956522,0.86170212766,1.0
0.715909090909,0.729411764706,1.0,0.0,0.7875,0.70652173913,0.755319148936,1.0
0.0681818181818,0.505882352941,1.0,0.0,0.525,0.858695652174,0.882978723404,1.0
0.420454545455,0.517647058824,1.0,0.0,0.45,0.804347826087,0.840425531915,1.0
0.659090909091,0.611764705882,1.0,0.0,0.675,0.054347826087,0.787234042553,1.0
0.397727272727,0.564705882353,1.0,0.0,0.725,0.75,0.787234042553,1.0
0.784090909091,0.423529411765,1.0,0.0,0.675,0.804347826087,0.840425531915,1.0
0.590909090909,0.6,1.0,0.0,0.7375,0.804347826087,0.840425531915,1.0
0.0,0.564705882353,1.0,0.0,0.4,0.70652173913,0.468085106383,1.0
0.0113636363636,0.541176470588,1.0,0.0,0.475,0.70652173913,0.223404255319,1.0
0.0340909090909,0.564705882353,1.0,0.0,0.4875,0.641304347826,0.36170212766,1.0
0.0795454545455,0.423529411765,0.0,0.0,0.6,0.869565217391,0.893617021277,2.0
0.818181818182,0.458823529412,1.0,0.0,0.775,0.815217391304,0.840425531915,4.0
0.943181818182,0.529411764706,1.0,0.0,0.775,0.804347826087,0.840425531915,4.0
0.897727272727,0.388235294118,1.0,0.0,0.5375,0.869565217391,0.0744680851064,4.0
0.886363636364,0.352941176471,1.0,0.0,0.675,0.815217391304,0.840425531915,4.0
