Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.551724137931,0.32183908046,1.0,1.0,0.651162790698,0.244444444444,0.380434782609,0.0
0.0689655172414,0.0344827586207,1.0,1.0,0.627906976744,0.366666666667,0.478260869565,0.0
0.666666666667,0.551724137931,1.0,1.0,0.604651162791,0.477777777778,0.391304347826,0.0
0.758620689655,0.436781609195,1.0,1.0,0.418604651163,0.4,0.5,0.0
0.32183908046,0.310344827586,1.0,1.0,0.511627906977,0.233333333333,0.369565217391,0.0
0.471264367816,0.264367816092,1.0,1.0,0.662790697674,0.277777777778,0.402173913043,0.0
0.436781609195,0.35632183908,1.0,1.0,0.53488372093,0.244444444444,0.380434782609,0.0
0.574712643678,0.609195402299,1.0,1.0,0.476744186047,0.355555555556,0.467391304348,0.0
0.0229885057471,0.172413793103,1.0,1.0,0.651162790698,0.1,0.25,0.0
0.402298850575,0.436781609195,1.0,1.0,0.558139534884,0.222222222222,0.25,0.0
0.275862068966,0.0344827586207,1.0,1.0,0.546511627907,0.344444444444,0.45652173913,0.0
0.229885057471,0.574712643678,1.0,1.0,0.0581395348837,0.333333333333,0.445652173913,0.0
0.48275862069,0.413793103448,1.0,1.0,0.616279069767,0.366666666667,0.478260869565,0.0
0.48275862069,0.436781609195,1.0,1.0,0.546511627907,0.322222222222,0.445652173913,0.0
0.597701149425,0.425287356322,1.0,1.0,0.511627906977,0.266666666667,0.391304347826,0.0
0.379310344828,0.367816091954,1.0,1.0,0.441860465116,0.366666666667,0.478260869565,0.0
0.35632183908,0.471264367816,1.0,1.0,0.406976744186,0.288888888889,0.413043478261,0.0
0.425287356322,0.51724137931,1.0,1.0,0.558139534884,0.222222222222,0.315217391304,0.0
0.0229885057471,0.413793103448,1.0,1.0,0.686046511628,0.433333333333,0.532608695652,0.0
0.0344827586207,0.0459770114943,1.0,1.0,0.523255813953,0.411111111111,0.510869565217,0.0
0.183908045977,0.425287356322,1.0,1.0,0.523255813953,0.444444444444,0.054347826087,0.0
0.494252873563,0.390804597701,1.0,1.0,0.639534883721,0.588888888889,0.663043478261,0.0
