Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.556818181818,0.313253012048,1.0,0.0,0.636363636364,0.244444444444,0.380434782609,0.0
0.636363636364,0.0120481927711,1.0,0.0,0.556818181818,0.388888888889,0.5,0.0
0.261363636364,0.349397590361,1.0,0.0,0.625,0.255555555556,0.380434782609,0.0
0.761363636364,0.433734939759,1.0,0.0,0.409090909091,0.4,0.5,0.0
0.329545454545,0.301204819277,1.0,0.0,0.5,0.233333333333,0.369565217391,0.0
0.477272727273,0.0120481927711,1.0,0.0,0.636363636364,0.177777777778,0.0326086956522,0.0
0.443181818182,0.349397590361,1.0,0.0,0.522727272727,0.244444444444,0.380434782609,0.0
0.579545454545,0.0240963855422,1.0,0.0,0.522727272727,0.333333333333,0.380434782609,0.0
0.284090909091,0.0120481927711,1.0,0.0,0.522727272727,0.466666666667,0.565217391304,0.0
0.352272727273,0.240963855422,1.0,0.0,0.829545454545,0.0333333333333,0.152173913043,0.0
0.579545454545,0.614457831325,1.0,0.0,0.465909090909,0.355555555556,0.467391304348,0.0
0.284090909091,0.0120481927711,1.0,0.0,0.534090909091,0.344444444444,0.45652173913,0.0
0.488636363636,0.433734939759,1.0,0.0,0.534090909091,0.322222222222,0.445652173913,0.0
0.602272727273,0.421686746988,1.0,0.0,0.5,0.266666666667,0.391304347826,0.0
0.386363636364,0.361445783133,1.0,0.0,0.431818181818,0.366666666667,0.478260869565,0.0
0.272727272727,0.385542168675,1.0,0.0,0.352272727273,0.188888888889,0.336956521739,0.0
0.409090909091,0.614457831325,1.0,0.0,0.465909090909,0.4,0.5,0.0
0.329545454545,0.590361445783,1.0,0.0,0.477272727273,0.3,0.423913043478,0.0
0.363636363636,0.469879518072,1.0,0.0,0.397727272727,0.288888888889,0.413043478261,0.0
0.431818181818,0.518072289157,1.0,0.0,0.545454545455,0.222222222222,0.315217391304,0.0
0.375,0.506024096386,1.0,0.0,0.590909090909,0.333333333333,0.445652173913,0.0
0.0454545454545,0.0240963855422,1.0,0.0,0.511363636364,0.411111111111,0.510869565217,0.0
0.193181818182,0.421686746988,1.0,0.0,0.511363636364,0.444444444444,0.054347826087,0.0
0.488636363636,0.0120481927711,1.0,0.0,0.443181818182,0.288888888889,0.423913043478,0.0
0.261363636364,0.361445783133,1.0,0.0,0.488636363636,0.344444444444,0.467391304348,0.0
0.329545454545,0.0,1.0,0.0,0.511363636364,0.0111111111111,0.184782608696,0.0
0.590909090909,0.397590361446,1.0,0.0,0.465909090909,0.288888888889,0.413043478261,0.0
0.409090909091,0.457831325301,1.0,0.0,0.545454545455,0.5,0.586956521739,0.0
0.204545454545,0.0,1.0,0.0,0.522727272727,0.244444444444,0.380434782609,0.0
0.272727272727,0.481927710843,1.0,0.0,0.613636363636,0.555555555556,0.641304347826,0.0
0.295454545455,0.277108433735,1.0,0.0,0.386363636364,0.255555555556,0.380434782609,0.0
0.5,0.578313253012,1.0,0.0,0.534090909091,0.266666666667,0.391304347826,0.0
0.477272727273,0.0,1.0,0.0,0.545454545455,0.266666666667,0.391304347826,0.0
0.329545454545,0.457831325301,1.0,0.0,0.545454545455,0.4,0.5,0.0
0.329545454545,0.530120481928,1.0,0.0,0.465909090909,0.233333333333,0.369565217391,0.0
0.386363636364,0.626506024096,1.0,0.0,0.659090909091,0.322222222222,0.445652173913,0.0
0.0568181818182,0.578313253012,1.0,0.0,0.306818181818,0.233333333333,0.369565217391,0.0
0.386363636364,0.518072289157,1.0,0.0,0.590909090909,0.366666666667,0.478260869565,0.0
0.352272727273,0.530120481928,1.0,0.0,0.329545454545,0.288888888889,0.423913043478,0.0
0.738636363636,0.626506024096,1.0,0.0,0.386363636364,0.388888888889,0.304347826087,0.0
0.272727272727,0.650602409639,1.0,0.0,0.715909090909,0.355555555556,0.467391304348,0.0
0.431818181818,0.277108433735,1.0,0.0,0.613636363636,0.155555555556,0.304347826087,0.0
0.375,0.530120481928,1.0,0.0,0.602272727273,0.177777777778,0.315217391304,0.0
0.488636363636,0.349397590361,1.0,0.0,0.375,0.477777777778,0.565217391304,0.0
0.556818181818,0.481927710843,1.0,0.0,0.556818181818,0.0111111111111,0.0434782608696,0.0
0.397727272727,0.373493975904,1.0,0.0,0.522727272727,0.0111111111111,0.29347826087,0.0
0.386363636364,0.469879518072,1.0,0.0,0.465909090909,0.355555555556,0.467391304348,0.0
0.579545454545,0.55421686747,1.0,0.0,0.602272727273,0.133333333333,0.282608695652,0.0
0.693181818182,0.397590361446,1.0,0.0,0.556818181818,0.366666666667,0.478260869565,0.0
0.261363636364,0.373493975904,1.0,0.0,0.488636363636,0.266666666667,0.402173913043,0.0
0.443181818182,0.33734939759,1.0,0.0,0.431818181818,0.355555555556,0.467391304348,0.0
0.0340909090909,0.493975903614,1.0,0.0,0.556818181818,0.222222222222,0.358695652174,0.0
0.409090909091,0.469879518072,1.0,0.0,0.602272727273,0.333333333333,0.445652173913,0.0
0.0454545454545,0.457831325301,1.0,0.0,0.625,0.222222222222,0.358695652174,0.0
0.5,0.385542168675,1.0,0.0,0.5,0.555555555556,0.641304347826,0.0
0.0681818181818,0.698795180723,1.0,0.0,0.556818181818,1.0,0.402173913043,1.0
0.5,0.590361445783,1.0,0.0,0.488636363636,0.5,0.586956521739,1.0
0.715909090909,0.530120481928,1.0,0.0,0.579545454545,0.888888888889,0.913043478261,1.0
0.488636363636,0.0120481927711,1.0,0.0,0.659090909091,0.811111111111,0.847826086957,1.0
0.522727272727,0.698795180723,1.0,0.0,0.545454545455,0.933333333333,0.945652173913,1.0
0.625,0.530120481928,1.0,0.0,0.647727272727,0.844444444444,0.0869565217391,1.0
0.0454545454545,0.0240963855422,1.0,0.0,0.738636363636,0.888888888889,0.913043478261,1.0
0.829545454545,0.397590361446,1.0,0.0,0.602272727273,0.988888888889,1.0,1.0
0.375,0.638554216867,1.0,0.0,0.375,0.844444444444,0.0869565217391,1.0
0.727272727273,0.66265060241,1.0,0.0,0.545454545455,0.844444444444,0.79347826087,1.0
0.613636363636,0.650602409639,1.0,0.0,0.636363636364,0.877777777778,0.902173913043,1.0
0.715909090909,0.0240963855422,1.0,0.0,0.670454545455,0.922222222222,0.934782608696,1.0
0.511363636364,0.0120481927711,1.0,0.0,0.693181818182,0.8,0.836956521739,1.0
0.806818181818,0.0120481927711,1.0,0.0,0.806818181818,0.0555555555556,0.804347826087,1.0
0.75,0.602409638554,1.0,0.0,0.670454545455,0.711111111111,0.717391304348,1.0
0.0681818181818,0.698795180723,1.0,0.0,0.613636363636,0.722222222222,0.771739130435,1.0
0.943181818182,0.409638554217,1.0,0.0,0.693181818182,0.766666666667,0.804347826087,1.0
0.840909090909,0.0481927710843,1.0,0.0,0.75,0.7,0.75,1.0
1.01136363636,0.626506024096,1.0,0.0,0.579545454545,0.777777777778,0.826086956522,1.0
0.0795454545455,0.518072289157,1.0,0.0,0.636363636364,0.844444444444,0.79347826087,1.0
0.386363636364,0.771084337349,1.0,0.0,0.590909090909,0.822222222222,0.858695652174,1.0
0.0681818181818,0.518072289157,1.0,0.0,0.511363636364,0.877777777778,0.902173913043,1.0
0.420454545455,0.530120481928,1.0,0.0,0.443181818182,0.822222222222,0.858695652174,1.0
0.443181818182,0.457831325301,1.0,0.0,0.590909090909,0.777777777778,0.815217391304,1.0
0.397727272727,0.578313253012,1.0,0.0,0.693181818182,0.766666666667,0.804347826087,1.0
0.693181818182,0.759036144578,1.0,0.0,0.522727272727,0.944444444444,0.95652173913,1.0
0.545454545455,0.55421686747,1.0,0.0,0.590909090909,0.833333333333,0.771739130435,1.0
0.125,0.0240963855422,1.0,0.0,0.659090909091,0.777777777778,0.739130434783,1.0
0.784090909091,0.433734939759,1.0,0.0,0.647727272727,0.822222222222,0.858695652174,1.0
0.0,0.578313253012,1.0,0.0,0.397727272727,0.722222222222,0.478260869565,1.0
0.0340909090909,0.578313253012,1.0,0.0,0.477272727273,0.655555555556,0.369565217391,1.0
0.715909090909,0.867469879518,1.0,0.0,0.727272727273,0.788888888889,0.717391304348,1.0
0.806818181818,0.590361445783,1.0,0.0,0.727272727273,-0.0111111111111,1.07608695652,1.0
0.965909090909,0.602409638554,1.0,0.0,0.602272727273,0.555555555556,0.380434782609,3.0
0.852272727273,0.626506024096,0.0,-4.0,0.0454545454545,0.5,0.0326086956522,2.0
0.897727272727,0.457831325301,1.0,0.0,0.75,0.877777777778,0.902173913043,4.0
0.886363636364,0.361445783133,1.0,0.0,0.647727272727,0.833333333333,0.858695652174,4.0
0.852272727273,0.409638554217,1.0,0.0,0.727272727273,0.0555555555556,0.804347826087,4.0
0.954545454545,0.55421686747,1.0,0.0,0.625,0.844444444444,0.804347826087,4.0
0.920454545455,0.493975903614,1.0,0.0,0.477272727273,0.722222222222,0.739130434783,4.0
0.659090909091,0.0361445783133,1.0,0.0,0.670454545455,0.788888888889,0.826086956522,4.0
0.715909090909,0.469879518072,1.0,0.0,0.545454545455,0.833333333333,0.0869565217391,4.0
0.704545454545,0.469879518072,1.0,0.0,0.659090909091,0.855555555556,0.880434782609,4.0
0.920454545455,0.602409638554,1.0,0.0,0.647727272727,0.944444444444,0.95652173913,4.0
0.988636363636,0.55421686747,1.0,0.0,0.693181818182,0.822222222222,0.858695652174,4.0
0.863636363636,0.457831325301,1.0,0.0,0.0568181818182,0.633333333333,0.673913043478,4.0
